# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
19657 150.085693 2.4130905 0.0 3 0.01733 0.2229 21.113495639658193 0.009294570947256737 20.69594983191602 0.006912741720774785 20.401275115046584 0.004783028207005409 20.2612716215928 0.0038040989410159307 1.0
22514 150.0607527 2.4533702 0.02 0 0.01746 0.7034 23.7155312695623 0.0715329817760874 22.89955176104656 0.03915806074102876 22.718283974759196 0.017360325091115982 22.572249488742006 0.016010517918484467 1.0
277 150.0762796 2.1822897 0.03 2 0.01901 0.5014 23.048915450916752 0.020302223481990317 22.469862327353717 0.01522924162981197 22.171090438780748 0.012665384410285719 21.969768982825855 0.009201650811003811 1.0
9810 150.1764049 2.2970128 0.0 0 0.01687 0.846 23.868175610137992 0.03567551036135219 23.100232984188885 0.022918149722990205 22.514331988419443 0.01606797641169183 22.38799624085812 0.012364232519269146 1.0
2257 150.1053569 2.2063612 0.01 2 0.0186 0.3709 23.435515411998185 0.021510631984285752 23.01030726444116 0.017178264915920217 22.780406267363038 0.016844976760622295 22.67249576893802 0.012893933057883826 1.0
8111 150.0996077 2.2765113 0.01 0 0.01803 0.5334 22.89526801576255 0.015162556273956273 22.391965172482912 0.012149927311271446 22.15881590733541 0.012479511037760517 21.96985344231972 0.008862013862311696 1.0
16256 150.0776573 2.3713366 0.03 2 0.01746 0.2194 20.968009334224163 0.007912363207436351 20.251675145807198 0.004812547038099352 19.64881262990747 0.002958042813575182 19.396253265078773 0.0019834154809615376 1.0
20459 150.1814334 2.423412 0.03 2 0.01736 0.7274 22.717481171966835 0.027365924662942392 21.244546349639318 0.008681699721609494 20.248094210784505 0.004510243432406585 19.90925858274856 0.002987774805250444 1.0
22082 150.1907817 2.445196 0.03 3 0.01792 0.5035 21.709035428633864 0.01296671261221075 20.991157582325798 0.007500632807592708 20.51371987128741 0.005396085386803648 20.23981359761964 0.003622896804363806 1.0
13353 150.1492554 2.3392684 0.06 0 0.01662 0.77 24.98692685121525 0.07507109561879986 23.36654867901946 0.022864818343375636 22.496162014690675 0.013385825230716778 22.198469689608306 0.008751075265395956 1.0
4364 150.0782052 2.2295628 0.0 3 0.01917 2.9157 23.958897277644255 0.035742078239751424 23.827716634124428 0.03549301117642663 23.822859518210585 0.03933414786042477 23.45322981651823 0.02465332651902594 1.0
6951 150.0923005 2.2627791 0.0 3 0.01838 0.3254 24.39136479373222 0.0376081866616488 24.154599887195698 0.03565829821317411 24.109647078392378 0.04147809830193849 23.66904308263916 0.025573405417559092 1.0
15994 150.1356885 2.3665498 0.03 2 0.01662 0.3747 21.060728524939986 0.009889000356819473 20.047946769569425 0.004755115013483414 19.32154435517337 0.002820876518627862 19.01383095686367 0.0018636097094880421 1.0
8342 150.1059499 2.2794953 0.0 0 0.01785 0.4851 23.914870243137514 0.03131272124482384 23.36357335053359 0.024719000542454735 23.205503935445822 0.02313160591156252 23.05372713901729 0.016200687713608716 1.0
6231 150.0949633 2.2531678 0.0 0 0.01847 0.8386 24.5596846132681 0.056247984802302524 23.860677983035657 0.036396509174137705 23.60986723095405 0.0382730664042298 23.509719859658365 0.02973048442058892 1.0
22753 150.1442729 2.4574344 0.01 0 0.01759 0.7281 25.338708610677035 0.09665392015554833 24.353363071022226 0.047353469144603706 23.960338432325823 0.03584008566936444 23.70958271474313 0.031060514354681615 1.0
10266 150.1671726 2.3019524 0.02 3 0.01682 0.858 25.25200871717179 0.07911114092003417 24.122149770957094 0.03822088126955751 23.314137447673268 0.02201684459657343 23.047736782088336 0.015542472753761501 1.0
10103 150.1323213 2.3004292 0.0 0 0.01706 0.5001 24.017826516168004 0.030492151439420877 23.510495605939088 0.024612138362455002 23.28583924622071 0.02428410684491884 23.134838833285468 0.017803550179596096 1.0
20333 150.0702713 2.4229703 0.03 0 0.01742 0.7463 22.38693506999155 0.02127077037621653 21.650736902250934 0.012484952113435746 21.211924708613545 0.007879819834392279 21.070304000580258 0.005944612684261198 1.0
15783 150.093273 2.3670078 0.0 2 0.01729 0.202 21.397092811848434 0.007725011578808904 21.18509093058389 0.006555146113849843 21.09658174452027 0.007078156340977828 21.004706076258362 0.005440953569029055 1.0
18012 150.0778179 2.3950923 0.0 3 0.01735 0.2738 24.66850069830121 0.07161488027113636 23.784329303085297 0.03656492421367073 23.273724760017608 0.029915090634167397 23.05649900006601 0.021082441599140345 1.0
7914 150.061018 2.2744174 0.0 0 0.01886 0.9513 24.77632612640986 0.08342798523366464 24.07604666983196 0.06024333207877741 23.649823110465398 0.024444126070788202 23.56492336078301 0.019391450443591966 1.0
4075 150.1726369 2.2255352 0.03 0 0.01702 0.3212 21.396479808076318 0.005675616582600619 21.26448935586777 0.005715128729867499 21.19661900769222 0.0070824784677544035 21.1179250727606 0.006204610374768644 1.0
19540 150.0894507 2.4131459 0.0 0 0.0173 0.8842 24.65631869884198 0.07451663212601267 23.774553821980195 0.03832990029258059 23.185023826573715 0.02019066453642971 22.99771567909864 0.015601786506956513 1.0
22604 150.1014964 2.4541282 0.0 0 0.01751 0.4171 22.572533314914295 0.024770490497296814 22.406360049435065 0.022126678495862282 22.39618699755564 0.015551417415862611 22.32948620821493 0.015106576765869144 1.0
12583 150.0867193 2.3301527 0.0 0 0.01766 0.5008 24.067089645270784 0.032362027748428175 23.696120891876447 0.026991248407928818 23.712981067678406 0.0323685797409158 23.624383196975508 0.025326918566473015 1.0
326 150.0928049 2.1839378 0.03 0 0.01879 0.4761 23.541066600617665 0.023385921675003214 22.82931582000707 0.015389220558718691 22.38315576501598 0.01149954348136639 22.159494615814342 0.008261050998766393 1.0
567 150.0775693 2.1876993 0.01 0 0.01901 3.7119 24.893182463678645 0.05969139359920943 24.299419136788643 0.04840955797843393 24.312789400120412 0.04426466942983314 24.094295041234645 0.032140059649589596 1.0
15473 150.1162347 2.3638159 0.03 0 0.01692 0.3655 22.788327588300312 0.013107494092749913 22.41735033298988 0.010271926901978617 22.197451374855465 0.011879092516884055 22.074614944391783 0.008914971589789928 1.0
9530 150.1121177 2.2929947 0.0 0 0.01753 0.6879 22.842378742654756 0.015116600904297924 22.218535231238434 0.011198733263223643 21.91395766119334 0.011247279537081066 21.813069463910345 0.00865534718256163 1.0
10706 150.0877147 2.3040885 0.03 0 0.0179 0.5194 21.93066470178012 0.013726362127004722 20.718970052905654 0.0060537794699689175 19.90048641217943 0.003802116714374729 19.560264778666248 0.002413337234447439 1.0
16082 150.0567241 2.3708834 0.0 3 0.01771 0.3854 23.579067755153016 0.07350653042614073 23.207389652447564 0.06397765960096766 22.899837506187865 0.0315293650181707 22.805645472668722 0.025129222209065213 1.0
7001 150.1003255 2.2627358 0.0 0 0.01822 0.7489 23.130542115996153 0.02543201658893122 22.40177155364683 0.017067620847481813 22.126321113633956 0.014641585552910324 21.97962082991579 0.011093917533006453 1.0
19860 150.1544088 2.4161136 0.03 3 0.0169 0.2183 21.84469164519995 0.017038207571888304 21.30563261214329 0.011573750019799729 20.938030489224516 0.006089954810457876 20.76516366955426 0.0042687466935243 1.0
16027 150.1309275 2.3704227 0.03 3 0.01669 0.643 23.624034794882103 0.02779010102836221 23.10003828124905 0.018799137978625764 22.86435950135608 0.019464262686885232 22.718972745154915 0.014461599020972547 1.0
23196 150.0804854 2.4622429 0.03 0 0.01749 0.7284 22.88690440110381 0.04263366341612952 21.301493592513665 0.013092095943403593 20.408058480821516 0.004717851265969485 20.064591918715212 0.003687926990184 1.0
8109 150.1136813 2.2755827 0.03 0 0.01775 0.722 22.863518416167725 0.021640821425566028 21.7485158783407 0.010792795831766884 20.9731216989824 0.0061566486882953094 20.658804489985304 0.003955021343286516 1.0
16345 150.0642958 2.3742693 0.0 0 0.01761 0.7516 24.478334148771843 0.057070535312707914 23.859377479870567 0.036511444177615905 23.703913669099187 0.03136697701330946 23.608740803545086 0.024932768953895533 1.0
1120 150.1057198 2.1931784 0.0 3 0.01851 0.9127 24.447406806062947 0.06033205469620912 23.34845983420691 0.02890345963112095 22.470725690534138 0.0159857945033565 22.191529552136945 0.01086108478466216 1.0
2496 150.0796572 2.2073652 0.03 2 0.01908 0.8074 24.106725181993642 0.06756287728501423 22.574632495453695 0.02146362368050513 21.438712277322644 0.009168941874351282 21.05497362430537 0.005701565104916416 1.0
21660 150.1573814 2.4406012 0.0 3 0.01746 0.6239 22.686754831417268 0.02324739145693606 22.108129948621404 0.014655892230555932 21.891962396287045 0.011674509197002497 21.712191633517243 0.008434324233416009 1.0
17132 150.1960903 2.3822152 0.0 2 0.01711 0.5304 22.26916670105107 0.01916910392396615 21.72370656240709 0.012548088764802741 21.434165337533347 0.010019029428930109 21.261139288760887 0.007294240578202803 1.0
10215 150.161256 2.3012401 0.03 2 0.01681 0.4118 22.60811217682411 0.011286577529870835 22.17944519564153 0.00893236896842513 21.904322818556583 0.010178839361767328 21.749256488513996 0.007392890854005289 1.0
17431 150.0708539 2.3873979 0.0 0 0.01747 1.0938 25.034479695405448 0.10606499115642654 23.820717049375137 0.043146409480477564 22.877035337465898 0.019891529226469487 22.589716896237114 0.013465079625139067 1.0
18094 150.1196229 2.3959297 0.03 0 0.01694 0.2333 22.982699789054124 0.01818774649310205 22.519240077574974 0.013012780127374229 22.279061754862685 0.012909660425233024 22.13607787060753 0.009503596887703842 1.0
7977 150.108967 2.2751193 0.04 3 0.01786 0.7437 25.031023259317838 0.058015130753922645 23.527044424177703 0.02117887064156402 22.820936828567877 0.016371190530661373 22.459673155953148 0.010012681099229169 1.0
7185 150.1760924 2.2652404 0.03 2 0.01688 0.8934 24.77735510366189 0.06581356204948705 23.390453734546963 0.02543539728883559 22.344844125627635 0.012594274897061912 21.991014733349388 0.008022209959075762 1.0
17153 150.1488668 2.3838756 0.06 0 0.0166 2.4956 23.269494550914725 0.037292894476431214 23.101969372095816 0.03224102648492821 22.878321075986452 0.017775859555224982 22.831884092446764 0.014367057588489274 1.0
22530 150.1379324 2.4535344 0.0 0 0.0175 0.6964 25.02589734769799 0.08629898665959326 24.411752520485148 0.05453747251431143 24.325004501035096 0.054803817642949386 24.00973700514581 0.04515211374651509 1.0
23127 150.1505311 2.4627242 0.0 0 0.01773 0.7203 24.35037443657626 0.09024996047834281 23.644762588964596 0.054347986770837194 23.230557895999564 0.028794382956223212 23.11095558525387 0.027872337189523626 1.0
3008 150.1896113 2.2114297 0.03 0 0.01672 0.6641 21.7425643185315 0.00953766891576433 20.88740546508404 0.0058083332532822005 20.374515099481286 0.0049300524555084095 20.095139712459254 0.003339243326592781 1.0
24506 150.0684068 2.4839623 0.99 3 0.01743 0.0336 22.041440104456242 0.023138365450005624 21.807685418111944 0.019058699189533543 21.79914733162712 0.008662607945422443 21.820822662908654 0.008546660334431461 1.0
16611 150.2006801 2.375849 0.03 3 0.01716 0.7975 23.467995134188538 0.04260030167410582 22.16708634483159 0.015499527877374651 21.347195301755377 0.008142293870877115 21.022788274649905 0.005207000996041025 1.0
16104 150.1770354 2.3714485 0.0 2 0.01675 0.5944 24.227115168802804 0.050956593115954706 23.541671033103825 0.03070795190327167 23.29105896532331 0.02605940293519491 23.163934399971843 0.019902393956224323 1.0
5251 150.0754135 2.2394855 0.0 2 0.01909 0.2171 22.91159839834635 0.0242757407276833 22.478537950698204 0.019832457920522607 22.19333188687774 0.016377339696947307 22.05554505554456 0.012293494681790798 1.0
8940 150.1159229 2.2855783 0.03 3 0.01756 0.7236 23.294873171990293 0.029910800502937113 22.363602671451922 0.01701932001465933 21.943140533645636 0.01538214916837154 21.807979437080636 0.011524743772569877 1.0
5589 150.1010817 2.2445741 0.0 0 0.01845 0.7533 24.539136048635534 0.04344641731921383 23.85088701361268 0.02944038470417575 23.586565387526164 0.030814170007849744 23.487862650887063 0.023795284987618636 1.0
15146 150.1382047 2.3588295 0.0 2 0.0166 0.3519 23.197888053559286 0.030014270010572486 22.76965945464559 0.02201708227206691 22.512432061469994 0.018946892739220778 22.389498503120546 0.015092279080533115 1.0
18887 150.112904 2.4051964 0.02 0 0.01705 0.7126 24.188883847613393 0.05500730369260797 23.07232732880628 0.02331372375364279 22.659116563426743 0.01686303460151445 22.478467587088915 0.012131622038338393 1.0
7857 150.0857516 2.271631 0.03 0 0.01839 0.7282 23.089317880097763 0.032115120896636755 21.437687325889936 0.01002558981584403 20.496180940396872 0.00504916575883274 20.136851519520327 0.0031594330329929275 1.0
21022 150.123537 2.4242479 0.03 2 0.01708 0.2227 18.90743474525675 0.0030269411460311967 18.192266855930157 0.0018811539656211327 17.59678150345825 0.001181682220926108 17.35397365380592 0.0008045182607019695 1.0
17900 150.09465 2.3939474 0.0 1 0.01717 0.8655 24.8018504684382 0.09851792476720429 23.699993541187258 0.04081282679421476 23.29510726772536 0.03097419529929638 23.175382782405286 0.0241365970985291 1.0
19065 150.1974918 2.4062224 0.0 0 0.01731 0.904 23.0136693560135 0.027028970335860318 21.879775156053523 0.011703194652744886 21.076118966447357 0.007471725846655892 20.808852715695423 0.005093722810827529 1.0
19708 150.0819381 2.4156902 0.02 3 0.01737 3.1149 24.935419431683492 0.08437932240450075 24.4353047728144 0.058860308247263265 24.17261760738583 0.050403076694861326 23.59657330894742 0.027139207674827834 1.0
22029 150.1462486 2.4464605 0.0 0 0.01747 0.9251 24.77546321712578 0.07969153919624791 23.94715760554625 0.042490182440326374 23.61005975269267 0.03221840608870605 23.531634006367756 0.025728065891059936 1.0
3212 150.1881221 2.215587 0.0 3 0.01677 0.751 23.284364239919665 0.029200372814835177 22.62963584107492 0.01990094166926105 22.34623822365479 0.020330379303415424 22.248963661588938 0.014144191974546963 1.0
18923 150.1054409 2.4062843 0.0 0 0.01712 0.3212 25.03887033398315 0.07885418031009182 24.482890707342627 0.052363066295952984 24.067507283646993 0.03785410669829521 23.958016289068386 0.029756316862217334 1.0
13861 150.0624911 2.3447518 0.03 0 0.01788 0.9174 22.829632173364224 0.018264558891846645 21.983279544515824 0.010881853181699404 21.65913503927134 0.008822393779608752 21.603930421946483 0.006896513025716719 1.0
13997 150.1471908 2.3472458 0.0 0 0.01662 0.6695 24.25491544422138 0.036653122645203685 23.68895875580378 0.02398501573661184 23.50136222244742 0.02593359903450608 23.359465949080466 0.019493610779901624 1.0
4538 150.1286752 2.2309108 0.0 2 0.01795 0.4177 23.561384165985356 0.026216555353767247 23.052228777148116 0.020382640069657135 22.807355812749826 0.01808825795508197 22.63538755477091 0.013253781840389365 1.0
14423 150.0770192 2.3491533 0.03 2 0.01762 0.2636 21.059428088744024 0.00834399395119699 20.309088122841683 0.0053212418604198 19.705448926678805 0.003568743219882226 19.462917471625136 0.0024983489862728104 1.0
20917 150.1301909 2.4292183 0.0 2 0.01715 0.2324 21.327070976721952 0.012729950355951244 21.01833870484557 0.010184794102268111 20.855890256817865 0.008474591358521842 20.791935409208147 0.006927922150431622 1.0
14846 150.1264514 2.357043 0.0 0 0.01674 0.8804 24.62759182529493 0.061135915412841385 23.906524007978415 0.03580103865611237 23.70233257461794 0.033867882721939246 23.627735055150886 0.02737080445828186 1.0
6601 150.0701292 2.2581554 0.0 0 0.01889 0.5121 24.34172881671497 0.0659789697592436 23.823932624801394 0.05481883886371782 23.84420744048096 0.05176885002216971 23.707663144254305 0.040622641952143844 1.0
14693 150.0965757 2.3508612 0.03 3 0.0173 0.5317 20.813305041816328 0.006881791194847072 19.55285410548429 0.0029996639518636357 18.76036608141177 0.002138119910155013 18.415838884957097 0.001386985077307691 1.0
12589 150.1892591 2.3256497 0.03 2 0.01694 0.4825 20.22545253618739 0.005833870339292217 19.269802569437967 0.003351627904790088 18.573819881056963 0.0020626626008857923 18.245907703612595 0.0013715916433330966 1.0
19575 150.08701 2.4133082 0.87 3 0.01732 0.7186 24.637646326958713 0.09440595559360551 23.358966605522284 0.033866679787729184 22.679330805117154 0.01786347390768825 22.25829386473691 0.011584397528096996 1.0
10295 150.0751912 2.3023496 0.0 3 0.0182 0.6356 24.256100538349845 0.05080694296975931 23.61918211221959 0.03556225887607627 23.304578161442848 0.028394779258933172 23.23650993838425 0.02325394779428515 1.0
7880 150.1304464 2.2739331 0.0 0 0.01743 0.9503 24.490455483280524 0.04120118595341445 23.79690975570759 0.027483494390060228 23.41457039049876 0.025953568886557074 23.33960030913077 0.020587893958554225 1.0
10700 150.0830095 2.3048241 0.03 2 0.01799 0.3602 21.614706788932907 0.011087026297921902 20.6435680656199 0.006245503902738068 19.884829908146664 0.0035122895118290917 19.57847735178341 0.00230925893259714 1.0
20359 150.1276907 2.4239867 0.0 0 0.01706 0.5519 24.58955570463024 0.06234110695484048 24.027978873597323 0.04055253570787815 23.97255890017253 0.040618946482344674 23.880377970322726 0.0324944023207316 1.0
21069 150.1273583 2.4341671 0.0 0 0.01722 0.6955 24.705805342919263 0.07128488770372336 24.100245357065013 0.04489045795579444 23.86612591391043 0.03838771792569179 23.62016453033593 0.026577305809342682 1.0
22495 150.0783263 2.4525596 0.0 0 0.01746 0.5589 23.335702799844594 0.04015143359844956 22.834703001452116 0.028666406210141403 22.74719109613304 0.018890094284989046 22.63104785629527 0.01787887199794096 1.0
14974 150.1583674 2.3585646 0.0 3 0.01662 0.8946 24.906005909448556 0.06548767145465226 24.226748519855544 0.042359575058585085 23.928008298476847 0.03521501815071035 23.879436338952363 0.030081740668312554 1.0
22687 150.1435817 2.455291 0.03 2 0.01756 0.3378 22.063238708480007 0.014086021696612995 21.643681313258945 0.010626121866158604 21.366371077455636 0.008737930336629384 21.203396662820698 0.007914368285844114 1.0
22709 150.0621486 2.4550128 0.03 2 0.01746 0.7289 21.28930521170546 0.019206781962760832 20.76870665143211 0.013357887857383385 20.200342613937526 0.00446437419892252 20.00223738297287 0.003842475303459621 1.0
5155 150.1037468 2.2376632 0.03 0 0.01847 0.7982 22.37574790695691 0.019526205679400374 21.171979696596864 0.008710512144931433 20.331816543619084 0.004317631600449892 20.037486451937852 0.0028601688249821444 1.0
5674 150.0994443 2.2453545 0.0 0 0.01848 0.5329 22.55595865197258 0.014448471295587023 22.081116685918932 0.011783109239759006 21.929515444442472 0.010380106639792271 21.769288524226 0.007377104507469115 1.0
2755 150.1046344 2.210756 0.0 0 0.01864 0.8487 24.39186955649219 0.04508189962021317 23.164882650853706 0.019454615451436737 22.392692315001465 0.014741603176362743 22.096040587593038 0.009810946805639239 1.0
16737 150.169217 2.3781476 0.0 3 0.01674 0.3445 23.071106586211858 0.03158397879781814 22.660242250129027 0.023682365546971753 22.31408755130776 0.01795587888000653 22.16366416510393 0.013502392182165401 1.0
13133 150.1333323 2.3370145 0.0 0 0.01666 0.795 24.288060028531113 0.04059856631838056 23.472218329440512 0.0240137313643511 23.109019675779006 0.02151511537519565 22.97549751503724 0.016394591399774408 1.0
3358 150.075892 2.2033774 0.03 2 0.01912 0.1851 17.90308861076087 0.00183358039025465 17.199885995737027 0.0013267992682950327 16.600856773510163 0.000726821298676502 16.360591969334305 0.0004947908319642672 1.0
15273 150.1747137 2.3607739 0.03 2 0.01667 0.8992 22.455933107341306 0.017258604251386353 21.44571396966067 0.008241312029400734 20.877658392699544 0.006409051924567185 20.69974666073953 0.004660305982362352 1.0
19393 150.1183605 2.411848 0.0 0 0.01704 0.7718 25.027767895599386 0.12186575833508279 24.270472068231008 0.066899443772493 23.93424755034952 0.05155694319059936 23.907278543076913 0.0429561919336372 1.0
8896 150.1534368 2.2860443 0.96 0 0.01689 3.3839 25.939648770835007 0.10570502514642557 25.04926362428682 0.05958517693856071 24.55942781337993 0.0371089209698435 24.445955214028576 0.03340062400916147 1.0
17295 150.0778694 2.3860223 0.01 0 0.01738 0.6 25.808320514014245 0.14642808868445636 24.57977341068459 0.05612485236075736 23.97062171464359 0.03546999059901408 23.764184098732663 0.025758068632473027 1.0
7224 150.1167284 2.2652694 0.03 0 0.01785 0.7488 23.434434413944498 0.02306132250979238 22.29299856779206 0.01066229992485043 21.439640646187165 0.007955427143547442 21.105678391577115 0.005141080595126451 1.0
17837 150.0798684 2.3927934 0.0 1 0.01733 0.3271 24.7117894781964 0.077193935344997 24.03306339128019 0.045830454165041404 23.66831146266842 0.04251864208276072 23.501661088398635 0.03180458257634655 1.0
7274 150.1189618 2.2660923 0.0 0 0.01779 0.964 24.115437238850994 0.03554369792264356 23.300969697916326 0.021546210461827954 22.949303275021077 0.027002126945767452 22.785478416147473 0.020239164869884425 1.0
11855 150.0559262 2.3190821 0.91 0 0.01832 0.7859 22.41950655884398 0.023343977833757548 20.590714274032432 0.007544851217875765 19.48723120863278 0.002649198682064696 19.383346271237027 0.0019086136504882576 1.0
17158 150.1590287 2.3832868 0.0 0 0.01668 0.3611 22.904117013908728 0.033717134195127035 22.487511594179757 0.023872075103203775 22.208150109231816 0.012841897718445232 22.048723193966318 0.009419898410914312 1.0
6223 150.196948 2.2494441 0.03 2 0.01678 0.677 21.64396339868998 0.014561696504258112 20.24707207905899 0.005658424069856943 19.403866166104006 0.003064857296735626 19.065016668462547 0.0019470798977384311 1.0
5380 150.1855545 2.2417884 0.0 0 0.01685 0.3381 24.00012021306115 0.04875978359761983 23.62470382197883 0.04219356443300557 23.53395100222743 0.04242112629200643 23.37397031080411 0.032293720013676926 1.0
19502 150.1308597 2.4135984 0.02 0 0.01696 3.936 27.451719957159778 0.3902289212870014 25.92803351002126 0.13158507172359107 25.133196418099182 0.06876880024561044 24.43928100641147 0.03383943666333931 1.0
18119 150.0944716 2.3962394 0.0 0 0.01718 0.148 24.16518218034236 0.04452024039761858 23.525553986755703 0.027558039169527638 23.146150689405513 0.023167445518427837 23.037896573560033 0.017908026188124666 1.0
2699 150.1889697 2.2103423 0.03 3 0.01672 0.7286 23.466101547526225 0.023866532145057344 22.34245131123555 0.011365152626019174 21.55904969247492 0.008320732653098663 21.252118736758398 0.005496673818680944 1.0
22713 150.0758952 2.4565702 0.0 0 0.01747 0.8039 23.95176525763887 0.06580791367354817 23.08857883173402 0.035354435471260416 22.54907287562714 0.0168069702204099 22.386423729094762 0.015034511824074568 1.0
11754 150.0989783 2.3194489 0.01 0 0.01749 0.7586 25.292898537553416 0.07586429885743563 24.38306944438331 0.04360261523867451 24.004186752112496 0.03544752443158565 23.779786570465816 0.025435191823966658 1.0
14291 150.1965538 2.3500507 0.0 0 0.01702 0.6016 23.031873718352355 0.024585315503423442 22.514593473803508 0.01755358934579606 22.444723036973546 0.019324920639664456 22.296318375067603 0.012479804071223557 1.0
22221 150.1446729 2.448508 0.03 3 0.01749 0.3757 22.290469561470637 0.01963024715090561 21.507698568377705 0.011278467871595563 20.980079415147276 0.007309713042218498 20.734957686914036 0.004983480041695793 1.0
12215 150.103685 2.3248499 0.0 0 0.01733 0.3106 23.620534698822937 0.03381772398500651 23.16262089927471 0.027412690201326168 22.839932708573937 0.0230669625240694 22.68038503127374 0.017681000326448214 1.0
14651 150.074247 2.3550998 0.0 3 0.01759 0.3559 23.915318926385773 0.03212375612334913 23.579689771290216 0.027398328262687073 23.255965861710038 0.021536254232168563 23.0520779429267 0.015354045696942103 1.0
2011 150.103382 2.2035931 0.02 0 0.01864 1.1394 23.848208353189797 0.028436402819012982 23.24802851638814 0.020195534187878724 22.731163100824904 0.016317548568978706 22.429238140712055 0.010735174220975384 1.0
10769 150.1115293 2.3075902 0.02 0 0.01734 1.072 23.779559448023964 0.023925202334205094 23.229630744322673 0.01823460634319053 22.735895337101816 0.015396394882996217 22.669330115099555 0.012127751799455156 1.0
18717 150.1191359 2.4023377 0.0 2 0.01699 0.5662 22.368833836059338 0.02074149412272761 21.77511870561836 0.013162611925995136 21.550137256962515 0.010683262560002746 21.37761664692522 0.007811574590055412 1.0
25781 150.0556796 2.5044218 0.03 3 0.01746 0.5485 23.68864480800417 0.0804600369576941 22.563285189696334 0.03487961547178682 21.523210778495777 0.008125983383946394 21.089849841359932 0.005992861995142147 1.0
16179 150.1376517 2.3723685 0.0 0 0.0166 0.308 24.89393242170846 0.08328806960109308 24.3796789749194 0.05676125810547419 24.026095576118756 0.04344801978922038 23.92862652499566 0.03494576139407048 1.0
20696 150.0962762 2.4292863 0.0 0 0.01728 0.1196 24.918052454666757 0.07238738860897749 24.304519583450165 0.04785547442712172 23.932243924574696 0.03495454978501521 23.764744045535476 0.025968628816165282 1.0
23253 150.1272959 2.4640922 0.03 0 0.01761 0.2649 22.853947251762694 0.02924339995863033 22.31577920659634 0.020355891566149507 21.93007828421341 0.01038351946954632 21.77307078109336 0.009276601063773864 1.0
19790 150.0751965 2.4152355 0.03 0 0.01741 0.5339 22.57903518642192 0.022031676329513524 21.6130307376583 0.010990498843978205 20.942702406920592 0.0068341858390516845 20.63103449891332 0.004562066468055648 1.0
9467 150.1563533 2.2924929 0.0 0 0.01685 0.7816 23.66118184024431 0.034946989155146706 23.19629551710636 0.02779575526363954 23.021214736011775 0.026898144248756174 22.982897791313743 0.022100817828761582 1.0
31216 150.1375471 2.259642 0.06 0 0.01749 5.676 28.037245520133435 0.2621310812243485 27.14979746506529 0.21625578296943188 26.72781153942102 0.18824543559407197 26.810064411711238 0.18052670259190978 1.0
9047 150.1429275 2.2869496 0.0 0 0.01697 0.362 23.300851561003448 0.023186132415390786 23.03193660292086 0.022415771431880366 22.899415383419875 0.024612206504355593 22.812241370762948 0.01972548372019022 1.0
19237 150.1577192 2.4089145 0.0 2 0.01677 0.277 22.669377566738063 0.0377961158991693 22.449232274783068 0.03139290250889461 22.239570360203533 0.023306136397125924 22.189547317266136 0.019419531154068505 1.0
22672 150.0603992 2.4553267 0.02 0 0.01746 0.6302 23.30056655390629 0.05885257286917786 22.7644976363255 0.04026026068716523 22.337411140278853 0.015110009728753416 22.232575977146613 0.014304031431923232 1.0
18356 150.0633383 2.3993504 0.0 0 0.01747 0.3573 23.445872032306788 0.056896367398665354 23.308642751687493 0.05270170592250574 23.18164137488688 0.03500769629741262 23.131139533799274 0.029489967558402563 1.0
15438 150.106917 2.3624477 0.03 0 0.01708 0.428 22.75754086662577 0.025419890936954688 21.88342085929249 0.013271683722400264 21.171508188444506 0.008042025783691707 20.848690736695097 0.005336889246733715 1.0
20570 150.0703671 2.4269977 0.0 0 0.01742 0.2026 23.394675518738445 0.04251904183536481 23.440968642661083 0.04283045087660937 23.379668374898344 0.02988788366894488 23.23231998273115 0.02305405924046299 1.0
7096 150.1247664 2.2644397 0.0 0 0.01769 0.7932 24.672684659301716 0.044436839124377306 23.920696190081696 0.027184544369562053 23.58119311429363 0.028288471601528486 23.473919654342982 0.021963010915452236 1.0
13898 150.2005256 2.3455871 0.02 0 0.01709 0.4777 23.62771714912909 0.02951009054678879 23.157219723851256 0.02198093913905848 22.96526565552198 0.019003838309373917 22.816178153967737 0.01419612732235164 1.0
11510 150.1896737 2.3160215 0.03 0 0.01696 0.7524 23.32424456272172 0.027220299722392878 22.22540711578758 0.013725732226641653 21.471622635187195 0.007892448066454602 21.187316486508667 0.005228217868404301 1.0
