# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
5806 150.1448784 2.248175 0.0 3 0.01744 2.1523 26.138281523807485 0.17463609276760858 25.929317419664557 0.17080645122695412 25.137316046792563 0.12282400579450033 24.535259816143622 0.06404323664143691
14821 150.0861961 2.3562331 0.0 3 0.01745 1.3549 24.998606315289546 0.08893538376571447 24.445818764677494 0.061654214890701366 23.62514067405996 0.04579447135987632 23.154238642627114 0.024640242557780887
21366 150.1043613 2.4379602 0.01 0 0.01733 0.9155 24.995063081016482 0.07733698737287256 24.110910330879804 0.040037464059385845 23.550333180918155 0.02567666110707695 23.45916904358878 0.020269322549294474
17862 150.0789867 2.3922345 0.03 0 0.01734 0.3451 22.939942131936004 0.02278963985065955 22.021433091736707 0.011472689383174828 21.40915413819592 0.008777155443995417 21.16203138113449 0.006074152618885933
17017 150.1013053 2.3828565 0.01 0 0.01709 0.7298 24.718557149307838 0.04549286469862255 24.044750843316425 0.02863256555794579 23.84744951464617 0.0316600489066336 23.7158885597064 0.024612460282590832
18844 150.1136258 2.4041475 0.03 3 0.01704 0.7674 23.54926091635352 0.04542270551790862 22.202537008303974 0.01595616447359037 21.209377432953914 0.007392399066003895 20.83437663651868 0.0045784784795896444
8781 150.1374867 2.2844039 0.02 0 0.01712 1.7649 24.119799358947716 0.027466208046012984 23.8974470354841 0.02520271266524143 23.01481462972262 0.01899354409227474 22.992073797293735 0.014261351618795314
23336 150.1598406 2.4656932 0.0 0 0.01789 0.7968 24.07130629633684 0.07152257470053205 23.450368373387015 0.045542707602223016 23.18078026799043 0.026022868214057897 23.15382158266251 0.026696955564355696
10995 150.1090601 2.3106026 0.0 0 0.01736 0.5038 24.64394837829011 0.05198906590828994 24.112070415990313 0.04086221200856926 23.84778677915218 0.03458297798346402 23.80104250549032 0.028452888097499556
6927 150.1187813 2.262294 0.0 2 0.01785 2.1992 24.35975612336315 0.04558844208432785 24.323903114345462 0.04798128348991104 23.9702002156723 0.04563561220364576 23.61662598082945 0.029535326285951846
10327 150.1892349 2.3028755 0.02 0 0.01696 1.4993 24.13399805921659 0.03085661517517011 23.868434522461687 0.028632926200364082 23.106954186122717 0.020373291308556137 22.942882487667767 0.015610137523554134
20990 150.1055246 2.4229773 0.03 3 0.01719 0.2191 18.399579492385488 0.0020327514401145244 17.63244021575426 0.0012151628754259163 16.985644233962564 0.000953130137233018 16.73306672701734 0.0006514965128445903
18769 150.133004 2.4044134 0.0 0 0.01689 0.8889 24.922773952479297 0.09359238221377361 24.2205250801436 0.05623033516409569 23.883911017647375 0.03701895214083461 23.866093612325265 0.031595130178791536
2277 150.1077787 2.2070551 0.04 0 0.01855 1.2945 27.145044497747513 0.27286528423257456 25.229329492151216 0.06699806189664231 23.614851857629006 0.026306431581861436 23.226491081225245 0.01635536767486003
68 150.0702489 2.1781997 0.0 0 0.01902 0.937 24.780290894876103 0.07371899758748861 23.760729468538067 0.037681825695762186 23.001362375523097 0.023148372034470652 22.75179240719723 0.016473454116617107
14197 150.1581103 2.3492753 0.03 0 0.01662 1.7142 26.171413702932007 0.23381381638325197 24.626030401043767 0.06860369358889583 22.37277534784814 0.01199535704274252 21.960839999188302 0.007242505858240533
4097 150.1203203 2.2266497 0.0 3 0.01819 1.138 27.900293922391374 0.46102095069361326 25.784901798162004 0.12470734750553866 25.03406666354607 0.08504656592580502 24.870530040244336 0.06381024276038787
9463 150.0775228 2.2923139 0.03 3 0.01828 1.6525 26.01782484800732 0.21092258643313958 24.858857594054083 0.09244717867759152 22.56110297983134 0.015361900698972152 21.905633766769554 0.007998450558397463
10774 150.0561193 2.3043016 0.03 2 0.01853 0.732 22.09156833770734 0.03395868490741625 20.60233135502563 0.01166705228251654 19.768325765761396 0.0037316412210789563 19.45191353726147 0.0024406596728930603
11020 150.1016913 2.3103752 0.02 3 0.01753 0.2757 23.700313329772623 0.024945735590877163 23.141873297486008 0.019328031821434003 22.75324509674379 0.017529096122230674 22.54410572637245 0.012282438417043153
4124 150.0912762 2.2254787 0.0 3 0.0189 1.0513 23.994936907282266 0.047672769608804934 23.07066291710326 0.026719027882307827 21.88040525390083 0.010877895032534474 21.311355409030988 0.005976513657566779
20902 150.0766218 2.4283203 0.03 2 0.0174 0.7501 21.536221922634923 0.01623102519159732 20.921448712711765 0.01003582858453901 20.548560932617207 0.006041017600943113 20.26351794432231 0.004086875550742416
1277 150.1177054 2.1956115 0.01 0 0.01823 1.1793 24.71517965144205 0.046372574114145866 24.19639251697448 0.03682185965069569 23.6259973980382 0.028962489459981658 23.263561440997098 0.01853165471741593
21694 150.1062302 2.4420675 0.02 0 0.01737 0.7428 23.91046380510198 0.04479827787493635 22.990837841787965 0.022652493226365516 22.669675853634732 0.01701367390427358 22.498435952020248 0.012597049370805932
16162 150.1934031 2.3708114 0.03 0 0.01699 0.7484 22.89532086508339 0.022997009536587617 21.27963484004344 0.007238943781092979 20.27239861034208 0.004259804799789846 19.877093427090266 0.002644986540576724
11820 150.1179981 2.3197208 0.01 3 0.01707 0.9699 26.030306276292784 0.2624996509059954 24.290969074858864 0.06907783171196707 23.412192119783477 0.03992947063727142 23.063121744029985 0.024888798043772253
6139 150.1669038 2.2514348 0.0 0 0.017 1.5767 24.230774654985623 0.055104030982776615 23.775661224618933 0.042154341435007944 22.661603513861806 0.020063835062835694 22.479194472041804 0.014629804381073046
6644 150.1140291 2.2581325 0.0 2 0.01801 0.8267 24.535451547027943 0.05688001434165762 23.699239521671817 0.035248702495106095 23.522916965141643 0.04087888114659444 23.30499702493936 0.028243459207522345
20277 150.1012347 2.4228595 0.01 0 0.01722 1.2222 25.425775991557177 0.10291644272707837 24.732124053617667 0.061957919872666946 24.047874748581958 0.03935535689640429 23.80695806555502 0.02794623395155276
17311 150.1636504 2.384863 0.0 2 0.01673 0.9464 23.198175021713787 0.04881134081250906 22.50084486297214 0.02822199897330087 22.076785749183202 0.014257997814506918 21.989987298746115 0.009582112433796431
6966 150.169517 2.2622962 0.02 0 0.01695 1.1012 24.71897965552912 0.07296860018099806 23.536406463050042 0.03249304312029542 22.281848952187445 0.013901887416537792 21.85703959740299 0.008433221760930245
17342 150.0953238 2.3864413 0.02 3 0.01715 1.8335 23.728588897003977 0.02727948551282753 23.65100406346102 0.027103041357557325 23.485762346346483 0.029142230056476186 22.95701124586149 0.016296889495346197
11730 150.1726004 2.3190374 0.0 0 0.01675 1.3809 24.842895477669668 0.053180308293397795 24.324490194611986 0.0424221883619008 23.497048066897776 0.026169377140108932 23.184318434629304 0.016932604307623014
19790 150.0751965 2.4152355 0.03 0 0.01741 0.5339 22.57903518642192 0.022031676329513524 21.6130307376583 0.010990498843978205 20.942702406920592 0.0068341858390516845 20.63103449891332 0.004562066468055648
13815 150.1618483 2.3409411 0.03 0 0.01661 0.6068 20.815757231101305 0.0074329753835181925 19.78898659813688 0.0036813022818335934 19.072296512248293 0.002601258950040286 18.791274216262067 0.0017248258871137608
22654 150.1612977 2.4556358 0.0 0 0.01777 1.1673 24.801107664009695 0.09381382115164075 24.416318153059606 0.07111607823402635 24.016742896448918 0.031734530132675805 23.761836579388383 0.030072486997932062
17675 150.057884 2.3901221 0.03 3 0.01755 0.2883 22.671791228735987 0.03035787759246772 21.83763922044711 0.01658237943479297 21.270528279024195 0.007785933584780177 21.031377957166672 0.005375456952032894
13920 150.1782891 2.3461818 0.0 0 0.01674 2.5662 24.570181993580842 0.05662845844839054 24.492547519488717 0.06090812159612563 24.13492898857282 0.0512571094767699 23.605758597161138 0.027917581386318127
4477 150.069239 2.2313228 0.24 0 0.01933 1.1869 24.462250693625638 0.06401130392465189 23.72355700169364 0.041191454537303544 23.31685027009998 0.02207975648556488 22.799643379513878 0.0124373721098988
12488 150.1549809 2.3265388 0.0 3 0.01661 0.2831 20.860607104356912 0.006396158904372019 20.450468142863816 0.0054448232998047345 20.15101296621331 0.004461342792422302 20.0154077573859 0.0033323444589939805
5620 150.1519711 2.2439455 0.03 2 0.01729 0.5331 22.281169379469596 0.014445672458149775 21.481461117239192 0.008894580713143887 20.903851899908958 0.006411985631363945 20.605183618929793 0.004234914359976571
15199 150.1082726 2.3610973 0.94 0 0.01706 0.0891 22.83737208118346 0.015383261636291137 22.599096132342584 0.012585122364689257 22.503699592397393 0.01253658985000132 22.501760700700714 0.010342291513457216
4623 150.15392 2.2323152 0.03 0 0.01732 2.06 25.099637146190126 0.10152512699117099 24.51663584840788 0.07397940288129358 22.451305489193732 0.017752878209387948 21.91178398917231 0.00969935854313037
9381 150.0579376 2.2903668 0.03 0 0.01871 1.2547 24.368783931562138 0.1253527659455406 22.77414207779877 0.03784956354029407 20.935958157886247 0.0068130195892291846 20.53954028663907 0.004227432334846691
8882 150.1310072 2.2855127 0.01 0 0.01724 0.5016 24.233759024877536 0.03888271495553572 23.660521168854228 0.029542865994643223 23.430712478619355 0.021661669350423057 23.23219787699192 0.015473577601151568
15473 150.1162347 2.3638159 0.03 0 0.01692 0.3655 22.788327588300312 0.013107494092749913 22.41735033298988 0.010271926901978617 22.197451374855465 0.011879092516884055 22.074614944391783 0.008914971589789928
8853 150.1394204 2.2852901 0.0 0 0.01706 2.0162 25.41432444892453 0.08181748275144815 25.00405497595341 0.07036186870664135 23.668813681876216 0.028469322056373897 23.119629968704945 0.0154748979017349
12097 150.1477036 2.3233115 0.09 0 0.01669 0.834 24.332700362479912 0.039867818289199074 23.254643591386376 0.019750158806627748 22.62528003629787 0.015277891405213712 22.430704585247778 0.010908246884847747
12503 150.1458094 2.3285302 0.0 3 0.01665 0.5083 24.33646967920803 0.04356608247251251 23.834219957651886 0.03420030210188011 23.8213309485149 0.04532540583696092 23.606678972367206 0.03259015671727531
6253 150.0887963 2.2528224 0.03 0 0.01861 0.7273 23.588805403327783 0.04268372198079891 22.278379525540732 0.016846688778279852 21.240961755371 0.007283489718656845 20.838271267827196 0.004511141733025632
21864 150.06391 2.4449126 0.0 0 0.01744 1.0218 24.101845947413146 0.05770317134045055 23.63218158366203 0.04182156476804366 23.288164493276348 0.023246050143781942 23.263232942924937 0.02328285861882525
5180 150.1494563 2.2396676 0.0 0 0.01738 1.6685 26.268269210790827 0.20328848005807154 25.522065824440986 0.1275272229773601 24.161600480133412 0.044316661063403234 23.79727765484523 0.028116770019926053
12108 150.1463431 2.3229695 0.03 0 0.0167 0.4434 23.421518173067003 0.021152673824917347 22.77710873683106 0.014964130031445266 22.273642294211033 0.013542352643802793 22.040217013660342 0.009664922161881192
8375 150.073675 2.2801301 0.01 0 0.01852 0.9572 25.87894839135233 0.1471515839653904 24.574284021429253 0.0594879249915167 23.828986934463483 0.03583916401715108 23.52020948920664 0.024501600800425977
19425 150.0903691 2.4123109 0.0 0 0.01728 3.0431 25.515224725343014 0.15231968082321395 25.11157991719917 0.11400606882974443 24.732610417911896 0.08369649685543581 24.03347863240139 0.040511383394992606
2114 150.1505701 2.2046759 0.03 0 0.01754 0.6661 23.40350227520228 0.025067948899734502 22.03895763345274 0.010614573026671072 21.32239540296038 0.006947075655665915 21.01349892423568 0.004579701700098951
12545 150.1792853 2.32915 0.0 0 0.0168 0.6104 23.38624974603987 0.020104269631344904 22.952502967203632 0.01688880084473558 22.98979678157212 0.022327864213423344 22.84516833639394 0.017331651857401098
18149 150.0610343 2.3968173 0.0 3 0.01749 1.0168 25.472884457417393 0.24775589426291372 24.294931423766723 0.09680237822180097 23.796407011124387 0.04746228520812964 23.474093253700307 0.031547912948862486
22367 150.075074 2.450787 0.0 0 0.01745 0.9396 24.434003085281503 0.11874994766145511 23.106327600868656 0.04179390887450289 22.01314156231934 0.013232399487942787 21.66284899522747 0.010401433360926192
13130 150.053221 2.336667 0.0 3 0.01813 3.38 24.088779288577015 0.13553763603689517 23.399169161736783 0.07964554243862094 23.57874898928425 0.06995757581861013 23.295058364611826 0.047714234638985414
2378 150.1057757 2.2080321 0.0 3 0.0186 1.335 25.08567922739003 0.07387820343647664 24.599015723869947 0.05632621400656311 23.823493904325527 0.04299797130797289 23.588826551116945 0.03014062157109903
22082 150.1907817 2.445196 0.03 3 0.01792 0.5035 21.709035428633864 0.01296671261221075 20.991157582325798 0.007500632807592708 20.51371987128741 0.005396085386803648 20.23981359761964 0.003622896804363806
11311 150.1246305 2.3143979 0.0 0 0.01705 1.1663 25.1899851722263 0.08938559739717056 24.638968602219204 0.06633678156221724 23.87209637396695 0.038479199087995096 23.596549249917192 0.025807203566670753
14566 150.1230006 2.3537449 0.0 0 0.01679 0.7762 24.860676691055733 0.08523985166640316 24.412569401959182 0.06525225208933613 23.709248987608678 0.03967851865843936 23.46505423850881 0.0283521827902579
1778 150.1228561 2.20076 0.0 2 0.01815 1.4993 24.954582149481187 0.06638214318641246 24.547104696842517 0.05497314796793289 23.432735915475654 0.029567349057543796 23.220934362369547 0.02098197422570006
22607 150.0812008 2.4547266 0.0 0 0.01747 1.2796 25.27412792387326 0.15395130063275902 24.58687531111386 0.09215067345631717 23.858872160704728 0.037567946717049716 23.577367861746236 0.03159071526707457
6904 150.1821593 2.2622127 0.0 0 0.01686 1.4449 25.34880316941079 0.07467911282067326 24.92619765916507 0.06228528306783944 24.00875770468575 0.040471183891450505 23.850284014838355 0.031071607640850863
11108 150.0996938 2.3118136 0.03 0 0.01756 2.4426 26.386513438211644 0.22471918167764554 25.426547252004816 0.12251091595039093 23.570325113898246 0.030724226686724667 22.451359478515233 0.010530606814418022
14915 150.1201191 2.3573844 0.03 0 0.01685 0.6711 24.725034938367155 0.07860388547382015 23.41978572701608 0.028439621176075076 22.568061059648425 0.016215228459291593 22.272611340587844 0.01094972567096686
18120 150.1543743 2.3932883 0.03 3 0.01668 0.6006 21.974879369042306 0.023334449294763762 21.43820222596205 0.015966219616059315 21.016798382635773 0.00815368717709654 20.76157840958668 0.005786612918349047
9136 150.0708892 2.2893276 0.36 0 0.01846 2.2504 28.09585327327055 0.6293489433610208 27.189357945424366 0.47930274729187355 26.319546821909757 0.25694552730565345 25.180751701291168 0.08564004675951595
4792 150.1724844 2.2336293 0.03 0 0.01699 0.9254 23.2789142389008 0.031317215851148834 22.094499458007125 0.014498462039802 21.091407214502173 0.007277119651031873 20.7691423354418 0.004744851566478618
8600 150.1962245 2.2822024 0.0 0 0.01687 2.5537 24.699306860040817 0.06017821281699023 24.592008321788178 0.06265393632461269 23.95736853695952 0.03970662928709783 23.426810302255014 0.02177352059388994
12143 150.080902 2.3239762 0.0 2 0.01785 1.2558 24.110920941596984 0.04634250090344775 23.774491420049543 0.037170601398280476 23.23299330329345 0.02336723451555892 23.014524479197895 0.016726207085621204
22779 150.1727276 2.4571242 0.03 0 0.01794 0.8312 23.16271397002609 0.026968096776072956 22.311066026584854 0.015191038372306884 21.965203437620225 0.010892694602444184 21.875246094048357 0.010712206630125738
9000 150.1715058 2.2872714 0.1 0 0.01685 4.5783 26.967795595629735 0.2718584826377804 24.99571063941944 0.06905421482172108 24.844974369106264 0.06728540832836474 24.817502483919885 0.05004214402846432
19151 150.1992391 2.4088978 0.95 0 0.01737 0.0259 22.430907982763507 0.013668229952711842 22.202943981462244 0.011218679371608123 22.209447838680386 0.010046744514713097 22.227917439227998 0.007984348072599142
4779 150.1731262 2.2353383 0.0 0 0.01697 1.8335 24.633785770010807 0.04667341320031056 24.506343855806705 0.0487814806084441 23.85440645203804 0.03150647431548659 23.602349870229293 0.02192070148041518
17529 150.117332 2.388538 0.01 0 0.01691 0.2978 23.398562230640938 0.03573553482598868 22.67629164961257 0.021000008269856162 21.884050380285334 0.01173613704681874 21.53668336209926 0.007523534844846406
9018 150.0688695 2.2868908 0.0 0 0.01853 1.4013 25.3928369353971 0.12994795230467107 24.747963194546205 0.08443660223217392 23.737773555393577 0.03689720723204011 23.28735297130545 0.022273483699314
21247 150.054808 2.4361929 0.0 2 0.01746 1.4584 25.48374775098174 0.20335468680303667 24.532451589318338 0.09610552725401482 23.30081616643898 0.025508810179718844 22.892213755907772 0.015496246797373664
19096 150.0607859 2.4076786 0.0 3 0.01747 0.5605 23.550684029505632 0.044413363147197245 23.125509568948363 0.03338153804431874 23.102166378422627 0.022185542055830502 22.906800592481243 0.015686945939285078
17371 150.0820125 2.386667 0.0 0 0.01733 2.468 24.611012766610106 0.06167915246467423 24.502697163451234 0.058287369030155946 23.917498541038384 0.03738322125083559 23.598926459540824 0.02828128511145232
22401 150.1917339 2.4507436 0.03 3 0.01805 0.0437 22.393101246028316 0.025931110117306942 21.728991264427822 0.01568285123641132 21.362111199275635 0.007911792674797477 21.32889174060495 0.006267262252156863
21409 150.1287868 2.4372047 0.03 3 0.01727 0.2312 22.099779305331797 0.01590010191113033 21.491339767376513 0.010235118562415766 21.022153173766256 0.00632569635082121 20.851784355101692 0.004598527884659718
17810 150.1271294 2.3922327 0.0 2 0.01685 0.3607 23.73840331185943 0.053194064481549175 23.392325936926785 0.04444626318609701 23.176594868992236 0.03579737455794494 23.070161900950477 0.02791031067320974
7661 150.1518117 2.2709648 0.03 0 0.01712 1.3338 26.389177146800375 0.23407228131142857 24.609283452873424 0.05827585701023279 22.796373444333433 0.01734984181088009 22.29526372368319 0.009844378281591964
3356 150.0797656 2.2173783 0.0 2 0.01916 0.8739 24.735773579641585 0.098837167221489 23.870188439820208 0.055465595821075984 23.511583569597242 0.047114619109817506 23.31600186662075 0.034677899530055296
8687 150.0878271 2.2832274 0.03 0 0.01818 1.2122 23.874224343621478 0.034308947143059994 23.07370988896219 0.021714923144847846 22.23186298458122 0.012116015720001653 21.871869037351434 0.007856089163396427
5452 150.125971 2.2426134 0.0 0 0.01793 1.5896 25.338056795304688 0.1616960427593627 24.7540733411753 0.11115519141542674 23.242144623618177 0.03844673663515527 22.725718015002485 0.020040571342174223
6810 150.1378121 2.2587534 0.01 3 0.0175 0.321 21.840123855939854 0.010794528235993141 21.365244319351053 0.008704057240987419 20.985636539137268 0.006999253411598259 20.78619896189508 0.004965442348994889
4238 150.0985558 2.2282682 0.0 0 0.01869 0.3238 25.280019662615892 0.0841842780868672 24.544749944356642 0.05430824912332741 24.071744208888806 0.040024494935758125 23.914999019630812 0.030572282204849182
9462 150.1033158 2.2925826 0.0 3 0.01772 0.8498 24.49307392488839 0.060012437616172934 23.701972473868196 0.03804666116448048 23.145264453230805 0.02621786277787746 22.94864851740373 0.019282196701144044
16570 150.1941663 2.376456 0.0 2 0.01704 0.813 23.966577418507498 0.05159158315307601 23.325236231648553 0.03235559563266303 23.061067092414945 0.031228289223981978 22.9462580214224 0.024458131163651312
6562 150.1358654 2.2578919 0.0 0 0.01755 4.447 26.093510525172775 0.13410284435972103 24.88336244117077 0.059778049498125596 24.773858796053666 0.06181530411467711 24.71161016915925 0.050923468954243066
13322 150.1123589 2.3386818 0.02 2 0.01699 0.4956 23.70483363728798 0.02732216461484399 23.022257298787693 0.017782517162246495 22.493648248691304 0.014813113824527714 22.269386814765586 0.010418777670566448
22125 150.1924676 2.4456496 0.01 0 0.01795 0.5996 21.893861490937407 0.017864946719457032 20.94377130295507 0.008678010556169102 20.368012768595932 0.005448132498599242 20.088718138213864 0.003644221056613075
11083 150.1250063 2.3102876 0.0 0 0.01709 0.7678 22.773169413154893 0.02156705476159896 22.0210745488153 0.013853505262513794 21.543548785137087 0.010191485817360965 21.421650200924294 0.007254345188996097
14921 150.1277486 2.3576182 0.02 0 0.01672 0.0944 23.857617803743118 0.02999250664946243 23.257375882006034 0.020540691872143645 22.84660669152185 0.01831081549399374 22.673436785453976 0.01349623809637902
22365 150.0925867 2.4502276 0.03 3 0.01748 0.8377 23.12705649549008 0.05403307655565987 21.874904795072613 0.023454500574498875 21.069943115780998 0.006541739342086381 20.787200727936956 0.005418134331647405
23584 150.0641625 2.4698369 0.0 0 0.01745 3.641 24.931218502457945 0.20539661666487233 24.638504316127797 0.1703677126549116 24.025151877885254 0.055206946407734894 23.897271300532164 0.05087871370697189
14518 150.0644935 2.3532211 0.01 0 0.01773 1.2333 24.66685836547225 0.08345201246224587 24.348949607082677 0.06415955160675776 23.752507725959948 0.030659009081801712 23.538986901741684 0.021861621813453632
17143 150.1740654 2.3840651 0.02 0 0.01682 1.9168 27.313899523333472 0.46323720357086695 26.013558356018564 0.18085160790243682 24.336212797587688 0.04579195517898445 23.767456550885093 0.02428928306716167
18857 150.1010223 2.404472 0.03 0 0.01716 1.2682 24.898373581382362 0.10191220589049911 23.310232961887166 0.028219653198784892 21.670674869529336 0.00894813480468583 21.309978643666863 0.005573103474295795
9525 150.0777533 2.2925389 0.0 3 0.01827 1.6993 24.615159220213112 0.0696739120709018 23.83173274815201 0.042717393317960796 22.56914410943353 0.016506504932696595 22.149969431686678 0.010108230786642795
17947 150.1085046 2.3937998 0.03 0 0.01703 1.84 27.17198875246466 0.8215779754619557 25.119177616721778 0.16004944277695668 22.28688878773998 0.016775802320004533 21.663900553821872 0.008715806039408299
14406 150.0982777 2.3515854 0.0 2 0.01726 2.1456 25.0403203757213 0.11271048957257356 24.437115312735923 0.07337876850699399 23.276437989639835 0.03194034298361672 22.852677014555535 0.019704411775961734
7280 150.1537499 2.2666454 0.0 0 0.01714 0.9098 24.721284358731744 0.051129458226223265 23.968289461042126 0.033358619588036396 23.83062652383092 0.03591926105319439 23.756337463026366 0.028355943428625442
9575 150.0721693 2.293647 0.03 0 0.01837 0.4162 22.874942403448397 0.024707620021836248 22.296114436331305 0.018956451286167974 21.939363607131458 0.010595990171652107 21.73629252080828 0.0077672341696082645
13292 150.1507012 2.3386724 0.02 0 0.01662 0.8524 24.085025985937982 0.03167168278464426 23.24659556546681 0.018498020414042058 23.009076160606718 0.018057227428180386 22.95597315120972 0.014394071402945924
15124 150.1259234 2.3603671 0.0 0 0.01676 1.7387 24.727043711568157 0.050674685162364425 24.694446061985694 0.051956489529411905 23.696706355563833 0.029983465627466097 23.857456825875865 0.02903650358055905
2513 150.067893 2.2081929 0.0 0 0.01928 0.9416 23.60350165976902 0.04162755131600585 22.60012049587952 0.02316168878451683 21.87723492849252 0.009389286221890185 21.667965290849978 0.006649058687869819
8887 150.0858827 2.2853712 0.02 3 0.01819 1.5131 24.05378813667362 0.042430341218710144 23.623779202372013 0.03539348993305785 22.764124656858 0.018772173070046735 22.517345349588606 0.013220894643587826
16104 150.1770354 2.3714485 0.0 2 0.01675 0.5944 24.227115168802804 0.050956593115954706 23.541671033103825 0.03070795190327167 23.29105896532331 0.02605940293519491 23.163934399971843 0.019902393956224323
3527 150.1245824 2.2192628 0.0 0 0.01813 0.2105 23.92087379141809 0.038982629434969496 23.47515937090171 0.03241208534229871 23.296437830303816 0.03042780433360115 23.10539949814539 0.022455448429823412
5890 150.1341282 2.2484784 0.0 0 0.01769 1.1804 24.94643014446475 0.057061700134349774 24.36682313792653 0.04300214537103774 23.73224301719373 0.03230825962642001 23.54980457528812 0.023487701775117956
14545 150.0812506 2.3535986 0.05 0 0.01752 1.5358 27.24330158126789 0.4321773727033835 25.585590354691824 0.12911975512439564 23.767262079925615 0.03200710857123825 23.384619961940825 0.0200978228217656
23202 150.1064044 2.4633476 0.0 2 0.01758 0.3902 23.47764287364392 0.047783017110084224 22.883536052830433 0.03155870070633464 22.5629516602271 0.017761522193467334 22.34847920888763 0.015377318912508943
10870 150.1560411 2.3088108 0.0 0 0.01674 0.8067 25.04369119993538 0.09084589408279092 23.933992927080002 0.04259212026895086 23.37184658304347 0.02893197495147258 23.2049769000517 0.021294771079259783
18283 150.0978038 2.3990683 0.13 0 0.01716 2.819 27.919546686337288 0.3133959131094235 28.24781120500383 0.2964649885862059 26.512955705667746 0.16608795543502736 26.415836914508585 0.13020336489297268
18613 150.1852356 2.4014963 0.03 0 0.01706 0.1672 21.80735007550747 0.012809546054590658 21.30968150435512 0.009343940420394376 20.977531817471768 0.006948987978942163 20.804599782590387 0.0050954118122512925
14777 150.1865674 2.3556846 0.0 0 0.01683 0.7246 23.263617900333323 0.030435279958907574 22.54045573119055 0.018336448197172412 22.205172778487125 0.014271117273837513 22.05160355250914 0.010548844435314111
9519 150.0572293 2.2936392 0.01 0 0.01867 1.8448 25.16909884872851 0.10421395278245468 25.04256256333055 0.10851514629886039 23.78329923967158 0.03020495736114119 23.64857450467401 0.023246226250334085
12909 150.0681901 2.3343411 0.14 0 0.01794 2.5166 26.15815129009602 0.21161898191512513 25.847848089062506 0.17734677249409234 24.75930310938436 0.06030632831935049 23.520394437793264 0.018918543958286172
6677 150.1415684 2.2589223 0.0 0 0.01742 1.6235 23.982224596808432 0.03259343070535618 23.73412045235327 0.031841182496629004 22.864718935019887 0.020929244607154306 22.743760452354845 0.016189933179731237
12995 150.1183415 2.3350781 0.0 0 0.01688 0.9242 23.95734617940855 0.032608018459034174 23.154257804698236 0.019304131820436308 22.813371938838625 0.018719923916272845 22.707085140886406 0.014651693438592453
16232 150.1403014 2.3726893 0.0 3 0.01656 1.1609 24.61154776732554 0.12979711743713387 24.245859240115333 0.09950847932206634 23.41923210776513 0.052112496951719885 23.259769886260525 0.03974649071911965
12332 150.1075612 2.3272446 0.1 0 0.01721 2.7794 25.959855686723614 0.09474140031129209 25.552054028427403 0.07846870576762757 25.705963402431383 0.11016545855267346 25.623238065079402 0.09139660950389399
2887 150.141211 2.2123723 0.0 0 0.01774 0.442 24.261656226417816 0.04088818647766319 23.76615121701202 0.034187467446385865 23.580726449240274 0.03355884246284928 23.443180754816773 0.02538222932214594
11801 150.1094923 2.3193139 0.0 3 0.01725 0.465 22.874203253847057 0.016777912835438055 22.4482118801902 0.014070106579188179 22.30525903473639 0.01667256812429015 22.209375389319106 0.013415805378060851
1316 150.1047729 2.195706 0.0 0 0.01855 1.2603 26.628409783735812 0.3281606628656575 25.39624143167276 0.13892623878271687 23.201341271751907 0.024758255561068133 22.69865328360679 0.014191920504578032
4953 150.1252032 2.2365922 0.0 3 0.01799 2.4367 24.41090596807067 0.04871314075365419 24.11408858198176 0.04079093246958822 23.229819647303156 0.027729251076017578 22.79965785552348 0.016391860711078503
20696 150.0962762 2.4292863 0.0 0 0.01728 0.1196 24.918052454666757 0.07238738860897749 24.304519583450165 0.04785547442712172 23.932243924574696 0.03495454978501521 23.764744045535476 0.025968628816165282
11580 150.1650419 2.317014 0.03 0 0.0167 0.8617 24.73871061900156 0.06763762083493602 23.087115211551566 0.02100323003958197 22.133822825477107 0.010146649845353108 21.826141386736424 0.006842619257855066
11897 150.1725783 2.3208768 0.0 3 0.01674 0.8506 24.901941513944816 0.055910945561168025 24.1690002154967 0.037419205272829305 23.61732063048984 0.02816808562319653 23.543694108908422 0.021971002129950845
20810 150.0675674 2.4307498 0.0 0 0.01743 3.39 24.19634688966928 0.07428425603761257 24.35824139974384 0.07845233427169768 24.425514483225772 0.060057078975352986 24.219741349764906 0.043869972493920106
12428 150.0652615 2.3280613 0.0 0 0.01806 0.3696 24.299793987186632 0.054929256723318276 23.974314639020776 0.050326881137372624 23.898529523560402 0.03500641152303235 23.856071346750223 0.02929612677551879
21641 150.1257637 2.4417085 0.01 0 0.01733 1.1287 24.97222339172464 0.08662651817884247 24.174034467297556 0.04795996268118233 23.530492277335487 0.027478941317043357 23.346347445426808 0.019029245750966463
17984 150.1678026 2.3941974 0.0 2 0.01682 1.2111 24.73241019725121 0.0877549493272973 23.98228352363637 0.05195588872459821 23.248064213156752 0.022941796066769157 22.960754162359972 0.015624630918510799
19949 150.0694521 2.4185347 0.0 0 0.01743 0.3331 24.201761424522378 0.05826893323099803 23.58975116081913 0.037169161178592466 23.208387577714724 0.028226389440296477 23.091949340681076 0.02246592446729049
