# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_weighted_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_weighted_test.txt
# Number of features:         4
# Number of basis functions:  100
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  3908   1.247386e+00   5.330478e-01   2.258096e-03   2.781750e-01   3.706928e-03
 22378   1.545432e+00   7.106463e-01   1.530074e-03   5.000099e-01   3.478254e-03
 21660   6.917934e-01   3.790476e-01   1.978677e-03   1.413543e-01   3.441118e-04
 17001   7.637515e-01   4.286677e-01   1.716866e-03   1.810520e-01   9.871319e-04
 11599   6.436717e-01   5.311111e-01   1.474135e-03   2.785451e-01   2.059765e-03
  2472   3.887550e-01   6.038949e-01   1.440118e-02   3.502877e-01   2.317984e-07
 22829   1.001566e+00   5.893021e-01   1.263471e-03   3.398637e-01   6.149733e-03
 15015   2.680485e+00   1.121556e+00   2.006215e-03   1.099803e+00   1.560781e-01
   383   1.633989e+00   5.278496e-01   3.113681e-03   2.704771e-01   5.034450e-03
 10234   8.584297e-01   3.806910e-01   1.281505e-03   1.426389e-01   1.005271e-03
 15682   1.313171e+00   5.762650e-01   2.010812e-03   3.266329e-01   3.437673e-03
 12179   1.375931e+00   6.006507e-01   1.845887e-03   3.550862e-01   3.849191e-03
 11663   9.066502e-01   4.422787e-01   3.950871e-03   1.908670e-01   7.925807e-04
  9361   6.867653e-01   3.843256e-01   2.311781e-03   1.452343e-01   1.600708e-04
  7840   5.616353e-01   3.777656e-01   1.997826e-03   1.405281e-01   1.809344e-04
 21773   1.100511e+00   6.805636e-01   3.619793e-03   4.548366e-01   4.710412e-03
 11502   1.576638e+00   7.434869e-01   1.351082e-03   5.483511e-01   3.070536e-03
  4330   1.492391e+00   6.874960e-01   1.230289e-03   4.668757e-01   4.544786e-03
 20080   9.298098e-01   5.245808e-01   1.660690e-03   2.672617e-01   6.262637e-03
 11873   9.655246e-01   4.312897e-01   1.841184e-03   1.829031e-01   1.266448e-03
  8178   2.037236e+00   8.046127e-01   1.730086e-03   6.425553e-01   3.116280e-03
   567   1.826084e+00   7.780805e-01   1.946457e-03   6.012675e-01   2.195332e-03
 17597   6.096394e-01   3.887929e-01   2.692107e-03   1.484080e-01   5.981384e-05
  7131   7.803615e-01   4.594832e-01   1.295158e-03   2.084587e-01   1.370952e-03
 21302   7.391337e-01   4.729092e-01   2.519710e-03   2.193058e-01   1.817593e-03
  8368   1.893294e+00   5.991947e-01   4.397641e-03   3.506500e-01   3.986665e-03
 14689   1.822878e+00   8.361267e-01   1.640861e-03   6.960173e-01   1.449720e-03
  1753   1.186051e+00   4.354585e-01   4.862807e-03   1.840838e-01   6.775140e-04
 15444   1.861558e+00   7.084108e-01   7.591674e-03   4.891986e-01   5.055595e-03
  4182   7.794158e-01   5.292199e-01   2.992500e-03   2.759232e-01   1.158066e-03
   888   1.737032e+00   7.527374e-01   1.450417e-03   5.623828e-01   2.780401e-03
  5682   1.013818e+00   4.682786e-01   1.733916e-03   2.113582e-01   6.192705e-03
  4662   2.167500e+00   7.060084e-01   3.908238e-03   4.781040e-01   1.643568e-02
  6978   6.919401e-01   3.821376e-01   1.816886e-03   1.441380e-01   7.426902e-05
  7190   1.601332e+00   6.976236e-01   4.527796e-03   4.805526e-01   1.598254e-03
  4038   3.721007e-01   4.920178e-01   6.298873e-03   2.357808e-01   1.840541e-06
 14673   1.130209e+00   5.489226e-01   1.343902e-03   2.970852e-01   2.886885e-03
 21247   1.537799e+00   6.771168e-01   3.256818e-03   4.501360e-01   5.094243e-03
 19607   4.389025e-01   4.598050e-01   5.894611e-03   2.055181e-01   7.980984e-06
 23727   1.802801e+00   8.350283e-01   1.970934e-03   6.891752e-01   6.126253e-03
