# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
11774 150.1177304 2.3182066 0.01 0 0.01709 0.2362 21.9545653000423 0.012272980646688761 21.515381298509215 0.010050125352209748 21.261780624872117 0.008775146670386896 21.126195953224478 0.006735846512077524
18989 150.1412455 2.4070277 0.01 0 0.01685 0.8303 24.684969455533373 0.0869422458771633 23.920575802270395 0.0504035557388187 23.558645685288123 0.02596203818990629 23.478114094048383 0.02084870037194909
8242 150.1671773 2.278499 0.01 0 0.01688 3.1692 25.923228826084674 0.08991336082310564 25.599584167229636 0.08063514824604287 25.486758282812207 0.09847783107370693 24.965283327611253 0.05525516135492483
11684 150.1662252 2.3186762 0.02 0 0.0167 1.0876 24.52922712473752 0.04339949674426497 24.07029560156922 0.035132510184788183 23.554641135011543 0.02381261524109921 23.315732478662575 0.01689639180902817
10215 150.161256 2.3012401 0.03 2 0.01681 0.4118 22.60811217682411 0.011286577529870835 22.17944519564153 0.00893236896842513 21.904322818556583 0.010178839361767328 21.749256488513996 0.007392890854005289
13191 150.1711443 2.3370402 0.03 0 0.01666 1.26 24.74582343740668 0.08036537324038995 23.62673277354071 0.03616726639488059 22.127372654523736 0.012516498929707997 21.70065461806146 0.007687250165674863
2666 150.1733984 2.210424 0.0 0 0.01701 0.2171 22.824755649109775 0.014917207844778908 22.530839090264166 0.014305903785012522 22.377423341671587 0.015021869832144201 22.273347127799887 0.011056825638358385
10557 150.086122 2.3044228 0.03 0 0.01793 1.342 23.80809129721988 0.04172444276081799 23.17295839404782 0.028917538059444556 21.97624986283398 0.011495991561697337 21.571901432460717 0.007028114274656228
9206 150.0596622 2.2896147 0.0 0 0.01869 0.6161 24.152206408135743 0.05805771392191734 23.57359495150568 0.04283084157980287 23.414242432290006 0.028534560223294654 23.28454635535747 0.02251932380826687
2080 150.1026293 2.2037047 0.03 2 0.01866 0.9309 25.305664841999615 0.11710077094129251 23.58225335468828 0.03106476329595822 22.402193324637217 0.014885736636564267 22.01165871813367 0.009239694519641978
7076 150.0864903 2.2643142 0.02 0 0.01848 1.155 24.925458498461342 0.06139801325846223 24.712442862742652 0.05959009683949185 24.004557501450925 0.04422198677241161 23.451635282763608 0.023490924340216945
9463 150.0775228 2.2923139 0.03 3 0.01828 1.6525 26.01782484800732 0.21092258643313958 24.858857594054083 0.09244717867759152 22.56110297983134 0.015361900698972152 21.905633766769554 0.007998450558397463
15324 150.1243721 2.3623757 0.02 0 0.01678 0.728 25.600224700089722 0.0946970888948176 24.892265678565625 0.0543433730208275 23.883198803307337 0.03651395602241362 23.453442077808024 0.022120150722606445
1558 150.1044469 2.1979416 0.0 2 0.01858 0.929 24.703899371520762 0.05916357972330147 23.85979046353847 0.03389821798408993 23.46558010868489 0.03062031818799377 23.283092777545964 0.02260844907044652
9115 150.1607783 2.2883707 0.03 0 0.01685 0.4499 23.37238396555499 0.02420787898302823 22.705045707060155 0.01672489137823094 22.268022313323975 0.012415640333378242 21.997173360044137 0.008714016592248687
22833 150.1402294 2.4585603 0.0 0 0.01757 1.1968 24.69525223771758 0.07405002367194198 24.122072207822242 0.0505584484470399 23.47015675899082 0.0289856005003319 23.220398615051025 0.024811249771546376
4095 150.1307128 2.2262458 0.0 0 0.01793 1.6698 24.834564176519 0.0741424162309405 24.649882531280365 0.07596197742018716 23.80143235470026 0.03852189939243221 23.713791600460446 0.03258874373097138
15079 150.177469 2.3566347 0.0 3 0.01668 0.471 21.90999663780299 0.012904507634401206 21.406546235198043 0.009448915021537278 21.08277397362892 0.00896563578302779 20.94252564415344 0.006908149896388923
7567 150.1440343 2.2696389 0.0 2 0.01725 0.4198 23.82946953245152 0.033024319439550316 23.323008395410994 0.026013292161657868 23.03157707712905 0.022050365290423334 22.835117567061758 0.016129823953316958
18425 150.0941791 2.4004654 0.0 0 0.01721 0.2561 24.93457404560375 0.06193690751319778 24.30481183985668 0.038436247477509324 23.880884275811095 0.03405330722870066 23.778417932165066 0.026382225810654546
17645 150.1177307 2.3910943 0.07 0 0.01693 3.6854 25.513888047865006 0.09774801146578514 25.147855661812297 0.07619159108959699 25.357475268500025 0.1031728775023278 25.394839753281563 0.0923786016881423
12156 150.1349073 2.3240226 0.0 0 0.0168 0.3431 23.415381379379326 0.02233582480817695 23.292023845600333 0.02291989286044121 23.220467920464348 0.023302267119092356 23.14460174077882 0.018565323208873375
17868 150.1074195 2.3933035 0.0 0 0.01704 1.2603 25.414570344187595 0.09742679539563508 24.814076700305964 0.06426897894399408 23.92321047316266 0.036176361103548965 23.707794019426586 0.026076728171453727
12865 150.1059596 2.3330731 0.03 3 0.01719 1.0306 23.362218667277773 0.024618465430151622 22.629871560504 0.016475303336427168 22.01742567237453 0.010778590216249837 21.90892381857605 0.008328804888508566
10576 150.1514212 2.3052216 0.02 0 0.01676 0.4557 23.576562720567594 0.024295789576235488 23.077900806891115 0.018105577044847887 22.88199434779421 0.018273234251644295 22.761358313128337 0.013958317041400969
16951 150.132558 2.3818662 0.0 0 0.01671 3.2039 24.443071540618817 0.049488454648358014 24.09998296428476 0.041949208117758256 23.964115605609813 0.040744937008713504 23.577411927997424 0.025016284412210613
2888 150.1717281 2.2130302 0.91 0 0.01705 0.8354 24.40215109054129 0.037630830121964366 22.786758336909696 0.013211079371200841 21.962494604554788 0.008841368706642842 21.87169482191455 0.006766114019377537
2205 150.1020898 2.2061729 0.0 0 0.01867 0.3028 23.69407531412606 0.0255546945997088 23.34918278286516 0.022019411376842688 23.161218397478006 0.02245867002499095 23.03829279621494 0.016993002071280894
4835 150.1091599 2.2345373 0.0 0 0.01838 0.6512 23.48191903642976 0.03548352830330101 22.576697402005564 0.01934496881036867 21.983306282229396 0.012493191040541867 21.73572959585519 0.008568388801621238
8551 150.0792806 2.2820616 0.0 3 0.01838 1.5574 27.505592626088585 0.5780712249782588 25.831302820903726 0.19111041168568643 24.284920312359247 0.05759794222564834 23.684480437688798 0.03126007924322142
18030 150.1004556 2.3948568 0.0 2 0.01712 0.4191 23.247456391067345 0.033108692676671554 22.629689718854074 0.02131757998038451 22.24657950726059 0.016389887865763474 22.1165783848581 0.012633086648241905
23068 150.2008647 2.4606191 0.03 3 0.01836 1.2055 24.051709536534297 0.10478012667438893 23.287621965554393 0.05803945673541736 21.885624856874163 0.014065608550334386 21.477818077273955 0.010561944547681518
3128 150.1338659 2.2154909 0.02 0 0.01791 2.0117 27.249345299823105 0.4058897425837678 26.229001600781306 0.23056286142138807 23.654162640070343 0.030460840276642396 22.78308025057761 0.012738984299033534
15294 150.1305806 2.3614584 0.03 2 0.01668 1.4013 24.050143832688622 0.06025368633092062 23.20226675088379 0.030606126443910666 21.881901775944993 0.01204232563708747 21.37948004296588 0.007047167146380582
15645 150.1296574 2.3658028 0.01 0 0.0167 0.253 23.07888999193826 0.029326057635612936 22.472377893628 0.018371197253367777 22.02392039993614 0.01184065916341747 21.877234737035792 0.009066732509712978
23056 150.1246616 2.4615445 0.0 0 0.01758 2.4556 24.099816362922194 0.07141614666783234 23.816792767182033 0.05891164015045659 23.131789974624226 0.02458439811870689 22.7391795205899 0.018742937201817123
7857 150.0857516 2.271631 0.03 0 0.01839 0.7282 23.089317880097763 0.032115120896636755 21.437687325889936 0.01002558981584403 20.496180940396872 0.00504916575883274 20.136851519520327 0.0031594330329929275
16899 150.0663301 2.3812681 0.0 3 0.01755 0.7419 24.602410877474544 0.07384901887790962 23.80300260655204 0.04276739414248316 23.570511781431914 0.03498545077870089 23.423160870407607 0.026811554788894524
8353 150.1436529 2.2791403 0.0 0 0.01711 0.9572 24.270705220338268 0.05251188338454022 23.208017242382713 0.025393499925470457 22.487600927918123 0.01840473221031685 22.215020127533677 0.012443192217673003
3727 150.0563479 2.2213973 0.03 0 0.01946 0.1029 22.240233297051393 0.016760810764101606 21.9238844015207 0.014499187955819023 21.71978580389984 0.009310210862759299 21.60582033159191 0.007039742467398365
12351 150.0955693 2.3273111 0.0 0 0.01749 0.3493 25.544194130508956 0.08027853890692689 25.095197976333623 0.06138227093062972 24.92675882313542 0.06133954900482197 24.729397155630213 0.046059898557403986
13599 150.0648475 2.3416009 0.0 0 0.01789 2.0972 23.706860434631043 0.04100443762651612 23.573519254549808 0.04104980954494858 22.626521675633757 0.017018735629250895 22.304753363954678 0.01039863530202193
19912 150.1665811 2.4185361 0.47 0 0.01702 2.5461 25.109165395171956 0.0993277762688904 25.192301854179767 0.107738448649165 25.068473655747933 0.08747292631368193 25.298811713667885 0.08835588597650959
7737 150.1466116 2.2718761 0.0 0 0.01718 2.5595 25.36107907474131 0.09580669062990091 24.975159297690976 0.08192847201399951 24.772267685135848 0.07719479844653686 24.479908483894356 0.051598519705429634
6749 150.1648304 2.2606862 0.79 0 0.01702 2.446 25.192914753047 0.05515104963093765 25.285655185096008 0.06509227479116575 25.23749133589841 0.06744467187778345 25.312339090484606 0.06042715383739841
12250 150.1192371 2.3254963 0.0 3 0.01696 0.3178 24.582140640235796 0.04728539035726463 24.086050234377847 0.038929693732385535 23.72996207148879 0.03421557221268882 23.63904636580329 0.027556949796675403
30704 150.133826 2.2400144 0.49 0 0.01776 1.12 27.490684395854615 0.17159206813533873 27.59705498195443 0.20474670382773036 26.386960649188282 0.12960819343069246 27.01232547542861 0.18884939374852192
19315 150.1166211 2.4104334 0.03 0 0.01705 0.2459 22.877017217598187 0.029993448250695266 22.36216490699753 0.020213036014746458 22.019033055432683 0.010334914968973348 21.872193932534493 0.007503746328395325
7260 150.1844783 2.2662586 0.0 0 0.01684 2.4539 23.842626905498978 0.02622075194900073 23.716682498512046 0.02745088518584033 23.53337080127755 0.031588680045985966 23.388340073988207 0.02403408367229199
20322 150.1315754 2.4221756 0.03 3 0.01703 0.9358 24.213879453949342 0.07647977612766661 22.41937890524007 0.017887673385381157 21.223844234507354 0.007882646875032446 20.86322813516154 0.005023632841687959
15892 150.0552214 2.3693934 0.03 0 0.01773 0.0259 23.75000121853327 0.045599366254835905 23.76728363352636 0.05202774090530588 23.31634155797336 0.02280850287143698 22.9701051107742 0.014365702640206472
16251 150.1214546 2.3734284 0.0 3 0.01683 2.4321 25.948328092081837 0.1636859542484785 25.67688220335664 0.13258789639443985 24.50072954052337 0.05247055548883868 24.011388409873867 0.02973981496030057
19161 150.1428741 2.4083403 0.0 2 0.01685 0.8946 23.748092875032864 0.06581888590050916 22.948921154274725 0.03588419399596799 22.516322715633994 0.017013915367547563 22.394207766795866 0.013050470711346697
1688 150.1410211 2.198434 0.0 3 0.01772 1.3389 23.00938442048034 0.024069229961822397 22.509736563469467 0.01920933371807226 21.741156337320927 0.011537990683250728 21.51969406970117 0.008171132785612482
3135 150.0744974 2.2157221 0.0 0 0.01924 2.3787 25.148308642013824 0.09540725624685703 24.797827277184837 0.08389638886510767 23.7371056813824 0.03921149511612482 23.094689087307327 0.020204576444209903
20990 150.1055246 2.4229773 0.03 3 0.01719 0.2191 18.399579492385488 0.0020327514401145244 17.63244021575426 0.0012151628754259163 16.985644233962564 0.000953130137233018 16.73306672701734 0.0006514965128445903
2563 150.1102302 2.2084744 0.0 3 0.0185 1.24 23.29275285664146 0.02170247294764923 22.58629704567788 0.01397101983735646 21.858682718956178 0.011133807013138793 21.576115998464903 0.007472769845164369
14786 150.1446864 2.3558737 0.03 3 0.01661 0.3435 22.70995415093711 0.015483852280811134 22.451252504457088 0.012889954753374944 22.24749749841169 0.012900210156446603 22.125328209172554 0.009913163317153972
19026 150.1177968 2.4074405 0.0 0 0.01702 0.9165 24.6119081038279 0.10523972607646276 23.916426239675097 0.060604662784648856 23.704399110392504 0.03553784729861691 23.806640215932266 0.03282796913546934
21225 150.0997383 2.4361689 0.01 0 0.01733 0.6678 23.6519347535 0.028946302194569618 23.09135699214958 0.019643038468485165 23.320036713732716 0.02251906583606418 23.21745828319503 0.017106490462348252
17924 150.1572352 2.3935675 0.01 3 0.01671 1.8292 23.99354055797169 0.07294757234742373 23.83433795743956 0.06712618392656854 23.168641691517198 0.02805462919553186 22.98315203065474 0.0212565988918046
18452 150.0699367 2.4004068 0.0 0 0.01745 0.8965 24.385319660332083 0.0771706101491681 23.54609249442094 0.04117344144424316 23.21528555143893 0.022787079473004984 22.960287711001428 0.01563827576733566
15084 150.0948018 2.3590567 0.01 3 0.01732 2.5769 24.353663137051207 0.0596593409850555 24.110473856561402 0.04965750824225016 23.447331924321187 0.031109626717682123 22.936289959510134 0.017634231956127414
9450 150.1967541 2.2926372 0.01 0 0.01695 2.0694 25.130576723023314 0.07582578298590564 24.63394575585031 0.05872960267011127 23.61612659311321 0.02485594101480064 23.30706783291027 0.018519139604502327
16969 150.1480103 2.3816852 0.0 0 0.01659 1.578 24.066709667577367 0.06348661700314918 24.176124099276887 0.06764595889212896 23.82008217195948 0.03552257678033489 23.71546291665441 0.02800529540064248
17371 150.0820125 2.386667 0.0 0 0.01733 2.468 24.611012766610106 0.06167915246467423 24.502697163451234 0.058287369030155946 23.917498541038384 0.03738322125083559 23.598926459540824 0.02828128511145232
20159 150.0612836 2.4214666 0.0 3 0.01745 1.6725 25.02368375706302 0.12262907410240428 24.745166540318216 0.10047315960045371 23.902642805602753 0.03854384576817528 23.889064867650703 0.03303573365355811
20531 150.0743176 2.4253861 0.0 2 0.01741 0.8984 23.597634844883746 0.05247349110939671 22.366398696066845 0.020279324093740066 21.478556860470366 0.009962562259749161 21.14697738412169 0.006538080078580625
15684 150.1119877 2.3654174 0.03 0 0.01699 0.2101 22.302279059529727 0.015117128064770894 21.70682195238329 0.009583136739279154 21.252155908198798 0.007721198270405915 21.0799068217735 0.005674657152415461
5331 150.1639736 2.2414791 0.0 0 0.01704 1.9877 25.309671834762575 0.07717221946582088 24.916914080542295 0.06398970596163323 23.803286313472533 0.0342328253372529 23.442394753789788 0.021303458114442404
8244 150.0956759 2.2782453 0.0 0 0.01809 0.9582 24.826711474611457 0.06085667940765014 23.932142932788814 0.0344935786649287 23.48521363661031 0.02434834537739558 23.40040932895873 0.018488695121561836
12677 150.1578172 2.3292664 0.03 2 0.01658 0.8427 23.501079585489105 0.04178581173249415 22.298344914991333 0.01845507075618319 21.187470786927115 0.008314092224713009 20.774806658748776 0.005106399029750971
7036 150.0617056 2.2631019 0.0 0 0.01898 0.2905 23.764925782143994 0.05269780338926703 23.38975776247036 0.04612304822128664 23.17627034672858 0.029787277560605813 22.990748722412352 0.022165786912205474
10259 150.0893341 2.2995656 0.03 3 0.01793 0.5342 22.18812771248299 0.014408393596667983 21.07976260387565 0.0071690699758861975 20.367140395050477 0.005074471838388665 20.05147082448252 0.003309570794398423
16059 150.0870654 2.3704459 0.01 2 0.01735 2.5511 24.53455844042764 0.06381244537503941 24.369127623300443 0.05815473253571982 23.930238061051043 0.04633033520155611 23.368743425694735 0.024745913255790866
22422 150.1226074 2.4520653 0.0 0 0.01747 0.7762 24.274150338702057 0.08316120129871342 23.462715735965354 0.042822309338609026 23.205938443532393 0.026597405473289957 22.997146082674067 0.02331257831709896
5215 150.0947004 2.2399111 0.0 0 0.01865 2.0435 24.603065223489846 0.053931968725115964 24.15352617788363 0.043990518461105174 23.033301585881688 0.02272353856163881 22.64261858978778 0.013810830321996719
9240 150.1836522 2.2901475 0.0 2 0.01688 1.0699 25.191323998135378 0.09195584171651743 24.5869263722568 0.06778522858729169 23.986750092579086 0.05317716444381041 23.629232736714673 0.03657374750962795
4719 150.0744884 2.23442 0.0 0 0.0192 1.1276 25.329404275351862 0.10329145063039145 24.454954809792138 0.057140622649916886 23.344309328084112 0.025652817146850724 22.960204568967423 0.016212110276524038
5681 150.0936002 2.2460222 0.0 3 0.0186 1.6274 26.890998878857243 0.48421237641980863 25.973266517780264 0.25012020719648714 23.89758306963003 0.032703776418057086 23.4764821364607 0.019219078213846233
2063 150.0925514 2.2030124 0.03 0 0.01884 0.6882 23.062588804344976 0.02650551298096558 21.5860070706485 0.009338160116167938 20.701540380549517 0.005352718533682288 20.317128114787472 0.003290823752412631
6856 150.0888745 2.2616077 0.26 3 0.01847 1.6939 25.884886081937427 0.12371743082075895 24.75373402541271 0.05453655911303381 22.72645347160113 0.015491035848704086 22.308726988893344 0.009218870187386171
10196 150.1335869 2.3011925 0.02 0 0.01703 1.5974 27.16860989831072 0.4905154771008188 25.27100045346661 0.11738112403444367 23.13804975952551 0.023125345780828598 22.701311782758275 0.013798331764438425
19457 150.1010338 2.4126162 0.02 0 0.01719 0.5136 24.013806708627698 0.031709225239021185 23.408636693866008 0.020953729389961682 23.122713670731414 0.018813797724181843 22.972365573851885 0.01268522004433683
15293 150.0593652 2.3622445 0.02 0 0.01772 0.358 24.178021736173847 0.05931526783590964 23.66754896321431 0.040482462002785984 23.399113332354553 0.023396386812658303 23.224804439612036 0.01717331349377627
22888 150.1076289 2.4576802 0.0 2 0.01753 0.8767 23.56411143649149 0.06768538683026096 22.56926498334414 0.03221031430811361 22.08707324590876 0.016264273947507513 21.956470955984816 0.015311863208407717
20093 150.0905426 2.4203946 0.0 0 0.01731 0.0925 24.26835509693065 0.057160129249905364 24.022015672223702 0.04835638249145551 23.896983988489556 0.04477615444759568 23.860833906202114 0.037223533372165656
6699 150.1529791 2.258881 0.03 0 0.01721 1.218 25.381442862937835 0.12902806679155795 23.81440986715151 0.04146241426012295 22.23415559712804 0.014301834176093068 21.905870516955826 0.009319451632915683
14728 150.0847291 2.3553528 0.03 0 0.01747 1.5231 24.065760444020817 0.04259159012117111 23.627502985383877 0.03092592256224803 22.639579874970924 0.01589082783260645 22.37433343493385 0.0108210139522648
3254 150.1183775 2.2167101 0.02 0 0.0183 1.503 24.52397709804606 0.05759114493179401 23.9808305664834 0.043927871237544186 22.831019460947115 0.019349525755098622 22.381061971849388 0.011571967634505428
17900 150.09465 2.3939474 0.0 1 0.01717 0.8655 24.8018504684382 0.09851792476720429 23.699993541187258 0.04081282679421476 23.29510726772536 0.03097419529929638 23.175382782405286 0.0241365970985291
15124 150.1259234 2.3603671 0.0 0 0.01676 1.7387 24.727043711568157 0.050674685162364425 24.694446061985694 0.051956489529411905 23.696706355563833 0.029983465627466097 23.857456825875865 0.02903650358055905
17950 150.1184952 2.394722 0.0 0 0.01694 1.8577 25.47815246713762 0.09937479901503045 25.128430286037965 0.07687670721522691 24.067661485252128 0.04142472274672911 23.757469429779906 0.02719656400182899
1242 150.095312 2.1955731 0.0 0 0.01877 2.5877 25.05949421106261 0.08029670296657629 24.8475705124256 0.07575582944155294 24.192265828944137 0.05637810053150522 23.558888285351962 0.02809093898229617
4192 150.0675691 2.2269781 0.03 2 0.01943 0.6193 24.08282124982447 0.07299700447300464 22.67763774043867 0.026635239599582094 21.94155043190535 0.01185666763750661 21.665578336944066 0.007957049877295574
15366 150.180907 2.3621507 0.0 0 0.01671 1.4499 23.20091652114999 0.02469468939700571 22.493942912514935 0.015364755046348155 21.730757787712502 0.010984932142147812 21.42122519961209 0.007422334740078351
1123 150.1825488 2.193969 0.0 0 0.01671 1.832 24.723989946717502 0.05243786780975253 24.508502352943452 0.05440951846942458 23.47535355342946 0.02842067764280053 23.312101028066117 0.02143662539162751
6247 150.1461626 2.2527246 0.03 0 0.01738 0.8009 23.382134471741544 0.02235556565878421 22.535262667997703 0.01350690785958731 22.213536129847537 0.011102207646880226 22.12064298230663 0.009017347834659292
18119 150.0944716 2.3962394 0.0 0 0.01718 0.148 24.16518218034236 0.04452024039761858 23.525553986755703 0.027558039169527638 23.146150689405513 0.023167445518427837 23.037896573560033 0.017908026188124666
20876 150.1750878 2.4311414 0.0 2 0.01742 0.2875 22.575583828327083 0.018831569406649262 22.290610265329775 0.015364177935888007 22.094845777918486 0.013693318232045773 22.04657131817526 0.011045086213722207
8128 150.1149791 2.2758233 0.0 0 0.01772 0.7481 22.846680878265303 0.02194101976896955 22.06744730822186 0.013999792373989324 21.765077284155716 0.011330839697476317 21.629043417009402 0.00842572289522812
14846 150.1264514 2.357043 0.0 0 0.01674 0.8804 24.62759182529493 0.061135915412841385 23.906524007978415 0.03580103865611237 23.70233257461794 0.033867882721939246 23.627735055150886 0.02737080445828186
3731 150.1804276 2.2189042 0.03 0 0.0169 0.7939 22.854007796354782 0.025725720154118985 21.008618645643555 0.006915631030230888 19.98589583097321 0.004069192010697878 19.604203591164644 0.002563980990839517
3296 150.0768602 2.2166312 0.0 0 0.0192 0.1942 23.860766166705147 0.03531203497600093 23.535518955706355 0.03161085050701323 23.391495447258105 0.030871716932374903 23.308906569242865 0.02506965466186307
13669 150.1424503 2.3430906 0.03 0 0.01663 1.5702 27.66110781812296 0.4481377293276238 25.976208837012486 0.14537175420626636 23.736827098699635 0.027241754761073555 23.266063560478777 0.015800664189205588
16345 150.0642958 2.3742693 0.0 0 0.01761 0.7516 24.478334148771843 0.057070535312707914 23.859377479870567 0.036511444177615905 23.703913669099187 0.03136697701330946 23.608740803545086 0.024932768953895533
15107 150.1859565 2.3601043 0.0 0 0.01681 1.4315 26.373564345343905 0.21602210567491037 25.338279906984546 0.10050233844768022 24.034252353494853 0.042175068135431815 23.651709918225897 0.02674849879614321
8685 150.1495398 2.2830796 0.0 0 0.01697 2.0976 26.252818170045778 0.2545710944856358 25.864885379474234 0.2122820560667657 23.970258253929533 0.045452483408282236 23.381715513462783 0.023477678682353828
6779 150.0891059 2.2572595 0.03 2 0.01853 0.7315 22.50521573555819 0.019513394689757924 20.920484860644628 0.00637034630286669 19.980810873063625 0.004223680173522155 19.616340274819674 0.002665691616160034
10755 150.0583709 2.3049307 0.03 2 0.01848 0.7515 22.608334155082684 0.04243979702918234 21.11309142755414 0.014756754707704345 20.039553960416452 0.00464357633333232 19.592099556583733 0.0027537992144616927
9895 150.0805521 2.2986363 0.11 1 0.01813 3.4339 25.84255458640907 0.1642504260451102 25.46541161793979 0.1404424911621275 25.56910429925241 0.16307210389164428 25.312679087130736 0.11609246305088422
17192 150.1705346 2.384825 0.0 3 0.01679 1.6366 24.598314327923777 0.07567092745615293 24.47718931178435 0.07069214954731058 23.549081266098586 0.0312599574979852 23.461333505928515 0.024799901018237827
16843 150.1871837 2.3801536 0.02 0 0.01693 2.3804 25.976312868754327 0.21828289473260976 25.066979181520068 0.10865998435794931 23.5689602550169 0.03751901303965697 22.41981282640508 0.012508443636431433
13055 150.0591552 2.3360344 0.0 0 0.01805 0.694 23.754052555885984 0.04437180061312883 23.1148487511536 0.03204854657403869 22.868490768838523 0.01919375001846046 22.72715910804942 0.014341437123963099
6800 150.1771294 2.2592117 0.03 0 0.01689 0.9257 22.399497608580692 0.014190802861041761 21.337520635740166 0.007397514185356975 20.545324082227946 0.005450888351199814 20.263578944307937 0.0037074155968746664
21719 150.0939688 2.4424485 0.0 0 0.01742 2.457 25.221759786192607 0.13613592620340315 25.043808704295532 0.12449574209942013 24.059757492063987 0.047222179160212235 23.192569416838055 0.01974358427448981
15008 150.1870482 2.3591184 0.0 0 0.01683 1.3584 25.375013698889717 0.09334316993994043 24.885622669494488 0.06637670943076712 24.0826774968407 0.04090523068185258 23.843969993327534 0.029319399316299382
1276 150.1565182 2.1955808 0.01 0 0.01734 2.4358 23.988864069511212 0.0311330869987083 23.85041012963448 0.03331259770594226 23.326084885579768 0.0260302812678729 22.92168410058537 0.016266557189756583
5142 150.1410432 2.2395892 0.0 0 0.01758 3.336 25.230330601524575 0.0640337672162244 24.9734937576847 0.061299199799410176 24.920858267924626 0.061659883496709374 24.585431953643763 0.040895506666310394
9387 150.1163252 2.2917988 0.0 0 0.01746 1.8994 25.891267555069465 0.12518929008083493 25.29217155837497 0.09402291252101 24.050204246963684 0.04335145734219144 23.692916956768407 0.02745639015426642
10041 150.1054848 2.3000008 0.13 3 0.01757 0.2815 24.926481362256318 0.03960793341499283 24.301017820121874 0.030071178154856215 23.535702418648462 0.017609671561971362 23.117428696554686 0.010866832934361595
8368 150.0686623 2.2797495 0.02 2 0.01863 2.119 25.04310770993481 0.0903111759029626 24.49721436749729 0.06803032950558867 23.011641102326973 0.022472633708037162 22.436972160574935 0.0125051553817674
18465 150.1753737 2.3999174 0.03 0 0.01693 0.8506 24.225294410590084 0.09300121000646477 22.993854956847443 0.03566143693325496 22.009627927611323 0.012277000762610535 21.667772304017927 0.007995253920476184
19689 150.068156 2.4154653 0.03 0 0.01744 2.4816 26.817536971286167 0.4154677459737537 26.452021386096636 0.3310105606836963 23.946236596780455 0.04296456632921829 22.720135488811007 0.014007697674185056
11622 150.1589035 2.3177384 0.02 0 0.01665 0.834 25.09705671324476 0.07149070562655441 24.07625782615091 0.036905627445869234 23.52314470860494 0.02447111433633746 23.29672140405577 0.01703945150780183
17860 150.1544023 2.3912545 0.03 3 0.01667 0.9019 21.900874237618428 0.022283345266640407 21.142150990531984 0.012950515378348288 20.662221679695378 0.006476863507695402 20.52495365191597 0.004901724008950648
2446 150.1419083 2.2071587 0.03 2 0.01775 0.6773 22.020819245398766 0.011835259656825985 21.34667337197196 0.008452543134866578 21.025561414738586 0.006777726895994877 20.893445438299427 0.0050674591187060474
4411 150.0860391 2.2297272 0.0 3 0.01898 1.8491 24.20799756512471 0.040813733684707615 23.876564101487013 0.035841893487420534 22.98630744418665 0.023256537377068 22.826370190381766 0.017262859346285523
8347 150.1512283 2.2781021 0.03 2 0.01703 0.668 22.498866764351767 0.02055445751572546 21.35757316603989 0.009671867799909414 20.45549901192791 0.005246820284713708 20.010006004269098 0.003090717914673174
13977 150.0921633 2.3459385 0.0 3 0.0174 1.2445 25.79625716179178 0.2148117889470443 24.935873494407907 0.11513972019625744 23.744701217636788 0.04418070927209985 23.21181787326503 0.023504649809237898
3896 150.0896586 2.2235499 0.0 3 0.01896 2.0771 24.54755464744264 0.04744718435279958 24.336664175647776 0.04837812077389446 23.54341436189033 0.032275046169243864 23.19961508796654 0.02073539463448526
18012 150.0778179 2.3950923 0.0 3 0.01735 0.2738 24.66850069830121 0.07161488027113636 23.784329303085297 0.03656492421367073 23.273724760017608 0.029915090634167397 23.05649900006601 0.021082441599140345
16485 150.0874349 2.3717397 0.03 2 0.01734 0.222 21.299274667658743 0.011178010384045065 20.55880435765238 0.006426197673009659 19.847079631758852 0.003911053395894108 19.499087386608043 0.002398960687906009
12682 150.1262732 2.3310855 0.0 0 0.01679 2.9997 25.18611261590427 0.07902282006727974 24.878333376074817 0.06804596099556669 24.271860597327176 0.05435324326996644 23.69100316623918 0.02891340546222229
15969 150.0943257 2.3701705 0.0 2 0.01726 3.1955 24.558106129632943 0.0453963181716928 24.11252675220581 0.033283643524929594 23.932511486105916 0.03449258327020473 23.495456932128178 0.02078406760928171
17153 150.1488668 2.3838756 0.06 0 0.0166 2.4956 23.269494550914725 0.037292894476431214 23.101969372095816 0.03224102648492821 22.878321075986452 0.017775859555224982 22.831884092446764 0.014367057588489274
23841 150.0611865 2.4744993 0.0 1 0.01743 3.395 24.79495359412219 0.206099461570177 24.44110531841265 0.1597727169811658 24.043599626832883 0.058925527598951075 23.9107619377802 0.05577185518989114
7891 150.0910106 2.2745706 0.47 2 0.01824 0.878 26.61092068127731 0.26462389827317456 25.512280473550533 0.12363830313856698 25.41446790669726 0.13784649174473182 25.178830459735895 0.09690162839403851
4663 150.1467336 2.2332529 0.0 0 0.01748 1.6711 24.66425486268294 0.05535022400294609 24.369072976698614 0.049315632902769205 23.245025753825825 0.024895316025561144 23.127384236428842 0.019365704113779195
19767 150.0943632 2.4162395 0.0 3 0.01726 2.8038 25.59693063221548 0.22066855502592783 25.279038658964627 0.17938272629507332 23.897278704049526 0.054699757964868805 23.101661445680186 0.025213193480882683
23478 150.1231245 2.4677251 0.03 0 0.01764 1.001 25.179303366813247 0.21745591067288528 23.227796650955018 0.04415757658284474 21.668440435987968 0.009573857504017973 21.21920988300127 0.006888653493192576
