# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
15304 150.0835789 2.3620872 0.0 0 0.01744 2.182 25.9288070288802 0.1889045240593051 25.226735880102556 0.11017269303884411 23.46308315506738 0.030699854448808146 22.92487104015513 0.01701943177302971 1.0
3661 150.1216569 2.2205768 0.0 0 0.01819 2.0027 26.07323740678977 0.3988170767758967 25.19305839078126 0.22102053537400101 23.483354857374678 0.05600164852204377 22.691779621765008 0.02496217335961883 1.0
2925 150.1218172 2.2132171 0.0 0 0.01824 2.174 27.040633700996455 0.473385232847753 26.060698039389862 0.25213779337686326 24.02878254158475 0.04729360076104022 23.32792254524171 0.022166766722321516 1.0
12073 150.1961072 2.3226363 0.03 0 0.01705 1.1858 25.519567480233967 0.14185107346568415 24.17160066015781 0.05306348231404338 22.558603673206033 0.014966224485291977 22.101355271709952 0.008693746835172654 1.0
7776 150.1357182 2.2727257 0.01 0 0.01734 1.5715 27.531412116273835 0.4158962106714076 26.188328473676833 0.1902323810131516 24.217707179226007 0.045017967775239885 23.480011781998215 0.021292505311749223 1.0
18386 150.0625105 2.3995705 0.0 0 0.01747 1.7074 28.79893761596499 1.3931338226642538 27.7476681029133 1.4542839467992432 23.692312330091923 0.04350545880507259 22.92080465484328 0.0195011419178012 1.0
14165 150.1431912 2.3487813 0.03 0 0.01662 1.413 25.90196139470677 0.159680557560444 24.566059824407183 0.05700414561977174 22.848542898120883 0.018977946060348062 22.091648668304302 0.008934309717627898 1.0
15778 150.1525105 2.3682662 0.01 0 0.01659 1.1159 26.111367455986276 0.14873369799356226 25.202491482068506 0.07572428065612966 24.072973312227145 0.03982494184959546 23.560327317433767 0.0220628556226657 1.0
18269 150.1390793 2.3985659 0.01 0 0.0168 1.3965 25.96328623810389 0.22971632857938562 25.218990360952766 0.13118802964705054 23.98194537174474 0.03599871590527082 23.645166031298018 0.02363926824569116 1.0
18601 150.1756107 2.4015999 0.0 0 0.01694 1.9256 25.05651918406835 0.18696748506038366 24.42128516043726 0.1126439624870491 22.88245603719828 0.02373504479402359 22.303842828421452 0.012850854048539572 1.0
3548 150.1180927 2.2192306 0.03 0 0.01829 1.6498 24.287516402574578 0.050981505227775364 23.509856893048518 0.030283382185704647 21.791539464353907 0.010707666206160923 21.360863147227985 0.006325727862794312 1.0
18584 150.10041 2.4023411 0.0 0 0.01715 1.1447 25.753720025953953 0.1677645648515869 24.799513489371446 0.07700567973824385 23.614941593683017 0.032311692486054006 23.3199922261855 0.02133941386942035 1.0
9615 150.158016 2.2944465 0.02 0 0.01684 1.702 25.336851856984772 0.11123851950817498 24.47302709591602 0.06308980231021308 23.077298365564992 0.02285844070801304 22.6272633068198 0.013588681629416703 1.0
2843 150.132586 2.2121052 0.0 3 0.01796 2.1034 25.34506713754574 0.12962211638089555 24.79796758101646 0.09559796812801209 23.2282367944385 0.03284818582289609 22.46683807084119 0.014987300719553572 1.0
13971 150.1508041 2.3464723 0.03 0 0.01662 1.8434 26.762136712603898 0.441164791312295 25.369665335993982 0.14911307238631824 23.047293346114994 0.022408443134502996 22.39609774308695 0.011232419316285581 1.0
9928 150.1400864 2.2984063 0.0 2 0.01695 1.4918 26.653612981288287 0.3056302213476817 25.434069448284596 0.1320942091820972 24.079045018292412 0.04755077210005598 23.878152315500987 0.03500678340769451 1.0
9520 150.1182897 2.292122 0.03 2 0.01741 1.0992 22.968209164284996 0.023704737722255162 21.967165767933256 0.013112753244244874 20.790912745977867 0.006319805221140573 20.429382453840432 0.004018700123055896 1.0
19552 150.071227 2.4137771 0.0 0 0.01743 2.3451 27.4578706559838 0.6852365649907544 26.346325569751798 0.3199938737853431 24.51292808909835 0.07227752752416103 23.40745506822614 0.02532638956377242 1.0
21605 150.1340514 2.4415916 0.36 0 0.01733 0.855 27.009013808330046 0.4297613010564391 25.028284356324367 0.0916626183847919 24.94509523137836 0.08848368274308963 24.952869770158582 0.07850538102137589 1.0
16859 150.1261317 2.380504 0.05 0 0.01676 1.1351 26.38470467273481 0.2798143365739098 25.13847761157138 0.1013234622488371 23.529912417797913 0.02750789269031796 23.018882600390384 0.01417051967198335 1.0
7589 150.1249286 2.2694836 0.0 3 0.01761 0.9455 25.700979966915305 0.1753269704711099 24.083155281448658 0.047970801620915125 22.747389508035717 0.020002486162999003 22.312883449149094 0.012004343991271054 1.0
6135 150.1063543 2.2515674 0.0 2 0.01825 2.1629 27.14909624328953 0.5236368963655682 25.722275435521027 0.1920220127770297 23.94493381621958 0.0624843827168997 22.981974555327838 0.024236549510746285 1.0
15070 150.0851543 2.3573314 0.03 3 0.01745 1.214 24.38563536718653 0.09756332251600781 22.528860664466386 0.02146402434632503 20.89820080428235 0.00809294082594688 20.50363902931719 0.0048597590750986 1.0
8706 150.1859373 2.2831478 0.0 0 0.01684 1.8619 27.619769868045132 0.7512769822536733 26.5985331927133 0.4385268262372674 23.566297457326637 0.04235463581678983 22.779824814883355 0.018753696098046006 1.0
23300 150.1269825 2.4653729 0.0 0 0.01762 1.6314 30.325035177747953 0.40204665914110577 27.41009809797111 1.1210058217048438 23.551685817521424 0.035315146966669715 22.866114054269477 0.020828373392756727 1.0
19925 150.0641496 2.4178676 0.03 0 0.01745 1.3291 25.042131646253708 0.15980826138006146 23.289319157494983 0.038680500167130594 21.5764188939294 0.008143872178880948 21.226924654735875 0.005261569923559754 1.0
1827 150.1440387 2.2001508 0.03 2 0.01767 0.9875 23.85372569555197 0.06180538554063426 22.206514117656827 0.01841525696091905 20.91411806460935 0.00741719566154859 20.51707781628322 0.004573158654688934 1.0
23424 150.1285348 2.4673004 0.02 0 0.01765 1.423 26.985615957894716 0.8885754930331238 25.284051543097526 0.22496793563189912 23.02387666112025 0.022586246529074556 22.529646841330937 0.014964094464131425 1.0
14036 150.1181066 2.3478042 0.08 0 0.01687 2.4869 27.50751875206335 0.52601560381825 26.97294894308972 0.40537561270524436 24.7036965149978 0.0643092510215821 23.47944756326468 0.018214502243239034 1.0
13191 150.1711443 2.3370402 0.03 0 0.01666 1.26 24.74582343740668 0.08036537324038995 23.62673277354071 0.03616726639488059 22.127372654523736 0.012516498929707997 21.70065461806146 0.007687250165674863 1.0
20805 150.0893722 2.4294703 0.03 3 0.01734 0.8851 24.53679073807669 0.10286416453980834 22.70524927120212 0.022530817803340205 21.476973543325812 0.008814403127982814 21.073524642580367 0.005372901538548966 1.0
425 150.1330945 2.186102 0.94 0 0.01776 1.493 27.839108024054877 0.31261526828045116 26.040030886684345 0.11147968392785644 24.751583911872597 0.05283471253932558 24.905753326087716 0.05099545007366266 1.0
3077 150.1024229 2.21487 0.03 0 0.0187 1.8849 26.03147091450774 0.16407159064987326 25.16127914930821 0.09456246283053783 22.912222670542274 0.020636520906351843 22.36811199009633 0.011580897761746112 1.0
4461 150.1516035 2.2305824 0.03 0 0.01738 1.643 24.549093585515113 0.04994799318055615 23.926174631712914 0.03719841657478904 22.456380606276422 0.013846670141463895 22.172320357423736 0.009365263464531436 1.0
16476 150.0999392 2.3762704 0.06 0 0.01715 0.682 27.089891624918383 0.2529139259539891 25.514775910594054 0.07760445104915749 25.166222161876487 0.0835853744925949 25.122516739845185 0.06963249305468376 1.0
7390 150.2005465 2.267519 0.02 2 0.01678 1.711 24.855952775260064 0.09054859209058364 24.03778545294547 0.05320272124441978 22.53113743663102 0.016891241041224584 22.053192248905113 0.009738149126843069 1.0
9712 150.1553007 2.2948332 0.04 3 0.01684 1.84 25.756861058465248 0.19059256373050446 24.99365918801123 0.11989099081049358 22.938374028330543 0.025529609819979114 22.287234131542004 0.012845367074690365 1.0
1726 150.1149707 2.200202 0.03 0 0.01833 0.9223 24.875808101021633 0.08063018623435246 23.020067591814048 0.019897555984540797 21.877923565966945 0.009971843156366372 21.554785370308252 0.006442410912193757 1.0
18314 150.0933712 2.3986202 0.13 2 0.01721 2.5061 27.13102690192448 0.38103594858689327 26.254634733374214 0.19984673071693648 24.27892229862142 0.049933699008630913 22.977250757667633 0.014634212003845515 1.0
14328 150.0750408 2.3510844 0.0 3 0.01762 1.6327 26.602738973540347 0.44259708300619993 25.15535189166249 0.14357331625307385 23.662752341866074 0.04435244506937622 23.283275531927732 0.02843596564584564 1.0
11127 150.0794068 2.311861 0.0 0 0.01799 1.0928 26.077050508731933 0.22988143759220372 24.70655980003152 0.08429576839868952 23.238070281098768 0.02362131762108271 22.767337298830924 0.015480512879234017 1.0
8779 150.1515509 2.2844969 0.04 0 0.01693 1.3129 26.489786285527043 0.25951322733048193 24.769502403153812 0.0715487774256546 22.998420929286873 0.018016570059525526 22.569518612430077 0.010622118854136794 1.0
9484 150.0821391 2.2931498 0.0 0 0.01817 1.8278 26.994493559737588 0.28673655883436144 26.375303891494568 0.2111565160776909 24.275585609303718 0.04762615031769903 23.64597717913099 0.024759968868498825 1.0
5342 150.1199793 2.2413547 0.03 0 0.01808 0.5849 25.179513862548916 0.09808873048154503 23.696349015008703 0.03171454605020075 22.42061963786752 0.013886445156355212 21.980709022558234 0.008160219234359696 1.0
9516 150.1685018 2.2928949 0.03 0 0.01685 1.1902 24.699139958127155 0.06281984823254713 23.490599080399903 0.026913937703771866 21.933903286145902 0.010017467337821218 21.537983125460176 0.006406458016871874 1.0
10320 150.0972898 2.3024968 0.02 0 0.01771 1.4645 25.09992413415011 0.07153065222944054 24.46421060772805 0.049536917482189656 23.016471338191277 0.020584070680527825 22.94996443304937 0.01641706001548024 1.0
12016 150.0917919 2.321909 0.31 0 0.01763 1.5844 25.883098227600485 0.17904973255579745 24.53542590349318 0.06291473276150523 22.775540455451253 0.016017036922545545 22.417178554364874 0.010156483034685172 1.0
5002 150.0610567 2.2368916 0.02 3 0.01934 1.033 24.680054022386656 0.1412915279526411 23.645217605208256 0.08202651929731515 22.65022159011428 0.018029672648528207 22.15696204353668 0.010201633255037675 1.0
16701 150.131758 2.3779072 0.03 0 0.01668 1.0763 24.306490734705957 0.06445925775568855 23.12624941643143 0.025389110213639817 21.69696062705144 0.009584401900071465 21.211073353658726 0.0054870550740759505 1.0
17670 150.1769557 2.3900901 0.01 0 0.01689 1.503 24.59824920314481 0.08030689740239148 23.8436594942023 0.046767627942082286 22.271742773102005 0.012559135286375265 21.685702588231226 0.006726225220234694 1.0
9012 150.0942358 2.2872647 0.02 0 0.01799 2.4076 27.369643937222992 0.41817917678357075 26.816874553867386 0.33425199383418724 24.634412897302425 0.06775204822665194 23.367450913560592 0.02060386696746927 1.0
12024 150.1755835 2.321919 0.99 0 0.01676 0.7502 24.39489865513814 0.0405373817147974 22.005378811476376 0.007767381347632895 20.801063814854704 0.0045298211918086305 20.757337129623895 0.003600753036239337 1.0
14373 150.1528283 2.3507012 0.0 3 0.01662 1.6872 24.792213133253146 0.1160955905733741 23.88754390363491 0.05906856481389958 22.632717634254146 0.021265846114784638 22.176810674160738 0.012442397370419078 1.0
3238 150.0958812 2.2163043 0.0 0 0.01884 1.4097 27.147746007774575 0.46816201564904836 26.066928209397457 0.23541647555002418 23.244174274285168 0.028645809709974365 22.574344119040706 0.014321890991464229 1.0
23350 150.1618442 2.4659815 0.0 0 0.01792 0.9542 25.895772498307725 0.34588272132151515 24.507371041201083 0.11035848196157386 23.084359135333887 0.02457431450323245 22.623637602140334 0.01800389853333459 1.0
7813 150.1729598 2.2728704 0.02 0 0.01687 1.3977 25.599241866388066 0.13198387078850463 24.68173069183183 0.07105656895270235 22.90998839498 0.01880145257480593 22.53598657510975 0.011898362645948068 1.0
4448 150.1265011 2.2302255 0.0 3 0.01801 1.6406 25.848319939519566 0.1611955249181905 24.886286890217917 0.08041916049161052 23.28659686618843 0.03107622994301581 22.72542702111599 0.016570847829319394 1.0
6897 150.0819956 2.2620652 0.01 0 0.01861 0.8249 26.222977626606657 0.1692814024649942 24.832321877832026 0.05911572969227481 23.49130054426996 0.02774260625659188 23.04917360807253 0.016506738677498276 1.0
8666 150.1473156 2.2823271 0.0 1 0.01701 1.5987 26.77298599573211 0.5571359028284213 26.502537043404867 0.5240076443467526 23.40852902013828 0.03847999615351398 22.85018019359468 0.02047229562110708 1.0
8171 150.1384844 2.2765923 0.03 0 0.01722 1.6156 25.772593332529127 0.17662406961906896 24.462454238024147 0.06690319097568591 22.43430438779052 0.01618979076696998 21.95364502789795 0.009279188368653248 1.0
5000 150.1137931 2.2375207 0.0 0 0.01825 0.894 24.953830220881486 0.08476102242000638 23.911101676637674 0.040964392131582365 23.74557908280353 0.04303153293580558 23.647354741659537 0.03413255788772626 1.0
4653 150.1545053 2.2336087 0.01 0 0.01729 1.6552 26.910907386852656 0.30705894756522645 26.745035427440996 0.34135682437982046 24.17199997263934 0.04660236753390381 23.337772794473164 0.02015243057425036 1.0
3627 150.1866465 2.2193576 0.02 2 0.01681 1.5961 25.736121939049248 0.2311959577172274 24.57449860764256 0.09831722185163101 22.49674487138628 0.01770974634919351 22.022230114332768 0.010323831938889257 1.0
15472 150.1049007 2.3638694 0.0 0 0.01711 1.7333 26.081549427657546 0.2378804099467427 25.641897785261516 0.17252898326145752 23.969514689473666 0.04524157121899503 23.387837024764625 0.02411925096243202 1.0
10353 150.1776449 2.3031517 0.0 0 0.01687 4.5881 26.71916696938004 0.25546605418942725 24.668063635201545 0.05739800076931793 24.446979318353126 0.05284287976611026 24.45255418328657 0.04585766724837174 1.0
12088 150.096878 2.3232681 0.0 0 0.0175 1.4073 27.312206571281134 0.545098441304531 25.718177224988867 0.1801085103287116 23.665920537829585 0.03620074075109637 23.1294722567149 0.020170173092924102 1.0
17122 150.1975191 2.3838175 0.28 0 0.01714 2.6401 26.425507775357897 0.2453675047278384 25.536947709121662 0.12062807187914067 24.304871625613043 0.04547932991267358 22.908280600205913 0.012759070223032245 1.0
5916 150.0767046 2.2491755 0.0 3 0.0189 2.0879 26.79690534239878 0.42663897179315113 26.299112771770908 0.3462538346043968 24.296245097376715 0.07082922914180653 23.645446936088792 0.03643491939320306 1.0
14479 150.0776467 2.353005 0.0 0 0.01757 0.337 27.593318524113933 0.4279247296590439 27.137805212426528 0.36610403092377064 25.51038357318283 0.1013686316589944 25.14248925500543 0.06645463217652775 1.0
14164 150.1600671 2.3488007 0.03 0 0.01662 1.1033 25.150798474241814 0.13908037784209312 23.507490160372946 0.03730791409431563 21.9559125303898 0.011320829691260394 21.500015996191987 0.006508847975959903 1.0
7190 150.0884365 2.2657015 0.03 3 0.01842 1.6872 25.81578497884135 0.1316672303764754 24.666326573473604 0.05697997536915101 23.17654730877279 0.02140754480710133 22.7628521470185 0.013223896366857115 1.0
16142 150.1521657 2.3720099 0.02 0 0.01657 1.1771 25.577953886538506 0.11590661967398337 24.6537006110944 0.053939272266771116 23.710136702575998 0.030285281274726746 23.26537128369009 0.017800571590806075 1.0
18910 150.1100982 2.4058373 0.0 2 0.01708 1.1181 25.895615582276644 0.18001188879970548 24.863171516165927 0.07859393373858353 23.75447344641475 0.03191597288386836 23.45128340195889 0.021149755648429823 1.0
9678 150.1090873 2.2943154 0.0 0 0.01757 1.7007 24.909427794386538 0.10060211741550538 23.943420402979793 0.05064742467313904 22.406200733375538 0.01796246845867112 21.915932571502807 0.010397996856018745 1.0
9772 150.0832666 2.29623 0.0 0 0.0181 1.488 26.810687539622464 0.4389959739392494 25.172402096054935 0.127288344917229 23.420228351986733 0.036342908115712225 22.856229075625375 0.019697052564839605 1.0
7627 150.1378254 2.2706376 0.02 0 0.01733 1.3679 27.51443904751422 0.4944214233197965 25.55269408540387 0.12794867490981887 23.665446354079045 0.030176083760400606 22.979540169858524 0.014697611347744869 1.0
20158 150.0663961 2.4212084 0.0 3 0.01744 2.2317 26.879330992982723 0.7285757501054129 26.527046660172367 0.569000745831447 24.23595180101956 0.06320476562409524 23.00191036413962 0.019549205151846192 1.0
8270 150.1413008 2.2782192 0.0 0 0.01715 2.1931 25.91761051309866 0.16848944063236346 26.076740100565768 0.24247800092145777 24.20852612940129 0.0579989389454436 23.568860601399457 0.02898190518374228 1.0
11936 150.1615049 2.3207767 0.0 3 0.01663 1.336 25.68782814945539 0.17548885217327417 24.502746833781224 0.07502862368582727 22.934665109074533 0.02223659794021638 22.290284539396414 0.010807771762104026 1.0
22478 150.1061831 2.4529345 0.03 0 0.01749 1.7429 27.888568767923623 1.2233160808819337 25.498432206028024 0.22804006046993378 23.039582614727287 0.02267850280467616 22.44306878844779 0.015034250270990332 1.0
9044 150.1145251 2.2873439 0.03 0 0.01756 0.9611 25.57552668998848 0.12005856154494647 23.699598017784233 0.031220947362957194 22.33978981896764 0.013199976652710155 21.938976822420262 0.008204439156854926 1.0
9515 150.1149224 2.2924397 0.03 2 0.01748 0.9808 25.755987370401133 0.16566437892998684 23.638767262608788 0.032549335127793004 22.50735135314805 0.017188333849302476 22.13677275478337 0.010876418524091018 1.0
21706 150.1377373 2.4418549 0.0 0 0.01735 1.2111 25.24571321235936 0.1563085457499653 24.275960836063113 0.07142594555890366 22.85261639340789 0.02308971570249578 22.32381041431382 0.012807804625921512 1.0
5515 150.0724778 2.2437752 0.0 0 0.01906 2.1947 26.130402667746928 0.2738804864302272 25.635001103735846 0.2133946496979051 24.045518955614867 0.04955315757864733 23.21846287458474 0.021332690612942948 1.0
8551 150.0792806 2.2820616 0.0 3 0.01838 1.5574 27.505592626088585 0.5780712249782588 25.831302820903726 0.19111041168568643 24.284920312359247 0.05759794222564834 23.684480437688798 0.03126007924322142 1.0
6007 150.0695151 2.2499853 0.03 0 0.01901 1.6552 26.109043224467666 0.2607236261774653 24.346206575233396 0.07114314247897568 22.17176043737794 0.011965810603261342 21.694382022793157 0.007149320793018961 1.0
18337 150.0722529 2.3987351 0.02 3 0.01743 0.8936 25.649576728151143 0.3562747301363787 23.89507761726224 0.07971123569935423 22.4482435997933 0.01879725659802413 21.960224232040677 0.010573690602041363 1.0
16497 150.1357257 2.3761816 0.01 0 0.01663 1.2762 26.72160402533935 0.27947391254525356 25.418982046162665 0.09839676198917283 23.808989746553667 0.03263792699783732 23.20874736394811 0.017245254482763202 1.0
22793 150.1567951 2.457916 0.99 0 0.01774 0.7672 25.52156961904934 0.17975200899217653 23.027311223776767 0.027793328166478275 21.887088271153065 0.008958294226029395 21.80215085300161 0.00837118709544922 1.0
17834 150.0831966 2.3918513 0.0 0 0.01729 1.6751 24.729188093958946 0.10488988138776602 24.32011098567885 0.07926784439850165 22.609696209671398 0.023009143497039156 22.312601754777525 0.016987654918781167 1.0
22447 150.080259 2.4523232 0.03 0 0.01746 1.413 25.601513930109302 0.24036864669365157 24.651415522952156 0.1148938945231209 23.0100972935233 0.022507629781306507 22.397595357401407 0.014460956184668665 1.0
12261 150.1473172 2.3258547 0.04 0 0.01667 2.8363 27.17451221988016 0.2914909681804488 26.215246396201746 0.17147477960848337 24.79707757441752 0.06677882303659939 23.417818494148023 0.018568528039664356 1.0
15830 150.1724345 2.3684195 0.01 0 0.01668 1.23 26.52363823382413 0.29135011367539637 25.279290473255518 0.10709964668100162 23.770336421138097 0.03356492457813915 23.300083395888716 0.01971569905532228 1.0
18473 150.0591578 2.3998208 0.0 2 0.01748 1.3152 24.508568459695123 0.1329473641720628 23.268482918825562 0.04898108367094098 21.888042807194967 0.011776332766952866 21.38624714273409 0.006698222786228359 1.0
4711 150.0800833 2.234231 0.02 0 0.01907 1.4806 27.411304378842647 0.5577135277057916 25.561781974890827 0.1494955148544995 23.45383240458993 0.02771843438552035 23.000283439162015 0.016235105373387744 1.0
7605 150.053793 2.2703663 0.0 0 0.01905 1.4315 25.369235648601588 0.2530202246925546 23.875433180014543 0.07486146700655835 23.456450436052915 0.028887725022155322 23.181689202221776 0.01936306477613614 1.0
12176 150.1105374 2.3234907 0.03 0 0.01718 1.188 25.2187124145736 0.11282568237641787 23.283611285215837 0.02564042483119423 21.535541064896186 0.008815171254355205 21.1228973274172 0.005507997386684481 1.0
22515 150.1113941 2.4529887 0.0 0 0.01748 1.6222 27.387104430810776 1.162662503471833 25.752578548635807 0.3301010751100309 23.507793751649963 0.038619775720878595 22.721943659873883 0.02121553450892816 1.0
9080 150.0586231 2.2873022 0.03 0 0.01874 0.9387 24.48898881654724 0.09540008365154079 22.636069566144357 0.025061554047130948 21.407485656903905 0.007639665717062318 21.038536239345856 0.004846198629004972 1.0
9023 150.1454265 2.2873973 0.14 0 0.01693 2.1915 26.779509351043334 0.25271810007662515 26.146928450229563 0.173109774784591 23.888716693585984 0.034804697847154065 23.148554888612914 0.016593075956804454 1.0
4719 150.0744884 2.23442 0.0 0 0.0192 1.1276 25.329404275351862 0.10329145063039145 24.454954809792138 0.057140622649916886 23.344309328084112 0.025652817146850724 22.960204568967423 0.016212110276524038 1.0
8138 150.1623368 2.2765986 0.02 0 0.01694 1.085 24.456225514734967 0.05103187899603914 23.390107503959577 0.025634809305634203 22.359903060177935 0.013550465758070689 22.11441369899411 0.00917621019393478 1.0
4890 150.1669089 2.2358155 0.0 2 0.01705 1.6104 26.454445167534782 0.31163853652294937 25.079297985421444 0.11623895040932883 23.076109063283504 0.02205438259738389 22.457281401231363 0.01166705680849341 1.0
22964 150.1011908 2.4600312 0.03 0 0.01756 1.2445 25.24435978614822 0.222699727216063 23.872758503303558 0.0738738469521712 22.483859528071573 0.013925205142499557 21.91632607581116 0.009388940125699005 1.0
15548 150.1790739 2.3641388 0.03 0 0.01669 1.342 23.215775148697016 0.02640640978226721 22.320603022417732 0.014247770755925569 21.238062286266153 0.007785848198290073 20.776222567907404 0.004661869420118942 1.0
4955 150.0837499 2.2371056 0.0 0 0.01894 1.4584 27.168465209310927 0.4385675430560471 25.906019989705857 0.18674721760460766 24.08614228403582 0.04345865198465634 23.41756718993627 0.02121291123723298 1.0
4384 150.1575016 2.2301503 0.21 0 0.01724 2.1487 26.622488374600234 0.23906932123587268 25.830279118108077 0.14870288280642807 24.146286812822936 0.04165384524929289 23.360190195611054 0.019166309131940656 1.0
2505 150.1517637 2.2088683 0.03 0 0.01749 1.6698 25.04377642762497 0.07222409561143094 24.432048461698788 0.05049182278890005 22.75097333098781 0.017175895783120235 22.281094420068005 0.009975800893296624 1.0
2103 150.0998277 2.2032731 0.03 3 0.01871 1.2592 24.377320949411036 0.07973516148783687 22.97637622714513 0.027369076465276827 21.495299556638837 0.01012779377667328 21.06030514970347 0.00601363362119397 1.0
5127 150.0804321 2.238979 0.03 0 0.01899 0.9868 25.541118100301986 0.12604173375151131 24.009151971262092 0.04120846100666184 22.792292012316924 0.016495237187271663 22.439519296081325 0.01037711509653771 1.0
20852 150.0918845 2.4313412 0.0 0 0.01732 1.5741 26.196772612094755 0.27775301564007204 25.24766279754549 0.12678335679827404 23.610425028671806 0.02880418554504131 23.089620495944637 0.016342944369438235 1.0
16676 150.0614902 2.3786845 0.09 0 0.01762 3.75 28.38941100425582 0.618093044289502 27.055336150038276 0.4015725237190386 25.41699378233019 0.10562018862843435 24.575874480660435 0.04457553788816071 1.0
4124 150.0912762 2.2254787 0.0 3 0.0189 1.0513 23.994936907282266 0.047672769608804934 23.07066291710326 0.026719027882307827 21.88040525390083 0.010877895032534474 21.311355409030988 0.005976513657566779 1.0
2241 150.1007665 2.2057865 0.03 0 0.0187 1.3233 25.06909832817312 0.11223824774563974 23.05237310934419 0.023129390545853598 21.14058479313635 0.006489956464138372 20.71896313665254 0.0039107510583147945 1.0
14975 150.0791473 2.3580468 0.03 3 0.01752 1.4918 26.47577879259718 0.45662662594649683 24.51095098644718 0.09457428365481271 22.230267266772856 0.014713308444271371 21.744907880011596 0.00856079610290821 1.0
9417 150.1178874 2.2923009 0.0 3 0.01741 1.5896 26.009564707600322 0.1431007254569582 25.173715941388146 0.08407056063515783 23.734006059363765 0.03558601687818123 23.293494393657685 0.020918295752329494 1.0
1935 150.100037 2.2024355 0.01 3 0.0187 0.7941 25.988248909619603 0.15443230362757818 25.006454976126346 0.07765468031047087 23.689613472496728 0.032692397101667874 23.40170805104614 0.021790776528476618 1.0
2164 150.0672236 2.2047254 0.03 0 0.01926 1.7415 26.650350681708648 0.5028836743089886 25.112961883392426 0.16626218522235262 22.554606153753344 0.017491276487114987 21.992751703601776 0.009516099064425994 1.0
6846 150.1484389 2.261556 0.04 0 0.01727 1.0381 26.558888648180627 0.20697321553492148 25.173467919026738 0.07750257914050146 23.705418920627743 0.031443975094012463 23.21403922329551 0.01825043512340615 1.0
18175 150.0678202 2.3956885 0.03 3 0.01746 0.9119 24.052629309075968 0.11282860422497001 22.509277437785187 0.03221202536736675 21.179284832617146 0.008367165851891943 20.789245474458127 0.005211977795653491 1.0
5681 150.0936002 2.2460222 0.0 3 0.0186 1.6274 26.890998878857243 0.48421237641980863 25.973266517780264 0.25012020719648714 23.89758306963003 0.032703776418057086 23.4764821364607 0.019219078213846233 1.0
10321 150.0987088 2.3007673 0.0 2 0.0177 1.6618 25.169434721544732 0.1488393786040085 24.48474913519021 0.10249978072293335 22.483967353388305 0.025618788912250532 22.035524651133038 0.013638822549709016 1.0
6615 150.1000601 2.2585922 0.33 0 0.01829 1.7621 27.755528306591323 0.4778447674050795 26.279854030047943 0.20605912358681558 24.2511820694044 0.04405567563781393 23.549604265315303 0.021018619345158043 1.0
18201 150.0663661 2.3975188 0.02 0 0.01746 0.813 25.836879526318103 0.24991043636262036 24.333619330923003 0.07435802485461673 23.02123604857103 0.01930758256685985 22.597541850188506 0.011738664541038002 1.0
