# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
10266 150.1671726 2.3019524 0.02 3 0.01682 0.858 26.02654684302573 0.10627639367875803 25.583186434480616 0.07305941021408666 24.819068983835297 0.05428092852811665 24.037775458227685 0.0452761470413388 23.6886420122357 0.057532750664812934 23.314137447673268 0.02201684459657343 23.047736782088336 0.015542472753761501
16440 150.1453482 2.375494 0.0 3 0.01655 1.6012 24.57901100084881 0.049750030953832874 24.428891475698347 0.04234523392519119 24.41426726233491 0.045051367485530174 24.353907835878534 0.053565741609821915 24.27576701508581 0.0758260328131212 23.916543892247557 0.03210795705646636 23.949473528376203 0.028394153653674793
28451 150.1734374 2.555241 0.03 0 0.01758 0.426 24.317162280526126 0.041866891260798365 22.255526662809288 0.013955121144684012 20.659129178910046 0.007259283334333002 19.95120222962385 0.006250887674739215 19.644421741014206 0.007354010445616891 19.106431302682456 0.0022768772595255188 18.76788414692335 0.0017772580648554802
6746 150.0853741 2.257416 0.0 3 0.01861 0.9261 24.168995070893683 0.03655000005504171 23.818629457678327 0.02819050656418688 23.29242446712497 0.0229232657882838 22.431647629331213 0.018201923602387867 22.07530006274757 0.021792437128008425 21.536983067372717 0.010385035697725115 21.27820405289692 0.007149161404057952
20755 150.1345823 2.4299587 0.0 0 0.01716 3.4426 27.86914572488945 0.40962250738768696 25.570907380949553 0.06748900840862114 24.603590610015928 0.046168336986119225 24.415405890377524 0.052542691424451206 24.227905609986983 0.06953742074288519 24.506965756060623 0.058561492637919925 24.16595315109434 0.03780379207089805
6269 150.0837286 2.2523777 0.0 3 0.01872 0.9808 23.18872279854697 0.02159419855286228 22.988745975297718 0.01791612523607373 22.695238424218406 0.016608269075938337 22.062757890507836 0.01491141104521294 21.786474436380857 0.01858619224024765 21.560278722144623 0.009947285834117657 21.48389312780107 0.007898653131620486
15244 150.1229365 2.3609584 0.0 0 0.0168 1.7927 27.490899812996826 0.35468858209549925 26.371308524661004 0.11918553874965249 26.03170868919419 0.102828629513187 25.482359368609348 0.08980249546809968 25.069652492047553 0.13205864615247162 23.65440985040924 0.038746379734083604 23.13386205862501 0.021629090046906503
5165 150.188139 2.2397317 0.0 0 0.01682 1.155 24.795339124147336 0.05109008487974998 24.762203686116873 0.043076762243961474 24.699767653699933 0.046970493055275536 24.391831182733764 0.049760520417568545 24.046982595925034 0.06257987608657428 23.90535657926894 0.03978776148030851 23.724832914500993 0.02967407923424529
2716 150.0984767 2.2108609 0.0 2 0.01876 0.729 23.70462738056386 0.029716960370427103 23.585112500999216 0.025484940239273526 23.213021867811676 0.023190194117676553 22.733093240009485 0.022303379498091934 22.575864340987813 0.029055697339251466 22.559971676660222 0.016823919889001938 22.487273515124627 0.013231860321441198
4614 150.1793947 2.2329231 0.01 0 0.0169 1.2333 24.343793735549948 0.041739013614357834 24.297315022701024 0.03744578252930336 24.21571415420366 0.03946668134737316 24.018044478003237 0.042699798510066486 23.52037113227377 0.04965030889542816 23.507993856866438 0.027279920712278343 23.41197033268732 0.021602231460513748
3489 150.1747544 2.2183385 0.03 3 0.01699 0.674 25.862341502726654 0.09789881911350422 24.727581601882697 0.04676950932565914 23.58718415393264 0.02936048798434492 22.543390017875577 0.021168089634681374 22.171502365291975 0.025433617571438534 21.62870032210205 0.009011693295089097 21.297653659791603 0.005850898634925299
14036 150.1181066 2.3478042 0.08 0 0.01687 2.4869 28.185640319620013 0.366402132031078 28.194674253650454 0.32727907574905263 27.578909100942454 0.2491706971429119 26.611003340828987 0.15695468337800478 26.243620971257503 0.2933408299445243 24.7036965149978 0.0643092510215821 23.47944756326468 0.018214502243239034
17831 150.1593852 2.3910603 0.03 0 0.01672 0.905 24.97589636488742 0.06142574660993748 24.24742825792782 0.03499876052222685 22.980579738654978 0.02007563946225571 21.763456477668782 0.013721071400492469 21.095098237598645 0.014029634520373292 20.26958145935843 0.004801522884565541 19.839776936372086 0.002962702078369739
14063 150.0824769 2.3481442 0.01 0 0.01756 1.9359 27.888007468579016 0.35533953851851985 27.835193699672914 0.2694369774976272 27.278711076913282 0.228322699109953 26.473267554895163 0.16646504535270687 25.860065442072692 0.22004877809818424 24.107342550190715 0.04259891736761179 23.512093621993333 0.02304465890616948
22171 150.1429281 2.4487589 0.0 0 0.01748 3.3318 27.495184273521076 0.3335165994227399 27.985870345848756 0.3008818473450468 26.169564026290917 0.1102551133664443 25.360644339619082 0.0836294551926619 25.34703277579043 0.14491027194482514 24.831874186026063 0.07251243626352463 23.95323360978365 0.02987695984597257
11873 150.1933239 2.3200578 0.0 3 0.01701 1.5181 23.891890640502684 0.03548297286916186 23.693397133392477 0.030609905093496686 23.535886151101767 0.030971218032110892 23.402686555205023 0.03534879282986574 23.251403931665052 0.04782735211598165 22.620390227774386 0.016078773183931985 22.424383577280924 0.011372651308296131
10326 150.1367904 2.3023013 0.03 3 0.01698 0.6331 26.25369857347868 0.12013850654065912 25.145150760991495 0.055252762243630404 23.842599745232132 0.030568390051108476 22.876647974615192 0.023964292826730623 22.506306742327748 0.028343585246621082 21.974873637696234 0.011955360064756814 21.605863848977833 0.007502204578578181
4010 150.076898 2.2244879 0.0 2 0.01927 1.0208 23.764467834526105 0.032588438048090654 23.528519748166506 0.02629606244442517 23.13298291786954 0.023534195675018812 22.577876909341697 0.021664330056862253 22.242339905153127 0.025300291195999042 22.123863023305862 0.012583070143328682 22.01155434959215 0.009426528813068998
16243 150.196478 2.3705527 0.03 3 0.01705 0.6701 24.10759892308933 0.036226894985678264 23.18746527217279 0.02000964051021935 22.16397879541751 0.013249011387427862 21.289096728171728 0.010566196230055057 20.963445038069004 0.012572303235801387 20.39790847673849 0.005855731722849343 20.08468945251043 0.004011693032063471
8166 150.075865 2.277162 0.0 3 0.01852 2.1346 24.66857174008677 0.05265362122557248 24.444936607191238 0.04465229019544092 24.470907410411638 0.05063305244460572 24.534822466952406 0.06785290806243648 24.79098269230177 0.12656886012871724 23.94096638235873 0.036221230650968786 23.78335370527934 0.025119648184420668
5018 150.091626 2.2377658 0.0 0 0.01875 1.7047 26.480502738505848 0.15253904810640798 26.009154153706714 0.08844850618573727 25.80392364592696 0.08243728147192211 25.518679886390775 0.09850366683811941 25.25001187374649 0.14724992041715457 24.178752198179648 0.06354527518430102 23.767429251310126 0.03311915198940873
12143 150.080902 2.3239762 0.0 2 0.01785 1.2558 24.317652371084378 0.04343354496163492 24.151662774803384 0.03628584831799783 24.054658400197813 0.03702612167688956 23.806865987787255 0.0398196650011397 23.339082713487333 0.04458326305770627 23.23299330329345 0.02336723451555892 23.014524479197895 0.016726207085621204
5515 150.0724778 2.2437752 0.0 0 0.01906 2.1947 27.079467312870943 0.23862252307051285 26.214570539683116 0.0976769917293651 25.64855581949295 0.07405522721128191 25.43226488210638 0.08813964380628145 25.3522143991566 0.16449055333091536 24.045518955614867 0.04955315757864733 23.21846287458474 0.021332690612942948
17899 150.1940238 2.3932571 0.0 2 0.01712 0.945 23.549720074338282 0.028323947612185225 23.345358505050537 0.024016322069777774 23.23215917638877 0.023871913105046428 23.022296915255435 0.026088702428008443 22.77569528806826 0.03264637127570042 22.209098243441062 0.014189097769124576 22.112102663487185 0.011251296861517173
17752 150.1485896 2.3919198 0.0 0 0.01667 1.4437 24.36910548295783 0.04308382096078013 24.088422337175995 0.03270403106072295 24.05519341065445 0.03477683810041961 23.961205496483437 0.04129316741156019 23.736633551644537 0.05208291282930889 23.424180132317087 0.027614642042576763 23.250642397811667 0.020958224598818413
9484 150.0821391 2.2931498 0.0 0 0.01817 1.8278 27.642269081097645 0.2959135170709239 27.361555373524567 0.22970166726818927 27.39638630881223 0.26530917895337053 26.301583910331967 0.16241798004688815 25.505016069368693 0.15887600176586042 24.275585609303718 0.04762615031769903 23.64597717913099 0.024759968868498825
2274 150.0987245 2.2070672 0.0 0 0.01874 1.1826 26.531066232363152 0.14242807170728047 26.42180802642442 0.11687225740434161 25.95700215430969 0.09783828950257027 25.362886949470724 0.08875647895673647 24.695586735482628 0.10018777747205353 24.202373845655067 0.04330355697128265 23.787508721488578 0.02585838014166268
14853 150.0876268 2.3571629 0.0 0 0.01742 1.0097 25.61452383603787 0.08351383127594758 25.44151944502441 0.06664698686323935 25.036969097983256 0.059119379066245085 24.323734330852893 0.04922929062776274 23.903494225928686 0.05677421371756944 23.599726924986978 0.03088914934900532 23.502779181489384 0.02423855833953203
19151 150.1992391 2.4088978 0.95 0 0.01737 0.0259 23.326400084140978 0.028641880837566483 22.63975530083189 0.01834737615197488 22.29649651396924 0.017273199221101078 22.175880238878605 0.019655096223345624 22.141257622271844 0.026665881331616858 22.209447838680386 0.010046744514713097 22.227917439227998 0.007984348072599142
4359 150.1615144 2.2289958 0.0 0 0.01718 0.7364 24.295530876610165 0.037296432204213005 24.165088540107444 0.03288394582704196 23.791063299113056 0.030486522694375684 23.099379525899533 0.026618842062379574 22.809216405820436 0.03209455095143291 22.737960922397846 0.019569107507301876 22.623425211741523 0.015169646877769019
2144 150.1271202 2.2049767 0.0 0 0.01809 1.7007 25.378961979618122 0.06669123710541867 24.73429744936317 0.04177102037839568 24.552504149297842 0.04154227656061112 24.109878731211644 0.0413231665209674 23.723848738473194 0.052271322645471144 22.73421370447514 0.0175640800830544 22.37137454502354 0.011304338340030922
9136 150.0708892 2.2893276 0.36 0 0.01846 2.2504 28.653475232287928 0.46670670193827196 27.82251473419228 0.3055956567958036 27.30063506043842 0.21450311929052762 27.311315711683108 0.3016256694149109 26.644812955485616 0.370061997287341 26.319546821909757 0.25694552730565345 25.180751701291168 0.08564004675951595
11926 150.16127 2.3211214 0.02 3 0.01663 0.835 25.505185947445362 0.0810040282067349 25.170437384473225 0.06089914207210182 24.58325927747776 0.04955846424838362 23.82026650411936 0.0411760569541846 23.519254934015553 0.05010361444566872 23.24938805524565 0.020078075409255207 23.079548416105823 0.013876945077952486
25282 150.1337236 2.4964567 0.03 0 0.01785 0.6966 25.781206649593972 0.10039498277512823 24.926119467852978 0.05020314956428417 23.68520709320437 0.03034322888832551 22.585650590464997 0.021716300120623484 22.20057611541682 0.025806697978260833 21.521622623056594 0.0082831799896554 21.143986532354457 0.0066675839908410545
18176 150.1588056 2.3967716 0.0 2 0.01673 0.4078 27.378820805892722 0.35650941097286676 24.864812008023232 0.047912650135309036 24.07674964921995 0.036322208493746594 23.762494448399003 0.03744161393433072 23.7807651430197 0.06071234874357387 23.683307818423966 0.04160673723767732 23.39360442719716 0.029123916500997712
11730 150.1726004 2.3190374 0.0 0 0.01675 1.3809 25.15507218484521 0.06153428834223203 24.85434856269145 0.048735706824524806 24.60087027524304 0.04504101872880947 24.268439515124424 0.0463153221196571 23.93028509163033 0.06268995285773042 23.497048066897776 0.026169377140108932 23.184318434629304 0.016932604307623014
21248 150.0542411 2.4363217 0.02 2 0.01746 0.7263 25.805510270382324 0.10704294221519386 25.142877981473426 0.061697628226623065 24.241272153543385 0.04023865802572302 23.398760137881943 0.03329250426095589 23.052787821572135 0.039429383074922664 22.70535394835422 0.01710896727005256 22.38827657944383 0.011188564707200642
5017 150.0838531 2.2376043 0.0 2 0.01893 1.4037 24.464737294810753 0.04380370960418 24.378934297988113 0.038269975085082 24.312607050489994 0.03923006775396555 24.13139747241647 0.043627474522117106 23.84383678366318 0.05734273868684942 23.35059674380487 0.02617165157481027 23.29129720296625 0.020828648160988915
18613 150.1852356 2.4014963 0.03 0 0.01706 0.1672 23.339272743457443 0.026739227088247094 22.32584256645373 0.014754494605271154 21.67663656401385 0.01165641576085644 21.325309409911817 0.01182775230862886 21.17072517550625 0.015152786575981878 20.977531817471768 0.006948987978942163 20.804599782590387 0.0050954118122512925
8878 150.0574054 2.2856395 0.01 0 0.01879 0.6603 24.948838456895164 0.056715752772635825 24.67857815087155 0.04619242041062741 23.974775796226616 0.03466820374827552 23.44139850439159 0.03298232903107306 23.320382824601264 0.045696765548675515 23.383975783123766 0.02499950578963678 23.30628816695763 0.0199937609600095
15878 150.1377898 2.368672 0.0 0 0.01659 1.0128 25.082633077561702 0.05858654157696774 24.953757664717433 0.04809257546095651 24.7785038714792 0.049997275976663334 24.085519592168158 0.04147063053916431 23.814525669866732 0.05562522835333773 23.60282637761596 0.029425979883143338 23.49754711072976 0.0232383175405067
11596 150.1687861 2.3154502 0.03 3 0.01675 0.8518 24.712134299424775 0.05108462437571426 23.91780472803965 0.03020193593478776 22.556759661070632 0.016918940647122283 21.403416091692666 0.01215908492073422 20.854527698017126 0.013202250421359028 20.264519886748232 0.004839945572791573 19.935298565234163 0.003093762554261944
18244 150.1314871 2.3981229 0.0 0 0.01686 0.6753 25.39512439927716 0.07276286693876804 25.224635620955322 0.055239657608529495 24.716484429698586 0.048505635068678755 24.06247636824739 0.04092360515711972 23.814974059406826 0.05467692505504701 23.855328109740626 0.039312804738076565 23.64759404242696 0.028934946761450173
19973 150.1071543 2.4183141 0.0 0 0.01716 2.4921 25.57561595787033 0.08900130362431538 24.93569817829802 0.04682884649172316 24.68285493992149 0.04339755413270243 24.59094386195722 0.05166232331870831 24.487526770423504 0.08420965176218517 24.09081226773907 0.06341153546608329 23.63901810954725 0.03784540793321663
2238 150.1554593 2.2054516 0.03 0 0.01741 0.7753 24.201342626607204 0.04004239390375936 23.494597234770648 0.025824276271251004 22.664150081490625 0.0180947714901875 21.703675991489995 0.013683937794680665 21.38824782655533 0.016166994559664926 20.797339588145274 0.005676130400380061 20.49971475734057 0.003769604786892654
4351 150.0796807 2.229648 0.03 0 0.01914 0.9967 26.079785838737447 0.11974137324273276 25.784307407774303 0.08283228196155679 25.010852102274896 0.06096519811072719 24.03223333756006 0.047532598935440415 23.32721325953167 0.047636366473599555 22.96607658880453 0.01940840250068053 22.710966715412482 0.013124263364583257
13830 150.0638578 2.3446438 0.0 0 0.01786 1.9095 24.730178334114267 0.04970253892321528 24.506420003234975 0.04081371418744314 24.356712810568208 0.0404067504984775 24.29714775655471 0.04823297895080471 24.075527802151758 0.06995640705393984 23.570082918436185 0.03811783815274834 23.33219859336031 0.027095397774308288
19529 150.0587113 2.4137034 0.0 0 0.01747 3.1143 27.002943795180368 0.22726770845212538 25.082135207490147 0.05484318120366839 24.615860198852637 0.04758899310811681 24.53725863712184 0.054471581120084385 24.371604220532763 0.08007098985326729 24.48833690488685 0.050968271218036446 24.090823807028997 0.031669456030309885
2584 150.1200871 2.2100047 0.0 0 0.01828 1.8691 25.805409059520624 0.08963262784200283 25.415215218133653 0.06603785203261266 25.17256596382116 0.06267769386254818 24.95782460947557 0.07063030875067786 25.09390198867566 0.12922886813083626 24.056290908923575 0.03777764919579744 23.755599172988 0.02500640916215566
15450 150.1137521 2.3635783 0.0 2 0.01696 1.8025 24.767351497759496 0.06271468635313056 24.482518921024273 0.04568463480070227 24.32510845862878 0.04303822506437687 24.142413022387217 0.04617375500665618 24.213379704344753 0.0747286066893773 23.36638400940831 0.03704681020203813 23.20410644674218 0.027730480513977314
4251 150.1731269 2.2279507 0.02 0 0.017 0.986 25.525855874735925 0.07552728813778978 25.251166645352754 0.05563752168842567 24.406528755155332 0.03916908304721642 23.75757940885565 0.03548180915935355 23.062846419726807 0.03565759437994662 22.41877130687211 0.01571585196598039 21.958438316696906 0.009328031101314575
836 150.151731 2.1886839 0.03 0 0.01739 0.9269 23.452462115293955 0.024523369919635017 22.923659006901826 0.017414932727487478 22.222666452987774 0.01368795926307351 21.349532879800158 0.011037356713972749 20.962504115666135 0.012707741170516759 20.490930161002037 0.005285632273263436 20.27455799533835 0.0037727051419292105
17184 150.1995381 2.3845593 0.01 0 0.01719 1.1265 25.043433707072705 0.06086382513953995 24.83705991718692 0.050520355135360934 24.56450441049629 0.04663264326601244 24.17436087923005 0.04825964242876268 23.733723137645406 0.053549094418095425 23.556903391343347 0.027261862854464223 23.410059051093288 0.019708781600553234
18800 150.0875588 2.4040513 0.03 0 0.01728 0.7478 24.979983456511825 0.057479866214096696 24.03771929057713 0.03087180773839275 23.092182748424875 0.020758517837362708 22.135178338750322 0.015932976510488993 21.801780171681813 0.019056415467359474 21.229660629347666 0.0073539436050898055 20.904329647251334 0.004684687070056998
2426 150.1167823 2.2070794 0.01 3 0.01834 0.2863 23.593307791807337 0.032045776632631875 23.027928813573624 0.021973639192347627 22.508215210919143 0.01806932262536674 22.372751909027894 0.020468930099653233 22.17789325705468 0.02567180869226837 22.26995352453757 0.015957329989956675 22.161074824627853 0.012342061301328245
6779 150.0891059 2.2572595 0.03 2 0.01853 0.7315 25.326932143555887 0.07091685377239068 23.79354582004963 0.027270786814685078 22.335804695905406 0.015154767705026289 21.020302927924607 0.009994802149041195 20.59510973855683 0.011387405501373111 19.980810873063625 0.004223680173522155 19.616340274819674 0.002665691616160034
15968 150.0753328 2.3701465 0.02 3 0.01749 1.5018 28.231649666460463 0.5096793142388818 27.47072398658002 0.29778198683999885 27.18424496263617 0.27106811462711006 26.281412882865865 0.1795387219733158 25.382061249070357 0.1536968649231222 23.787181158426183 0.03333219368746166 23.261949578477406 0.018382812179787083
16816 150.0717126 2.3776361 0.03 0 0.0175 0.3426 23.255474254778623 0.023054263103347468 22.19629039380997 0.012104902185839931 21.17810048416851 0.008095967755818917 20.68801094186386 0.007869813647763617 20.41009039776063 0.009491673135653396 19.938557204756716 0.003482864236755839 19.636163810164536 0.0023155960797560118
28469 150.1832675 2.5519255 0.0 0 0.01775 1.557 24.795420771437836 0.04973111187829841 24.614780548543017 0.03940019439854984 24.49543666626233 0.039105617983883526 24.410948267306903 0.048289349762555625 24.143693308002092 0.06295921630425676 23.807297877861497 0.04534268225541461 23.566395979001705 0.03961278303656414
6346 150.1114347 2.2538992 0.01 3 0.01812 0.7793 22.99072740867071 0.024862813518150412 22.932298962199205 0.022548825292694308 22.738110688173375 0.022099266545365415 22.681429968364622 0.02649229708530205 22.091973783910763 0.02766225199310718 22.428355979122646 0.013727436277184564 22.718213726774586 0.014300103786843266
9050 150.0952711 2.2878995 0.04 3 0.01796 2.3633 26.29869923395688 0.16764248037382473 25.446877215729028 0.08901877893451574 25.235629821731457 0.08451558176906984 25.038855452829196 0.08871553055291952 24.83722984134142 0.1230497440036659 24.985311696844168 0.06650186205639044 24.427532343268616 0.03645379370568526
5945 150.1919804 2.2478743 0.0 2 0.01681 0.0855 23.061960273561432 0.021737182085640197 22.259735426220917 0.013571492711783444 22.026722342174413 0.013170080026111234 21.835433443369144 0.014674974718373849 21.779979917353913 0.019728970766031816 21.78923321153665 0.011228462888170768 21.708139230756796 0.00882940490410192
12503 150.1458094 2.3285302 0.0 3 0.01665 0.5083 25.268455149547666 0.07141516317109635 24.936184499151924 0.048110389993065786 24.183523659147987 0.03636098275070215 23.89272699035792 0.03871745829010716 23.830816972316153 0.05851678468100965 23.8213309485149 0.04532540583696092 23.606678972367206 0.03259015671727531
19708 150.0819381 2.4156902 0.02 3 0.01737 3.1149 27.160780496374507 0.31424220829351607 24.95133074948565 0.06282417554925977 24.374722619047727 0.052013473949449184 24.06372411817839 0.0548935539682669 23.928774623466605 0.07641768303506748 24.17261760738583 0.050403076694861326 23.59657330894742 0.027139207674827834
4778 150.1288558 2.2349054 0.1 0 0.01791 2.3585 28.022877126188614 0.3490605670615078 26.957558148483272 0.15209511202689283 25.730602361017645 0.08302158702466139 25.36411400395789 0.08940661124732556 24.925738202880773 0.11104484355537281 23.411570020593032 0.02295799281890454 22.404366044370885 0.008532889262034146
26605 150.2020068 2.5155466 0.0 0 0.01876 0.071 23.997679198462095 0.0354613216685164 23.37740335316571 0.022880027376802475 23.10884276113533 0.020983322316128674 22.915964673220216 0.022793432703502453 22.85391705923618 0.031666378442147265 22.896182186481955 0.028097691573062262 22.742031102886592 0.024516984073387878
12135 150.1647128 2.3228204 0.03 2 0.01664 0.7533 23.096457530270964 0.021764343053966823 22.722771982970915 0.01682470033920915 22.258377909510322 0.014556587658577796 21.58249757371617 0.01292708121163947 21.378224335452504 0.016082632901932528 21.097805491407186 0.007178600399528609 20.97029548806924 0.00525723134242404
4363 150.147826 2.229723 0.0 0 0.01748 1.6314 25.52152544978984 0.07677870454578 25.223863127758214 0.06234911339906997 25.067394246903323 0.05732482080201584 24.890289120984207 0.06761817205510746 24.732281254782542 0.0981559169874698 23.874677752573106 0.039270828925418076 23.830408383094642 0.03200226051813498
4378 150.1253563 2.2298139 0.0 3 0.01804 0.8404 25.282324785926377 0.07427339748852557 24.90803783175627 0.05555252203653671 24.22563951191432 0.04154109847925813 23.30743635537824 0.03142366555913431 22.884355828748408 0.03702227994378765 22.01486690455495 0.01402590265359931 21.63097342261839 0.008690733484046937
20221 150.0670808 2.4203847 0.0 3 0.01744 0.083 23.604110205658568 0.02982119034437247 22.79152222764589 0.017054912355362734 22.61591145551751 0.016178661400521613 22.417534056045643 0.017876665844832034 22.395309725126612 0.025151203368468794 22.157593917774168 0.019912374232165582 22.081916738880484 0.01639023367182712
8645 150.0616185 2.2831429 0.03 3 0.01874 2.269 24.56536559781768 0.047735360223656285 24.182876525776727 0.038866157622330776 24.138003176666565 0.04182286046335026 24.08238742714215 0.04956458286106124 24.053980161556236 0.073081408939507 23.65874147959719 0.03237917929115811 23.4843647920234 0.02423503150360425
17893 150.1477314 2.3940819 0.01 0 0.0167 0.8946 26.640083164125677 0.17635553177632188 26.110883529907674 0.09722468780542765 25.610915297772813 0.08034413234035194 24.534181196219595 0.05674517285582553 24.228990858144467 0.07599677602488661 23.868603952512807 0.03648611081620697 23.7322327484535 0.028216377082780672
22613 150.1085157 2.4550331 0.0 0 0.01751 0.1735 26.564206042942782 0.16416636828233824 25.25934830656541 0.06011241322582211 24.47456185780939 0.04416809447853397 24.050508650991194 0.04390931851960191 23.910377761882625 0.061894656506848965 23.806250318683233 0.034086706920611914 23.712767926545137 0.033340804535569625
14624 150.0706039 2.3547714 0.0 0 0.01764 3.617 29.356338501520128 0.36128329112945806 26.0964263259703 0.09142273477609673 24.4964306785912 0.03928275334941311 24.47888314289412 0.05188229076254444 24.373809102816846 0.0794971236656759 24.277994672229354 0.054714903460209706 24.184409414307535 0.04389836014987111
22833 150.1402294 2.4585603 0.0 0 0.01757 1.1968 24.90047896924998 0.058489251616158665 24.745539417316323 0.04683142432744148 24.53650897074978 0.045533478469748784 24.162128109689366 0.045584201752372336 23.798188329841945 0.056874772332493655 23.47015675899082 0.0289856005003319 23.220398615051025 0.024811249771546376
25018 150.1698064 2.4920997 0.0 0 0.01837 0.673 26.25812913570935 0.13754059402472388 25.7082163996285 0.07854747682929467 24.811465161160633 0.05216167595520059 24.108203037399736 0.043874289033293254 23.99666129479534 0.06617235137118854 23.55467704873831 0.030899793378735694 23.348638001061584 0.0271400891787505
9515 150.1149224 2.2924397 0.03 2 0.01748 0.9808 27.621728134402616 0.302407084208028 26.298993544000897 0.10803585763114727 25.007058321408845 0.056369136091659555 23.86417471131712 0.0388235609595851 23.109598400736157 0.03868554284026762 22.50735135314805 0.017188333849302476 22.13677275478337 0.010876418524091018
27624 150.1737522 2.5348728 0.0 0 0.01792 0.0691 22.057621043472768 0.012606717169181632 20.94337412475809 0.006748340273539959 20.371748180715798 0.00551920992234328 20.10092221219755 0.005882137487755764 19.948752033669862 0.007451699339396819 19.81958722313469 0.003996917006755447 19.677311838969757 0.0036251744835351894
10005 150.1879965 2.2983315 0.0 0 0.01693 0.6048 25.150560184010033 0.06423244976462852 24.405409170358737 0.03582573861525047 23.492217009515056 0.02445708126041217 23.003967099164758 0.023888941338231606 22.8459936905004 0.03198634897261075 22.696968353726607 0.019970076904173836 22.47563549308416 0.014364450304055667
9174 150.0602358 2.2891545 0.03 0 0.01869 0.6036 24.274502213441593 0.04085686981860945 23.672440793406288 0.028335839542762333 22.784499065020224 0.019861951244259546 22.272552001662312 0.01921947875057444 22.130523033196745 0.024608433568011078 21.928856584983723 0.010025539937143292 21.633622534555265 0.006749677360716604
7186 150.1357276 2.2645401 0.03 0 0.01747 0.2469 23.518216830346386 0.029490643312274047 22.762894050227562 0.0186538528229961 22.189462896850234 0.015541939989362619 21.801916758648684 0.015249482930733051 21.790216405844056 0.020827095582860496 21.715282292167995 0.009510685930587105 21.615430502182377 0.007242681147425624
25611 150.0911041 2.5010814 0.03 0 0.01753 0.5021 24.29309027143246 0.04546524908081084 23.822853888659676 0.031376658378355064 23.039243127181003 0.02311106157184593 22.702977123483947 0.02378526065031692 22.635987075590794 0.032952730715319616 22.434538776097405 0.011410389314002128 22.245731549622167 0.010139740015276566
1120 150.1057198 2.1931784 0.0 3 0.01851 0.9127 25.30999594075319 0.06900112148456053 25.082354129245417 0.05762265928936264 24.341595884176474 0.04184879584527463 23.45087363116178 0.03254607770425661 23.005655464113037 0.03773750758145443 22.470725690534138 0.0159857945033565 22.191529552136945 0.01086108478466216
7131 150.106546 2.2648018 0.02 0 0.01806 1.1012 24.21882581245358 0.03995211592463876 24.043930314831844 0.03371194045062757 23.780279887914567 0.03232448378016559 23.31284978239841 0.03184080635705693 22.906430253906834 0.03545902003920853 22.723778777232297 0.015517294595718574 22.578775439994153 0.011718977607596113
25003 150.0693789 2.4896574 0.0 0 0.01744 0.7681 23.515168861202095 0.025184199686359546 23.046772085709396 0.017260370037844617 22.471329905799973 0.014355782005003875 21.583599837867073 0.011656511619913927 21.293005877182654 0.014248419367509355 20.828511457127334 0.006962235974108225 20.613954125978708 0.006054206524547691
8885 150.0577994 2.2847357 0.03 2 0.01879 0.7302 24.711469252900436 0.05283740229714506 23.83369452197403 0.031036873924162302 22.977363573879362 0.021638462949599202 22.112365817813913 0.016896942936913014 21.789424890146684 0.020467115002379094 21.291648765589038 0.007712397568586285 20.9973736501313 0.005174371854969047
27150 150.1911684 2.5245622 0.03 0 0.01842 0.5127 24.9656068029795 0.062217196109585475 24.308916951292108 0.03882777126717595 23.248100782766425 0.024813396466775946 22.827248128872256 0.024873495423488063 22.482811972047045 0.028941250303139477 22.16448447383763 0.00971954309357945 21.856055101256082 0.007897245052750258
8817 150.1592895 2.2850001 0.0 0 0.01686 2.8269 26.772955559765464 0.155738366743853 25.71767161600834 0.07102555069226178 25.20756885136521 0.0606146672995343 25.060271487654994 0.0691675066180565 25.292640355960987 0.13998317539890073 25.10321672889089 0.09068253357510993 24.459803281688814 0.04455044586073404
13111 150.1524421 2.3370132 0.01 0 0.01661 0.7612 24.89665775897212 0.05688728670244222 24.726853288591425 0.047224963652770985 24.265765283872565 0.04022007968819969 23.856478546228644 0.04160121161862155 23.561851441372134 0.05002994964332601 23.580418125542426 0.026954301375844456 23.466765150623857 0.020933842362433674
20693 150.145709 2.4292531 0.0 0 0.01717 0.7333 25.40263766066545 0.07318077946772865 25.180603500666994 0.0578464856603298 24.792782210767765 0.05221650626496579 24.05273177577945 0.04268354527247171 23.973356602126568 0.06244597831618203 23.81685116050004 0.03473937811650914 23.71117517101709 0.027369515585361427
2775 150.0643776 2.2117619 0.03 3 0.01937 0.9542 24.35231077860743 0.04594256604963047 24.040324742084838 0.03560295311663463 23.596809364279533 0.031040218725016194 22.853817437433463 0.026646951893518563 22.499202102546587 0.031007274179516434 22.122828077131008 0.01209286332810546 21.929595662353638 0.008641991324007009
3018 150.1059846 2.2131509 0.03 2 0.01862 0.9245 24.26541721949024 0.03936466362248985 23.710686707320036 0.02800152137044157 23.03469221749088 0.02154689269447303 22.118073937990882 0.01652610578192729 21.60957384614889 0.018232080860007875 21.035468762367493 0.005935353276098776 20.731529569651123 0.00408834449616837
