# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
7639 150.0800672 2.2709556 0.0 0 0.01852 1.2034 25.051131492230887 0.059463020242137024 24.961566983292904 0.055204570171345814 24.771293104021364 0.05371687903122277 24.417361994648864 0.055809605083691954 23.922151277449426 0.06328148187055276 23.786974317986793 0.03316269181115992 23.45074236889206 0.02151466580043299
12351 150.0955693 2.3273111 0.0 0 0.01749 0.3493 26.65454000860783 0.1507606953311302 26.09840093828971 0.10120781340804746 25.263346731929047 0.06849260639653396 25.112414609021922 0.07762623139064356 24.778596084283837 0.10110500357917507 24.92675882313542 0.06133954900482197 24.729397155630213 0.046059898557403986
22691 150.1288291 2.4559839 0.03 0 0.01752 0.6998 25.73405170549874 0.10012250286739324 24.87722958886673 0.05136971769655868 23.95581107380072 0.03585252788812092 23.087923644647567 0.028826901758217522 22.69452842614624 0.03271183618741749 22.187300470723706 0.011361114008662562 21.881562974623854 0.009211749563373763
19366 150.0890855 2.4112174 0.0 0 0.01729 2.2707 24.328590380572184 0.04021660476874109 23.815072382335508 0.029515744511868065 23.64123623524384 0.02958910315626267 23.53093386708766 0.033010241500933776 23.45402535392537 0.04593549979359021 23.28547870181364 0.02611975466322099 22.87914347935489 0.015731282578242207
20335 150.1299706 2.422213 0.0 3 0.01703 0.2667 22.593825869269228 0.01716473852654435 21.884363127836963 0.01096659888530315 21.34519697485774 0.00909392783299558 21.151228721405005 0.01009399923627603 20.975353102228713 0.012728563017345712 20.903595440347463 0.006792863716818974 20.810221263800717 0.005345801586319422
8017 150.1087034 2.2753799 0.0 3 0.01786 0.6947 24.334373790637663 0.04010331430940006 24.17543110434585 0.03359694470292207 23.732205937839165 0.028563714102465255 23.217577430128603 0.027311260214436344 23.085822087555975 0.03773937228362006 22.93491939356506 0.028300509316289447 22.831716227109958 0.022051759614440374
12146 150.0555455 2.3231153 0.03 0 0.01827 0.626 24.298622583687358 0.03960227390480163 23.45877142858337 0.02433559007112694 22.407913236735162 0.015580996271856952 21.65310897391111 0.013357961159754827 21.34575498397683 0.015895714020114166 20.935509663239834 0.00611335885597147 20.592592233741506 0.003925012025735263
6421 150.1125101 2.2550649 0.0 0 0.01808 1.7278 25.751624771283804 0.08761278084293128 25.336941441977547 0.060319992151901564 25.190336851031574 0.05942560217617989 24.848451694728013 0.0628637432998304 24.467559831569492 0.0832396121394183 23.632110316009328 0.03393979344351 23.44412355243599 0.025587355775054037
17246 150.1748949 2.3847184 0.04 0 0.01684 1.8878 28.04986126482379 0.424981189910975 27.515595738316023 0.22368447905019184 26.545636261738032 0.1396388791829135 25.73873738992022 0.10704544104311205 24.709550471134264 0.1042676368584108 22.961977625148833 0.021978754059127557 22.338718764754965 0.011374550975380527
13754 150.0545296 2.3398083 0.03 3 0.01806 0.3974 22.366966288669907 0.01401678327421205 21.24704499315976 0.007754410795591681 20.052088333751705 0.004908735538467262 19.473687121322506 0.004607190888057397 19.130075907991408 0.005321043266634487 18.603204670857004 0.001973297062484115 18.25126855294909 0.0012152729135184288
3761 150.1784023 2.2223405 0.0 2 0.01693 0.3882 24.91751301303717 0.05740030028188341 24.32364412349862 0.03801494210227283 23.64680787735792 0.030019259967015464 23.37251373730055 0.03141639994470201 23.304777748199083 0.044363839248939 23.220721594114476 0.025648370833096422 23.071090726275596 0.018314721129845286
20635 150.078258 2.4282323 0.0 0 0.01739 0.8965 26.507017177373598 0.1462506363426226 26.566892355664212 0.12391281105186339 25.85553614917023 0.09331402372397349 24.590913758826133 0.0559266015793024 24.191192973766594 0.06746159830314029 23.883669926794546 0.041802726133419246 23.55395146595249 0.027483061493715003
9234 150.0854499 2.2882629 0.03 2 0.01816 0.3731 24.411671898096298 0.042216607435517826 23.0761618152938 0.019800862274323105 21.811701401959905 0.011694607865378787 21.264336002160512 0.011025182949367864 20.99144461799399 0.013270214668804006 20.605366946342947 0.00566267987656552 20.33991013828589 0.003898738331065591
14838 150.1934114 2.3568844 0.0 3 0.01695 0.9601 25.01018363992114 0.06283874746605878 25.017828872175826 0.052916995959842325 24.862330436072703 0.05255122832433479 24.489307293125577 0.054288649111250295 24.107872709956215 0.0723364088081498 23.670378281114207 0.049299653995682355 23.567393587142394 0.037100525414889014
6897 150.0819956 2.2620652 0.01 0 0.01861 0.8249 27.4330243032803 0.2715625953904407 26.945203383075846 0.1561602162809881 25.878646509163705 0.08527300150531213 24.85655216815325 0.06159898048257758 24.38627556915208 0.07769185191740344 23.49130054426996 0.02774260625659188 23.04917360807253 0.016506738677498276
19784 150.1052009 2.4164183 0.02 3 0.01717 2.4747 25.988677352390194 0.13306930541711964 25.001780333798177 0.061826728610043645 24.535461076830703 0.05153843868328079 24.452908032224247 0.06050913573546203 24.081159525566356 0.07239729370403397 23.785389962266414 0.03494034402462685 23.339866730442665 0.021318080236811313
1455 150.0688264 2.1952887 0.03 3 0.01917 0.1161 23.470830820744258 0.02786478456494578 22.289672673910708 0.01406691237322915 21.619909857456875 0.010993038936650733 21.243388586031603 0.011108035675736972 21.085534851014184 0.014125069453582271 20.907016057013532 0.007329997250198841 20.727920580974622 0.0053974148981623515
17218 150.0631915 2.3842196 0.03 0 0.01757 0.3467 25.125839253536846 0.061075570892270115 23.48709063040628 0.025675958596759613 22.15940202182296 0.014864602371202526 21.608172394282004 0.013927041758998145 21.320033319218574 0.016478841544667066 20.924790670435396 0.006003883318573772 20.67855817483714 0.004083467776896875
23584 150.0641625 2.4698369 0.0 0 0.01745 3.641 26.532018422875318 0.15876089492185894 25.38811212604195 0.059275827544074115 24.51075999156235 0.04067364473748801 24.33582165991492 0.04620268002686042 24.238181766683798 0.0797924463668017 24.025151877885254 0.055206946407734894 23.897271300532164 0.05087871370697189
29066 150.1050453 2.5559215 0.0 1 0.01744 1.408 25.870107300276725 0.1019939219418933 25.775079726795482 0.07642201939782756 25.645448709523293 0.0810573728215571 25.66030669705199 0.11319890238852653 25.182706909833097 0.1348877227950207 24.714226586343575 0.07837510507030833 24.739922891760703 0.08196305722448313
4810 150.1886814 2.2349464 0.0 0 0.01681 0.4268 23.883865238596552 0.030015828666052256 23.433705920624494 0.022595661572464724 22.69376863891405 0.017514837687240065 22.420120505099497 0.018757504817804287 22.268406456591062 0.025045635645804615 22.176846223231795 0.013537514692470741 22.02579131456133 0.01006938345279954
3785 150.1035028 2.2213941 0.0 0 0.01864 0.6601 24.266113317167267 0.03728067059920541 23.96269930816376 0.029409238174723226 23.352752408255707 0.02367863793435861 22.857483991761953 0.02269919057850362 22.82773673583254 0.03318630012818904 22.66093639332583 0.01806611147707277 22.542726078877273 0.014163196556454103
14877 150.1941321 2.356512 0.03 0 0.01696 0.621 26.76736765078269 0.1834730133132948 24.843200803076613 0.049495017680379026 23.42089353710719 0.026695298704756714 22.442643175888836 0.020840514182746944 22.063362467020283 0.0234448867041465 21.651422896458104 0.008494925073476885 21.346117923047878 0.0055343305291157925
13804 150.1276903 2.3443505 0.0 0 0.01668 3.5284 28.03515755249994 0.3983317735478464 25.83150638994441 0.08197850395168091 24.90529385048726 0.05346815344850971 24.77188252141682 0.06255617837090524 24.58907824026985 0.08596280361801663 24.688426166212796 0.06085942926526024 24.455163676725668 0.040624531404720006
6915 150.1044589 2.2622663 0.0 0 0.01814 1.2367 25.041350149696758 0.059332671006841683 24.98002232901667 0.05229806246352709 24.462196835816147 0.042995080007358105 24.014495395513126 0.0436155891075516 23.354973844963933 0.04421899262833247 22.934688755775465 0.020497918603631492 22.551541480736734 0.012969969398485033
11648 150.1136025 2.317817 0.0 0 0.01718 2.6129 24.999168542077612 0.054866007644577136 24.100350209629905 0.03298620623378834 23.725632916625173 0.030404998567329828 23.568661912514635 0.03418199992488004 23.433050030055686 0.04460951173679005 23.320757423113115 0.026410776058533418 23.013967633199805 0.018108367101382857
21935 150.1140098 2.4455652 0.02 0 0.0174 0.5904 24.80568713070101 0.05253970844213875 24.469691542097163 0.041207052126756676 23.788407072351852 0.032073957660566234 23.41841464479029 0.0336437238653424 23.35209352254367 0.04802943804887834 23.202362418823693 0.0207265190162508 22.993333916820553 0.014528898686862612
16744 150.0795859 2.3791275 0.02 0 0.01739 0.6339 25.469646758543718 0.08272004549026281 24.85645986882158 0.050704039191873634 23.967846099287428 0.03401750734750636 23.396735661817974 0.03219339694811134 23.194574749603586 0.04211549282503825 22.936892136958136 0.01773646834405856 22.64474872278296 0.01331639613055049
18884 150.1637245 2.4058517 0.0 0 0.01681 3.5058 27.87970356548984 0.397018112090918 26.54477079712944 0.11469298419285397 25.630688600590126 0.07869828737407526 25.280025714662234 0.07928920909687168 25.066182210994434 0.1141416573989797 25.123886319601926 0.08056669184105834 24.702655046896563 0.04951359546361987
7949 150.1693911 2.2745883 0.0 0 0.01689 0.6947 24.42175763291652 0.04152377023280965 23.850704016964865 0.028081039442068148 23.167573995122275 0.022022194331560267 22.52117993552368 0.01979019835454948 22.294426150693035 0.024709793912196024 21.98928527698762 0.01132477215452891 21.790255300912918 0.008005728324738337
11170 150.0876885 2.3106932 0.03 3 0.01783 0.6985 24.748367103116724 0.04803545299888622 24.074370904886816 0.03005026237337512 23.10284204535941 0.020751790256294787 22.164771527894217 0.015937632551956064 21.56111403348947 0.01720392856900908 20.719038197681314 0.00522610971507635 20.32527518919307 0.003136017263622501
10320 150.0972898 2.3024968 0.02 0 0.01771 1.4645 25.500073398146174 0.07444168760979783 25.602652843641195 0.06849768051313564 25.00757500202456 0.05239273208846242 24.574525815061754 0.05595565034245699 23.856138369781785 0.056582861193345005 23.016471338191277 0.020584070680527825 22.94996443304937 0.01641706001548024
20348 150.1970573 2.4223639 0.03 0 0.01756 1.0006 25.19018896895931 0.06884110867468177 24.383229184953713 0.0384160407885211 23.329198978050947 0.025353542414136315 22.287261013301087 0.01843052088575148 21.643440281192824 0.01899858044837987 20.893894014587776 0.006249444388403975 20.540461316307468 0.003952975576173589
4742 150.178405 2.2339941 0.0 0 0.01691 0.7843 24.005173837828696 0.032439998105988924 23.641232757738912 0.025428047614129857 23.174125688462425 0.02174872459165089 22.50890068859704 0.01926449054318131 22.280320515759552 0.023957856139369137 22.03284386443141 0.011679180149641987 21.91506490235381 0.00890503583116682
14543 150.1917241 2.353081 0.0 0 0.01693 1.3502 27.09089839560414 0.2630656450955238 27.246178080598728 0.2074095931035647 26.26307794880833 0.11844349798390495 25.539427019533882 0.09638045394440599 24.587163059589322 0.09011546629135513 23.746892724532827 0.034632513589744666 23.23440844271357 0.019391303577427785
3128 150.1338659 2.2154909 0.02 0 0.01791 2.0117 27.73376193294867 0.3239791397581748 27.90755023773301 0.3079755098548267 27.152519482111003 0.20611672801556785 26.428327488463577 0.1609266076584865 25.439469851287758 0.15811819742661795 23.654162640070343 0.030460840276642396 22.78308025057761 0.012738984299033534
17447 150.0696649 2.3865767 0.0 0 0.01748 1.0938 24.017206404386947 0.03293908161665495 23.862979622710288 0.026130240814907203 23.50457164574277 0.02367468256343188 23.20571983906293 0.026032413116153837 22.834403339864583 0.03188261871095076 22.510561444201386 0.018102674461133506 22.41304445141065 0.01433811640964166
13856 150.0673299 2.345173 0.98 0 0.0178 0.7286 27.030832651925827 0.2154614592297807 25.521643901146373 0.07341945749697211 24.324855767624204 0.04533349800080078 22.879064222082587 0.026815800014090594 22.25330626274083 0.027371044761674467 21.816452721034818 0.00850711470553444 21.799103555198627 0.006665169052774465
13093 150.1775138 2.336302 0.0 2 0.01675 1.2367 24.738785981972555 0.055972601897186364 24.606911684462098 0.047491016979857255 24.396124543466257 0.04675757573954824 24.007658899772128 0.04557907364079954 23.399947524170184 0.047171579659487116 23.171179128048152 0.02360912539594419 22.904074263416078 0.01644343161955213
5461 150.0729291 2.2427 0.0 0 0.01907 0.1942 25.823364665439858 0.0920671629214473 24.964690754290093 0.05432124511097764 24.379089854481848 0.04299119595982013 24.26441428453622 0.05213417093253309 24.03580907961536 0.06546163053407004 23.755417700536064 0.030177551848059703 23.428211421511463 0.02112984977037669
20026 150.0762425 2.4198556 0.0 0 0.01741 1.227 27.409799934174607 0.3012723394022315 26.125521019661434 0.09732120061431161 25.377403720543658 0.07196913450508301 25.03065384367454 0.0738691425017679 24.857605695565596 0.11536098801076732 24.71538784623053 0.06169331022594468 24.56942651828028 0.04930718055135908
12271 150.1831463 2.3253539 0.0 0 0.01686 0.3271 24.846751819715458 0.05048975047716449 24.231787279582328 0.03319604118422115 23.568381450787175 0.026151012279766902 23.350996701047308 0.02881553442784063 23.205217908701037 0.03963002739417916 23.133841374314603 0.02979563332928732 22.942948766334187 0.02236072376521397
7416 150.1615697 2.2673383 0.0 2 0.01702 1.0076 24.099507771393668 0.032033178355358544 24.041693612449816 0.028402598778742166 23.810720949919926 0.027786876114165502 23.040938372611567 0.023073132616692558 22.82860818518061 0.03124712175622102 22.49789825102974 0.024180405159122315 22.39934476260218 0.018958921421845566
10074 150.1320987 2.2993786 0.03 3 0.01707 0.474 23.759589767178785 0.03147450297381363 23.403992680701194 0.024702708205516538 22.76258849651847 0.02016515899453465 22.43205889676676 0.020687839254455134 22.388726156399517 0.02808896687995694 22.213993581823782 0.013682678403939975 22.075683803136705 0.010141020746550268
11627 150.1804015 2.3174167 0.03 3 0.01685 0.9242 27.420914306244864 0.2876422041947292 26.245914029414646 0.10032601200131934 24.652445260921965 0.052902082726254095 23.423556387151987 0.03577337049084804 22.766012349776535 0.036705146847573186 22.053923083444825 0.01039186998242244 21.751400933431906 0.006791484394363355
123 150.0641591 2.1801106 0.97 0 0.01909 0.043 24.978781083080037 0.06059896610634866 24.274645705421694 0.03865300552279715 23.981854530302765 0.03626474382202585 23.832004184177798 0.04181231425006965 23.765404765835566 0.06042146499133302 24.076736800899422 0.03167248076756447 24.16735843664455 0.028814931901531754
23480 150.1649763 2.4682163 0.02 2 0.018 1.7128 24.83432173457954 0.06089783684970161 24.454269757923427 0.04521353358257415 24.365836932265815 0.04799457646123588 24.04319932873598 0.0490661959252677 23.88500371662204 0.06901418373943419 23.145241461165558 0.019920149395385268 22.986332812471687 0.01818784434378549
13488 150.1414853 2.3411998 0.02 0 0.01664 1.532 28.008330393677895 0.35089048341393686 27.42799584053951 0.2116592330654705 26.68785976234379 0.1448689539870658 25.717709328099627 0.10714184373993445 24.968445674094898 0.10983769618110603 23.6284784088831 0.028419744494907456 23.174169572158934 0.01660720495057224
23126 150.0897368 2.462935 0.02 0 0.01753 4.6734 27.31801348077648 0.29140883504657206 27.399544589354928 0.2261240027400188 26.063168324102843 0.11408118261489757 25.05638041078769 0.0767299775851688 24.610844863679155 0.09628693109871068 24.053761721383438 0.0362356508108308 23.80034547130083 0.031114437370673986
3081 150.0662687 2.2148506 0.0 0 0.01937 2.5466 25.811090840523573 0.10295322995463498 24.871785113094404 0.0517683363192824 24.725367305501102 0.053476836819019956 24.551149359334826 0.05864054261865856 24.40543990024076 0.08710294416457023 24.082371778098423 0.05199748166694123 23.607859889397776 0.030531254402022902
19412 150.1594775 2.411265 0.03 0 0.01679 0.8689 27.474503326117937 0.3307748256583623 25.825001969200184 0.08028323057403816 24.48201391909671 0.041979998616814666 23.182475075441545 0.027844720908139737 22.589760646690564 0.02960474957461596 21.938946224072154 0.012096784020912773 21.574684573014057 0.007422946639678086
16641 150.1101758 2.3776936 0.0 3 0.01699 1.8634 24.936683603955018 0.0600974259749817 24.73377069156556 0.04497369356877172 24.684639948189556 0.047081223687969104 24.56608014462646 0.0543942376524777 24.52083972120642 0.08648149473577402 23.7825718282676 0.04067790856530548 23.58122952497292 0.03003375817854664
8973 150.064044 2.2862173 0.0 0 0.01864 1.9198 25.05835167930547 0.05714854565253504 24.559742986044863 0.0395227440436701 24.424229133199372 0.04004461715983072 24.17778659818572 0.04296844941906244 23.984749714603264 0.062248137533328425 23.42487514788746 0.0282083192974237 23.204646727686463 0.020435559098521322
11196 150.0999604 2.3126638 0.0 0 0.01754 1.9772 25.157672413964406 0.06117995948855784 24.408347976099392 0.038095921285251036 24.21823078765694 0.03654381900542881 23.769796553038756 0.03667497990076482 23.453506995881018 0.04477883369783213 22.752544904411238 0.015517582744744449 22.392814580821305 0.009724323172465734
7590 150.2017038 2.2705408 0.01 0 0.01678 0.9887 24.69862788322538 0.053453129288910044 24.57066851413018 0.04505792726831738 24.553071179467302 0.04912199602895601 24.36704864661395 0.054298001738993025 24.310923076728002 0.07721649641989094 23.815924421448994 0.027830905238782105 24.01080203960117 0.026585168467675353
7966 150.1635478 2.2750835 0.0 0 0.01694 2.5149 25.449080637381996 0.06958734270678414 24.46310136927038 0.03691796929470267 24.098621786231757 0.0332932365470744 23.9542524366981 0.03976111435908113 23.705680571871905 0.05423804194504158 23.282942956612935 0.027934168006259977 22.897677060989928 0.017145779169173144
28958 150.1504233 2.5503865 0.03 0 0.01737 0.3514 24.299025317135012 0.0415984136474743 22.553815646307914 0.016045808711925364 21.18072223863387 0.009329717373600313 20.609822687202303 0.008531523917865482 20.356410655242588 0.010265222700050142 19.912198293132356 0.003416683113139936 19.64461766954749 0.002822740806299622
5043 150.1495765 2.238196 0.0 0 0.01738 2.098 25.536488795514227 0.07838866468936886 24.883048241617907 0.04866233420672417 24.848494882133807 0.0537048593992717 24.844605908273817 0.06548870111434553 24.564767008368356 0.0867604966629862 24.359550509965295 0.05070399255589177 24.072193625220617 0.03473105934343331
25935 150.0592958 2.5064227 0.03 3 0.01747 0.474 25.85980008082725 0.0966596626851514 24.507122618926555 0.0411860553312766 23.191297548791542 0.024903904240323186 22.58436411680796 0.022883903969880933 22.366321650568192 0.028641604259592234 22.07232202551573 0.011430680071762107 21.815111004104878 0.0095322280202949
16023 150.1305262 2.3706289 0.0 3 0.0167 0.8013 26.340805461821653 0.23699330240900118 25.113327691962287 0.09821868246118254 24.61245489266034 0.08348996063347255 24.29020353987763 0.0868128889100796 23.999629305517747 0.10254495202794915 23.74707837751832 0.029212586566139117 23.33824735323776 0.018217999599869444
19838 150.1046169 2.4167127 0.0 1 0.01717 0.2147 25.19685673210733 0.07016092387200017 24.498229632669485 0.040700341636083236 24.147057497027788 0.03743128940357141 24.062180198342976 0.04396873961014927 23.775029248333027 0.05424376055373178 23.49480727520453 0.03595958330222704 23.043666619589388 0.021969002716937375
9045 150.0609285 2.2836306 0.0 2 0.01874 0.2257 22.047485872570487 0.012058792004235222 21.126344302908507 0.007145807703545236 20.650517219000605 0.006174041687330172 20.410791189916548 0.006671405155255824 20.342475155282628 0.008948918263252482 20.21189198230082 0.0055770219395522725 20.10031829406114 0.004368598797932103
10823 150.1026255 2.3081703 0.03 0 0.01753 0.8506 26.503536362764372 0.14200418670766718 25.80300866853323 0.0799027974707457 24.65748563532319 0.048730615552821946 23.408459701573364 0.032285888128447154 22.901782118219156 0.036784250675721844 22.248552921836332 0.011866003803372733 21.928339256259374 0.0076740838299916864
26667 150.1433469 2.516346 0.03 0 0.01779 0.6587 26.621538504362128 0.20273995469782222 25.260485969985012 0.06116741030319153 23.917713567231328 0.033403214335351254 22.98484824413359 0.026519791354482555 22.67536130181013 0.03165822779428038 22.345193730053797 0.01453024522693124 22.068131005361895 0.012584672920748939
11058 150.1648163 2.3109118 0.0 0 0.01676 1.498 24.07396562500244 0.03476106847775645 23.92886146862455 0.030215023382080593 23.85367196371131 0.0315024672494806 23.717313903721404 0.03507564225259638 23.59150931971126 0.049987449845674874 23.104249229722686 0.020609495439466517 22.98712247339535 0.01590935558287152
28372 150.0851189 2.542055 0.0 0 0.01754 1.1622 25.83860708079558 0.09822586503281117 25.70887734934304 0.076556948910322 25.511999027535623 0.07611673280081498 25.201982751033793 0.07969880056775432 24.588936204522817 0.0895102916366925 24.548015268245845 0.03519506980174277 24.25932925754859 0.02957480533871323
21159 150.0680672 2.4262669 0.03 3 0.01743 0.6552 23.742580890885268 0.03236673803447678 22.890209904364298 0.01713638064487825 22.02886984747909 0.012464768568195526 21.99364702966862 0.016707747407867124 21.702311440701536 0.02267880752200896 20.142440225462195 0.008346361438030381 19.780988202097195 0.005358655437754841
11933 150.1259728 2.3201332 0.03 0 0.01695 0.677 24.403422721131342 0.043816219075351576 23.58499093731335 0.026403215591904252 22.571343522796298 0.017925364009074577 21.68084229047131 0.014315766568058502 21.399866230342166 0.01712217481858321 20.93438968972605 0.006428472598812808 20.63621943797219 0.0043346505945929
11584 150.0817529 2.3163077 0.0 0 0.0179 1.328 24.642645182262825 0.04512544325667341 24.441681589801423 0.03461477315620127 24.286960812611618 0.03577729720056201 23.98093900599727 0.03707222696596881 23.666231566104 0.05149573223451818 22.849848672313573 0.02402186316758946 22.503788296726555 0.015535790704143114
25862 150.1484884 2.5049936 0.03 0 0.01801 0.831 25.931962832589857 0.09794294079059354 25.030628389395996 0.05078228014972902 24.092361441310036 0.03567756554753552 23.022543221740836 0.02640697703579428 22.55847521849327 0.029428269134421585 21.89335385319198 0.010114606721671722 21.528317065472606 0.008321917659354663
1346 150.1102683 2.1939799 0.0 2 0.0184 1.1771 25.178103084353037 0.06719434129706223 24.74936668183366 0.04484514228409582 23.70948208329843 0.027778444871030383 22.635042586565095 0.019938187383465925 21.818161832797713 0.018524038939079453 20.859326559883847 0.007637229808863306 20.390656839731392 0.004510433309352934
4107 150.108758 2.2261128 0.02 0 0.01847 0.7281 27.029156260714615 0.21035075576461051 26.05970646204293 0.09414659005280922 24.793104972098554 0.051546465542312556 23.74808946510233 0.03775389446789468 23.440013453691375 0.04677947117114912 22.765883339202944 0.019506134515804657 22.47519411090384 0.01325218920132227
26398 150.1335248 2.5140507 0.03 2 0.01771 0.7318 24.909355633989527 0.054746912234558257 24.083183939480545 0.02898069148246774 23.09755614342644 0.018963659813007596 22.041815715483143 0.013955714249296166 21.710418393584757 0.01710916830187526 21.027723059052498 0.0079730220383275 20.659752462389466 0.006428000248790515
19269 150.1549718 2.4102427 0.02 0 0.0168 2.6075 25.304585578594562 0.06790421481810793 24.70960745416966 0.04669253865223228 24.337809842447633 0.04136023228952057 24.214573634374382 0.048607316568804175 24.217006752393537 0.07388422776232934 23.717003674531465 0.03233677069636574 23.16216691275252 0.017549967345003633
13641 150.1389325 2.3421995 0.0 0 0.01664 1.9256 24.48705049608257 0.04293883062040988 24.06194177470704 0.03268957720878123 23.96664551442945 0.03431574262171949 23.843918713895594 0.039664613256030164 23.83310217023571 0.05999845915179278 23.443050766901635 0.02991230026623654 23.06019479216255 0.018620760848899076
803 150.1192725 2.1879061 0.01 0 0.01812 0.878 23.547482256799576 0.02442315159745378 23.07910102168315 0.017921870427968566 22.49110742664281 0.014623103136857215 21.581013970221374 0.011810420905071868 21.21720959308467 0.013742917029201617 20.765711072711007 0.006691098193487087 20.530679669805426 0.0047086184654048895
1891 150.1207593 2.2026062 0.01 0 0.01821 0.3833 24.752107553211825 0.055337171796116635 24.322964300922752 0.039166714712494145 23.706472867193124 0.031829791947061786 23.64237986458633 0.03756839605764613 23.36804254031252 0.045551702105529335 23.4374557266616 0.02332354298694718 23.35543242974212 0.018500225920621144
23042 150.1716874 2.4615208 0.03 0 0.018 0.6728 24.232191083448363 0.042154123709396626 23.972889292183112 0.03435050902056055 23.37060466009577 0.02760702522190016 22.90407651358302 0.02728913295982135 22.70608750931062 0.034948897469990046 22.631401334557857 0.015446006576512801 22.48220368195978 0.013976316624623977
9835 150.2005173 2.2974668 0.0 0 0.01701 0.8823 24.79243961698604 0.05315831492215899 24.70288330897183 0.04528816407097047 24.53173843398683 0.04579616839355518 24.057861568996014 0.04714038452655046 23.69504371817345 0.05293355577839601 23.83750680893641 0.0321738426863655 23.88125659452633 0.028796633004648325
5357 150.1239352 2.2392055 0.03 0 0.01801 0.7478 23.16548888949078 0.020519211426322414 22.464977794308336 0.013472227224893031 21.594295227406974 0.00980743104625587 20.533674465365348 0.007402329637211326 20.17058134411088 0.008694225846521783 19.6133162760546 0.0032929798934925457 19.289925011030927 0.00210006469320185
24471 150.1721644 2.482598 0.03 0 0.0183 0.3743 22.879714235365725 0.020493329107980438 22.422492460874448 0.015056446669601929 21.858717786878408 0.012558196915593995 21.758638587879307 0.014450895190624194 21.525372061565744 0.01800155459381826 21.567078431234467 0.008474037836409785 21.45936688908671 0.007868612400011774
16168 150.1348743 2.3724427 0.0 3 0.01664 0.7437 25.967346770345696 0.20408785713989822 25.754533034992864 0.1562110256353653 25.291669743589576 0.12467470402400654 24.506879510897825 0.08946717323843732 24.35226650615459 0.12120651158078738 23.935526971060444 0.035195985238976164 23.695216105777497 0.0246957781801087
5932 150.1123682 2.2495029 0.23 0 0.01815 0.1179 25.287064476183073 0.06501985100393338 24.41912503702173 0.03963347431182703 23.97814587103363 0.035193905318100925 23.74863869393237 0.03833826526459372 23.902195423746825 0.061789159565916324 23.817557995304387 0.030047511846512085 23.769432706663828 0.024798720314469964
4591 150.1712867 2.2326206 0.0 3 0.01701 0.9957 26.12738678243705 0.14685054976024445 25.33602869100665 0.07861923180737067 25.413544766439575 0.09241103953897392 25.037060289935226 0.0963267146186392 24.837217791069662 0.13436392638953767 23.890951678961557 0.0421737220306466 23.64296943294997 0.0294005045031088
15699 150.1476346 2.3671509 0.0 0 0.01658 2.4178 24.714719361147168 0.04987138298805103 23.97056486613195 0.030910394062337802 23.88817065476208 0.03231872624802287 23.87367356511541 0.03916845726919095 23.892028028067664 0.05983185656232169 23.91712001307415 0.0343042342747711 23.77932674317418 0.026244070741666688
27572 150.1737198 2.5308102 0.0 0 0.01797 0.1498 24.26467685588694 0.04052132642574478 23.47105060768073 0.024613239753568796 23.13412721154552 0.021973558226374524 22.967121779273064 0.0248085208947851 22.922853616735367 0.034741994994323 22.945991192395322 0.021113119175977593 22.89486655575578 0.0209845865242498
9896 150.0852682 2.2976042 0.01 3 0.01804 1.2547 24.94406277284602 0.058971019699420604 24.645271598755485 0.04822203463580876 24.283774014933567 0.04327587558986612 23.88694030981924 0.04457714486906932 23.369741979162615 0.04861697462926543 23.082742535104064 0.02273541649957 22.803858112399876 0.015431332597544208
3042 150.1653032 2.2133881 0.01 3 0.01717 0.4601 24.22606885024248 0.04395204601752275 23.972613218059667 0.03561609059906627 23.42938395638374 0.029339621743849256 23.12998805371408 0.03159928884000015 23.22610803914003 0.04870501787664927 23.020814430759003 0.028836886123641017 22.9337137405274 0.022087113794244564
27894 150.1854462 2.5360985 0.03 2 0.01811 0.8388 24.979622864143323 0.053418839520460906 24.40548057763152 0.034267519282804845 23.707515654997678 0.027442644849116737 22.64927713154367 0.02037561954882369 22.270791131118372 0.02422628099386929 21.62311380003633 0.00959859945638643 21.26459443940709 0.00746145966450909
25858 150.172531 2.5064395 0.03 3 0.01829 0.727 24.575736878351798 0.0499541737382339 23.456366214492324 0.025669311264579664 22.138464799501612 0.014524280213683372 20.964187586843696 0.010202009771425598 20.642583749996664 0.01192150140478025 20.221092521847822 0.004174172686620829 19.960524453922144 0.003459344799942219
12666 150.1295265 2.3306102 0.0 0 0.01676 0.6921 24.58655562331933 0.042875434193328885 24.444194565852527 0.036318366864277196 24.026643379725673 0.03295706029213282 23.644118040422054 0.033714511379423176 23.452170497472714 0.04611000440910687 23.628227505511653 0.030615278292978616 23.571532918563857 0.022680246970539737
4117 150.1049762 2.2262169 0.0 0 0.01856 2.4399 26.99345344617421 0.20713549281145413 25.47414488225512 0.05556689462213223 25.429688838220866 0.06596311725034663 25.177487440501647 0.06699780884302924 24.797388113506372 0.09891101616352165 24.31463688652042 0.06955788210971356 23.439615475525844 0.028945654070277337
