# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
19670 150.0723308 2.4150898 0.0 3 0.01742 0.9117 24.983831601917423 0.14174951625576301 23.61553831432974 0.04603322966515522 22.558902712219876 0.020816176706459587 22.193927288198626 0.013460521925296794 0.10074640404268108
9698 150.0800412 2.2957362 0.0 3 0.01818 0.7437 25.38267875646149 0.07084734226031789 24.500351203014333 0.04092909496857102 23.971235725419113 0.03503253285414765 23.869855102692995 0.02756943324247111 0.6475945914517703
6326 150.0649283 2.2506629 0.03 0 0.01908 0.9249 22.756110417168873 0.04253330480481923 20.863476651539266 0.010829757140217324 19.626566631313658 0.0038431181981235544 19.25316896297527 0.002456859318923674 0.2661114431708222
5300 150.1508268 2.2406442 0.01 3 0.01734 0.9818 24.55824465388584 0.04627221257536602 23.921841819670853 0.03168521192989994 23.458445896920697 0.029252563806048355 23.372078746694775 0.02299993710355443 0.3617910468128721
24917 150.0712389 2.4899014 0.0 0 0.01745 0.8304 23.3169417641871 0.06216121919978289 22.981474180773244 0.05016308568544517 22.654786337403255 0.019242928114654223 22.616275293826703 0.01950970281239026 0.22809591959453623
6900 150.1508028 2.2616656 0.0 0 0.01723 1.2144 23.366609703895502 0.023384614974408913 22.83647206182477 0.0180209826500098 22.18623628728709 0.014669354803170482 21.901357405823074 0.010001875815808088 0.4030980480597146
16264 150.1600248 2.373283 0.0 0 0.01663 1.1468 24.929048880194934 0.07496100345851517 24.441201053209483 0.05444469245460393 24.0566241972608 0.03892441262643558 23.810759416154674 0.026715568799060303 0.6689688559433647
9786 150.1461114 2.2970353 0.0 0 0.01686 3.0385 24.667484780365516 0.03581922392533101 24.63235579338628 0.039494087466317766 24.768935669973008 0.058047138942015124 24.383460005433452 0.03642456057097504 1.5097366011166236
12622 150.204011 2.32988 0.03 0 0.01716 0.8726 23.580217987055963 0.031349713263051034 22.497555809087302 0.01623420429774041 21.848285300081834 0.010252926415251842 21.62025568570232 0.00716630460644144 0.39408395977991334
22280 150.086742 2.4498633 0.0 0 0.01746 0.7134 24.996136615871922 0.14112822716820989 24.00470461909842 0.06565107852431852 23.36530804273773 0.029007794942039315 23.056829096518513 0.024111041074598775 0.5170369689522128
1934 150.0964901 2.202875 0.0 1 0.01877 0.7126 25.289988800458154 0.127184903478572 24.29338505292069 0.061763666896344126 23.884116809349404 0.05481866793804387 23.71674120743081 0.04075237268952356 0.5878615985448925
7279 150.1264781 2.2665044 0.0 0 0.01762 0.6728 24.441726036802702 0.04674163051150329 23.522728823898134 0.025342453777793744 23.033989670036775 0.022352844160158532 22.819328083697194 0.01581890788825722 0.2942241106726229
19948 150.1832961 2.4177477 0.03 0 0.01728 0.7094 24.1381511736565 0.054922796245494884 22.538774410697304 0.016396620546278443 21.754625215248257 0.008911556897601392 21.442944336755314 0.005992616719450678 0.532799592821155
20094 150.0750694 2.4206958 0.0 0 0.01741 0.9699 24.839461943672017 0.0907784166795087 24.223110082975715 0.059311559307983666 23.82837906086953 0.04401007649719807 23.885612286858006 0.04017419297478006 0.4767521885437861
12873 150.1927366 2.333482 0.0 0 0.01699 1.0761 24.77688151833042 0.06503556030357746 23.74823358285721 0.03477932738294803 22.836923234356718 0.01968530134137096 22.493434863745506 0.01290793506086652 0.2309298035086924
2361 150.0620927 2.206447 0.0 0 0.01935 0.2652 21.820031278737538 0.011526736259324454 21.422328527907595 0.010363167254086108 21.137583291117046 0.007057926212331338 21.017332948371006 0.0052895997041626005 0.2503528034675216
21248 150.0542411 2.4363217 0.02 2 0.01746 0.7263 24.454051654944816 0.11867258716395282 23.386242251812565 0.05357526214627824 22.70535394835422 0.01710896727005256 22.38827657944383 0.011188564707200642 0.433728244984175
1272 150.1288579 2.1932275 0.03 0 0.01794 0.8783 22.590194371033455 0.025947223357921823 21.04137891443241 0.008591584189181344 19.939711521984727 0.003632391477767122 19.556862864616306 0.0023155228542968984 0.10727363682649524
2104 150.1340476 2.2045798 0.0 0 0.01793 0.693 23.452448569508736 0.02135297130903446 22.75145031726818 0.014476413766128134 22.413572873149803 0.014142551395918381 22.264583095316258 0.01053833567952958 0.16801987030878632
7645 150.0923225 2.2694872 0.03 0 0.01828 0.6851 22.633341336676015 0.01412504905659196 21.746797036906205 0.008542165903536764 21.18185850008455 0.0068945079396652885 20.952124740794684 0.004720768951812718 0.28411525156328904
12056 150.0963753 2.3226551 0.0 0 0.01752 1.0555 24.764835026004413 0.06908320774374155 24.15283296871012 0.04864010486355491 23.687939716965705 0.037145450925448915 23.577038158849486 0.0295323624444454 0.49513027051385017
2868 150.070848 2.2107245 0.0 0 0.01925 0.1866 20.639258863110687 0.006232886490936634 20.316120135677863 0.00553225915171399 20.15300087218162 0.005119499423041097 20.041371397136665 0.00403577114684176 0.4168699492798378
23161 150.1646344 2.4625468 0.0 2 0.01791 1.0409 23.297016900277512 0.04657953503283319 22.673063846934486 0.03005816842542576 22.140241228190867 0.013813660781840145 21.856318509970222 0.01157513893324242 0.20992212233503257
10524 150.0951404 2.3047601 0.0 0 0.01773 0.5174 23.977865325992518 0.02984026500355983 23.49345016219972 0.023714843899128833 23.357675851658797 0.027005460667608092 23.215378915748477 0.020466542935550697 0.2095640923297535
2885 150.0729953 2.2127703 0.0 0 0.01924 0.208 23.39102897525409 0.02929218779315987 22.838041018579645 0.02176172019729983 22.5335152768746 0.019252780807793995 22.372232753408078 0.014559395829794533 0.14563207744159698
15192 150.1034803 2.3609832 0.0 2 0.01715 0.8673 24.56476535334076 0.07741569738660276 23.634446697721273 0.03758127794052341 23.170715703220765 0.027282764850484864 22.929764507322584 0.0194364540767389 0.309396951258678
2380 150.1019478 2.207838 0.02 0 0.01868 0.6471 25.310964542883262 0.08417925778403434 23.91008378719073 0.03065855069566236 23.0468482634176 0.018623310411692674 22.725668055580446 0.012095765791100294 0.35955861353184726
22782 150.1820024 2.4576512 0.0 0 0.01808 0.7457 24.45134524160279 0.07610486987022433 23.871748646914888 0.05126203968178149 23.884033985323985 0.029210772235018292 23.769929531682997 0.025535314804406826 0.7471868376560517
11673 150.182138 2.3184669 0.06 0 0.01686 0.8552 24.617383662318087 0.040198410006043885 23.746944058903303 0.024122784729042657 23.17564997448191 0.019122791244512893 22.955620120557466 0.014423890806352088 0.33987518902388986
11386 150.1131364 2.3147425 0.0 2 0.01722 0.3418 23.611347322344592 0.03160218303678684 23.41438860027871 0.03074569759878085 23.331457548835836 0.028332661657557802 23.17838768454355 0.02267205820076796 0.27718540163420247
7448 150.0796548 2.2679023 0.0 0 0.01857 0.7341 24.414069678592323 0.054683919794920634 23.5934648471155 0.032766262785768864 23.200804743510336 0.02484137003911761 22.96923841550488 0.017645376810664488 0.22506409577585365
11333 150.0721603 2.3141353 0.0 0 0.01813 0.7977 24.107229391211355 0.039705536036303564 23.355494055481227 0.025214247208344264 22.86459067223582 0.01802668236756267 22.753646784654677 0.01417326622626482 0.22364150382590586
15266 150.1429631 2.3619418 0.0 0 0.01659 0.5714 24.52883823327196 0.04723692486480872 23.913445461845466 0.029530564003645073 23.707135619595075 0.029677588877705982 23.577236502247512 0.022986424788445106 0.24829776427982989
2426 150.1167823 2.2070794 0.01 3 0.01834 0.2863 22.614809758819266 0.017935392652712507 22.36118376486382 0.016708182736580916 22.26995352453757 0.015957329989956675 22.161074824627853 0.012342061301328245 0.22799351884804928
12166 150.1739364 2.3236232 0.0 0 0.01673 0.5976 24.178330496920918 0.03718304539896646 23.63153632072893 0.029253392321042262 23.407350819124197 0.03536087487169153 23.207613034053182 0.026132279527085037 0.18958394483441834
9986 150.1955699 2.2988146 0.02 0 0.01699 1.1652 24.03360042411591 0.04101164414301953 23.523108907094777 0.03182890291566968 23.033369500583046 0.023280874645979933 22.813103094711956 0.016641979030722977 0.3136774542105781
14480 150.1638586 2.3523902 0.0 0 0.01663 0.2275 23.472077928881095 0.033978539636467416 23.00822609454405 0.025627333120175323 22.740998605722428 0.022994142542513623 22.575734558178205 0.016982255074714504 0.15269874978360384
19363 150.0727222 2.4112476 0.0 3 0.01743 0.0969 23.150178005130403 0.02391813417535727 22.818781176979506 0.018843894025519455 22.54377176726506 0.012704468899627138 22.426261551624258 0.009257848103597574 0.18815865321378458
17524 150.139583 2.388576 0.03 0 0.01671 0.8899 23.10126074999205 0.025205132325104816 22.305501557581472 0.01537933378184114 21.85146231414675 0.01031259997254379 21.748961708692313 0.008018144229443714 0.21767508856659012
1959 150.0957682 2.2027568 0.0 3 0.01878 0.1642 23.89831986345743 0.04102302352129034 23.444301222087574 0.031902992300936836 23.142878170179088 0.030821324109984543 22.99609621592917 0.023411379516704606 0.20121282392844683
18576 150.0554137 2.4024043 0.0 0 0.01749 1.0117 24.887108375649948 0.09898937582182195 24.183582757471438 0.059538816152260685 23.82424623407385 0.03159698966478789 23.850949399557987 0.027088943727912686 0.3449291124161641
17700 150.0844624 2.3879596 0.03 2 0.01729 0.2198 20.35943920704496 0.0050962803662780096 19.62463739596743 0.0030603008288197474 18.99873137469744 0.002377130989508778 18.756603677935875 0.0016506711104108916 0.1337997630561693
9896 150.0852682 2.2976042 0.01 3 0.01804 1.2547 24.24626263521527 0.041128195647916845 23.655773351374805 0.031094772660849295 23.082742535104064 0.02273541649957 22.803858112399876 0.015431332597544208 0.36032427556755686
9530 150.1121177 2.2929947 0.0 0 0.01753 0.6879 22.842378742654756 0.015116600904297924 22.218535231238434 0.011198733263223643 21.91395766119334 0.011247279537081066 21.813069463910345 0.00865534718256163 0.1765877172599338
14605 150.1893523 2.3530041 0.02 0 0.01689 0.2649 22.23175978142732 0.014108949671317435 21.911081659343704 0.011917677108007655 21.738301883958748 0.010007534945999914 21.609427284682198 0.007539024093136852 0.2298494566146555
16797 150.1520423 2.3792528 0.03 0 0.01661 0.6136 23.054216626012355 0.03610052522311842 22.431226426512783 0.02233889258135334 22.02494842315889 0.010959492555361548 21.8327269148848 0.007863410169618223 0.1644481256310746
12038 150.0954027 2.3207271 0.03 2 0.01756 0.3456 21.159169974686268 0.007462584912302314 20.490198015925518 0.0052934696847217275 19.97507593439514 0.003854655954641884 19.77814008868735 0.0027429151297940907 0.17867603515391664
4407 150.1545861 2.23049 0.0 0 0.01731 0.9967 24.48684469968303 0.034933671204565926 23.959561230658746 0.027476733761835126 23.715951483101975 0.028705830845408238 23.746782064690315 0.025296381367141383 0.3000413154412846
5630 150.1645495 2.2450925 0.01 0 0.01703 1.0792 24.037962969743155 0.029787956798234597 23.636346319660095 0.02557869654305269 23.31336568881341 0.020143221710824603 23.38095431748536 0.01832854336547428 0.346908663645
21870 150.078689 2.443401 0.03 0 0.01743 0.655 23.040506663905198 0.04826787247558656 21.5829075162683 0.01566069504455603 20.702077570364022 0.0053380484249536155 20.354344111193228 0.0033154834184011025 0.18039270623374076
15497 150.1277783 2.3645751 0.0 0 0.01673 3.3686 25.229473624138162 0.09861529085365044 24.812992726274825 0.07205936472715924 24.616981977597124 0.06710956882809484 24.45768390784433 0.048013943174722434 0.9069076571170529
5547 150.062574 2.2443593 0.0 0 0.01921 0.4068 24.0027683035543 0.041063198369174096 23.792640311020637 0.042523258858420156 23.767875037261927 0.038515417739998 23.689501738429218 0.031415598865058264 0.4135261013156123
16547 150.1857334 2.375272 0.03 2 0.01687 0.6745 22.28747098889388 0.01787201827629869 21.344597707678965 0.009043125057791155 20.6188766115795 0.005305528707167542 20.350515138834105 0.0035793339320069634 0.16129993740681003
17428 150.0830906 2.3877246 0.0 0 0.01731 0.5242 25.187422139245307 0.11100415328185886 24.352978183703712 0.057919834070485024 23.808511633507493 0.03903223166967744 23.600399979351486 0.03221720619295793 0.5069333612610324
5875 150.083874 2.2488481 0.0 0 0.01877 0.904 25.2537541739413 0.07633857838982154 24.448441542811686 0.046988865296924386 24.33984016097036 0.04801710170868547 24.219576942867455 0.03761052611786098 0.8518568826189012
10038 150.1001321 2.2971337 0.03 2 0.01772 0.3593 21.117929398668576 0.007677507212604003 20.126719438540057 0.0044753781819008 19.392863769649523 0.002729205576032018 19.085309859972273 0.001803747922147083 0.15412294971055626
5121 150.0668439 2.2385584 0.0 0 0.01924 1.0524 24.235777943696444 0.05212117068576256 23.676944127067138 0.03822696603282177 23.151638296391546 0.02641966657434636 23.068040137564104 0.02090652640424272 0.3968847919492832
9336 150.1971626 2.2907127 0.03 0 0.01694 0.6379 23.373208855228256 0.026453115316881954 22.64827961063091 0.0176013087983787 22.13312996143443 0.010098186492343826 21.8514145786831 0.0065415448875179244 0.19578603146615411
10840 150.1326851 2.3086359 0.01 0 0.01699 1.035 24.73095256374591 0.04410765994756156 24.028333872345062 0.02956293219899051 23.424418223097152 0.02361823458471509 23.303270485195803 0.01799362950343502 0.5844445729714931
11559 150.1514958 2.3167167 0.02 2 0.01671 0.9329 24.982351984573828 0.07927378419070104 23.907942290265474 0.03836469327394127 23.12327863149429 0.02156240343744646 22.858030546052827 0.014349464938758716 0.4630602413325327
13709 150.1507946 2.3421937 0.03 0 0.01662 0.7201 22.43211042680994 0.014974417854334175 21.432070283335026 0.007763445733781369 20.798192311623307 0.006009727510971136 20.539803245148626 0.004070896217902198 0.2788996292624561
19614 150.0742481 2.4139976 0.0 0 0.01742 0.6998 24.350089084415746 0.05990894073392129 23.644594075769426 0.03551798105080575 23.31285866484891 0.02845930901466262 23.164157347780417 0.021932025350901486 0.19832815435287807
17843 150.1666822 2.3930346 0.0 0 0.0168 1.0473 24.78431921344271 0.09754149626826514 24.25056285078217 0.06645261941839962 23.92499298743211 0.02928514536243343 23.88121522474345 0.023870860524949807 0.4444773516206016
23071 150.1407656 2.4615644 0.03 0 0.01762 1.1673 24.92963498515338 0.11937500450973774 23.662542381622295 0.042111335859061565 22.60708668075206 0.016135368197732924 22.11336072516835 0.011562061954233907 0.11327387926984572
15684 150.1119877 2.3654174 0.03 0 0.01699 0.2101 22.302279059529727 0.015117128064770894 21.70682195238329 0.009583136739279154 21.252155908198798 0.007721198270405915 21.0799068217735 0.005674657152415461 0.2029210736965949
22663 150.1262712 2.4556258 0.0 0 0.01751 1.1544 25.343321214359698 0.18552680601803911 24.056523204076377 0.06507689881090671 23.14346529383669 0.02321391902805929 22.625673158926382 0.016043821745185854 0.22816120764995929
19686 150.0828729 2.4158257 0.35 0 0.01736 3.1228 27.309637899987845 0.48453452328004204 26.340818513411623 0.251396503136153 25.551145967828525 0.14564196600945153 25.055455039377307 0.08264435312739388 4.077937583244265
19220 150.0778227 2.4088535 0.0 0 0.0174 0.2202 22.63962721937901 0.02327991838733416 22.22700124511101 0.017067214772450344 21.976919249593262 0.013534253072484893 21.860957023902557 0.010262704260558511 0.1672412783725592
7592 150.0954025 2.2700565 0.01 0 0.01821 0.7037 23.670362987691078 0.020449901017301785 23.15034311951713 0.01601714020317542 23.25294604648112 0.021191865028667607 23.38094508589947 0.019447801470533457 1.1650757820720075
7570 150.0622082 2.2676523 0.0 3 0.01892 0.5434 23.77159958528025 0.055433200229074865 23.060811343039685 0.03701708331730001 22.685779850468794 0.02066331962918031 22.493530926733033 0.015102758293941802 0.16685202378189898
21746 150.1977802 2.4433849 0.67 0 0.01796 3.2905 24.506059177550487 0.0715604480515173 23.931561949747223 0.043380900877139514 23.603418336933622 0.02316426275901564 23.512025809371504 0.017971979452146524 0.26781665382876857
2530 150.1704732 2.2088284 0.0 2 0.01706 0.2077 22.52636469685845 0.01271504890085782 22.287828615573165 0.012064885498406062 22.15975425521429 0.013581508278556476 22.083280481511824 0.010941037121526023 0.22512771750763008
19790 150.0751965 2.4152355 0.03 0 0.01741 0.5339 22.57903518642192 0.022031676329513524 21.6130307376583 0.010990498843978205 20.942702406920592 0.0068341858390516845 20.63103449891332 0.004562066468055648 0.22124447183640075
5251 150.0754135 2.2394855 0.0 2 0.01909 0.2171 22.91159839834635 0.0242757407276833 22.478537950698204 0.019832457920522607 22.19333188687774 0.016377339696947307 22.05554505554456 0.012293494681790798 0.1555364438535052
15138 150.1617802 2.3584635 0.03 2 0.01663 0.9582 24.427872610942135 0.10483570777758168 22.845713504437693 0.030152201837117226 21.63803544892782 0.012024128693313848 21.246640641341173 0.007604106677982164 0.06963584405224316
23122 150.0612085 2.4590593 0.03 0 0.01746 0.2146 20.05373130918535 0.010850490634109502 19.40499557881444 0.006941953342000883 18.661015728796887 0.002015973766351587 18.320970277421637 0.0015750165219059634 0.27209344566667915
15385 150.1129302 2.3632629 0.0 0 0.01697 0.2202 24.810853631204992 0.056076427402583166 24.191787643410866 0.03684362409403009 23.860620962466964 0.036547132532761914 23.73470866729125 0.028241246221369972 0.31053079807027734
18425 150.0941791 2.4004654 0.0 0 0.01721 0.2561 24.93457404560375 0.06193690751319778 24.30481183985668 0.038436247477509324 23.880884275811095 0.03405330722870066 23.778417932165066 0.026382225810654546 0.46935851255085437
18132 150.0924916 2.3968077 0.93 0 0.01721 0.5478 24.12348118998742 0.03330535151394531 22.89662190818507 0.014047783490478902 22.332228034195154 0.011334064263837132 22.268497598420222 0.008612130528091233 0.9176512326334441
19214 150.0672506 2.4096482 0.0 0 0.01744 0.677 24.645913221360203 0.08240260127847528 23.557068067615862 0.03473476722380022 22.81562642567164 0.018133843966111333 22.50376071113648 0.012659051324099755 0.42694446291395677
1478 150.1664083 2.1965967 0.02 3 0.01711 0.1325 21.597049799202157 0.007821994475965757 21.30639944558633 0.007091451061315876 21.140638655652538 0.005494698978219261 21.026631643441355 0.0042193331236661915 0.35746237478751197
3171 150.130993 2.2160565 0.0 0 0.01798 0.202 24.147211988345468 0.034931256493948 23.964607814854112 0.03551892221443519 23.84094492471877 0.026408317792116002 23.73552396065053 0.019741680035162676 0.4716394763807822
11599 150.1471822 2.3175591 0.02 0 0.01674 0.8842 24.39856390342613 0.04810891567809188 23.549680577304095 0.028600783209413495 23.10318317173356 0.020876585190485276 22.993858832690677 0.01578561419148769 0.251010192989859
20986 150.112111 2.4330521 0.02 0 0.01725 0.6989 23.591449881950194 0.025333736549070587 22.93818911190583 0.015921564835084008 22.646755663548067 0.015134238965723606 22.53135615021317 0.011603436072197923 0.15964754745265522
17485 150.1316442 2.3876438 0.03 0 0.01677 0.6204 22.912087925106178 0.02496643041416637 22.0751713384215 0.013886832053340646 21.549478209380744 0.009040453237902457 21.366554485745297 0.006677211025038629 0.2538619903290082
18141 150.1565196 2.3931201 0.03 3 0.0167 0.599 21.902638088423338 0.0283558901417498 20.568939965596662 0.010330911960905732 19.78928661097359 0.004036862085928609 19.43257353635507 0.002634503822159453 0.2708285940897211
8180 150.1480433 2.2762353 0.03 0 0.0171 0.7503 22.28741452796473 0.012373388578945847 21.33320193035725 0.006965896690983661 20.759020660599496 0.0057335489449449615 20.552083562095607 0.004020231070310054 0.3323822322914985
17815 150.1459217 2.3929052 0.01 0 0.0167 0.887 24.40751909717728 0.050586986102787404 23.60820642429484 0.028703782971924965 23.30490586862747 0.02259150537258464 23.256161414523586 0.01858628668924474 0.249760778342036
12125 150.1183678 2.3234152 0.0 2 0.017 0.7869 24.14363946862628 0.04522740313441485 23.25849679617738 0.025905462396211124 22.870586146461804 0.020657188383691207 22.717799405250673 0.01575636833464179 0.26016408015830417
17602 150.0990155 2.3887467 0.03 0 0.0171 0.2129 21.958957680072782 0.01355424722037412 21.388399191201216 0.009078651116321466 21.04917671391486 0.007128188782337386 20.888715902434456 0.005220570140706605 0.26832283822841163
20499 150.0696934 2.4263482 0.98 0 0.01742 0.3032 23.343752694692487 0.03447478804577027 22.658378833014062 0.020996733886122373 22.2170343419673 0.010862771373114076 22.116955856059334 0.008284788141238106 0.17027419975273586
16645 150.1631432 2.3775504 0.02 0 0.01668 0.735 24.06833141407875 0.05000073671687095 23.27204398615526 0.027847547889614806 23.07424282573091 0.02078055000029168 22.87992893574057 0.014919009945740566 0.32815838538030245
5227 150.0675756 2.2332358 0.03 2 0.01932 0.1857 19.462717821938835 0.004749779038096685 18.725676214625363 0.003165843227346225 18.061317884705534 0.001428553123539189 17.795309854832702 0.0009504464012390966 0.2064606122174708
15675 150.1275037 2.3667145 0.0 0 0.01674 0.2117 24.083092349015928 0.035011733323690064 23.61856137260654 0.024552010458806412 23.305737963208628 0.02385776692437968 23.185724399282392 0.018010362028557707 0.2371739024467906
5343 150.1213255 2.2412986 0.0 0 0.01805 0.677 24.557169274031043 0.05733583066393801 23.779533362081438 0.03392274946287427 23.44163100819219 0.03090817548622262 23.26116669316546 0.022430743726011705 0.23101898628141462
14663 150.1226061 2.3500907 0.0 3 0.01679 0.2213 21.32834329737098 0.011546276696824571 20.95950218933985 0.009371315656566724 20.714474069423915 0.0067469850080397326 20.59688886145544 0.005174491379755884 0.32951729891859693
8098 150.1974468 2.2763873 0.03 0 0.01681 0.6778 24.104962249653944 0.042728839919726244 23.311276555834123 0.024200735190354747 22.814147986438343 0.01618334533841907 22.602416248201475 0.011406832875912683 0.21961907950851986
18562 150.0909482 2.3912197 0.03 3 0.0172 0.22 17.482701827069782 0.0016571635196519472 16.70186632761992 0.0009495104744353715 16.056045229242976 0.0006218300069468988 15.804653625589 0.00041805839302987336 0.9149632527475074
14746 150.1691808 2.3549572 0.03 2 0.01664 0.6869 22.801303753041665 0.01827417686432617 22.118028975491793 0.011251183172525063 21.67916430444389 0.008666911233536514 21.54359476778704 0.006701787422673746 0.1902610047849964
18581 150.1733268 2.4011615 0.0 2 0.01691 0.3737 23.156772284339013 0.0349388233015852 22.802939484712258 0.026725649306761363 22.579605365046117 0.01642632632905957 22.427441924681283 0.01226321892646616 0.1664533047312744
8772 150.0716253 2.2840283 0.0 3 0.01851 0.7419 24.792095484568115 0.08445396275373095 23.999132569064212 0.052213916005838766 23.449440913919602 0.036438170018213215 23.278707321201672 0.02764507323078535 0.3905791356744836
9662 150.1836329 2.2947583 0.02 0 0.0169 0.618 23.476182925278138 0.020647475655430462 22.874195654292873 0.015566832954648406 22.720771449615988 0.017767332909527797 22.525346967705016 0.013023242213039842 0.21003447816798135
4109 150.1563226 2.2255811 0.0 0 0.0173 0.3559 23.081048719695826 0.02055792211693071 22.932772410136 0.02094010035897983 22.893272481085738 0.021391563235087858 22.762889172697147 0.016610643575572813 0.2895042175007757
5797 150.1178917 2.2464787 0.03 0 0.01808 0.748 24.013391781744694 0.04967031822485171 22.99890962789518 0.025568402007590328 22.326807548347034 0.01539680299630875 22.076597040527393 0.010488856765396596 0.34435701524866597
7383 150.1845529 2.2679092 0.0 0 0.01683 0.8861 25.112273213733882 0.06119237466551774 24.427783960182612 0.04160364530812685 24.02402866422209 0.040059507926278624 23.952591051241306 0.03229478852711284 0.455454349234984
25935 150.0592958 2.5064227 0.03 3 0.01747 0.474 23.596189788860627 0.070033970273996 22.646359320116055 0.03542182138529793 22.07232202551573 0.011430680071762107 21.815111004104878 0.0095322280202949 0.3056954881695398
1288 150.1100911 2.1963201 0.08 0 0.01842 0.659 27.070629261738436 0.17744576631301956 26.348504267821852 0.12484627239319014 26.13251441117443 0.12696309763780889 25.746344034126825 0.08241121123752841 15.917752238149905
11392 150.1300528 2.3150635 0.0 0 0.01696 0.561 23.978794340418094 0.032325033695560765 23.54391191601982 0.026578231260005757 23.53991242137465 0.02879257203807681 23.491139797252423 0.0230474245691583 0.3790881163000136
22530 150.1379324 2.4535344 0.0 0 0.0175 0.6964 25.02589734769799 0.08629898665959326 24.411752520485148 0.05453747251431143 24.325004501035096 0.054803817642949386 24.00973700514581 0.04515211374651509 0.48079315090895547
4556 150.0911217 2.2322073 0.02 0 0.01883 0.6795 24.2042416084981 0.03206981180492084 23.42249448320561 0.020364785456454065 23.002127146171233 0.01772859597105572 22.82515959458005 0.01254885231682676 0.20319219586059334
8836 150.109464 2.2851198 0.0 0 0.0177 1.0886 24.744554325255383 0.050172050307404494 24.185258664619496 0.03759406665828915 23.78818169492295 0.03684143085305543 23.767593203157936 0.031178982337223275 0.5106108063787679
16606 150.1649162 2.3766794 0.0 0 0.01669 1.0401 23.06365757818889 0.025885044169550276 22.593951499350236 0.01857332755010367 22.224299100697884 0.011316215261599228 22.223464783279752 0.009615928874283362 0.16948952857540484
18143 150.0714574 2.3964018 0.0 0 0.01743 0.8851 24.545648225371593 0.08946589876196276 23.698410381560578 0.0466166775001009 23.290647911296688 0.024979919594839257 23.209878429552134 0.020040785936374397 0.2659233207601376
5304 150.0770765 2.2410946 0.02 0 0.01903 1.0606 24.416526410116543 0.05323523218559288 23.479691437066965 0.028968479905658453 22.690248892746716 0.01616113700275129 22.47767505870655 0.011402117919781615 0.34148167796757256
14291 150.1965538 2.3500507 0.0 0 0.01702 0.6016 23.031873718352355 0.024585315503423442 22.514593473803508 0.01755358934579606 22.444723036973546 0.019324920639664456 22.296318375067603 0.012479804071223557 0.2749576339317677
9592 150.189649 2.2938661 0.03 0 0.01692 0.6881 23.955388086385387 0.039701218390897616 22.360095031652705 0.013846123555149829 21.533370372635765 0.008114700366975727 21.217712373850176 0.005369417743373624 0.40911960202868725
6467 150.1551707 2.2566313 0.92 0 0.01718 2.4727 25.792861836779835 0.09193027461076315 24.983173196669174 0.05657746823595267 24.526696287614936 0.043718222316195356 24.37433680747029 0.03346328903570191 0.9002551219774378
19538 150.0790172 2.4134556 0.03 0 0.0174 0.4312 23.1872241830841 0.023492697174488666 22.720006963898456 0.016895642782810447 22.509207678100076 0.014493324136273208 22.37555951778893 0.01113319827062336 0.15156401184599663
21941 150.0975231 2.4456377 0.0 0 0.01744 1.1085 25.796754227645224 0.19348195045543132 24.60805272836944 0.07298203022720387 23.59093191048476 0.030406410783364556 23.382099242656473 0.0218653975848162 0.24523598131804353
16136 150.1781329 2.3715829 0.0 0 0.01676 0.5091 23.92186667617248 0.04622188938343082 23.439523521715795 0.03268008484147764 23.223738202239645 0.02861919489468732 23.12628592627453 0.022763270758028243 0.18482448191571893
19810 150.0853773 2.4165081 0.0 0 0.01734 0.905 24.545461278578404 0.07078555651672008 23.554297803679436 0.033341890761179424 23.067092485534282 0.02337255826016467 22.899835413532223 0.01763064469975341 0.3834719771961851
20281 150.1199951 2.4226418 0.0 0 0.01708 0.9117 24.928496987811425 0.11210541878566872 24.278554887132824 0.06861113583125134 23.89689338273967 0.05242495162063223 23.781807310110985 0.04203796190338465 0.3664117040260753
16921 150.1058116 2.3802452 0.03 0 0.01704 0.9033 21.916841769796996 0.01150919568717526 21.073120968030437 0.006377486193188142 20.41859792643381 0.003838934479177637 20.238996467895966 0.0027283638322111023 0.1731101409926038
18380 150.0915581 2.3990435 0.89 2 0.01723 2.4715 22.37183108943059 0.012934383212670162 21.86843180461198 0.008990288829428702 21.172456620243214 0.005548433982370624 21.060093926499636 0.004062336498527023 0.39101323765745866
19064 150.0650553 2.405988 0.0 3 0.01745 0.7399 23.279433990419385 0.05294767298162345 22.127843863299184 0.022036165005222336 21.214919845686744 0.007862039755954436 20.88439856914439 0.005040964410588739 0.11280251800622404
13160 150.1280292 2.3374367 0.15 0 0.01668 0.7333 24.228685498178688 0.032173750265440115 23.784578862739536 0.024784197750045808 23.440712200171763 0.022082875500069293 23.398804274684487 0.018308045663333408 0.3500260198140282
3071 150.1880954 2.2130773 0.0 0 0.01675 0.3875 22.95594501633728 0.019716242334225934 22.24295767556607 0.01308700298318574 21.712894601451914 0.01078129456060418 21.41773655442566 0.007290653350506171 0.20308375371471488
14353 150.0784066 2.3507857 0.03 0 0.01757 0.1358 23.111558939398513 0.023824620097627845 22.135123116199384 0.012719444957774844 21.340129273981507 0.007320785964997354 20.99745127463467 0.004730828892628619 0.16127874533833791
9077 150.0549846 2.2876773 0.03 0 0.01879 0.7551 23.222753094184895 0.029714263368183547 22.33220483309611 0.018010004597449388 21.822252070317695 0.010670952976347296 21.65230969132591 0.007093677791541018 0.27912980005739624
