# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
12181 150.1988031 2.3244916 0.0 3 0.01708 1.2603 24.705116835210855 0.055788530061676854 24.32277176423176 0.048175279035196736 23.73210425525078 0.026323136340617375 23.569239809158063 0.019100050925028856 1.0
11650 150.1286878 2.3182134 0.01 0 0.01694 1.2603 24.617908193355223 0.04937421386642651 24.29998992422297 0.04438170908681166 23.627201222002594 0.029040065306150806 23.53439803018575 0.022680235554403117 1.0
17850 150.1693293 2.3933456 0.0 0 0.01683 1.6512 24.667361076107124 0.055366671808477305 24.56498162201935 0.05485303070441719 23.791098533555726 0.02893581777526361 24.1015582583753 0.03180632665193809 1.0
10742 150.1661285 2.3074708 0.05 0 0.01679 2.7006 25.693065465317808 0.09911980988366303 25.21092650435962 0.07768734356500502 24.401775633516337 0.04448050835296631 23.46413752079464 0.01819539965941461 1.0
11548 150.0835232 2.3168676 0.0 0 0.01786 1.7374 25.466738521743054 0.12612298790143878 24.76357952770184 0.08366837326187326 23.480499883986766 0.03099156812137185 23.23837733639656 0.022064474009007667 1.0
16506 150.1255963 2.3762292 0.01 0 0.01676 1.2189 24.980613634404186 0.07821971460531675 24.34770513481409 0.049102465954218986 23.598035479651784 0.030846337598276062 23.37303720512796 0.020334803096040553 1.0
16023 150.1305262 2.3706289 0.0 3 0.0167 0.8013 25.018184377472025 0.06379511703196931 24.535683207351898 0.04409796658205285 23.74707837751832 0.029212586566139117 23.33824735323776 0.018217999599869444 1.0
19318 150.13414 2.4111319 0.0 0 0.01693 3.1877 25.28112301326391 0.08129823895408331 24.989035996527946 0.06622344060478087 24.879786680910374 0.060499865709976584 24.595380509937627 0.04187541833407384 1.0
9722 150.1965056 2.2956905 0.03 2 0.01697 2.0192 23.384100516144187 0.023266165711937705 23.21925350670954 0.023459601754741495 22.642242331103066 0.015930337074557765 22.316951946642384 0.010454898578857322 1.0
18362 150.0923161 2.39892 0.04 3 0.01722 2.372 25.223520937869385 0.12697209699535802 24.811949501526986 0.09256373641609299 23.510535297585886 0.04071098587334397 22.592981513914197 0.015897424408466577 1.0
13801 150.180588 2.3438271 0.0 0 0.01678 1.498 25.09835336136112 0.11320366040553849 24.694035141839947 0.0971494811278779 23.39273960111121 0.03489356539271963 23.158100410967457 0.025097404794925303 1.0
16134 150.1310811 2.3717248 0.0 0 0.01669 1.7278 24.268648507060767 0.04201451659189249 24.24647579043384 0.042320219514433564 23.593267610356072 0.0308008571752242 23.765013755156872 0.030527902908023763 1.0
15855 150.1323267 2.3689328 0.0 0 0.01667 2.0055 24.2025456041366 0.05060314518097478 24.051198319464635 0.04519207883147608 23.197010790424773 0.023371375027400543 22.876874317304292 0.01553317098415855 1.0
10596 150.0580326 2.3053941 0.0 3 0.01848 1.6353 24.278999767783603 0.11100017706480024 24.017285371190447 0.10731425948256666 23.013945079216814 0.03450609075456784 22.858037817918934 0.026229002891018656 1.0
3574 150.1155747 2.2199817 0.02 0 0.01835 1.6939 24.543672168798434 0.04462259285369575 24.42151057448089 0.04491103425923098 23.61735165950485 0.029922587396241818 23.56114019416202 0.027192633889269735 1.0
9666 150.0996272 2.2951434 0.0 0 0.01776 1.8236 24.32801888689699 0.0411399645797397 24.17839119519537 0.04260997924679001 23.38598518422156 0.024499490654341247 23.30475996515843 0.01944479408994674 1.0
23281 150.1881 2.4655088 0.0 0 0.01831 0.3458 24.596632382685417 0.08828727739322932 24.5046763454241 0.08564645805297366 24.42236554935787 0.058532254704404214 24.2777847379535 0.0542021746228849 1.0
3333 150.1685339 2.2174219 0.0 0 0.01711 1.7401 23.645399161681425 0.02715117787370192 23.456630327281275 0.02753531250355442 22.696195135641695 0.017996755764682 22.703913100129576 0.01557939814599106 1.0
13920 150.1782891 2.3461818 0.0 0 0.01674 2.5662 24.570181993580842 0.05662845844839054 24.492547519488717 0.06090812159612563 24.13492898857282 0.0512571094767699 23.605758597161138 0.027917581386318127 1.0
21787 150.0737311 2.4430249 0.0 0 0.01743 2.1772 25.11201741186508 0.21317114106470939 24.797392992552936 0.1689564359765491 23.630574039616278 0.04328290989416037 23.123981701922343 0.023689800414398485 1.0
8759 150.1289146 2.2841138 0.0 2 0.0173 2.0999 24.51676199588017 0.05765251714322218 24.34974206075972 0.05945971575306431 23.433085987092486 0.024760659144420202 23.15520682274186 0.018729349485237093 1.0
21357 150.1112365 2.4379542 0.0 0 0.01731 1.6966 25.05672468794565 0.08426640516944729 24.80050667313154 0.07172988790404763 23.817767051356032 0.03258869650908503 23.739898037877897 0.026190478389667156 1.0
21327 150.1351541 2.4377669 0.0 0 0.01728 3.1885 25.787495583565363 0.12433229258327874 25.5129477341335 0.10224861723060377 25.169505216971007 0.08049620532264719 24.86825157612634 0.05488446446321843 1.0
15485 150.1737378 2.3640612 0.0 0 0.01667 2.4764 25.7420820884042 0.16040196906387552 25.437273605121028 0.12932472915438628 24.32073533426686 0.05551302454245306 23.690909201466585 0.028653915046971717 1.0
47 150.0887223 2.1772836 0.1 0 0.01883 2.4167 24.99142772913393 0.056029528597955076 24.95937155826432 0.06280074481426816 24.45351604560323 0.06937576657468801 24.2670248025588 0.04848005061323362 1.0
10819 150.1076616 2.308462 0.02 0 0.01742 1.429 24.54220859493727 0.037257277405345436 24.192204417471427 0.03276562553429703 23.310357808127037 0.020894735890638904 22.995787458362575 0.013460039004184254 1.0
9314 150.0841677 2.2908568 0.0 3 0.01816 0.577 24.730808760891865 0.05764204293059182 24.332366564610837 0.04830618711173122 23.52394690464343 0.03277180323386054 23.2540922236259 0.022645924526465005 1.0
6117 150.0743514 2.2516146 0.0 0 0.01891 2.1772 25.143336229451172 0.08123350546699733 24.851656477758162 0.0798086199535284 24.15726035051184 0.041294661136887116 23.843779439775027 0.02793903672558003 1.0
12747 150.1650848 2.3311337 0.0 3 0.01659 2.7566 24.364467055534945 0.04589313148701382 24.09821114656779 0.04189224366223956 23.762896889976414 0.04399675997502277 23.334790890893668 0.02605157195601933 1.0
20926 150.0834537 2.4322988 0.01 0 0.01737 1.8434 24.47874992939601 0.06299250609803032 24.33320252779396 0.05529081345577547 23.421581842722745 0.02406210829596786 23.22796222252304 0.017158026506551627 1.0
14821 150.0861961 2.3562331 0.0 3 0.01745 1.3549 24.998606315289546 0.08893538376571447 24.445818764677494 0.061654214890701366 23.62514067405996 0.04579447135987632 23.154238642627114 0.024640242557780887 1.0
10059 150.1298065 2.3000446 0.0 0 0.0171 2.4615 24.921490357477808 0.045235614092660456 24.99169794031128 0.05384108918118168 24.978722883348784 0.0727292874198525 24.903114331837706 0.058215212877212465 1.0
15561 150.0793428 2.3652508 0.01 0 0.01747 2.8462 25.60074172521318 0.1266874573056802 25.42816056906607 0.11265608036384932 25.202537839995607 0.09845124739420065 24.75963291274067 0.058360125442993314 1.0
19416 150.1078917 2.4123642 0.01 0 0.01713 1.6052 24.945024371680354 0.09100017902086119 24.593593864234276 0.07038036275036266 23.6316229845218 0.027889801882768194 23.594773868894094 0.022597404055453667 1.0
4110 150.0960084 2.2265184 0.0 0 0.01877 1.4061 23.829299860226467 0.028721600430930905 23.610965500880617 0.027622989445877072 23.22014767773139 0.021983872606069568 23.071356016328863 0.016685023770279896 1.0
4730 150.1691517 2.2338931 0.0 0 0.01703 1.2367 23.47880337475511 0.03087822621792169 22.851923429988563 0.02200320702527696 22.041952560070996 0.012567415191761461 21.740197068025765 0.00836918985495115 1.0
8817 150.1592895 2.2850001 0.0 0 0.01686 2.8269 25.414117192928074 0.09514576518222995 25.317750287129755 0.10049852269760531 25.10321672889089 0.09068253357510993 24.459803281688814 0.04455044586073404 1.0
13830 150.0638578 2.3446438 0.0 0 0.01786 1.9095 24.37607346939386 0.060335300589976534 24.24826324362219 0.059956916296442446 23.570082918436185 0.03811783815274834 23.33219859336031 0.027095397774308288 1.0
8048 150.1047719 2.2760196 0.0 0 0.01793 1.4633 24.16828165964042 0.029854804650052226 24.130360787651934 0.03411527709814657 23.55234559049475 0.02990375801849324 23.60091858428863 0.02644622176637791 1.0
11054 150.1727354 2.3108584 0.0 0 0.01681 1.9154 24.692558786248018 0.05051388598596036 24.326664162884835 0.044095932135846526 23.488599750901418 0.02889924776165522 23.179738696379133 0.01909818323977862 1.0
15719 150.1671757 2.3668608 0.0 2 0.01664 1.0912 23.431725331815834 0.027605272504256977 23.42859168756163 0.027131140561279653 22.901752950108303 0.015375749838481868 23.30170827933479 0.017850711539469783 1.0
13862 150.0934134 2.3449175 0.0 0 0.01738 2.0864 23.77382824467129 0.03446003702092417 23.613891027713922 0.03305037788816552 23.035670682461696 0.02128864077163459 22.741119872855386 0.013361732146276882 1.0
8781 150.1374867 2.2844039 0.02 0 0.01712 1.7649 24.119799358947716 0.027466208046012984 23.8974470354841 0.02520271266524143 23.01481462972262 0.01899354409227474 22.992073797293735 0.014261351618795314 1.0
14728 150.0847291 2.3553528 0.03 0 0.01747 1.5231 24.065760444020817 0.04259159012117111 23.627502985383877 0.03092592256224803 22.639579874970924 0.01589082783260645 22.37433343493385 0.0108210139522648 1.0
15543 150.1612419 2.3653984 0.05 0 0.01662 2.6015 25.4034885549339 0.08728868624366908 25.336667469426065 0.08740116917547938 25.008783381496322 0.08917566295686646 24.749025585471177 0.06361771570441133 1.0
3514 150.067817 2.219434 0.0 0 0.01939 2.4411 25.239262816055597 0.09251357534252493 24.931188106196647 0.07932310531130067 24.369489281639094 0.049319281883092266 23.917478769630264 0.02961012733111061 1.0
4857 150.0973937 2.23616 0.0 0 0.01863 1.8548 24.600351253519054 0.040146390906697235 24.465540608593376 0.041790441913878 23.805295901673915 0.03204750522405724 23.584267518124076 0.0226758073144019 1.0
23056 150.1246616 2.4615445 0.0 0 0.01758 2.4556 24.099816362922194 0.07141614666783234 23.816792767182033 0.05891164015045659 23.131789974624226 0.02458439811870689 22.7391795205899 0.018742937201817123 1.0
19784 150.1052009 2.4164183 0.02 3 0.01717 2.4747 24.848092184651353 0.07481178961882706 24.528211953230315 0.060536215948635376 23.785389962266414 0.03494034402462685 23.339866730442665 0.021318080236811313 1.0
9958 150.1529207 2.2987592 0.01 0 0.01682 2.5043 26.519739182317664 0.2371580377219927 26.056634294343805 0.19877365431490512 24.688774070389886 0.07565279082653036 23.436843912828905 0.02294621021501271 1.0
17297 150.1986163 2.3859317 0.0 0 0.01717 1.5194 24.814791612760754 0.07127699109164094 24.700812885762485 0.06561811546199568 24.000308273352214 0.038555981365001005 23.8403075332709 0.028014796188771004 1.0
10337 150.1473237 2.3026405 0.0 0 0.01683 1.5219 24.87952573779646 0.0823836045351325 24.519295294261454 0.07150086539059053 23.79644010213545 0.043853369778949707 23.67895115290893 0.03430107666207842 1.0
20638 150.1602016 2.428517 0.0 1 0.01722 1.6459 24.79066583074464 0.12622747616020702 24.79286951256284 0.1295150887741468 23.759419231321093 0.04219867797104032 23.806988226817964 0.0381236618795509 1.0
22613 150.1085157 2.4550331 0.0 0 0.01751 0.1735 24.79274783211408 0.09456951010012636 24.24517954309651 0.06375640635747813 23.806250318683233 0.034086706920611914 23.712767926545137 0.033340804535569625 1.0
13270 150.1336675 2.3385048 0.0 0 0.01666 2.048 24.518454031700262 0.04047298901526102 24.4107036798874 0.04130035811993213 23.763266597740778 0.03200834288694932 23.45700780645838 0.020969909809083226 1.0
19922 150.0862193 2.4181278 0.0 0 0.01734 1.5257 24.15767668190854 0.05054431893462629 23.816499181170766 0.039970156626084476 22.945143648709728 0.020606556956838863 22.753431615243667 0.015015032914712035 1.0
14282 150.1249498 2.3502115 0.01 0 0.01675 2.2838 24.448933591538722 0.05673926312784287 24.32860908230216 0.05593169678830167 23.523522321057328 0.028358558353320684 23.02164528321279 0.015421782794563186 1.0
3263 150.0794492 2.2171394 0.0 3 0.01916 2.3015 25.5904375957418 0.1179403011206163 25.318846692697512 0.1114942134337119 25.0794285423346 0.10330610273082612 24.297031157503046 0.04722170674785644 1.0
11724 150.1811674 2.3188042 0.0 2 0.01685 2.8002 25.487761911220204 0.08754717885507844 24.987869056469545 0.069510785936909 24.565863578291644 0.06634933294113333 24.030364692381582 0.036324486410368596 1.0
21444 150.1006687 2.4385289 0.0 2 0.01735 2.4625 25.498794858333138 0.1630009117051363 25.010683529869837 0.11299329357509531 24.24881558034342 0.061221438856959874 23.466547647254043 0.027497768581487725 1.0
9900 150.1600365 2.2984446 0.0 0 0.01682 1.321 25.066098722706055 0.06183544222320093 24.611551895130173 0.04939687368284005 24.049426166127613 0.039441837563631246 23.754076378931124 0.0263507222039872 1.0
15788 150.1837861 2.3677439 0.0 2 0.01679 3.2758 24.74213229581857 0.0782691141857924 24.00587645159468 0.04727454600198317 22.868746922109658 0.023829329659274933 22.314107280970457 0.013186285005908708 1.0
19351 150.158821 2.4109012 0.0 0 0.01678 2.6592 24.409223626240706 0.10130158138534431 24.27238735913586 0.09416603003030484 23.388113250997176 0.03338320213695479 22.75562091219477 0.01703417462794144 1.0
12957 150.0646221 2.3340472 0.0 0 0.01799 1.4376 23.4054448064527 0.04008779089152437 23.07813274155175 0.03620860616962108 22.384910619336992 0.015311147922523024 22.076728246580004 0.010153086228143697 1.0
12174 150.1987992 2.3242593 0.01 3 0.01708 1.2603 24.142530770361187 0.04636910961341328 23.799414778494427 0.041289572395660376 23.316904951093207 0.026946300813693116 23.13756485048157 0.01771524251980651 1.0
18488 150.0752637 2.4011741 0.0 0 0.0174 1.9285 25.071777244022154 0.09114449733611975 24.769934325763153 0.07285003742578897 23.832863344159843 0.03483641034402324 23.564679926865843 0.02703543370020918 1.0
1123 150.1825488 2.193969 0.0 0 0.01671 1.832 24.723989946717502 0.05243786780975253 24.508502352943452 0.05440951846942458 23.47535355342946 0.02842067764280053 23.312101028066117 0.02143662539162751 1.0
16483 150.0671667 2.3751822 0.0 0 0.01757 1.255 23.463202473024324 0.04093013023887041 22.961325098826734 0.02755640367442438 22.27321742159001 0.014976558816747667 22.02673548111819 0.009497885450558349 1.0
7131 150.106546 2.2648018 0.02 0 0.01806 1.1012 23.91108020313946 0.031228083583066543 23.348588168587376 0.023755735969419302 22.723778777232297 0.015517294595718574 22.578775439994153 0.011718977607596113 1.0
14025 150.1771228 2.3469429 0.0 3 0.01671 1.4645 23.97253701607462 0.04161930047363992 23.59565733577638 0.03438455636583807 22.820555109570336 0.020767851322855104 22.646341751926144 0.015409470923746206 1.0
12415 150.1993262 2.3273786 0.0 2 0.01709 1.6157 24.712791792695402 0.06641341963026476 24.335785903161163 0.05789849859486077 23.22391992463604 0.025800458327567423 22.97491038353805 0.018262236876444977 1.0
19656 150.1475204 2.4153351 0.0 0 0.01688 2.4286 25.387279176362213 0.13842810928394084 24.98986356539833 0.10458391297410818 24.51491976878541 0.05115495218164428 24.135266877912134 0.03178510870781604 1.0
4887 150.1913101 2.2358743 0.01 3 0.01679 2.2822 23.98284559944635 0.03626181111295899 23.71892542694252 0.031743352707401584 23.048881320445894 0.023965562378256564 22.62702059109717 0.014544824731349878 1.0
23441 150.1216563 2.4681212 0.0 0 0.01764 3.1161 25.194173237559127 0.12002237691042127 24.89925044509888 0.09781194499037546 24.697696841605417 0.0604318178017143 24.33185846078693 0.04602915292094682 1.0
952 150.0977697 2.1920203 0.0 0 0.01871 1.736 25.119647627671036 0.06918550695427873 24.796194929266065 0.06117182525186075 23.83051490938688 0.03281102807832464 23.77965783350957 0.026888803922643045 1.0
3610 150.1156679 2.2205047 0.0 0 0.01835 1.6953 24.553032115312128 0.04558066562562919 24.292097011280642 0.04171567312126777 23.60988829357694 0.030218716546397576 23.617649068468417 0.029803004396965805 1.0
12119 150.1550909 2.323749 0.0 0 0.01663 1.6445 25.4246949819121 0.09881568782379693 24.982682818445422 0.08152939887388791 23.957369908738826 0.0398184355502204 23.57346203326333 0.026031497274063942 1.0
14672 150.1325316 2.3549678 0.0 0 0.01663 0.17 24.35548767418411 0.041097098259901016 23.997948218122964 0.03304229055275343 23.725165305985076 0.0344888246170566 23.62649485361491 0.027950845118387888 1.0
5283 150.1164853 2.2408771 0.0 3 0.01816 1.2244 24.352356025119995 0.05875420337522092 23.913222187528266 0.04580282790115539 23.42660648524999 0.03746482423109409 23.13667570905642 0.02510324581600757 1.0
21439 150.0692148 2.4389534 0.0 0 0.01742 1.4109 24.79064147567358 0.11855795197935937 24.248921514403396 0.07842834530286497 23.17807853510632 0.022946283238048846 22.927832002681836 0.015849810554172075 1.0
7455 150.0974213 2.2684599 0.01 0 0.01819 2.0864 23.6614643259051 0.022396039474294763 23.58831358189604 0.024319248116348068 23.135577303150654 0.02220294799073476 22.816607100585088 0.014384500895440584 1.0
20804 150.0641962 2.4304935 0.02 0 0.01744 2.0192 23.786648545537687 0.047163749101463266 23.724373906349708 0.04559688422443828 23.219727773993473 0.02200712621453048 22.97313666396842 0.015365884410109915 1.0
8758 150.1561699 2.2845319 0.14 0 0.01689 1.463 24.69606142042004 0.046840040197811884 24.568772551903344 0.04675234870868106 24.059593084919104 0.03281130547777604 24.066395522732222 0.027549559240629615 1.0
2478 150.0724288 2.2085547 0.0 0 0.01921 2.3169 25.717434238145156 0.1608935608241814 25.366726824986184 0.1406440085419959 24.085914003986606 0.04829249239910957 23.43608470332061 0.022591700910070418 1.0
3301 150.126552 2.2174869 0.0 0 0.01809 2.1003 25.389608917182127 0.1384035273894267 25.102811528733422 0.1304961147510123 24.071817223394568 0.060948819462492775 23.610017367418365 0.03686797595399327 1.0
21086 150.1493092 2.4343323 0.0 0 0.01729 1.2592 24.404438910277687 0.05975230166318846 24.09858559330645 0.048087226538280625 23.476462205818923 0.030713415288063955 23.3384714214356 0.023499510100874844 1.0
22833 150.1402294 2.4585603 0.0 0 0.01757 1.1968 24.69525223771758 0.07405002367194198 24.122072207822242 0.0505584484470399 23.47015675899082 0.0289856005003319 23.220398615051025 0.024811249771546376 1.0
18949 150.0658495 2.4065406 0.0 0 0.01745 0.7126 25.09976450917043 0.10189044892635653 24.49443591262207 0.06426806582440506 23.797249173574983 0.03294656742680388 23.629188418732745 0.02433797673835674 1.0
18250 150.1289319 2.3980851 0.0 3 0.01688 1.4097 24.94205450353333 0.16016929519370085 24.45094051974223 0.10972417754836099 23.895674722027323 0.045581857022782515 23.768411326993032 0.03523164916152441 1.0
2612 150.1225043 2.2103393 0.0 0 0.01823 2.3081 24.871233276832847 0.061802556867986 24.65399569058327 0.059872765447584804 23.957699319101945 0.03609487560352457 23.520429440795528 0.021214034075540907 1.0
2561 150.184482 2.2087946 0.0 3 0.01679 1.4127 23.154666406213735 0.02543110696168314 22.785175687307085 0.02215574717877648 22.107684251827973 0.013563773179438984 21.83447890473741 0.009384538221241677 1.0
16464 150.1040782 2.3758116 0.0 0 0.01709 1.2089 24.977205733670296 0.06108825624094774 24.27296988238397 0.036638276955859125 23.606626458590043 0.029049683476815923 23.39969540762462 0.020823606134801304 1.0
15129 150.0683017 2.3602493 0.0 0 0.01763 2.087 24.970169688609786 0.1153993023826215 25.042254532174663 0.12533560793684656 24.5332627700565 0.06385657056213392 24.243841056795187 0.043329346136010465 1.0
8654 150.1967558 2.2834247 0.0 3 0.01688 1.4351 25.236916338990337 0.08345776536720644 24.841612737014064 0.07145433113153325 24.012285541771316 0.0382144491649165 23.78517789792811 0.02629777652732107 1.0
2434 150.1119696 2.2084852 0.0 0 0.01846 1.0452 24.98204541796669 0.058701126757574336 24.48212181826436 0.04373972182065317 23.953593995968085 0.03466998842112887 23.850666997752114 0.02672153908047764 1.0
9976 150.0683768 2.2983763 0.0 3 0.01839 2.1582 24.438352636352484 0.07783076379462384 24.254607460223987 0.0806816047884127 23.795740553358133 0.041879164770162104 23.451512697781467 0.027464173848029783 1.0
10701 150.1388007 2.307211 0.36 0 0.01692 3.2879 25.51160210105154 0.12011826441271238 25.476367958164573 0.13599482949131725 25.34312670508129 0.13248691427170953 25.014113923989328 0.08711000585233944 1.0
14922 150.0559339 2.3576044 0.05 1 0.01778 0.943 26.016373879014434 0.4224692211641083 25.38538081237781 0.25276054024637346 24.45186746348523 0.09097456405646773 23.27185649189613 0.02881122924544492 1.0
10868 150.1698223 2.3091014 0.0 3 0.0168 1.7552 24.78720449822229 0.04595911753490935 24.641024215737804 0.048088580673695765 23.755420700285605 0.030568652174710633 23.66060403595815 0.0239370050026626 1.0
3918 150.0714815 2.2238691 0.0 0 0.01938 2.4414 24.394947304232375 0.07532908638078363 24.165063453626573 0.07637052184819139 23.353743558458554 0.02863949374433272 22.79321275907239 0.01541441167092651 1.0
906 150.1155723 2.1914183 0.0 0 0.01825 2.0793 25.313488199027425 0.0762829796089414 25.029543206104275 0.06718961188834417 24.241966871116954 0.045219547055397116 23.93575627813483 0.03030689903421007 1.0
8982 150.1068274 2.2870346 0.0 3 0.01772 1.2023 25.45832889477927 0.09996238358578757 24.894707958673372 0.0741529722908262 24.10110439217765 0.052704709291816754 23.75274821877862 0.034555976476402364 1.0
15961 150.1475282 2.3701138 0.03 0 0.01657 2.466 24.42993556662253 0.046592072038553235 24.232407330888435 0.04022999731547195 23.7011972303519 0.027983860154049724 23.59522646607589 0.021746343416943807 1.0
12143 150.080902 2.3239762 0.0 2 0.01785 1.2558 24.110920941596984 0.04634250090344775 23.774491420049543 0.037170601398280476 23.23299330329345 0.02336723451555892 23.014524479197895 0.016726207085621204 1.0
15795 150.0700904 2.3668166 0.0 3 0.01757 1.493 23.764319662490205 0.13774511804170925 23.421032351299164 0.10647630559183213 22.82478083684479 0.049010483537468084 22.69148251961999 0.038005982097237816 1.0
7523 150.1297473 2.2694671 0.0 0 0.01751 1.6966 25.229152568978105 0.06393420218510353 25.022619855762603 0.06245838642271122 24.02439066244559 0.037001341815230446 23.881616729412354 0.027309235446007638 1.0
3106 150.1071835 2.2154866 0.0 0 0.0186 1.7899 25.760076706321023 0.12884105391098855 25.173648658007515 0.08654682619397236 23.871938634592407 0.038182579264067325 23.536197307555227 0.02931932281387364 1.0
4155 150.1088183 2.2270955 0.0 0 0.01846 1.1297 24.445444090199338 0.044663815361711705 23.891909416720512 0.03231521126193663 23.34393042340317 0.025970223897949517 23.09852006151189 0.01846012538104941 1.0
20195 150.0668466 2.4211602 0.0 3 0.01744 2.3636 24.79059401810332 0.2003194719802386 24.38813225715843 0.1486694564888852 23.691456009817188 0.06500223468904723 22.697104192697502 0.024393155241878517 1.0
11544 150.1741768 2.3166817 0.0 1 0.01679 1.2345 24.21241627254964 0.03701417158750237 23.790952734600484 0.031219670043771602 23.2216111336151 0.02530634104489438 22.992234092924356 0.01781048526440074 1.0
20190 150.0853378 2.4216623 0.0 0 0.01735 1.2067 24.026978737379597 0.047557981410647106 23.486426726355496 0.03180840574087759 22.955148982079955 0.02072551083865416 22.682834788228973 0.01425843197104558 1.0
21684 150.1336279 2.4417374 0.0 3 0.01733 1.8053 23.920895635202527 0.046885267783931824 23.79343444347667 0.0433855194337274 23.029098715910273 0.023960296307649044 23.00157091630141 0.019804941118205646 1.0
5461 150.0729291 2.2427 0.0 0 0.01907 0.1942 24.41529503704352 0.049551487058820634 24.147085885486035 0.04579049585262688 23.755417700536064 0.030177551848059703 23.428211421511463 0.02112984977037669 1.0
21368 150.1563342 2.4380791 0.0 2 0.0174 1.2479 24.464886410532 0.07186715441161763 24.064118982447994 0.05355493131407965 23.639107935297268 0.039695827850029314 23.521182354313762 0.031081851830471574 1.0
7592 150.0954025 2.2700565 0.01 0 0.01821 0.7037 23.670362987691078 0.020449901017301785 23.15034311951713 0.01601714020317542 23.25294604648112 0.021191865028667607 23.38094508589947 0.019447801470533457 1.0
22243 150.1028126 2.449696 0.0 0 0.01746 2.5823 25.53537168855478 0.2058164992362329 25.35511114459631 0.1895666090642037 24.0268487860447 0.05049110743960301 23.23036184499176 0.02790319418620904 1.0
22494 150.0863753 2.4533581 0.0 0 0.01748 1.4218 24.973945701382345 0.12776546976078898 24.629771341913695 0.1028955521432442 23.859192307621758 0.040063857214433375 23.665410290837475 0.036155124217689155 1.0
19492 150.0735503 2.4130682 0.0 3 0.01742 1.1255 24.83812449459122 0.12508184335303563 24.270842941845203 0.08172118303695923 23.568961801399944 0.04900127929261352 23.421393601201228 0.03805348600641097 1.0
15724 150.1248538 2.3670932 0.01 0 0.01678 2.1003 25.03114257114388 0.07096176543153092 24.771922994026493 0.059686830987961896 23.791278075971498 0.03350468879343032 23.342394090029643 0.01964648905384728 1.0
10117 150.0749353 2.300502 0.0 0 0.01823 1.5831 25.66872600896797 0.1251852916722353 25.007557137165907 0.08442100191970457 23.723827005392696 0.0313157309485838 23.370196235877227 0.02042495918583747 1.0
20037 150.0875742 2.4185104 0.0 3 0.01733 2.0511 24.240607095729818 0.0656106887986954 24.063272272007076 0.05956297943122623 23.30860484726115 0.03339240215593094 23.06421028394727 0.02372004052889927 1.0
3908 150.1250319 2.2240685 0.0 0 0.01808 1.8491 24.351481528897487 0.05365957487536358 23.992758680765853 0.047530064635686146 22.96478696450649 0.02219895657224829 22.742771142468168 0.015756265868976105 1.0
15269 150.1728214 2.3614087 0.0 0 0.01666 1.4037 24.221160289865253 0.061642296903064484 23.533413212745568 0.03648140083210541 22.214538818884634 0.013893314701747437 21.81907786143647 0.008723604319637679 1.0
4530 150.170891 2.2317728 0.0 3 0.01702 1.5987 24.921864540835347 0.07466897251232195 24.532609319809193 0.06377319316636917 23.58654144390133 0.03285193054869463 23.54105220495962 0.027078276726024596 1.0
4898 150.1666749 2.2367277 0.01 0 0.01704 1.8377 24.097779468592584 0.02943277432445644 24.095856629624606 0.03307318193606691 23.723768475859163 0.026927546890031042 23.488174293791825 0.01942351665243282 1.0
2514 150.0737438 2.2093458 0.0 0 0.0192 1.256 25.47800411570225 0.0834977245209042 25.125753874522633 0.0724545026134749 24.621573333186678 0.04284116638272656 24.538425004270138 0.03765993422870293 1.0
5332 150.1011077 2.2417412 0.0 0 0.01848 2.6455 24.420465920762904 0.037782735442571325 24.351447402389695 0.0402555787541797 23.940671933346643 0.03470624435471397 23.675660377055728 0.02374054190162597 1.0
13496 150.1249027 2.3411772 0.01 0 0.01671 1.2513 24.605391329115317 0.06003498217149878 24.008872155606078 0.03895758475798134 23.24361601366798 0.024736974912665483 23.04164718322594 0.01763891133875629 1.0
16896 150.0837837 2.3813707 0.0 0 0.01733 1.2648 24.763031485182466 0.07280528661874813 24.266078045803205 0.05013603638259324 23.491828000603093 0.028567945783868585 23.299245309278334 0.021184023746629685 1.0
17684 150.1615309 2.3909496 0.01 2 0.01674 2.0177 24.435742555291824 0.080399709457307 24.307153244927267 0.07524415892354362 23.318729181117938 0.024901291848465155 23.061113276092545 0.017536853716749887 1.0
9968 150.0559922 2.2988186 0.0 3 0.01861 1.5093 24.351093239385182 0.06107892542237655 24.200703120251973 0.06388529715539377 23.507065360029156 0.02710016396593993 23.476721354721793 0.022494074961149777 1.0
11744 150.1005116 2.3192409 0.0 3 0.01746 1.5181 24.855163797809738 0.056994968230446995 24.644119423262097 0.05427786877106262 23.871594093262438 0.03660842007397261 23.743789430062222 0.02868178778728367 1.0
19366 150.0890855 2.4112174 0.0 0 0.01729 2.2707 23.736034386598117 0.03724923877882339 23.66684113076182 0.03605897222190324 23.28547870181364 0.02611975466322099 22.87914347935489 0.015731282578242207 1.0
6025 150.0922347 2.2498343 0.0 0 0.01857 0.391 23.91819297563937 0.04266399421599145 23.536144832451388 0.03447054287755319 23.180679362398294 0.021654864082949265 23.138227860934194 0.017248540798105706 1.0
8729 150.1232341 2.284112 0.02 0 0.01742 1.9183 24.138289452709703 0.03480744338666474 24.076510679056152 0.03871633163173455 23.756605015519465 0.03257629284892332 23.102405232705088 0.016604220939505712 1.0
