# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
16246 150.1635614 2.372432 0.0 0 0.01665 2.0864 23.954451372830473 0.05060279152395871 23.641366211421936 0.03970823718249996 22.489128734044648 0.01625502670460352 22.070000541477278 0.00974144891915228 0.219792579169114
7154 150.1419947 2.2651007 0.05 0 0.01734 1.4376 25.602419096391404 0.10898031456864411 25.235347324088117 0.09498783809257487 23.826861925565726 0.03378436491909715 22.9131698993987 0.013944757723043766 0.22889147146151825
12682 150.1262732 2.3310855 0.0 0 0.01679 2.9997 25.18611261590427 0.07902282006727974 24.878333376074817 0.06804596099556669 24.271860597327176 0.05435324326996644 23.69100316623918 0.02891340546222229 0.35715222678192876
21935 150.1140098 2.4455652 0.02 0 0.0174 0.5904 24.032217790831798 0.05530755344569013 23.430259828966808 0.03533673880730596 23.202362418823693 0.0207265190162508 22.993333916820553 0.014528898686862612 0.1762948668230097
2803 150.080067 2.2124655 0.01 0 0.01911 0.9223 25.02100053724518 0.07399061281940562 24.142993896041457 0.0461632346797579 23.536796839940227 0.026835638932827692 23.422049677342688 0.020839524009442497 0.5561916360964815
20937 150.1581782 2.4321774 0.0 0 0.01729 1.1793 24.168461664000926 0.07414525393420447 23.759475249581744 0.054115355480684676 23.496172359206106 0.033332638098100914 23.25351425640178 0.023348159399325608 0.24424282283176454
21368 150.1563342 2.4380791 0.0 2 0.0174 1.2479 24.464886410532 0.07186715441161763 24.064118982447994 0.05355493131407965 23.639107935297268 0.039695827850029314 23.521182354313762 0.031081851830471574 0.5114443618406064
23055 150.059936 2.4619034 0.95 0 0.01745 0.3607 23.725843237394756 0.06022430625231891 22.719428875320503 0.03128199248027269 22.283485526909722 0.011049848104406478 22.13151139073936 0.00968891882563636 0.4424073664233821
22307 150.0919221 2.4507245 0.0 0 0.01748 1.4339 24.654930644757293 0.09792292096656117 24.302809770562774 0.08423432563073635 23.62586794555395 0.02983439312113877 23.563862193302462 0.02981959893887806 0.2832957735189936
22474 150.1400043 2.4526813 0.0 2 0.0175 1.5561 25.187899573290682 0.1317879734172111 24.367870113374018 0.0693966039645796 23.290290286846954 0.023929568745262732 22.9421427031162 0.01726905297034977 0.15508433509628766
8368 150.0686623 2.2797495 0.02 2 0.01863 2.119 25.04310770993481 0.0903111759029626 24.49721436749729 0.06803032950558867 23.011641102326973 0.022472633708037162 22.436972160574935 0.0125051553817674 0.13820763913826295
17013 150.1746313 2.3823155 0.0 0 0.01682 1.9154 24.690023909296677 0.08092827766711767 24.56377108123616 0.07710841204063101 23.529043592289472 0.033483905044483016 23.314909608387378 0.02380397663318492 0.31101577357450966
15485 150.1737378 2.3640612 0.0 0 0.01667 2.4764 25.7420820884042 0.16040196906387552 25.437273605121028 0.12932472915438628 24.32073533426686 0.05551302454245306 23.690909201466585 0.028653915046971717 0.4701087038836454
8142 150.0624892 2.2751449 0.03 2 0.01882 0.7187 23.37034579748561 0.03575759361183061 22.152868590244108 0.015611003472817908 21.22658531985987 0.007459727890816464 20.907704446137828 0.00493064246300718 0.10857061480276087
9574 150.15363 2.2939782 0.0 0 0.01685 1.8123 27.16337183379169 0.616440235159752 26.206203870074575 0.3589050040818445 23.857384190258475 0.05878301173583797 23.3205234434159 0.032115805411988725 0.4170926813003277
8401 150.0876955 2.2800132 0.0 3 0.01823 1.4001 24.596684983167865 0.06403822649219874 24.222525214031144 0.05954656154618254 23.5193865117577 0.03496367493931704 23.35015046787164 0.026447685053997198 0.20260489286905214
13588 150.0853975 2.3403199 0.0 0 0.01761 0.3769 22.751408027724253 0.02197871928850991 22.28174990485855 0.016304946542297204 22.078848484096607 0.013670081838260748 21.950621590707907 0.010361979323027402 0.17182961671180935
18738 150.1509153 2.4036955 0.02 3 0.01676 0.8993 25.133175847486587 0.14572909765420886 23.749207175782796 0.049982095769026035 22.566255964625093 0.016976483279452524 22.19109533157661 0.010802272064147645 0.12205594168207486
8385 150.1412104 2.2797988 0.0 0 0.01713 1.6926 24.01825846394496 0.0361143789913398 23.618447267652773 0.030902641346244774 22.70409171811542 0.01860966795674491 22.5396146425598 0.013712725218629929 0.10972367035288601
8355 150.1260556 2.2794714 0.0 3 0.01744 0.9709 25.08900026031969 0.09866271038209862 24.235480357352213 0.05737680679646826 23.556573321406493 0.0351156663422699 23.26906894590881 0.02268240444702175 0.6198022325088719
12992 150.0532443 2.3355941 0.04 0 0.01814 2.6967 24.857170341893717 0.12647485980077966 24.760305682762066 0.11509578237189949 24.566936901712673 0.0767788878746621 24.394204508676587 0.057641628072840775 1.7440226591699788
18569 150.0587646 2.4013115 0.03 0 0.01748 0.2592 21.554367110977612 0.013193308453532315 21.27227217338187 0.010933481892343255 21.064042891654648 0.006139034801273985 20.969932884282947 0.004574054965204687 0.3225296281751574
15158 150.0555681 2.3605196 0.0 0 0.01777 0.7542 23.996480272914713 0.07161036154044531 23.194342720653506 0.03838975880295877 22.821115390246163 0.021313594547378353 22.69294603768735 0.0163089121844619 0.20335925310738157
3192 150.1789358 2.2162964 0.0 3 0.01692 1.3977 24.616554082003205 0.047835074515129854 24.218507719195898 0.043440532846818425 23.373155065686557 0.024835197732529613 23.361800072324463 0.023879748596454354 0.18476984637859575
13778 150.1500881 2.3445202 0.0 0 0.01662 0.8497 25.12914572469491 0.06163620168188922 24.319262308266545 0.036326604110664025 23.920498501491966 0.03341490075476774 23.782551788814935 0.02515215224502343 0.3690625244912296
10664 150.1764012 2.305869 0.0 0 0.01686 1.4955 23.9317791736074 0.03975069930714989 23.546880517738636 0.03440808731904943 22.715672966046373 0.019241968285565195 22.449511420332062 0.013291165358528471 0.126400262519824
12851 150.1680023 2.3330193 0.0 0 0.01663 1.5767 24.242204211267133 0.05044215447797019 24.05810945959731 0.0493648661380831 23.37654698144959 0.032157928654456915 23.26236846329649 0.02529548832702408 0.1507686704319116
14869 150.1333348 2.3574177 0.02 0 0.01663 1.5143 24.804145947704164 0.056991120296004616 24.748657069544645 0.05708089455206536 23.91080820188235 0.032547072553597546 23.875998001623287 0.026883076026811312 0.6402147555456476
17192 150.1705346 2.384825 0.0 3 0.01679 1.6366 24.598314327923777 0.07567092745615293 24.47718931178435 0.07069214954731058 23.549081266098586 0.0312599574979852 23.461333505928515 0.024799901018237827 0.29530774849051744
16136 150.1781329 2.3715829 0.0 0 0.01676 0.5091 23.92186667617248 0.04622188938343082 23.439523521715795 0.03268008484147764 23.223738202239645 0.02861919489468732 23.12628592627453 0.022763270758028243 0.18482448191571893
22950 150.083332 2.4590639 0.0 2 0.01749 0.2159 22.702232304248614 0.03508465473279415 22.153329906437097 0.023542045897937708 21.747204958598193 0.01203170460363089 21.601295651718594 0.011033338338271553 0.17248247368274344
6846 150.1484389 2.261556 0.04 0 0.01727 1.0381 26.558888648180627 0.20697321553492148 25.173467919026738 0.07750257914050146 23.705418920627743 0.031443975094012463 23.21403922329551 0.01825043512340615 0.23133962312669698
1936 150.0544658 2.1999975 0.03 3 0.01936 0.9365 23.154321226111453 0.04989790147214388 21.546813035086807 0.01588928509905036 20.25302701945264 0.004791090624739853 19.81582990446909 0.0027890601097996506 0.1629716775927865
3584 150.1522872 2.2193111 0.03 0 0.01743 0.9264 22.986429729939076 0.02326021487951248 21.90695633714079 0.011847046725091485 21.120822985064223 0.006533284376096896 20.874755662589752 0.004216621239051792 0.173378891964133
19723 150.1796833 2.4161589 0.01 0 0.01719 3.7577 25.472427886527182 0.19277476659994372 24.921121096141153 0.1281703000217601 24.82504381755035 0.08753219797184957 24.637703883223885 0.0638984341037744 0.8166949277071974
9632 150.1181368 2.2932455 0.0 3 0.0174 0.0706 22.072530645943733 0.011293047906446314 21.644485004734992 0.009465125087457912 21.30012966604563 0.009343073365212798 21.202464700613707 0.007267150709688353 0.20890992407281042
8306 150.1014992 2.278435 0.03 0 0.01796 0.7544 22.540108402851793 0.011356357689156547 21.760585953890306 0.007500188063611558 21.245411151965357 0.007234229432896412 21.0412641653238 0.005451459269756469 0.24514102876175298
12589 150.1892591 2.3256497 0.03 2 0.01694 0.4825 20.22545253618739 0.005833870339292217 19.269802569437967 0.003351627904790088 18.573819881056963 0.0020626626008857923 18.245907703612595 0.0013715916433330966 0.19453922432518805
8761 150.0673127 2.2844425 0.0 3 0.0186 0.954 25.397582621887416 0.1426844103745957 24.545764683751322 0.07880682498730264 24.274651579077542 0.06162726759621294 24.29085797286171 0.05707148126289926 0.6397189936246225
23191 150.1383136 2.4636955 0.0 0 0.01764 0.898 24.49615749148499 0.14086804693879476 23.270164070956383 0.05289517271560975 22.597420547032062 0.01831822162055703 22.28823315058829 0.015008446676713284 0.6758727750130459
15406 150.1532224 2.3623139 0.03 0 0.0166 1.2222 25.20921171752307 0.11918906510308558 24.0283284966676 0.0474067052937722 22.512995635802245 0.017852940008226566 21.93721892640439 0.009769555037851072 0.17751396976279563
13512 150.0898074 2.341026 0.0 2 0.0175 2.2593 24.489783641049023 0.07093783518347115 24.4366375880806 0.07422593420885196 23.709035479137356 0.041609123165153215 23.55496438399741 0.0316735216164038 0.25155983565365686
22691 150.1288291 2.4559839 0.03 0 0.01752 0.6998 24.1086014442123 0.06719604062623812 23.067377280712027 0.03071066697645621 22.187300470723706 0.011361114008662562 21.881562974623854 0.009211749563373763 0.18628537512539883
18641 150.085601 2.4009432 0.03 2 0.01729 0.2196 21.974393705465875 0.012523514952720374 21.254992122620877 0.007364257673308087 20.74753872028727 0.00605675657569543 20.542732849418744 0.004273615582604158 0.23556866516976288
1055 150.0955378 2.1917034 0.03 3 0.01876 0.4266 23.166998846881764 0.030537937287195782 21.72650231947532 0.011355255328940732 20.866742259439214 0.006400626867392301 20.540663844350817 0.0041593456602878895 0.19974644345628834
7607 150.1625564 2.2697249 0.03 2 0.017 0.6636 23.88959332441036 0.03328178239155002 22.4685230933396 0.012366112883142304 21.650786489721817 0.008791667603541506 21.33940278940583 0.0056325340537689 0.2987922631603979
16879 150.0665781 2.3811887 0.0 3 0.01755 2.2214 25.2838163430608 0.11040830182388305 25.09116201047127 0.10364912448858808 24.51898052251355 0.06548444319336223 24.137586510450515 0.040910870039620954 0.8898886207138105
19564 150.1129578 2.4142473 0.0 2 0.01709 4.098 25.8852177179217 0.1486581106934801 24.852364454403286 0.0731679345171333 24.995943767488367 0.07146184130932584 24.789722592003613 0.04731861530840281 2.3142833540241066
1433 150.1176196 2.196579 0.0 3 0.01824 1.5358 24.42468479698941 0.05971877572998427 24.214312727151107 0.059811047764379 23.10001083600239 0.029529287631047913 22.95184689471621 0.02265897434255372 0.2000039416614621
486 150.0874157 2.185992 0.01 2 0.01887 0.781 24.239071602935137 0.046603455819389655 23.30390999339919 0.026270372255638077 22.71733788340453 0.017474315815458087 22.541712284308733 0.012849182183631768 0.3224349415913484
18326 150.1358765 2.3992654 0.0 3 0.01683 0.8757 25.10159359775829 0.1661688329352785 24.077902530709512 0.07648333219450235 23.656658302356547 0.039568721101437436 23.462905758186945 0.029293701646648705 0.555913945062108
14644 150.1879783 2.3529207 0.03 0 0.01687 0.2643 20.91136427156888 0.006952299215870224 20.087764824092638 0.004240023759383995 19.376662866946255 0.00246735005046848 19.063600402898327 0.0015881049883450982 0.13225236906195775
3647 150.0891824 2.2208673 0.0 0 0.019 0.1383 24.256899976810946 0.032316389276063784 23.99422374568737 0.030205007309052498 23.68870960222377 0.030719354789260956 23.70149212057672 0.02636815861310737 0.5271591039858952
15797 150.0522848 2.3685602 0.0 0 0.01775 3.397 26.2201020552291 0.3743112187940983 25.02588280274953 0.16057450522492536 24.97573685983329 0.12463178922493566 24.73289138242406 0.07513101741675286 1.946812619393098
19949 150.0694521 2.4185347 0.0 0 0.01743 0.3331 24.201761424522378 0.05826893323099803 23.58975116081913 0.037169161178592466 23.208387577714724 0.028226389440296477 23.091949340681076 0.02246592446729049 0.21025830724309985
4663 150.1467336 2.2332529 0.0 0 0.01748 1.6711 24.66425486268294 0.05535022400294609 24.369072976698614 0.049315632902769205 23.245025753825825 0.024895316025561144 23.127384236428842 0.019365704113779195 0.18053062051478716
2004 150.0949613 2.202948 0.0 3 0.01879 0.4681 23.957214677323112 0.03932560197875569 23.429158244369628 0.0289247734956184 23.20387486401259 0.029524709710743204 23.038462136978662 0.021928794224100774 0.1734448295826893
6905 150.182967 2.2612762 0.0 0 0.01686 0.8905 23.404629942435275 0.028125048433776185 22.559066102473047 0.017464615192353535 22.17652483658147 0.015709585384141897 22.073897149066127 0.012519340330593152 0.24892936375597402
22492 150.0555691 2.4491504 0.03 3 0.01746 0.7317 21.853884937522896 0.03504097898020994 20.516549115966768 0.012984372455264674 19.51185095926675 0.0038023810646741324 19.126254638577922 0.0028500901974592933 0.13515705089269475
4665 150.1092654 2.2332975 0.0 0 0.01839 0.8506 23.990930961609067 0.04667578404961876 23.154177206361588 0.026841147689713102 22.817783921592547 0.019538538109350308 22.664069904717127 0.01478193132837483 0.23681407125463888
7540 150.137254 2.2688681 0.03 0 0.01737 0.2516 23.736808329387333 0.03622799496368212 22.70626398663929 0.018747347686409312 21.928123469287627 0.01110803216095772 21.5866803208587 0.007223798769442068 0.22165305060699736
4976 150.2019673 2.2372174 0.03 0 0.01671 1.2436 24.36779905623836 0.05867587629108534 23.417363338885135 0.03435491114086567 22.388703469396432 0.013639720779608991 21.880470365508284 0.007676017994401122 0.22513884189739203
7937 150.133569 2.2744054 0.0 0 0.01735 0.9552 24.623958421128204 0.05184511051390353 23.602102528729745 0.026456087978517673 23.081720042340027 0.022505745561740988 22.83647046740488 0.01558978997128192 0.42831385539006883
12666 150.1295265 2.3306102 0.0 0 0.01676 0.6921 24.23594836803354 0.038813155758287775 23.698227946372494 0.028082552001145983 23.628227505511653 0.030615278292978616 23.571532918563857 0.022680246970539737 0.3413281509367706
20939 150.1802134 2.4321855 0.0 0 0.01752 0.8725 23.91042805614827 0.03548920337969009 23.096886036500084 0.01960540894042734 22.688599422418562 0.01797961035568504 22.590504751781047 0.014112319428626997 0.20486866777638688
7304 150.0803624 2.2659394 0.03 2 0.01858 1.4073 24.154569836093724 0.05306025396814403 23.264097580568546 0.029742292889715586 21.68391289585981 0.009217300388380168 21.248009857128405 0.00553378910682235 0.2754253865601718
22011 150.1443963 2.4465149 0.0 2 0.01746 0.9758 24.51508243679269 0.05592482651775791 23.835044209319893 0.0343046984049329 23.42679466682307 0.02482774453721865 23.461828048336027 0.02126372274101217 0.2825926744593528
8270 150.1413008 2.2782192 0.0 0 0.01715 2.1931 25.91761051309866 0.16848944063236346 26.076740100565768 0.24247800092145777 24.20852612940129 0.0579989389454436 23.568860601399457 0.02898190518374228 1.0169363564317775
2069 150.1013963 2.2044685 0.02 3 0.01868 1.2569 25.23463612457645 0.08238163128241689 24.405957959345347 0.04736872258714411 23.39333627027837 0.02538405104709303 23.158873320054894 0.017825438834357162 0.21871434683442573
15304 150.0835789 2.3620872 0.0 0 0.01744 2.182 25.9288070288802 0.1889045240593051 25.226735880102556 0.11017269303884411 23.46308315506738 0.030699854448808146 22.92487104015513 0.01701943177302971 0.2356170788030634
14036 150.1181066 2.3478042 0.08 0 0.01687 2.4869 27.50751875206335 0.52601560381825 26.97294894308972 0.40537561270524436 24.7036965149978 0.0643092510215821 23.47944756326468 0.018214502243239034 0.5646449724804828
383 150.0851486 2.1840549 0.0 0 0.0189 0.986 24.64427767140972 0.08232196583210648 24.010314483939787 0.05659783902529588 22.884086326941524 0.02475027823825587 22.32549228751962 0.013582456444494802 0.09443875155761065
21053 150.1240862 2.431413 0.0 0 0.01719 0.7516 22.152014652896234 0.0180020451788631 21.259730478839366 0.009119002871294161 20.687874865259957 0.006389913079506581 20.47770923414718 0.004545114989037333 0.2780215251989131
1782 150.1878214 2.2011551 0.0 0 0.01668 1.4124 23.716703687695013 0.02502288406469872 23.652940255579026 0.027682552098625524 23.308300870127574 0.027064500663736182 23.12953188213328 0.020020096303823978 0.16223758322696222
10791 150.1521927 2.3078073 0.02 0 0.01675 3.0816 24.825847376875476 0.0535597097552636 24.34596928114747 0.042321839730457896 23.71932137565423 0.03376986159937944 23.019720517045336 0.01617406503963554 0.23560054083027074
4860 150.0752498 2.2361257 0.0 0 0.01915 2.1299 24.67374752455769 0.0669723248870597 24.25814008284263 0.055170814525308164 23.26637647517236 0.02675622919124637 22.85645853546933 0.016085331850451502 0.10524677039815261
19393 150.1183605 2.411848 0.0 0 0.01704 0.7718 25.027767895599386 0.12186575833508279 24.270472068231008 0.066899443772493 23.93424755034952 0.05155694319059936 23.907278543076913 0.0429561919336372 0.35551361041268104
8720 150.1373675 2.2835665 0.01 2 0.01713 0.7531 24.061488398974067 0.028230593526038395 23.46966801435268 0.020161681114467322 22.970409948870522 0.015791606762693804 22.902868206767938 0.012360966550324627 0.3106637480568151
19353 150.1081255 2.4111314 0.0 0 0.01712 1.5536 24.737686233671955 0.07921582829161664 24.519014850539595 0.07239573448297491 23.75886269072545 0.03494452022946454 23.54341366894525 0.024926856341765228 0.23312334146490815
10158 150.1452482 2.3009306 0.0 0 0.01686 1.9669 25.05886362261071 0.06795701584356681 24.952423175204768 0.07450405633914144 23.956242994407827 0.03658489254805404 23.784706681154436 0.027198894774923457 0.7222439318707344
20428 150.1646369 2.4248088 0.0 0 0.01715 0.7551 24.93322006383291 0.12608149610636507 24.140638936452657 0.06810815658203442 23.835734860445687 0.0404685261070709 23.691682936773688 0.030852506876234975 0.3117363404303078
7816 150.1420996 2.2725405 0.0 0 0.01724 0.9155 24.317712360983286 0.06277347305179808 23.608649767436717 0.041193439772965836 23.29323202172263 0.034707933045721825 23.158988186672122 0.026639211595683377 0.19816940636386532
15468 150.071342 2.3629067 0.03 0 0.01758 1.5252 23.555988446882925 0.06983548205580338 22.61408915812206 0.03241919318287161 21.236415887418172 0.008295975330301191 20.78130804256874 0.004909647686795472 0.4316227728770805
14057 150.0884429 2.3479759 0.0 0 0.01747 1.758 24.142799350955627 0.04180065504824502 24.097361135747946 0.04318938016342403 23.503618403743843 0.02918999526842886 23.73895617694257 0.029981412480547826 0.285891660000909
3262 150.0941925 2.2165472 0.0 3 0.01888 0.882 25.524729227707866 0.10808790742781735 24.561017694800835 0.05548274384261305 23.713793635631564 0.03272773906493277 23.526295382113503 0.025181793832717562 0.5122921506997747
17104 150.1462831 2.3817673 0.03 0 0.01658 0.3993 22.54839376989868 0.024492575883800695 21.674146116411976 0.013223449769431985 20.99695914581748 0.006384118352686394 20.659579069512368 0.004088014139075435 0.18619615076340734
19297 150.1420462 2.4108515 0.01 0 0.01687 1.9758 25.458474816963324 0.13938738434574785 25.275625238986876 0.12510622019332937 24.027534904268904 0.03230400240309489 23.679830996664286 0.02085032132645283 0.9453514610421366
20189 150.1131316 2.4220853 0.18 0 0.01713 4.639 26.769447295965776 0.21747114609320506 25.2304306210641 0.06717313024354875 25.136677908730807 0.08352835218494503 24.937389833307183 0.06003243927404468 1.690453614274364
855 150.1181366 2.1893988 0.0 3 0.01817 0.3515 22.79315600783897 0.023796801510238438 22.344931737979355 0.019166321047065345 22.07968578075401 0.01814069618981214 21.93423900157194 0.01391686044760653 0.15815753450235523
22042 150.0912347 2.4471679 0.01 0 0.01746 1.266 26.049724476141215 0.2812527661816321 25.112099983769124 0.1344186413329185 23.935698857861503 0.03736400660336751 23.525771767080165 0.02901215198227949 0.2644295987374747
8234 150.1539597 2.2761987 0.03 2 0.01703 1.2155 23.466049134002333 0.04486753886001119 22.23838889550379 0.018464582900780093 20.790322549785607 0.006628192132400684 20.34604933534579 0.003878757945735902 0.5313644829088636
15036 150.0672514 2.3586522 0.03 0 0.01765 0.6532 22.531166163906295 0.02351506019511872 21.938270548294227 0.015474339103121045 21.764782813071214 0.009597441775594392 21.613005047626253 0.00708763225789392 0.29797286703674714
19727 150.134015 2.4160988 0.02 0 0.01696 1.5702 25.083326813362874 0.0730811755933053 24.67158156656921 0.05473512122154256 23.82667540878749 0.027687361274370794 23.609917170607005 0.019183968824029975 0.2944513646282561
11191 150.0799361 2.3126697 0.03 0 0.01797 1.1001 23.488889937702684 0.026545212880935993 22.711972391137444 0.01728637967593342 22.007127673576257 0.010547314298049589 21.844923077567284 0.007981978446639315 0.27695723694477004
5437 150.0806571 2.2428417 0.0 0 0.01893 2.4416 24.177301176721024 0.04174677530888787 24.07029788095685 0.04392262910087494 23.504670855478512 0.028549937246612995 23.206042065349166 0.017540883358780204 0.13807764583254464
20606 150.1856587 2.4259713 0.03 0 0.01747 0.7308 23.31929042958369 0.035823767488938736 21.846413739179212 0.011621908877922563 20.82253898319578 0.006275511576878503 20.4058077732369 0.003871749974249229 0.08592149240977531
15412 150.065834 2.3634708 0.0 0 0.01764 1.2535 24.316819850626338 0.07138158092272591 23.908095620019218 0.05187929317483154 23.276837215178748 0.026312470974707722 23.046064348823123 0.01651795155429526 0.18734051543986732
3982 150.1030745 2.223239 0.0 0 0.01863 1.1551 23.022135160841913 0.027278845752197283 22.163979185222857 0.015928613172582595 21.36944903204959 0.009450921647841701 21.00422115373888 0.006100932789949143 0.16823042803857946
15577 150.0760668 2.3649573 0.02 0 0.01751 0.2147 23.28453556250207 0.03618644375429487 22.64647050035755 0.022246372951541915 22.188351566528485 0.013922383750137119 22.01387578744525 0.010176329134395465 0.17348503750297506
13091 150.0840244 2.3361145 0.03 0 0.01767 0.3763 22.86327208581367 0.020120240850971277 22.492923166919173 0.016001257944971866 22.252974374352608 0.013071910582211846 22.107866849132396 0.00976631029481329 0.16471923452174772
21596 150.1274913 2.4402974 0.03 3 0.01731 0.2097 22.86388399365314 0.02300453425342879 22.284783474597603 0.015002860338660069 21.955854252660348 0.010093030584196975 21.780889667990834 0.007344048335250342 0.1638273211242899
21902 150.1246913 2.4444701 0.0 3 0.01737 1.5638 25.385781105626165 0.3619622185190415 25.009008153686285 0.2603120573710496 22.81433886300946 0.028705939887526722 22.39635966418255 0.016498966097163007 0.47344197857490783
4345 150.0842034 2.2297462 0.0 0 0.01902 2.1221 25.407096331505528 0.07617300205725792 25.105799478891957 0.06851206048516398 24.235930266069087 0.04520141491157329 23.83813060548575 0.028030094763161807 0.48255035326097817
9115 150.1607783 2.2883707 0.03 0 0.01685 0.4499 23.37238396555499 0.02420787898302823 22.705045707060155 0.01672489137823094 22.268022313323975 0.012415640333378242 21.997173360044137 0.008714016592248687 0.16860936174046642
12181 150.1988031 2.3244916 0.0 3 0.01708 1.2603 24.705116835210855 0.055788530061676854 24.32277176423176 0.048175279035196736 23.73210425525078 0.026323136340617375 23.569239809158063 0.019100050925028856 0.3554393672509366
14143 150.0941266 2.3484551 0.0 2 0.01735 2.275 23.54409461845533 0.03173006587664202 23.41494455903486 0.029511622267817315 23.013243131451397 0.020343075389905655 22.60569358014051 0.012698044406776429 0.2186397333788205
16397 150.177453 2.3752232 0.08 0 0.01679 4.3862 25.890175197772177 0.13624028962575715 25.064998555210394 0.07445826045746663 25.057454774165713 0.08010008161943848 25.335500267825513 0.08118510043184 16.611307870181957
10111 150.2010618 2.3006306 0.0 0 0.01704 3.655 26.16671186217235 0.17660624727874427 24.99866223301462 0.07882898183473509 24.335580819192415 0.04888760506498022 24.165219022661148 0.03677284296142538 1.968257635693014
16168 150.1348743 2.3724427 0.0 3 0.01664 0.7437 25.08176970889312 0.08326804995454588 24.20332190104353 0.04314521283372003 23.935526971060444 0.035195985238976164 23.695216105777497 0.0246957781801087 0.43102591974889864
12861 150.0959346 2.3329166 0.03 0 0.01743 0.3526 23.08079563515422 0.01708688343955049 22.58732148017474 0.012905859021136227 22.22080016276556 0.012101277098964348 22.043586436598364 0.0088414098403226 0.15992572764075316
17496 150.0756521 2.3877368 0.0 1 0.0174 1.2626 24.89714713035279 0.11113906613784706 23.981769308447905 0.05562123922107483 22.755885234062923 0.020426788780520677 22.20187820995996 0.012817189619769472 0.14690663575643015
19891 150.12879 2.4178209 0.01 0 0.017 0.7428 24.858580762414835 0.07269641070807828 24.048511790367566 0.0400995613829884 23.608840722714188 0.022861136652197155 23.4813154879569 0.017463839755417994 0.31201457975867486
20792 150.1115308 2.4296422 0.03 0 0.0172 0.4088 22.056350168994456 0.01059207060654449 21.66949341024489 0.008021704550080553 21.403056455962144 0.007681345595622207 21.21537804478861 0.005528884494843523 0.23329103004020665
3955 150.1185792 2.2230955 0.03 0 0.01825 0.8393 23.414003829122546 0.03424831320598501 21.85004942363313 0.011095181038086979 20.75310706606074 0.005914304990752113 20.360448641997465 0.0037416821997336746 0.07524829685800505
8477 150.1397878 2.2796426 0.02 0 0.01715 1.5068 23.600684458873502 0.04235633373678032 23.055066348094375 0.0317823450372294 21.40762089474674 0.010496368816477657 20.98001013343234 0.006266670500438598 0.5192046386480933
3920 150.1172601 2.2238878 0.03 0 0.01828 2.08 24.622130209157497 0.0566515119995098 24.14229747969899 0.04314610299331389 22.6367680088639 0.016256670741060523 22.06242175060468 0.00889842587672843 0.22000469979032483
4913 150.1224503 2.2371009 0.0 0 0.01806 0.7469 24.786955098805223 0.04781402536170828 24.099332537437917 0.030456252324473992 24.075478109841743 0.040201325304953836 24.063418953266325 0.03350222061570427 0.9134918754060747
13122 150.16604 2.3319635 0.03 3 0.0166 0.6835 21.143680543883278 0.008883113619707428 20.18488456993441 0.004781095410749626 19.497331276632025 0.0027752803489186333 19.202236623507083 0.0018158510917687114 0.16412270745534327
20680 150.1229927 2.42666 0.03 3 0.01712 0.8522 21.713267003216473 0.015611065365132609 20.69800074517221 0.0073997219974961635 20.09216976896205 0.004609760912895271 19.899534300253183 0.0033708490825198048 0.2969816288735041
12143 150.080902 2.3239762 0.0 2 0.01785 1.2558 24.110920941596984 0.04634250090344775 23.774491420049543 0.037170601398280476 23.23299330329345 0.02336723451555892 23.014524479197895 0.016726207085621204 0.19074357549276794
19670 150.0723308 2.4150898 0.0 3 0.01742 0.9117 24.983831601917423 0.14174951625576301 23.61553831432974 0.04603322966515522 22.558902712219876 0.020816176706459587 22.193927288198626 0.013460521925296794 0.10074640404268108
20570 150.0703671 2.4269977 0.0 0 0.01742 0.2026 23.394675518738445 0.04251904183536481 23.440968642661083 0.04283045087660937 23.379668374898344 0.02988788366894488 23.23231998273115 0.02305405924046299 0.5054285814885543
21159 150.0680672 2.4262669 0.03 3 0.01743 0.6552 20.07366142253541 0.010612531342782764 20.301241308129697 0.012769190503202346 20.142440225462195 0.008346361438030381 19.780988202097195 0.005358655437754841 0.8119953956274745
15421 150.0873833 2.3630293 0.0 1 0.01739 0.2232 23.69342525340222 0.043115393730628435 23.041088898387997 0.025919321234490682 22.63512406227748 0.0235071689937118 22.489030704938788 0.017608614383423128 0.16531429111952695
9678 150.1090873 2.2943154 0.0 0 0.01757 1.7007 24.909427794386538 0.10060211741550538 23.943420402979793 0.05064742467313904 22.406200733375538 0.01796246845867112 21.915932571502807 0.010397996856018745 0.17312340526330416
8753 150.1422922 2.2842277 0.02 2 0.01703 2.1945 23.966619541972403 0.026637270964095617 23.993628161323834 0.030567957257343768 23.64300968732858 0.024734875304653552 23.09674231095355 0.013398501182776475 0.15239671892259882
20310 150.0952425 2.4233528 0.0 0 0.01727 1.5231 28.495715152707497 1.3632710770222767 27.540853678157152 1.1507072622112566 24.507543893696443 0.07990558678949061 23.720835555081013 0.035429808714796895 0.9864619429539997
11311 150.1246305 2.3143979 0.0 0 0.01705 1.1663 25.1899851722263 0.08938559739717056 24.638968602219204 0.06633678156221724 23.87209637396695 0.038479199087995096 23.596549249917192 0.025807203566670753 0.41724759309801446
10518 150.1463468 2.3048953 0.03 0 0.01683 1.2637 25.159939046211186 0.06863573670509626 24.51636863507669 0.04868424156146024 23.776317631055132 0.02958187747585305 23.491898312546084 0.019813119685120784 0.5002499584182701
