# GPz version: 1.0.0-854e8f1
# Training catalog file:   
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_predict.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 20773   2.123053e+00   7.786703e-01   7.874814e-04   5.957210e-01   9.818887e-03
 20776   5.303597e-01   8.449730e-01   1.235870e-03   7.072044e-01   5.539129e-03
 20792   4.454534e-01   1.886397e-01   1.706543e-04   3.514932e-02   2.649678e-04
 20793   7.074543e-01   7.724338e-02   4.085645e-05   5.105347e-03   8.203356e-04
 20794   1.042943e+00   9.111819e-02   8.959629e-05   6.938926e-03   1.274002e-03
 20795   6.950068e-01   3.279677e-02   1.422024e-04   8.544944e-04   7.893102e-05
 20796   8.667437e-01   2.222999e-01   1.897052e-04   4.453569e-02   4.691872e-03
 20804   1.497913e+00   6.753219e-01   7.986000e-04   4.500909e-01   5.170151e-03
 20805   9.012661e-01   1.357254e-01   3.964357e-04   1.719946e-02   8.254821e-04
 20810   1.329504e+00   7.171653e-01   1.617203e-03   5.004995e-01   1.220928e-02
 20815   8.731077e-01   4.290203e-01   3.537014e-04   1.785393e-01   5.165435e-03
 20816   7.770171e-01   1.513456e-01   1.369110e-04   2.250327e-02   2.653050e-04
 20825   6.122611e-01   1.130645e-01   1.358818e-04   1.232272e-02   3.249840e-04
 20828   7.207372e-01   9.220529e-02   3.891318e-05   8.051360e-03   4.115429e-04
 20838   1.217905e+00   9.451926e-01   1.484161e-03   8.791881e-01   1.271691e-02
 20852   1.779751e+00   3.362886e-01   1.016611e-03   9.765324e-02   1.442020e-02
 20854   1.355333e+00   3.248900e-01   6.874237e-04   1.013505e-01   3.515622e-03
 20858   1.260275e+00   1.456672e-01   1.421771e-04   1.786113e-02   3.215639e-03
 20864   3.112535e+00   9.261810e-01   5.006912e-03   8.324165e-01   2.038783e-02
 20867   2.987949e+00   1.101810e+00   1.823791e-02   1.183769e+00   1.197853e-02
 20874   2.352062e+00   1.229562e+00   8.521557e-03   1.489390e+00   1.391134e-02
 20876   3.949900e-01   1.973289e-01   2.643206e-04   3.812635e-02   5.480157e-04
 20885   1.971732e+00   5.969603e-01   1.136506e-03   3.390140e-01   1.621109e-02
 20894   2.486508e-01   1.260161e-01   5.722603e-04   1.530636e-02   1.438295e-06
 20898   7.966175e-01   8.566717e-02   6.610483e-05   6.249837e-03   1.022923e-03
 20902   8.041154e-01   1.349493e-01   4.090696e-04   1.755035e-02   2.518773e-04
 20904   9.943293e-01   3.705919e-01   1.129850e-03   1.286478e-01   7.560765e-03
 20905   1.606204e+00   2.491164e-01   4.274471e-04   5.003504e-02   1.159651e-02
 20917   2.469554e-01   1.794559e-01   4.984298e-04   3.161321e-02   9.277949e-05
 20918   1.794240e+00   2.709938e-01   3.764123e-04   5.978901e-02   1.327223e-02
 20919   1.271394e+00   3.922782e-01   6.317626e-04   1.479415e-01   5.308917e-03
 20926   1.454484e+00   4.074126e-01   3.214535e-04   1.608233e-01   4.840252e-03
 20930   8.834544e-01   7.200591e-02   7.826462e-05   4.524612e-03   5.819745e-04
 20931   3.221639e-01   1.020457e-01   2.931776e-04   1.011728e-02   2.859501e-06
 20937   1.295106e+00   1.792944e-01   2.503863e-04   2.890195e-02   2.994132e-03
 20939   8.653589e-01   6.870534e-02   4.094809e-05   3.728551e-03   9.509244e-04
 20940   2.358641e+00   1.115682e+00   3.590102e-03   1.216944e+00   2.421200e-02
 20950   1.205258e+00   1.586153e-01   2.957167e-04   1.997926e-02   4.883821e-03
 20960   2.161662e+00   1.301446e+00   1.184170e-02   1.652202e+00   2.971884e-02
 20986   7.807378e-01   8.292623e-02   4.715757e-05   5.784729e-03   1.044873e-03
 20987   9.449202e-01   1.982999e-01   1.431750e-04   3.480262e-02   4.377051e-03
 20990   2.095716e-01   1.357170e-01   1.245814e-03   1.717305e-02   2.415663e-07
 20992   1.011222e+00   3.574673e-01   2.487341e-03   1.076067e-01   1.768885e-02
 20999   2.117888e+00   2.357740e+00   8.845735e-03   5.525409e+00   2.468322e-02
 21005   1.950384e-01   1.486025e-01   8.347514e-04   2.124696e-02   9.888732e-07
 21006   8.908459e-01   4.753797e-02   1.860080e-04   1.483340e-03   5.905109e-04
 21014   7.386771e-01   5.875658e-01   5.857412e-04   3.388293e-01   5.818574e-03
 21018   1.581513e+00   2.359514e-01   2.002057e-04   4.799967e-02   7.473184e-03
 21022   2.131713e-01   1.164631e-01   5.614332e-04   1.300190e-02   3.066786e-07
 21023   2.575698e-01   1.766268e-01   4.072445e-04   3.072614e-02   6.363558e-05
 21024   7.270252e-01   6.805268e-02   4.696526e-05   3.910957e-03   6.732450e-04
 21025   1.052004e+00   1.910833e-01   2.903910e-04   3.562726e-02   5.951559e-04
 21027   6.925653e-01   7.557814e-02   1.434117e-04   5.262531e-03   3.061130e-04
 21029   1.441934e+00   2.025044e-01   1.387413e-04   3.556117e-02   5.308112e-03
 21040   2.337938e+00   6.940037e-01   3.081702e-03   4.644898e-01   1.406970e-02
 21052   8.714772e-01   8.758177e-01   6.875044e-04   7.616081e-01   4.761031e-03
 21053   7.717931e-01   1.533783e-01   1.926735e-04   2.317904e-02   1.531943e-04
 21054   8.941711e-01   6.759825e-02   5.577434e-05   3.723876e-03   7.898737e-04
 21064   1.537108e+00   2.319556e-01   2.274798e-04   4.869867e-02   4.877260e-03
 21067   6.654080e-01   8.636815e-02   1.407417e-04   6.747261e-03   5.714545e-04
 21069   7.550747e-01   3.327211e-01   3.456301e-04   1.063117e-01   4.045968e-03
 21070   2.929145e-01   2.173434e-01   2.510112e-04   4.668722e-02   2.999116e-04
 21071   2.048376e+00   7.610226e-01   2.293816e-03   5.685899e-01   8.271711e-03
 21072   9.802202e-01   8.874682e-01   1.164576e-03   7.758476e-01   1.058761e-02
 21081   1.313086e+00   1.313831e-01   1.486497e-04   1.443160e-02   2.681267e-03
 21082   1.745091e+00   2.393511e-01   3.898536e-04   4.653579e-02   1.036329e-02
 21086   1.222818e+00   1.320142e-01   1.577950e-04   1.421869e-02   3.051257e-03
 21096   4.613706e-01   2.190142e-01   2.170840e-04   4.610027e-02   1.649848e-03
 21102   3.352340e-01   2.783882e-01   4.662361e-04   7.649275e-02   5.410057e-04
 21104   4.283069e-01   1.158981e-01   1.474131e-04   1.235148e-02   9.334842e-04
 21109   1.026851e+00   1.627039e-01   2.016833e-04   2.489215e-02   1.378743e-03
 21122   1.632393e+00   1.533992e+00   9.350400e-04   2.345098e+00   7.098016e-03
 21127   1.047360e+00   1.936345e-01   1.428994e-04   3.518051e-02   2.170899e-03
 21141   4.947990e-01   1.320454e-01   3.160499e-04   1.700134e-02   1.186037e-04
 21148   9.472349e-01   1.036910e-01   8.372871e-05   9.813089e-03   8.550019e-04
 21155   1.263999e+00   3.252474e-01   4.819721e-04   9.754438e-02   7.759493e-03
 21159   4.256208e-01   3.565347e-01   2.352165e-03   1.244550e-01   3.098158e-04
 21175   8.920643e-01   1.383423e-01   1.736449e-04   1.714110e-02   1.823834e-03
 21180   1.076247e+00   1.269840e-01   3.235596e-04   1.540550e-02   3.958847e-04
 21184   4.146025e-01   2.787112e-01   2.986549e-04   7.493914e-02   2.442127e-03
 21190   9.436200e-01   2.172764e-01   2.199641e-04   4.311756e-02   3.871492e-03
 21202   1.096537e+00   1.620016e-01   1.414991e-04   2.288527e-02   3.217757e-03
 21206   1.169884e+00   1.687836e-01   1.291065e-04   2.404122e-02   4.317565e-03
 21211   6.849418e-01   1.318603e-01   1.670350e-04   1.663136e-02   5.887343e-04
 21219   1.748102e+00   1.166506e+00   2.381145e-03   1.339494e+00   1.886132e-02
 21220   2.226522e+00   6.833632e-01   1.186669e-03   4.510296e-01   1.476896e-02
 21222   1.134044e+00   1.072259e-01   1.352090e-04   8.576756e-03   2.785427e-03
 21225   7.359867e-01   6.383196e-02   6.175096e-04   1.903971e-03   1.553038e-03
 21226   6.660710e-01   9.721517e-02   9.871375e-05   9.115612e-03   2.364633e-04
 21246   8.129905e-01   1.983269e-01   2.054778e-04   3.459812e-02   4.529970e-03
 21247   1.339949e+00   2.443103e-01   3.284688e-04   5.300383e-02   6.355213e-03
 21248   7.195373e-01   1.660158e-01   1.642991e-04   2.548066e-02   1.916270e-03
 21265   6.422187e-01   1.501517e-01   2.026012e-04   2.214518e-02   1.977623e-04
 21268   1.365347e+00   2.961619e-01   1.444771e-03   5.983339e-02   2.643369e-02
 21274   4.915298e-01   1.510828e-01   9.937864e-05   2.202404e-02   7.025960e-04
 21284   1.573706e+00   4.656322e-01   5.090185e-04   2.115313e-01   4.773085e-03
 21285   8.156113e-01   5.363683e-02   4.561015e-05   2.130153e-03   7.011471e-04
 21287   6.842418e-01   1.716768e-01   5.555747e-04   2.722265e-02   1.694710e-03
 21302   5.937861e-01   3.879326e-01   6.062767e-04   1.483746e-01   1.510844e-03
 21307   8.485351e-01   7.209777e-02   1.071567e-04   4.357114e-03   7.338184e-04
 21317   8.268711e-01   1.826941e-01   2.908917e-04   3.014426e-02   2.941974e-03
 21326   6.150145e-01   1.839797e-01   3.023247e-04   3.336160e-02   1.846082e-04
 21327   3.052277e+00   1.180688e+00   9.132652e-03   1.373655e+00   1.123696e-02
 21332   9.020819e-01   2.317506e-01   6.414786e-04   4.663115e-02   6.435706e-03
 21337   9.292231e-01   8.536578e-02   8.173222e-05   6.102358e-03   1.103226e-03
 21339   1.674409e+00   3.731813e-01   3.506777e-04   1.278073e-01   1.110629e-02
 21343   1.222048e+00   2.027746e-01   4.401202e-04   3.749323e-02   3.184195e-03
 21350   1.667435e+00   2.016993e-01   1.048044e-03   2.880541e-02   1.082916e-02
 21352   3.746269e-01   1.962008e-01   1.621949e-04   3.807905e-02   2.535102e-04
 21357   1.710717e+00   4.150162e-01   5.249940e-04   1.595975e-01   1.211595e-02
 21366   7.898581e-01   2.429306e-01   2.831652e-04   5.606800e-02   2.664122e-03
 21367   3.344802e-01   1.787546e-01   2.704016e-04   3.160292e-02   7.989509e-05
 21368   1.306469e+00   2.043058e-01   2.337267e-04   3.684216e-02   4.664966e-03
 21370   9.126719e-01   7.815496e-01   7.519940e-04   6.011018e-01   8.966049e-03
 21377   7.036299e-01   1.616506e-01   2.126205e-04   2.525465e-02   6.636547e-04
 21387   3.475625e+00   1.252927e+00   1.489363e-02   1.544773e+00   1.016092e-02
 21409   3.342192e-01   2.428671e-01   3.048253e-04   5.835920e-02   3.204083e-04
 21417   3.235141e-01   1.869644e-01   2.046981e-04   3.434561e-02   4.053647e-04
 21419   7.973696e-01   7.139447e-01   1.497738e-03   5.059428e-01   2.276471e-03
 21436   8.184774e-01   9.533598e-02   8.420786e-05   8.680011e-03   3.247298e-04
 21438   1.643176e+00   4.011880e-01   1.056289e-03   1.436599e-01   1.623563e-02
 21439   1.434126e+00   2.625127e-01   3.027440e-04   6.436989e-02   4.240264e-03
 21441   9.561190e-01   9.519036e-02   9.191193e-05   8.042185e-03   9.271079e-04
 21442   1.053889e+00   1.203244e-01   2.739565e-04   1.382472e-02   3.792822e-04
 21444   2.409248e+00   4.815228e-01   1.601529e-03   2.111862e-01   1.907652e-02
 21458   1.202837e+00   1.240759e-01   1.633744e-04   1.401099e-02   1.220466e-03
 21464   7.857101e-01   9.453980e-02   8.076624e-05   7.291224e-03   1.565784e-03
 21474   1.823559e+00   1.151909e+00   2.697181e-03   1.277593e+00   4.660475e-02
 21476   7.541289e-01   9.595448e-02   5.800597e-05   8.726582e-03   4.226745e-04
 21478   1.284470e+00   1.785453e-01   3.611015e-04   2.283427e-02   8.683045e-03
 21480   1.460815e+00   6.553124e-01   6.067902e-04   4.247525e-01   4.075035e-03
 21489   1.092743e+00   8.890292e-01   1.794440e-03   7.742861e-01   1.429234e-02
 21490   9.202082e-01   1.364911e-01   4.486497e-04   9.637637e-03   8.543526e-03
 21500   1.512467e+00   4.729029e-01   1.211464e-03   2.136182e-01   8.807486e-03
 21503   1.118817e+00   1.801899e-01   2.210164e-04   3.175271e-02   4.946696e-04
 21504   1.553650e+00   2.775501e-01   7.511290e-04   6.616541e-02   1.011750e-02
 21506   7.992543e-01   1.251392e-01   1.961480e-04   1.502821e-02   4.354652e-04
 21508   1.123105e+00   2.557484e-01   5.591644e-04   5.900475e-02   5.843333e-03
 21509   3.344270e-01   1.449927e-01   5.999013e-04   2.041180e-02   1.118926e-05
 21517   2.294762e+00   5.391266e-01   2.036793e-03   2.482581e-01   4.036265e-02
 21527   1.189895e+00   1.225678e-01   3.535138e-04   1.319035e-02   1.479005e-03
 21531   7.676105e-01   3.826582e-02   5.320232e-05   1.206770e-03   2.043010e-04
 21532   7.505995e-01   1.274524e-01   1.853823e-04   1.422221e-02   1.836527e-03
 21538   8.180083e-01   7.245269e-02   7.176326e-05   4.547481e-03   6.301488e-04
 21540   7.927650e-01   6.119273e-01   4.059053e-04   3.698037e-01   4.245409e-03
 21545   3.233532e-01   1.398880e-01   4.343414e-04   1.911526e-02   1.904893e-05
 21558   9.276417e-01   5.119811e-01   4.175854e-04   2.577481e-01   3.958969e-03
 21559   4.093128e-01   2.626449e-01   5.405443e-04   6.799510e-02   4.467148e-04
 21560   1.749865e+00   4.142927e-01   3.637373e-04   1.613811e-01   9.893650e-03
 21564   1.705721e+00   5.540856e-01   6.697939e-04   2.940024e-01   1.233859e-02
 21566   1.386461e+00   2.044517e-01   1.353657e-04   3.536312e-02   6.302014e-03
 21571   3.476325e-01   2.324137e-01   3.517462e-04   5.278420e-02   8.801720e-04
 21583   1.550274e+00   4.252907e-01   5.787442e-04   1.684570e-01   1.183641e-02
 21585   1.420780e+00   4.002577e-01   3.221136e-04   1.539534e-01   5.930800e-03
 21588   1.820056e+00   9.591690e-01   2.059520e-02   7.629251e-01   1.364849e-01
 21589   1.417589e+00   2.307914e-01   4.514821e-04   4.588429e-02   6.928888e-03
 21596   3.809368e-01   2.062052e-01   2.100885e-04   4.098563e-02   1.324885e-03
 21605   2.420493e+00   2.361117e+00   1.084846e-02   5.540163e+00   2.386027e-02
 21622   9.208391e-01   6.926883e-02   6.136002e-05   3.609968e-03   1.126843e-03
 21626   1.633849e+00   3.136138e-01   4.410403e-04   9.283631e-02   5.076275e-03
 21641   1.173964e+00   1.868397e-01   3.773450e-04   3.106134e-02   3.470405e-03
 21655   7.538671e-01   8.683867e-02   8.830313e-05   6.760242e-03   6.924101e-04
 21660   6.248938e-01   1.285176e-01   1.132447e-04   1.602875e-02   3.747669e-04
 21667   1.086914e+00   1.029707e-01   7.589436e-05   9.081541e-03   1.445537e-03
 21670   8.283463e-01   1.465259e-01   1.465838e-04   1.806513e-02   3.258119e-03
 21679   3.814029e-01   1.301200e-01   1.056772e-04   1.633489e-02   4.906370e-04
 21684   1.602646e+00   3.244029e-01   5.139485e-04   9.706601e-02   7.657265e-03
 21685   1.545241e+00   7.625917e-01   1.162452e-03   5.745982e-01   5.785520e-03
 21694   7.614169e-01   5.841649e-02   5.300029e-05   2.272618e-03   1.086868e-03
 21695   9.021254e-01   6.521955e-02   6.265991e-05   3.742320e-03   4.486097e-04
 21700   6.529594e-01   7.146731e-02   4.151271e-05   4.421575e-03   6.444883e-04
 21701   7.459592e-01   2.000916e-01   7.849350e-04   3.882270e-02   4.290160e-04
 21706   1.262688e+00   1.943379e-01   7.033294e-04   3.161775e-02   5.446135e-03
 21718   2.923532e-01   2.286732e-01   2.529117e-04   5.182731e-02   2.112135e-04
 21719   2.139145e+00   4.382224e-01   1.198114e-03   1.791649e-01   1.167588e-02
 21725   2.580628e-01   1.536024e-01   4.112189e-04   2.316158e-02   2.088830e-05
 21730   2.770309e-01   1.133101e-01   4.000265e-04   1.243696e-02   2.182397e-06
 21736   4.152590e-01   1.700818e-01   1.489995e-03   2.743439e-02   3.440106e-06
 21745   1.304108e+00   2.173564e-01   2.615897e-04   4.016987e-02   6.812335e-03
 21746   5.405545e-01   7.102986e-01   1.260348e-03   4.972060e-01   6.057770e-03
 21749   2.952995e+00   3.416422e+00   2.543241e-02   1.163429e+01   1.221995e-02
 21751   1.920236e+00   4.781900e-01   5.100580e-04   2.130142e-01   1.514140e-02
 21766   1.024578e+00   2.019513e-01   2.640083e-04   3.759603e-02   2.924270e-03
 21768   1.965240e-01   2.976885e-01   6.774800e-04   8.768609e-02   2.548959e-04
 21773   6.095398e-01   1.009467e+00   2.825061e-03   1.005282e+00   1.091563e-02
 21774   1.762876e+00   5.778072e-01   2.040117e-03   3.169733e-01   1.484777e-02
 21776   9.358032e-01   4.589648e-01   1.335111e-03   1.979805e-01   1.133312e-02
 21785   8.930108e-01   7.551232e-02   4.695064e-05   4.551041e-03   1.104119e-03
 21787   2.074169e+00   5.495672e-01   7.844315e-04   2.897255e-01   1.151414e-02
 21788   1.144640e+00   1.700470e-01   3.683789e-04   1.876995e-02   9.777662e-03
 21790   2.680944e-01   9.911944e-02   2.513391e-04   9.572456e-03   8.682668e-07
 21791   8.252665e-01   3.742149e-01   3.920732e-04   1.347541e-01   4.890633e-03
 21793   2.797713e-01   9.101415e-02   1.468353e-04   6.642827e-03   1.493913e-03
 21795   9.945875e-01   1.804680e+00   5.616408e-02   3.187624e+00   1.308299e-02
 21799   7.744788e-01   3.759506e-01   9.889900e-04   1.333870e-01   6.962841e-03
 21804   5.030253e-01   2.830696e-01   8.210299e-04   7.631522e-02   2.992142e-03
 21810   1.830559e+00   2.888727e-01   9.414519e-04   7.034605e-02   1.215991e-02
 21814   7.907374e-01   2.963328e-01   2.640744e-04   8.509889e-02   2.450159e-03
 21822   1.463553e-01   4.185081e-01   7.130403e-04   1.734405e-01   9.954915e-04
 21825   8.646531e-01   9.295869e-02   1.003033e-04   8.272887e-03   2.681266e-04
 21827   4.608851e-01   1.326468e-01   3.222579e-04   1.711643e-02   1.564877e-04
 21831   1.335643e+00   1.991584e-01   2.367754e-04   3.640795e-02   3.019365e-03
 21838   9.067305e-01   3.499854e-01   3.826547e-04   1.152490e-01   6.858120e-03
 21840   9.363138e-01   7.860654e-02   1.248983e-04   5.693432e-03   3.606575e-04
 21852   1.901811e+00   4.704396e-01   4.526306e-04   2.113066e-01   9.554151e-03
 21854   1.462546e+00   2.742535e-01   9.554013e-04   5.912444e-02   1.513514e-02
 21859   6.949267e-01   4.876220e-01   2.186434e-03   2.231039e-01   1.248491e-02
 21860   2.293164e+00   4.101449e-01   4.883932e-03   1.474086e-01   1.592630e-02
 21864   9.532781e-01   8.065094e-02   9.444223e-05   4.705692e-03   1.704440e-03
 21865   3.668084e-01   2.346693e-01   3.158919e-04   5.407961e-02   6.741685e-04
 21868   1.222904e-01   1.960745e-01   6.847279e-04   3.762094e-02   1.395520e-04
 21869   2.428509e+00   2.314253e+00   1.242237e-02   5.332401e+00   1.094539e-02
 21870   6.616856e-01   5.368157e-02   8.379832e-05   2.528972e-03   2.689408e-04
 21872   2.914932e-01   1.844185e-01   2.832753e-04   3.364589e-02   8.101307e-05
 21875   9.025990e-01   1.630449e-01   2.971012e-04   2.611629e-02   1.702677e-04
 21879   4.742158e-01   1.764286e-01   2.271521e-04   3.070872e-02   1.911643e-04
 21881   3.793296e-01   2.021924e-01   1.878733e-04   4.049987e-02   1.940317e-04
 21882   2.985061e+00   8.770105e-01   4.464961e-03   7.374463e-01   2.723606e-02
 21888   9.009102e-01   7.389637e-01   8.246943e-04   5.376452e-01   7.597479e-03
 21894   2.818893e-01   1.007326e-01   2.402770e-04   9.905295e-03   1.488757e-06
 21902   1.520022e+00   2.159710e-01   9.971076e-04   3.499182e-02   1.065454e-02
 21918   2.984045e-01   1.551000e-01   3.238466e-04   2.365432e-02   7.784330e-05
 21922   1.333200e+00   2.947433e-01   3.148032e-03   7.904393e-02   4.681658e-03
 21924   1.363813e+00   2.662027e-01   1.162620e-03   5.678555e-02   1.291570e-02
 21935   6.121866e-01   2.054826e-01   1.619930e-04   3.970067e-02   2.360425e-03
 21941   1.034767e+00   3.766587e-01   1.072569e-03   1.308372e-01   9.962006e-03
 21942   9.240605e-01   1.751285e-01   2.026642e-04   3.026983e-02   1.975150e-04
 21947   1.663567e+00   1.650683e+00   1.037750e-03   2.716772e+00   6.944347e-03
 21973   4.828626e-01   3.431329e-01   8.034642e-04   1.114737e-01   5.462948e-03
 21981   7.662052e-01   9.824738e-02   1.030188e-04   7.444853e-03   2.104676e-03
 21986   4.057173e-01   1.384012e-01   1.401963e-04   1.798327e-02   1.031420e-03
 22011   8.428345e-01   1.089034e-01   1.102584e-04   8.916708e-03   2.832990e-03
 22021   9.871243e-01   7.871385e-01   6.645863e-04   6.083221e-01   1.060037e-02
 22024   5.911718e-01   5.792151e-01   5.930231e-04   3.291292e-01   5.767860e-03
 22029   9.100722e-01   1.186439e-01   1.035906e-04   1.156593e-02   2.406853e-03
 22031   5.191938e-01   5.423128e-01   5.219759e-04   2.902560e-01   3.325222e-03
 22036   3.429088e-01   2.609792e-01   3.390266e-04   6.720545e-02   5.656568e-04
 22042   1.071259e+00   5.012207e-01   1.790497e-03   2.358525e-01   1.357924e-02
 22052   4.517168e-01   1.343085e-01   1.048600e-04   1.667822e-02   1.255693e-03
 22057   1.564065e+00   3.383281e-01   4.076034e-04   1.089975e-01   5.060768e-03
 22067   9.121653e-01   6.265975e-02   4.499606e-05   2.953152e-03   9.280957e-04
 22082   4.953175e-01   1.221250e-01   2.227307e-04   1.453583e-02   1.559664e-04
 22086   5.088707e-01   1.104669e-01   8.161315e-04   9.844942e-03   1.541856e-03
 22094   1.158437e+00   2.096684e-01   6.385925e-04   3.248471e-02   1.083755e-02
 22097   4.579002e-01   1.105513e-01   2.757949e-04   1.189280e-02   5.298060e-05
 22108   8.975821e-01   5.794638e-02   5.828963e-05   2.866879e-03   4.326146e-04
 22120   9.043248e-01   8.127176e-02   6.336868e-05   5.969731e-03   5.719999e-04
 22125   6.341273e-01   1.098558e-01   1.386943e-04   1.178801e-02   1.415881e-04
 22127   1.007607e+00   1.332896e-01   1.929242e-04   1.711057e-02   4.626376e-04
 22136   4.242786e-01   1.552577e-01   2.390147e-04   2.368963e-02   1.763064e-04
 22138   1.421683e+00   2.083023e-01   2.813556e-04   2.988863e-02   1.321986e-02
 22145   1.825839e+00   7.391451e-01   4.925592e-03   5.336035e-01   7.806326e-03
 22157   1.463215e+00   1.536040e-01   4.268454e-04   1.466375e-02   8.503612e-03
 22171   2.532666e+00   1.854380e+00   1.001646e-02   3.409778e+00   1.893231e-02
 22173   2.475924e-01   1.891671e-01   2.273374e-04   3.447844e-02   1.078398e-03
 22176   1.161629e+00   1.602552e-01   4.371613e-04   2.074295e-02   4.501634e-03
 22183   6.846415e-01   3.404583e-01   1.005919e-03   1.105334e-01   4.372610e-03
 22185   1.159582e+00   3.018504e-01   5.582439e-04   8.979101e-02   7.643918e-04
 22205   4.088768e-01   1.243007e-01   2.197083e-04   1.520529e-02   2.568110e-05
 22206   9.612436e-01   6.004303e-01   6.970234e-04   3.533756e-01   6.443899e-03
 22208   1.443961e+00   3.596398e-01   4.779009e-04   1.271001e-01   1.762732e-03
 22209   1.207372e+00   1.731283e-01   2.253530e-04   2.866865e-02   1.079410e-03
 22213   1.031349e+00   4.685761e-02   2.162141e-04   1.651490e-03   3.279311e-04
 22214   9.185863e-01   1.066615e+00   3.266576e-03   1.113311e+00   2.109042e-02
 22216   7.806973e-01   7.933182e-02   8.916137e-05   5.358483e-03   8.458943e-04
 22221   4.553846e-01   1.450772e-01   1.594341e-04   2.050308e-02   3.848724e-04
 22223   9.603977e-01   3.111028e-01   6.935955e-04   9.580721e-02   2.841273e-04
 22228   8.759298e-01   3.504799e-02   6.958667e-05   8.931008e-04   2.656744e-04
 22233   1.584546e+00   3.260906e-01   1.606082e-03   9.361622e-02   1.111281e-02
 22234   1.529528e+00   4.297724e-01   7.927103e-04   1.798886e-01   4.023003e-03
 22235   6.025489e-01   2.789264e-01   5.157254e-04   7.490110e-02   2.383122e-03
 22242   1.350801e+00   4.418791e-01   7.396598e-04   1.934321e-01   1.085341e-03
 22243   2.359304e+00   4.438916e-01   1.491195e-03   1.806630e-01   1.488552e-02
 22248   5.385340e-01   7.968392e-02   8.401702e-05   5.002021e-03   1.263490e-03
 22259   2.096810e+00   4.709563e-01   4.786362e-03   2.125015e-01   4.511905e-03
 22276   1.636935e+00   8.542995e-01   3.368705e-03   7.099989e-01   1.645995e-02
 22277   8.063177e-01   1.064845e-01   1.051062e-04   9.128988e-03   2.104848e-03
 22280   5.974704e-01   3.482320e-01   1.219424e-03   1.153425e-01   4.703544e-03
 22292   1.378370e+00   2.183786e+00   1.723571e-02   4.724531e+00   2.715270e-02
 22302   1.249195e+00   1.585242e-01   2.574647e-04   2.275201e-02   2.120445e-03
 22307   1.521355e+00   2.493698e-01   2.185541e-04   5.385479e-02   8.111936e-03
 22308   6.840996e-01   1.325542e-01   9.369827e-05   1.722121e-02   2.557096e-04
 22322   2.497059e-01   1.802476e-01   4.061485e-04   3.201856e-02   6.449567e-05
 22337   1.495963e+00   2.790467e-01   7.071174e-04   6.233333e-02   1.482660e-02
 22338   6.438911e-01   1.946857e-01   1.540380e-04   3.647167e-02   1.276807e-03
 22347   8.336128e-01   1.067800e-01   1.418116e-04   1.058546e-02   6.746865e-04
 22354   7.803116e-01   3.683109e-01   3.653984e-04   1.309477e-01   4.339829e-03
 22360   2.195789e+00   1.120053e+00   1.439434e-02   1.177188e+00   6.293578e-02
 22364   2.025916e+00   8.038486e-01   1.403120e-03   6.207688e-01   2.400064e-02
 22365   7.814566e-01   9.399520e-02   1.042283e-04   8.437893e-03   2.929769e-04
 22367   8.910947e-01   1.127024e-01   1.792551e-04   1.200329e-02   5.192830e-04
 22368   7.725999e-01   6.971412e-01   6.954786e-04   4.800026e-01   5.307766e-03
 22369   7.913849e-01   1.276971e-01   1.398438e-04   1.590169e-02   2.650214e-04
 22370   3.985185e-01   8.702083e-02   1.805449e-04   7.305227e-03   8.685240e-05
 22378   1.001177e+00   1.584052e-01   1.716594e-04   1.861788e-02   6.302668e-03
 22384   1.073674e+00   5.331701e-01   1.331241e-03   2.795478e-01   3.391349e-03
 22396   7.251212e-01   4.548920e-02   6.068501e-05   1.755585e-03   2.529973e-04
 22399   5.324042e-01   1.356876e-01   8.516218e-05   1.794984e-02   3.761192e-04
 22400   2.620662e+00   8.857880e-01   2.627913e-03   7.475223e-01   3.447022e-02
 22401   7.336202e-01   2.076593e-01   2.855832e-04   4.255527e-02   2.815288e-04
 22402   9.215467e-01   4.335532e-01   7.796989e-04   1.771222e-01   1.006648e-02
 22411   2.926784e-01   1.154333e-01   3.522038e-04   1.296641e-02   6.230952e-06
 22414   7.639045e-01   6.101455e-02   1.348877e-04   3.260270e-03   3.276181e-04
 22418   7.258289e-01   9.653390e-02   8.030401e-05   8.555811e-03   6.826783e-04
 22419   1.506076e+00   2.047654e-01   2.172946e-04   3.256856e-02   9.142999e-03
 22421   8.873826e-01   7.432096e-02   6.626255e-05   3.870724e-03   1.586618e-03
 22422   7.994403e-01   8.924934e-02   1.499223e-04   5.776096e-03   2.039426e-03
 22428   9.043217e-01   9.883900e-02   7.752458e-05   8.104883e-03   1.586741e-03
 22444   7.128698e-01   8.382546e-02   1.609815e-04   6.162671e-03   7.030555e-04
 22445   1.970960e+00   6.675956e-01   1.059742e-03   4.306219e-01   1.400227e-02
 22446   6.958766e-01   1.488895e-01   4.523004e-04   1.863868e-02   3.077094e-03
 22447   1.469455e+00   2.403747e-01   6.946778e-04   4.659298e-02   1.049235e-02
