# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
16352 150.115867 2.3746606 0.0 0 0.01691 1.1777 25.7812990035695 0.11990118974089596 25.37151231105437 0.08791796705241806 25.325198107546584 0.08677717575675406 24.651780751404903 0.04231266542762479 1.0206245459068268
11545 150.149058 2.3167775 0.03 0 0.01673 0.3528 23.116451758178872 0.01833560462232656 22.84241219569916 0.016799370319795177 22.6447202746932 0.014157182739422326 22.509914458858944 0.010477862439018016 0.19545989099500966
17038 150.0602997 2.3804338 0.03 3 0.01762 0.31 22.81602352806727 0.03790442244073683 21.883060906756935 0.018684823003674363 21.313417279046032 0.008945469883482323 21.064679931113112 0.006233643063787851 0.31732543246765976
11594 150.1498424 2.3170298 0.0 2 0.01672 0.6193 23.880550502178437 0.038848282037505885 23.28475567188353 0.02778709949266229 23.167110357984512 0.02604317249585785 23.00265287426775 0.019396620932622403 0.24681188738120044
13203 150.1648495 2.3379629 0.0 0 0.01661 0.2815 24.32509814190354 0.032108311076836406 24.049324211354254 0.028369838732445595 23.882340999650186 0.030584052020713393 23.817589990359156 0.023223994043236648 0.49328132961285526
13861 150.0624911 2.3447518 0.03 0 0.01788 0.9174 22.829632173364224 0.018264558891846645 21.983279544515824 0.010881853181699404 21.65913503927134 0.008822393779608752 21.603930421946483 0.006896513025716719 0.39259801500410274
12795 150.1480969 2.3313317 0.03 0 0.01661 0.855 23.525358034602437 0.029885364693947168 21.954309177006415 0.010233825357058426 20.809849897726643 0.0057757637269979225 20.41148264158193 0.003590053797883815 0.06989798983214146
22036 150.1794481 2.4459633 0.0 0 0.01781 0.1008 22.61620369001061 0.024956158097429907 22.17931839702404 0.01829382955725278 21.913422551034902 0.014999120079831849 21.787490534657454 0.01151263831831227 0.16759680635119079
10990 150.188768 2.3061801 0.0 2 0.01696 0.1223 20.049225152706008 0.004103689874461493 19.74752246399867 0.003723948191426094 19.564357379096375 0.004087948642459752 19.45544685822776 0.0031589878576889765 0.2512734706005471
5222 150.1774048 2.2403154 0.02 0 0.01691 0.3424 23.617346763744685 0.02397387713530808 23.36307952315662 0.022684329807779183 23.132650870742303 0.01955413830260839 23.03163267888841 0.015106165914224156 0.25847873537444616
7901 150.1538847 2.273609 0.02 2 0.01706 0.6514 23.492700803347528 0.02199870539850488 22.757365941022382 0.01438271831880715 22.370711555364743 0.013798842666877448 22.148110177696374 0.009522634712201742 0.1768710167953842
22920 150.1498124 2.4597859 0.0 0 0.01768 0.5016 24.781640959202463 0.11580677057862135 24.05049787038391 0.06797999056510436 23.73550687874209 0.03868538289804372 23.49152495763264 0.03377654086350352 0.24473749133282083
16867 150.0998617 2.3806069 0.0 0 0.01712 0.6636 24.56129295880257 0.044872482219007664 24.07745592899679 0.033191625626090376 24.07656488574601 0.037645248613821736 23.88076321544098 0.027496301130602894 0.5529386100995267
11195 150.071237 2.3127538 0.0 0 0.01816 0.0958 23.666267171522367 0.0403446657849592 23.62561571746497 0.03993916468856988 23.50989928093853 0.03816722029688293 23.417774312879544 0.031036951198505 0.3795256526144336
2472 150.0696298 2.2052417 0.03 0 0.01923 0.1855 20.1632573429399 0.005041721627500995 19.61372885312357 0.0041321791010566385 19.154235120241005 0.0024321172782110433 18.95938239805577 0.0017119955297641523 0.1322280222588628
16104 150.1770354 2.3714485 0.0 2 0.01675 0.5944 24.227115168802804 0.050956593115954706 23.541671033103825 0.03070795190327167 23.29105896532331 0.02605940293519491 23.163934399971843 0.019902393956224323 0.20313150007934347
9230 150.0608839 2.2889745 0.0 3 0.01867 0.603 22.97168132126083 0.03140316924987058 22.40781932199462 0.023676695143156845 22.29194622615042 0.01619925386279782 22.15657036791143 0.012536671763312872 0.25600060228592547
16033 150.074968 2.3702916 0.0 3 0.0175 0.2386 23.940359130250396 0.05051204844114971 23.546120033301982 0.037275992063392084 23.376774630184237 0.032674312767496085 23.263582650112006 0.025477332042657612 0.21708822706756992
24506 150.0684068 2.4839623 0.99 3 0.01743 0.0336 22.041440104456242 0.023138365450005624 21.807685418111944 0.019058699189533543 21.79914733162712 0.008662607945422443 21.820822662908654 0.008546660334431461 0.3811895331769724
7491 150.1177497 2.2667736 0.03 0 0.0178 0.75 21.585743799050103 0.007552470608116773 20.2933828025189 0.003331877354066556 19.515767908853043 0.002932678273556207 19.217011046035914 0.0019383522015984096 0.25300256730359905
3489 150.1747544 2.2183385 0.03 3 0.01699 0.674 23.81073373967084 0.03374621832591134 22.505328113445113 0.014214964289223113 21.62870032210205 0.009011693295089097 21.297653659791603 0.005850898634925299 0.16042332040731525
7236 150.1757116 2.2655927 0.01 3 0.01688 1.1709 23.54455356795315 0.026672912602122515 23.135899278742734 0.022357050189277857 22.855647944897573 0.019418089808438527 22.609143537948043 0.013542411087136807 0.1694288623235523
16125 150.0633529 2.3708473 0.0 3 0.01763 0.6661 23.42522482260959 0.06331653056374588 22.780140956972506 0.038864372051926506 22.680972106520365 0.02593024850958221 22.527594576867457 0.019549874063170037 0.3304027164744892
20094 150.0750694 2.4206958 0.0 0 0.01741 0.9699 24.839461943672017 0.0907784166795087 24.223110082975715 0.059311559307983666 23.82837906086953 0.04401007649719807 23.885612286858006 0.04017419297478006 0.4767521885437863
17381 150.0651018 2.3855379 0.03 0 0.01755 0.345 21.68700796976603 0.017027185853858165 20.759074620630656 0.008914022082095262 20.105270773051377 0.004010044224481237 19.852776580525003 0.0027280035224616535 0.18565922985515904
11774 150.1177304 2.3182066 0.01 0 0.01709 0.2362 21.9545653000423 0.012272980646688761 21.515381298509215 0.010050125352209748 21.261780624872117 0.008775146670386896 21.126195953224478 0.006735846512077524 0.25491296820497417
17340 150.1833728 2.3855527 0.03 2 0.01693 0.7276 23.170169727984913 0.025798874385284356 22.006690272691095 0.01121897611386648 21.184354078096586 0.007000497627128017 20.86599480725424 0.004576622404309836 0.16189369988283253
15418 150.1732288 2.363129 0.03 0 0.01666 0.7272 23.740648778092954 0.042510158976512835 22.58042908182939 0.017678086263691432 21.83830348872263 0.011078329968556145 21.55121313847023 0.007240337746932472 0.31170121543478024
22878 150.0820467 2.458224 0.03 0 0.01749 0.8331 22.966872157342692 0.03668017576217254 22.06695421866131 0.01953461521714172 21.29397483681971 0.007647099763629894 21.058672201043617 0.00646406914853569 0.17171407977334335
12104 150.0567132 2.3212874 0.03 3 0.01828 0.7051 23.174565862493452 0.0543723456779569 21.657219086943105 0.018720727640085724 20.685962058622856 0.006712416266290567 20.346085548745535 0.004344569221591236 0.11820982260618342
12935 150.1213474 2.3341542 0.02 0 0.01682 0.8955 24.34278900197727 0.035414798426397276 23.339715898555276 0.01887941425308178 22.731830456833848 0.01599830963127938 22.56781396294964 0.011845538750456278 0.39449916002245
22421 150.0947537 2.4522875 0.0 0 0.0175 0.8478 24.296138605858975 0.0817398802518885 23.53744081011185 0.04751419748696592 23.159857947656995 0.025010229712129402 23.04697315929495 0.023738667694518847 0.20517941278039054
22127 150.1240901 2.4464851 0.02 2 0.0174 1.1255 23.052102793888537 0.05253151735895283 22.25829506964999 0.027205692520103592 21.495792844939842 0.010476164023029994 21.148433475790632 0.006558274003736239 0.19515326045552853
4538 150.1286752 2.2309108 0.0 2 0.01795 0.4177 23.561384165985356 0.026216555353767247 23.052228777148116 0.020382640069657135 22.807355812749826 0.01808825795508197 22.63538755477091 0.013253781840389365 0.1504332295482965
8318 150.0678725 2.2788927 0.03 0 0.01866 0.6837 23.701947196143703 0.03240800162332291 22.860247236530633 0.0197585976627964 22.253804935477003 0.01325647362581028 21.92332718429389 0.00886902570465329 0.24664641142673552
23196 150.0804854 2.4622429 0.03 0 0.01749 0.7284 22.88690440110381 0.04263366341612952 21.301493592513665 0.013092095943403593 20.408058480821516 0.004717851265969485 20.064591918715212 0.003687926990184 0.25257455893146596
10927 150.0983635 2.3082674 0.03 2 0.01762 0.6872 22.468958200368256 0.015789059436034543 21.319254487239476 0.007701932153517439 20.47749508608136 0.0050308579760169605 20.122552487268216 0.0031613663759413884 0.13101228123143197
22678 150.1111189 2.4555929 0.03 0 0.01751 0.2624 22.5147153151779 0.02661821721023473 21.918259815723395 0.017403896337151985 21.438580995101717 0.008737112309785454 21.264647474814772 0.007824313294366352 0.1933890473397823
16797 150.1520423 2.3792528 0.03 0 0.01661 0.6136 23.054216626012355 0.03610052522311842 22.431226426512783 0.02233889258135334 22.02494842315889 0.010959492555361548 21.8327269148848 0.007863410169618223 0.16444812563107492
8680 150.0721854 2.2836808 0.0 3 0.01851 0.7736 25.01421269292704 0.10905125641836622 24.288043852024057 0.07160798595234374 23.7246491393056 0.04920591744147843 23.660812599574005 0.04145175301188845 0.6988790514137471
20100 150.1307316 2.4191941 0.0 3 0.01699 1.1277 23.568124507479233 0.03955435762057886 22.90251743449645 0.024493898157578468 22.312506361500965 0.012798222387324008 22.147351930484707 0.009517925192878798 0.26920227467183233
974 150.1784492 2.1909715 0.0 0 0.01678 0.268 24.453794260248735 0.0469985535359765 23.72538457815926 0.031238205581559157 23.476070338716582 0.03452859804481922 23.337353291420868 0.026875772893808304 0.23794645469077025
8486 150.1554483 2.2802944 0.03 0 0.01696 0.7385 23.968941146945735 0.05208064622908262 22.498828866639773 0.017912439141193365 21.68129085290659 0.00998205052952762 21.37741921560972 0.006483677698273509 0.33636612829836277
3385 150.0891163 2.217678 0.0 0 0.01898 1.1436 24.39682259035419 0.04814133878170253 23.86724755223029 0.03689783058972051 23.509682865432282 0.029942633740979628 23.18763009328608 0.01971668360572163 0.24160176241127826
1815 150.0574963 2.2009081 0.03 0 0.01935 0.7901 23.09931394570258 0.028199495284996635 22.2591553411439 0.017651197380660285 21.684925020245057 0.008323951468650259 21.501113784828295 0.0059857543777601125 0.2384662697097759
3164 150.0805956 2.2161049 0.02 0 0.01913 1.0279 24.143388650348854 0.032896640340135834 23.57283688263964 0.0245672072766355 23.192220865619436 0.01955808067617321 23.173913209710044 0.016024592603623742 0.23913775680298768
25180 150.0786126 2.4964235 0.03 0 0.01747 0.2934 20.13329639759165 0.010698714815099663 19.304329121523327 0.0062513546195386155 18.66217325901525 0.0018788892514168493 18.39480332248012 0.0015396674794590126 0.1588574039590039
6970 150.2017798 2.2599413 0.0 0 0.01678 0.2126 19.84649049963698 0.0037205595785684917 19.548214502007855 0.003410516999132267 19.36057041163001 0.003005648057413854 19.239162357789255 0.002223951743136439 0.22063765706280267
3846 150.1417249 2.2232523 0.03 0 0.01767 0.9542 23.591175858102527 0.02007378271611695 22.891967125301413 0.014040364122190393 22.406598015453838 0.012725108974313242 22.320376489711304 0.009806785591480486 0.19064112536073335
1055 150.0955378 2.1917034 0.03 3 0.01876 0.4266 23.166998846881764 0.030537937287195782 21.72650231947532 0.011355255328940732 20.866742259439214 0.006400626867392301 20.540663844350817 0.0041593456602878895 0.19974644345628884
19714 150.0831669 2.4159143 0.0 0 0.01736 3.1211 26.582825225335668 0.2608240249108368 25.777589812989554 0.1433486758392326 25.03813333140232 0.08462297456391672 24.466307832344913 0.04545110836287947 1.8894419951239498
1882 150.1543913 2.2027062 0.0 0 0.01744 3.0338 25.242518587884017 0.05793427281326368 25.02667166491347 0.05275083054053356 24.98339159657449 0.07438316183937381 24.42901577964715 0.04040946135092105 1.178834133446008
14480 150.1638586 2.3523902 0.0 0 0.01663 0.2275 23.472077928881095 0.033978539636467416 23.00822609454405 0.025627333120175323 22.740998605722428 0.022994142542513623 22.575734558178205 0.016982255074714504 0.15269874978360404
16487 150.1690897 2.3745635 0.01 0 0.01671 0.755 23.379869488217516 0.036682489618439666 22.260820074013022 0.015557656557814447 21.50545404305083 0.008988155523898325 21.260982608582513 0.006155655981528957 0.24114035923426996
7949 150.1693911 2.2745883 0.0 0 0.01689 0.6947 23.314955051087576 0.021211079520756102 22.512756473840497 0.013043526603047176 21.98928527698762 0.01132477215452891 21.790255300912918 0.008005728324738337 0.2169924213795951
21023 150.1702628 2.4317564 0.03 0 0.01737 0.2226 21.08295431994197 0.00811302610412957 20.420616490785456 0.005151612303743789 19.94597518453328 0.0036427514629183227 19.746990953548103 0.002537163829288924 0.2021071881395187
7303 150.1837944 2.2670004 0.0 0 0.01684 0.98 24.330663001243202 0.03834348210617719 24.26782610258687 0.04223591203310203 24.322653605957154 0.05927691537902193 24.323858990783258 0.05153785370858139 1.23809880451609
12258 150.0596772 2.3232559 0.0 0 0.01821 0.2203 21.23487031776719 0.011271671267034324 20.693674077075222 0.008748449699968788 20.311691517886302 0.004708447891155611 20.156685416347166 0.0034751742444154568 0.25127219794773215
18758 150.1134847 2.4038203 0.03 3 0.01704 0.726 24.228013524476786 0.06686831600776168 23.08375088598305 0.027211398727901827 22.28213051737845 0.014637862392996288 22.03185244242273 0.009875406931723384 0.2796970154888058
22214 150.0897437 2.4488336 0.01 2 0.01746 0.6234 25.30940885395588 0.1751072084399326 24.28137509265664 0.07946975122848109 23.489482996418424 0.031187142895565845 23.174632553613755 0.025311920173522594 0.5475548334211637
7537 150.1979701 2.2693639 0.0 0 0.01679 1.0027 23.85004345958338 0.03305248576419421 23.367616356236756 0.026223062507992983 23.133876187971314 0.023670413586616472 23.126403037424105 0.01898786076424334 0.18645306141235501
4742 150.178405 2.2339941 0.0 0 0.01691 0.7843 23.256739143598512 0.023709810747450436 22.468706351034207 0.01535782606008813 22.03284386443141 0.011679180149641987 21.91506490235381 0.00890503583116682 0.2050787689012015
5242 150.1431757 2.2397687 0.02 3 0.01753 0.6812 23.09079270578802 0.021269150769089994 22.38884279322257 0.01486456600017755 22.045978561624505 0.01156421352728225 21.90308416457806 0.008547040159535732 0.18553390196190653
19251 150.1026239 2.4100618 0.01 2 0.01717 0.2002 23.826507057587172 0.031468865281580875 23.344902578030553 0.02239458648147003 23.124052627532212 0.02172640141605627 22.948662073318232 0.015879954738235003 0.1684527482879459
909 150.151132 2.1901987 0.03 0 0.01741 0.9456 22.294753441953443 0.01188280855420056 21.812177491496286 0.009940410487398839 21.47877088560922 0.008979357809250263 21.290794313081612 0.00657026106056387 0.19930668062804457
14885 150.1452308 2.3560045 0.03 3 0.01661 0.7411 22.705832642836395 0.02014979466910264 21.175884675471533 0.006763503848879257 20.358825815739234 0.004628642079892935 20.05263122186685 0.003099186773766992 0.37214905167696355
8165 150.1618427 2.2770738 0.02 0 0.01694 0.9533 25.151001509479624 0.06777076086605789 23.978258897336488 0.030858455357327372 23.231920413229634 0.02179482525571277 23.074602834718732 0.015971285395581188 0.6958007030736034
9446 150.164334 2.2927581 0.02 0 0.01684 1.0077 25.369725425935425 0.08337096905065489 24.53958284540003 0.05018975823770353 23.922255239163587 0.03441900267959079 23.81705257258392 0.02592506783640052 0.9082063266915419
6479 150.0906691 2.2565654 0.02 0 0.01851 0.3743 23.54899140593111 0.019584951143407574 23.122430993238062 0.016815211198126057 22.82681991988733 0.016192742797025986 22.673131428832843 0.011773575537031834 0.17372568983021947
10936 150.1490133 2.3092622 0.03 0 0.01677 0.4968 23.023794595027613 0.019802415612758972 22.057404956841786 0.010863566421162844 21.258607668635687 0.007695919875675081 20.82910524771106 0.004590123062253 0.15065177997888515
5562 150.1625728 2.2428768 0.0 2 0.01706 0.3318 21.87237235029196 0.01139388246802447 21.281233445760357 0.00839880067714486 20.909972778660016 0.0075407348595334656 20.723596630823156 0.005447321156916564 0.27309395308513035
6012 150.0708785 2.2498926 0.0 0 0.01899 0.652 23.571418332623804 0.03637209860688915 23.018530313838422 0.02893806537760459 22.89150315247222 0.02430225367829994 22.71421176020784 0.018312269847782402 0.20657068291293748
12383 150.0879793 2.3261531 0.03 3 0.01767 0.9348 22.958286714568608 0.018457240918191852 22.16286732897663 0.011005255719050613 21.705737277786213 0.009704165569551693 21.64268652952871 0.007661053105574309 0.22533735619928255
18425 150.0941791 2.4004654 0.0 0 0.01721 0.2561 24.93457404560375 0.06193690751319778 24.30481183985668 0.038436247477509324 23.880884275811095 0.03405330722870066 23.778417932165066 0.026382225810654546 0.4693585125508546
12828 150.124242 2.3332499 0.01 2 0.01677 0.9319 24.143509917542403 0.03117556189900998 23.48608227432901 0.020415334187953785 23.267542909963254 0.022061343547624533 23.247488333856868 0.01834057347665796 0.21292940035931807
4359 150.1615144 2.2289958 0.0 0 0.01718 0.7364 23.866723986805454 0.03837474191540455 23.087884778324177 0.02438157429919387 22.737960922397846 0.019569107507301876 22.623425211741523 0.015169646877769019 0.19412993508729637
13099 150.1537394 2.3369795 0.9 0 0.01661 2.4408 25.244553166547167 0.048844909211558055 24.546353417262647 0.03095822947942073 24.175895603180262 0.033651994734709825 24.000819802724838 0.024800323183470002 0.4185749127277987
19413 150.2008722 2.4117807 0.03 2 0.01744 0.7509 23.496999302899873 0.03163014200678659 22.686416748698733 0.017286265614918927 22.143086364637615 0.011464654871078069 21.959070045848144 0.00838249875900803 0.2214518048274654
19125 150.0787787 2.4076267 0.0 1 0.01738 0.8432 24.475968745951242 0.08200050782584017 23.485606138778845 0.037614890018756855 22.995807695083982 0.025468805013047574 22.782056213485852 0.017915218788888417 0.3711818446177858
17734 150.1878923 2.3915821 0.0 0 0.01703 0.3566 23.985403002605835 0.04306303895633124 23.5064655212433 0.030022074326731783 23.171885921910565 0.018859837923826794 23.101540971016842 0.015291196335414986 0.23042198254165241
21695 150.1294266 2.4420873 0.0 0 0.01734 0.8608 23.668508642896118 0.044109311153843984 22.58260347080858 0.019023965608988717 21.94995206165207 0.011653255975242105 21.739347073628608 0.00821491812154249 0.4282891578644386
6269 150.0837286 2.2523777 0.0 3 0.01872 0.9808 22.799514566685506 0.020632616066657616 22.062523010695475 0.013649359687313732 21.560278722144623 0.009947285834117657 21.48389312780107 0.007898653131620486 0.20602214432995097
2629 150.0837059 2.2097825 0.03 0 0.01903 0.93 24.995927878045702 0.09882236053593271 23.247952582527315 0.02697427956444675 22.17951412392652 0.011523086515759727 21.853980566189566 0.006869136683450981 0.12031315402993684
5514 150.1370135 2.2436727 0.03 0 0.01765 0.7533 24.585916710648167 0.04766536661628724 23.37277097317272 0.02152202088102924 22.306902151664325 0.012084143376249698 21.926678170423642 0.007505169718689992 0.12149307766870332
13709 150.1507946 2.3421937 0.03 0 0.01662 0.7201 22.43211042680994 0.014974417854334175 21.432070283335026 0.007763445733781369 20.798192311623307 0.006009727510971136 20.539803245148626 0.004070896217902198 0.2788996292624563
4217 150.1905791 2.2270619 0.03 2 0.01678 0.608 22.426195521189733 0.015406886878695136 21.863350561687646 0.011652845436441149 21.68945488366516 0.010746697359904031 21.52381302641233 0.008224178547651995 0.296025966337858
20792 150.1115308 2.4296422 0.03 0 0.0172 0.4088 22.056350168994456 0.01059207060654449 21.66949341024489 0.008021704550080553 21.403056455962144 0.007681345595622207 21.21537804478861 0.005528884494843523 0.23329103004020668
14040 150.1555255 2.3467783 0.0 3 0.01662 0.2068 23.11992078482252 0.029851186005656737 22.50059930574059 0.019716103083117657 22.159439092357974 0.015364058507728524 22.023816364181435 0.011586881655760287 0.15584701297327666
2413 150.129433 2.20639 0.03 2 0.01805 0.9554 23.30804819585727 0.03096089684704155 21.57250724938204 0.00901260093767689 20.422154816886305 0.0049313580154675945 20.08202193901596 0.003142237107871731 0.09879088134922699
16876 150.1409329 2.3781055 0.0 0 0.01659 0.2885 21.24939381506465 0.01075083310628951 20.951885887489894 0.00877925700108146 20.756141253992972 0.007379842083704039 20.658604696034928 0.00577811804222776 0.3740428893764035
2031 150.0874477 2.2042538 0.0 0 0.01893 0.883 25.602766947925357 0.10200174557539242 25.026958060812625 0.07286901995081721 24.57872717450405 0.05581185783442745 24.512051910585285 0.04351663135027309 2.175634402510581
6406 150.0976689 2.2556254 0.16 0 0.01838 3.5575 25.315832336849212 0.06821149644487881 24.655189221796647 0.046472178282996796 24.632429796157524 0.05630858434191051 24.55481514713848 0.04576484022203507 1.2200869241698715
8341 150.1446584 2.2785145 0.03 2 0.0171 0.6772 23.62821016711754 0.03839926531443183 22.179853860667823 0.013518272858769302 21.25894930533321 0.008529196729639745 20.91367480953506 0.005458466750331247 0.13781099094566354
4243 150.0888961 2.2282725 0.0 2 0.01892 0.6753 24.315497783914715 0.03330744406867513 23.824893040587757 0.026056811043686092 23.745143248114665 0.03152632423103777 23.686636856390155 0.025188117057353226 0.3321475000233561
23322 150.1606898 2.4655417 0.0 0 0.0179 0.6795 23.26570019562453 0.04467205680243467 22.469440848308594 0.025292016149914408 22.00871152139266 0.0136085483650432 21.817218690644314 0.011907839433183864 0.21258090652001488
9283 150.062883 2.2908756 0.0 0 0.01861 0.7621 25.148542335897154 0.11797023737509323 24.457213180586255 0.07929239105983175 23.906525816513284 0.03973953812273395 23.837454100404464 0.03265931939744365 0.9071175088139127
10554 150.1447089 2.304746 0.0 0 0.01685 0.9679 23.093305346029474 0.021953121862904938 22.51814398381 0.016500851411254878 22.11236937940296 0.012597065337697581 22.083073852826068 0.010271625021027663 0.1604242505960849
25193 150.0768354 2.4958896 0.01 0 0.01747 1.266 23.101026200787427 0.05997634853491156 22.54329466718406 0.0405610907865852 21.864319784474834 0.011783137801657342 21.529323164120516 0.009424674301200597 0.38872647701149915
12665 150.1537394 2.3303976 0.0 0 0.0166 0.6862 24.379364083863567 0.04285730749869748 23.613190859748762 0.026784445174680475 23.300168808800123 0.0256020377458182 23.16613506108591 0.01948182176583373 0.21958973893573044
4336 150.1777011 2.2294374 0.0 0 0.01694 0.6611 24.702507608331327 0.0548317871143634 24.057095907906923 0.03725943496435342 23.883762388656393 0.0405623325090052 23.789507042182645 0.03272318737939357 0.31568236059087795
9713 150.1276319 2.2930691 0.03 2 0.0172 0.2789 20.42090802297215 0.004039782330451863 19.863404248056025 0.003102040070631192 19.355229176863677 0.002654320907311608 19.130523335458545 0.0017981490905885444 0.12819757301947138
2205 150.1020898 2.2061729 0.0 0 0.01867 0.3028 23.69407531412606 0.0255546945997088 23.34918278286516 0.022019411376842688 23.161218397478006 0.02245867002499095 23.03829279621494 0.016993002071280894 0.20264453422803466
2970 150.068325 2.2134547 0.0 0 0.01932 0.5722 23.993009810605457 0.049408157004728566 23.383760613020435 0.03510644014565775 23.202137358023144 0.03426711053240629 23.075291872382028 0.026835429082701177 0.20204978807389287
11772 150.1097627 2.3188861 0.0 3 0.01725 0.3351 24.186643418020335 0.04293158460044148 23.803564727524126 0.03539204857324536 23.635861975197923 0.042312695020923066 23.505691579046093 0.03362344611712822 0.2711552622824513
8444 150.1457819 2.2803941 0.02 0 0.01706 0.8469 24.10755493613769 0.034256461280902775 23.198196093454534 0.019502755523581838 22.725301633218027 0.01697458716354042 22.575562954497737 0.012507383930267117 0.269250312118188
14693 150.0965757 2.3508612 0.03 3 0.0173 0.5317 20.813305041816328 0.006881791194847072 19.55285410548429 0.0029996639518636357 18.76036608141177 0.002138119910155013 18.415838884957097 0.001386985077307691 0.29327084011746085
19756 150.1185429 2.4155715 0.03 0 0.01706 0.8368 21.541984486814684 0.009371997130459357 21.241158777100644 0.007453319369574594 21.19335504696303 0.005313330989047462 21.25987692769505 0.0046717829283449445 0.5074067040212855
6674 150.0858485 2.2569603 0.03 3 0.01861 0.9358 23.710608022573833 0.04131008494809093 22.42528487396289 0.016683398543950314 21.410644490196994 0.009303540161704245 21.05887191553701 0.005949802998325624 0.08544663599952965
486 150.0874157 2.185992 0.01 2 0.01887 0.781 24.239071602935137 0.046603455819389655 23.30390999339919 0.026270372255638077 22.71733788340453 0.017474315815458087 22.541712284308733 0.012849182183631768 0.322434941591348
19345 150.1115452 2.4095754 0.03 0 0.01709 0.32 21.612540190306866 0.016762980617863736 21.12173472036556 0.011355214341351021 20.805079789947754 0.0059345996094681734 20.639374963820803 0.004276265147829759 0.28851615243624795
23549 150.1230049 2.4689284 0.0 0 0.01764 0.1052 22.6846537800238 0.027296058325354536 22.463751037328397 0.023328984969919087 22.41134728437116 0.014992727933021803 22.348741532897044 0.014660957582293379 0.24979878244417128
16343 150.1027192 2.373552 0.03 0 0.01712 0.4385 22.068519472298096 0.011825467458681987 21.41152267184918 0.007555729532856667 20.96755925467741 0.006232964320585867 20.735804982963867 0.004314332740652225 0.24645666513455197
21287 150.1892184 2.4364137 0.0 0 0.01772 0.5112 23.487560370079237 0.02838487914536654 23.092388556780264 0.021545357412317254 23.260422407629143 0.02687721197007408 23.11091892265541 0.020490025492213623 1.0908607665540384
1599 150.0978563 2.1987761 0.01 0 0.01873 0.6153 24.569454501850327 0.0615158549137047 23.348892088668357 0.02549029359436816 22.50691840625019 0.016044329730011807 22.21503129140117 0.01070087208258497 0.2681030623440886
19295 150.1908491 2.4086863 0.03 0 0.01724 0.9031 22.866938945647863 0.0341859077924003 21.61397648483826 0.013559360690266777 20.748158112886298 0.006584915250978018 20.467273605619983 0.00447561338012932 0.1362085020481649
17300 150.1191376 2.3863182 0.0 0 0.01688 4.121 26.158784798310432 0.2396735645307144 25.216281814164123 0.11417203081738167 24.84093974520991 0.08989596834803407 24.306509490143018 0.05036246388667594 0.8548413070740573
21054 150.1884388 2.4336783 0.0 0 0.01766 0.9031 23.952983415809836 0.04007328734967063 22.971999907906763 0.0191215255993372 22.37696871756162 0.015025494541697122 22.189545957406732 0.010901189257197958 0.33694800579404804
11904 150.1006453 2.3202322 0.0 3 0.01745 1.2189 23.438505056820276 0.029567003928557746 22.92549555683308 0.022913018646112757 22.33793048858778 0.015783475964462012 22.021355068751905 0.010599445386979772 0.3520189984824243
6935 150.1758196 2.262308 0.0 0 0.01689 0.928 24.19115699839377 0.04064117850271883 23.53593466191125 0.027405811674625503 23.297312866365683 0.028255280257709056 23.253084921508936 0.02319391198819143 0.205202378822535
19507 150.0796422 2.4131119 0.0 0 0.01739 0.9184 24.31515787959324 0.05584379211180854 23.639736572470625 0.033564533466019814 23.26381808596349 0.026134732387394922 23.124412100878917 0.020051906434490993 0.2022085772625208
7330 150.0823969 2.2666213 0.03 0 0.01853 0.0209 23.341646563080584 0.025716595896311912 22.759408568081593 0.018649443942858637 22.392745448776928 0.014284905044490552 22.22575165332151 0.010523749808310013 0.15128113990348108
22369 150.0930706 2.45027 0.03 3 0.01748 0.837 22.892985363373548 0.044397041976877515 21.749585740725315 0.019070373889135368 20.92741544158943 0.005856657715110019 20.622207162644816 0.004616852547973822 0.14962247753489313
10360 150.089666 2.3007953 0.03 3 0.0179 0.5083 21.98239423364678 0.012420567246124848 21.01671486385381 0.006697892676293063 20.517590116350608 0.005301740043693729 20.27239090998808 0.003609095455161082 0.5235587400232818
567 150.0775693 2.1876993 0.01 0 0.01901 3.7119 24.893182463678645 0.05969139359920943 24.299419136788643 0.04840955797843393 24.312789400120412 0.04426466942983314 24.094295041234645 0.032140059649589596 0.9362009654297923
17700 150.0844624 2.3879596 0.03 2 0.01729 0.2198 20.35943920704496 0.0050962803662780096 19.62463739596743 0.0030603008288197474 18.99873137469744 0.002377130989508778 18.756603677935875 0.0016506711104108916 0.13379976305616945
14327 150.0746192 2.3508336 0.0 2 0.01763 0.384 24.09095351603048 0.0399941294149282 23.608684664336266 0.030602931062373533 23.27623829766898 0.024615136195166486 23.109498624012762 0.018549616523818948 0.22856263940444546
4980 150.1228071 2.2373356 0.0 0 0.01805 1.1456 25.22644249711071 0.07913567899491582 24.455989058038234 0.04832440653469047 23.863571743344757 0.041300426126056757 23.679665937538815 0.029693409538899682 0.7553350940189549
12126 150.158458 2.3237414 0.0 0 0.0166 0.4623 23.875815808684266 0.029510607778188418 23.51350927362912 0.02633533187052979 23.4800755231008 0.02692516392666494 23.34694265241851 0.020324354849259776 0.2824320107060775
15497 150.1277783 2.3645751 0.0 0 0.01673 3.3686 25.229473624138162 0.09861529085365044 24.812992726274825 0.07205936472715924 24.616981977597124 0.06710956882809484 24.45768390784433 0.048013943174722434 0.9069076571170529
