# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
9259 150.165381 2.289403 0.03 0 0.01685 0.7273 23.14293894531086 0.03212474542020662 22.051833711875375 0.01546087886248797 21.090726211800405 0.008057290176443688 20.713279440661463 0.005017142519109938 1.0
18613 150.1852356 2.4014963 0.03 0 0.01706 0.1672 21.80735007550747 0.012809546054590658 21.30968150435512 0.009343940420394376 20.977531817471768 0.006948987978942163 20.804599782590387 0.0050954118122512925 1.0
10533 150.1683798 2.3049442 0.0 0 0.01681 0.8524 24.533638876734692 0.041114743662179425 23.817959919554838 0.02861281563549459 23.515538448509865 0.026067352784294284 23.434842669894138 0.020415795345156102 1.0
12033 150.1312737 2.3207419 0.03 0 0.01688 0.6837 22.977042639921443 0.025226984648852233 21.661167303524127 0.01096391198152495 20.67709860246941 0.004842385642834505 20.26525890942289 0.003016834474697934 1.0
9407 150.1639357 2.2909546 0.03 0 0.01685 0.7394 23.005315693594248 0.025513858919468804 21.86021234318189 0.012117795111266599 21.133994882128686 0.00755323859371102 20.861775397149216 0.005078050152897308 1.0
19614 150.0742481 2.4139976 0.0 0 0.01742 0.6998 24.350089084415746 0.05990894073392129 23.644594075769426 0.03551798105080575 23.31285866484891 0.02845930901466262 23.164157347780417 0.021932025350901486 1.0
20657 150.1032682 2.427207 0.0 0 0.01722 0.905 24.188393072080874 0.0762535106815332 22.73605555026781 0.023840506958535197 21.768379704486335 0.011512042502039339 21.493651339623504 0.00784671234025544 1.0
15835 150.1368177 2.368427 0.99 2 0.0166 0.114 21.787166982947795 0.00971513215569879 21.68946013098923 0.008663237323769356 21.780488859894508 0.008468859021586828 21.85157091227359 0.00716403473636493 1.0
22609 150.0925243 2.4542071 0.03 0 0.0175 0.7267 24.008947469406174 0.0817707601368266 22.344743809176567 0.022920225096221634 21.412227087168368 0.0066389952662667005 21.105903701502843 0.005191568481109208 1.0
5321 150.0724068 2.2409371 0.0 0 0.01911 1.0544 24.757578057816602 0.0754943315140755 23.805981251148207 0.040091950017731005 22.9392554684382 0.021114534411421266 22.680703647086162 0.014269076558123596 1.0
16499 150.090271 2.3719201 0.03 2 0.0173 0.2212 19.57644601515416 0.003541548049248678 18.802167626025927 0.0021647031716180622 18.161401965911466 0.001427772963387769 17.91612341028983 0.0009673988962342436 1.0
18773 150.0802816 2.4027109 0.03 0 0.01735 0.4292 21.70088038255852 0.013197670046388887 20.6331746517029 0.006153418179284428 19.91188203991403 0.003502133452521282 19.591502475004706 0.0022385489107611977 1.0
9661 150.123602 2.2953665 0.0 2 0.01725 0.7367 24.859737018915464 0.04842523683298669 24.205118835418144 0.0329857421426739 24.038184353610582 0.04413225756590686 23.98950569139477 0.03608963958901464 1.0
14388 150.0923253 2.3506339 0.03 2 0.01739 0.198 21.705492875373974 0.010141903172390637 21.409122037789004 0.008242048983475234 21.25099839624964 0.00625902013974319 21.114432019913036 0.004599552733236449 1.0
19255 150.069509 2.4094039 0.03 0 0.01744 0.9184 24.599697837264394 0.08787819849340624 23.0067816910112 0.0249369779029525 21.89433083279504 0.008614719908329075 21.521531848180363 0.0053428860524435675 1.0
15452 150.0690756 2.3638205 0.0 0 0.0176 3.4331 25.55839422497149 0.14964829613452693 25.23673693506765 0.11740517224059717 25.238442425911032 0.09017576692395445 24.79531863241387 0.05433602829141574 1.0
25624 150.0599435 2.5058388 0.03 3 0.01747 0.4755 20.795406730620837 0.018190810067448708 19.805008971975827 0.009045858968419368 19.13407825821305 0.002701913011686699 18.826970039375773 0.0021800980404524687 1.0
9632 150.1181368 2.2932455 0.0 3 0.0174 0.0706 22.072530645943733 0.011293047906446314 21.644485004734992 0.009465125087457912 21.30012966604563 0.009343073365212798 21.202464700613707 0.007267150709688353 1.0
17820 150.1059132 2.3925376 0.0 0 0.01705 0.219 24.142436608832508 0.04751516180678611 23.418929336724112 0.028446389437200927 23.04529363996428 0.02359661873260882 22.92123612770509 0.01822764130596763 1.0
2518 150.1573648 2.2075206 0.03 0 0.01736 0.588 22.788176912050677 0.01976528670822267 21.785132979919897 0.010354814354893695 21.04578753490352 0.006691974588295761 20.684654330212243 0.00422684180589858 1.0
6467 150.1551707 2.2566313 0.92 0 0.01718 2.4727 25.792861836779835 0.09193027461076315 24.983173196669174 0.05657746823595267 24.526696287614936 0.043718222316195356 24.37433680747029 0.03346328903570191 1.0
5766 150.1235404 2.2470718 0.0 0 0.01796 0.3391 23.970049567274764 0.04076646599040531 23.256780296980605 0.02697460291057009 22.765815115372522 0.018503555698766147 22.596219659753864 0.01329942026570765 1.0
9932 150.0684273 2.2978557 0.03 2 0.0184 0.7272 23.71743038721045 0.04838350099067454 22.487319911259732 0.021915434488392584 21.688969146833042 0.008801398011234664 21.376359374048654 0.00584241039347921 1.0
9752 150.0797459 2.2959468 0.03 2 0.01818 1.099 23.325741459695884 0.018751936989743395 22.615890251432234 0.012651690601416955 21.971489479884756 0.009725666107279107 21.82034031007084 0.0071631647805063675 1.0
1558 150.1044469 2.1979416 0.0 2 0.01858 0.929 24.703899371520762 0.05916357972330147 23.85979046353847 0.03389821798408993 23.46558010868489 0.03062031818799377 23.283092777545964 0.02260844907044652 1.0
3171 150.130993 2.2160565 0.0 0 0.01798 0.202 24.147211988345468 0.034931256493948 23.964607814854112 0.03551892221443519 23.84094492471877 0.026408317792116002 23.73552396065053 0.019741680035162676 1.0
17258 150.1128931 2.3858388 0.0 3 0.01694 0.2655 24.036348726612307 0.04933665346900579 24.04058451468528 0.05009578334362085 24.171765657043846 0.06403490820633236 24.154346229971644 0.054650427643594464 1.0
22823 150.1001876 2.4573761 0.03 3 0.01754 0.722 22.701958316582484 0.043430615517502706 21.719825599787587 0.021400198602663137 20.889165585513798 0.006175930937754951 20.545119802901016 0.00484971562734553 1.0
3337 150.0825708 2.2172643 0.02 0 0.01911 0.6471 25.089640791348288 0.08641966624931298 23.88026700162049 0.03722240625507196 22.938832854574596 0.01883368887356151 22.53271421553722 0.01165092221026746 1.0
2205 150.1020898 2.2061729 0.0 0 0.01867 0.3028 23.69407531412606 0.0255546945997088 23.34918278286516 0.022019411376842688 23.161218397478006 0.02245867002499095 23.03829279621494 0.016993002071280894 1.0
22939 150.1044011 2.4592516 0.02 0 0.01755 0.7311 23.269771171408053 0.04292633373317356 22.38320489955874 0.02304824251169486 21.943264708379097 0.011692650038671397 21.785169516773127 0.010539630538192723 1.0
12982 150.1363941 2.3336174 0.0 0 0.01666 1.116 22.6928152335519 0.022159650248746533 21.798737586139836 0.012581187224573806 20.880067518601283 0.006844842744109212 20.628047709429566 0.004739773406932127 1.0
13203 150.1648495 2.3379629 0.0 0 0.01661 0.2815 24.32509814190354 0.032108311076836406 24.049324211354254 0.028369838732445595 23.882340999650186 0.030584052020713393 23.817589990359156 0.023223994043236648 1.0
20540 150.1790074 2.4259398 0.0 0 0.01737 0.6815 22.853039939627593 0.019464227900593354 22.315293703348022 0.013298081653527145 22.16288492838533 0.014886282735199742 22.0895682802821 0.01197284230726405 1.0
15785 150.1867194 2.3677804 0.03 0 0.01685 0.7788 23.496410702464647 0.023439549180647893 22.69905095335772 0.014012564579288216 22.242000152329364 0.012465507465481217 22.138003904368112 0.009589683312258061 1.0
15057 150.0955314 2.3580097 0.02 3 0.0173 1.1662 22.457579807484795 0.020282973014989953 21.784497437179237 0.012252165918329774 21.270261675650993 0.008619926551025411 21.09357058209565 0.006323718567058455 1.0
20680 150.1229927 2.42666 0.03 3 0.01712 0.8522 21.713267003216473 0.015611065365132609 20.69800074517221 0.0073997219974961635 20.09216976896205 0.004609760912895271 19.899534300253183 0.0033708490825198048 1.0
1465 150.0930231 2.1969302 0.03 0 0.01881 0.5838 24.0832049276862 0.04274144224291088 22.498885402901745 0.013662198381327123 21.58314305582908 0.008462185139215322 21.22920587052003 0.005339121754981014 1.0
10399 150.1304081 2.3036829 0.0 0 0.01707 0.5841 24.98843339942255 0.060437449384668655 24.434370891562878 0.04412991073276371 24.050896436074023 0.04285706226687624 23.925824668749748 0.03278562920496428 1.0
5851 150.1891809 2.2469526 0.0 2 0.01683 0.2706 22.020695000137422 0.010810811293507219 21.68468488769138 0.009548851331298687 21.491434876515203 0.0102448245905578 21.37472911565202 0.00785123260025512 1.0
13966 150.1104825 2.3466799 0.0 2 0.01701 3.5201 24.73668504419309 0.06757901880248357 24.068185600227753 0.040257011667483154 23.901083025502103 0.03749571349027561 23.60833017724934 0.025069100436570103 1.0
1237 150.1041753 2.1954846 0.02 0 0.01857 0.6804 25.4888206693564 0.08568455425187635 24.655145967431686 0.051467589060288386 23.92732907661628 0.03176499402439283 23.802051854789468 0.024425329778737 1.0
4109 150.1563226 2.2255811 0.0 0 0.0173 0.3559 23.081048719695826 0.02055792211693071 22.932772410136 0.02094010035897983 22.893272481085738 0.021391563235087858 22.762889172697147 0.016610643575572813 1.0
7207 150.0616354 2.2655458 0.03 0 0.01895 0.9433 23.394796376321608 0.030609523037141383 22.8819974555285 0.02509263207953729 22.55423470024543 0.01393090520610731 22.53228604071021 0.01122093660697858 1.0
13588 150.0853975 2.3403199 0.0 0 0.01761 0.3769 22.751408027724253 0.02197871928850991 22.28174990485855 0.016304946542297204 22.078848484096607 0.013670081838260748 21.950621590707907 0.010361979323027402 1.0
23035 150.1584367 2.460312 0.0 0 0.0178 1.0003 23.2834882729249 0.05443732347754948 22.543944935092135 0.03184076862676724 21.973255923512692 0.014654568537344523 21.825912708197087 0.013828932091524408 1.0
18641 150.085601 2.4009432 0.03 2 0.01729 0.2196 21.974393705465875 0.012523514952720374 21.254992122620877 0.007364257673308087 20.74753872028727 0.00605675657569543 20.542732849418744 0.004273615582604158 1.0
3139 150.1308753 2.2151342 0.03 0 0.01799 0.8534 24.508250527592832 0.0653551988268831 23.138250915734613 0.02421014561810952 22.137623321354717 0.012742647331369877 21.792194572350038 0.00808968086040253 1.0
10915 150.0873928 2.3089332 0.0 3 0.01785 0.6845 23.91521690100807 0.03893565977744088 23.427309355841384 0.030668659249957958 23.189142739357195 0.026687601977809138 23.202126945491436 0.022195661515095676 1.0
21622 150.0726316 2.4414082 0.0 0 0.01742 0.9416 24.172979078438352 0.07118312180503694 23.36773091428514 0.038710752167860185 23.02079358728109 0.019661547397314773 22.92765301555925 0.015370057772438635 1.0
10207 150.0744217 2.299853 0.01 0 0.01825 0.2792 21.122355987165744 0.007103879609979083 20.81012701600647 0.006332292370893843 20.623710816262637 0.005455696935436966 20.513340119175293 0.004188399866640727 1.0
13168 150.2039236 2.3359158 0.03 2 0.01716 0.9019 23.972829775549947 0.0822911016831591 22.50505991449187 0.027246665268177414 21.340814388374948 0.010845728344541622 20.912290376450013 0.006674867705129159 1.0
10259 150.0893341 2.2995656 0.03 3 0.01793 0.5342 22.18812771248299 0.014408393596667983 21.07976260387565 0.0071690699758861975 20.367140395050477 0.005074471838388665 20.05147082448252 0.003309570794398423 1.0
1677 150.1372352 2.1953572 0.03 0 0.01777 0.2824 19.919034860103505 0.004003117488268621 19.243650074224497 0.0028837974878155315 18.689018743570653 0.0020262769047155746 18.446822909156662 0.001895436023277627 1.0
13433 150.1892361 2.3403834 0.0 0 0.01692 1.2133 23.596622752042432 0.025127393555435255 23.024868275856367 0.01824852977463759 22.462967599751842 0.015540208254405831 22.228694078309083 0.01110868923414386 1.0
10246 150.1054989 2.3019996 0.01 0 0.01754 0.6291 25.388492074749657 0.08246571942142822 24.578791052051383 0.050832237134662936 23.982860133525534 0.03337647782658128 23.777700532407085 0.02389310466121957 1.0
18569 150.0587646 2.4013115 0.03 0 0.01748 0.2592 21.554367110977612 0.013193308453532315 21.27227217338187 0.010933481892343255 21.064042891654648 0.006139034801273985 20.969932884282947 0.004574054965204687 1.0
13723 150.1238372 2.3434885 0.03 0 0.01674 0.964 24.83864334667594 0.0840974425466819 23.438100131057737 0.02905961004797275 22.35489767102968 0.013161653629876244 22.068597887174473 0.008664604662038116 1.0
12152 150.1902847 2.3242077 0.93 0 0.01696 0.4407 23.686801122092515 0.02468929371091932 23.127089843055373 0.018685220821340075 22.88762871104102 0.015865217010479986 22.671093361935988 0.011053259526593754 1.0
14877 150.1941321 2.356512 0.03 0 0.01696 0.621 23.78654639037942 0.04119841297189778 22.3969767512974 0.015286992050057001 21.651422896458104 0.008494925073476885 21.346117923047878 0.0055343305291157925 1.0
20708 150.1048584 2.4285223 0.0 3 0.01721 0.9329 23.515102463505734 0.04668943714634989 22.686568035550653 0.024966913051469933 22.482978778470766 0.021925799360278823 22.38729843637406 0.017527892623211406 1.0
7452 150.1961989 2.2679036 0.03 0 0.01679 0.7499 23.16434787473325 0.02228930986774857 22.345631890101632 0.014215967627455074 21.866739577822877 0.010392761014314541 21.68365840093215 0.007377421342854427 1.0
15360 150.170525 2.3622314 0.03 0 0.01665 0.6753 23.883346038262477 0.05151456822937176 22.59751949898077 0.019270248983998758 21.620705465205507 0.009819842502231101 21.19272960120296 0.0059981037327434825 1.0
19797 150.0695545 2.4156472 0.0 0 0.01743 0.7203 23.663302629356178 0.037888612952611464 23.026486364815785 0.023915375251139976 22.856321909727406 0.021460342125086535 22.767750335179226 0.01745223755398701 1.0
12513 150.0848577 2.3278612 0.03 0 0.01773 0.319 21.838483084037353 0.009317979176570445 21.118505339933773 0.006094339308441517 20.601978441681187 0.004827397505956532 20.389742875974918 0.003385551058937993 1.0
10844 150.169862 2.3089198 0.0 3 0.0168 0.2672 23.114151579804563 0.015046068360131119 23.392508919700685 0.019390172354473333 23.642752994533073 0.028331680142549966 23.704248952184038 0.0250847184002266 1.0
23047 150.1519155 2.4606244 0.0 0 0.01772 0.977 22.955860945503233 0.040087788053276716 22.106594760916508 0.021991476292212025 21.43365678332531 0.009446275787301039 21.269054067360635 0.008661597913329456 1.0
3284 150.1637468 2.2128195 0.03 3 0.01721 0.8974 21.245471398210213 0.009259763569916401 20.7217875426636 0.007005500523060579 20.090736341531056 0.007231069216236515 19.81090754218269 0.003516041428126397 1.0
123 150.0641591 2.1801106 0.97 0 0.01909 0.043 24.12046700470303 0.033553302474864634 23.964034159082395 0.030751837382568738 24.076736800899422 0.03167248076756447 24.16735843664455 0.028814931901531754 1.0
19016 150.0723975 2.4073981 0.01 2 0.01743 0.9445 24.705442236147935 0.06449363471203526 23.928300072794 0.03633247639144209 23.53981703617033 0.025970946052222086 23.456276138471274 0.02058411733172931 1.0
4875 150.0814816 2.2363579 0.03 0 0.019 0.682 24.603699156524485 0.05977194982755175 23.474636211070607 0.02766460509818923 22.541813376246235 0.014060806528601382 22.23125862947029 0.00914091110574739 1.0
20128 150.1323643 2.4211231 0.02 0 0.01701 0.7341 24.885143774728093 0.05057649306917289 24.069023881948116 0.028970028684101187 23.82383411851168 0.029441819025956415 23.729918322145895 0.022633125850565414 1.0
4837 150.159296 2.2354133 0.02 0 0.01717 0.926 23.654510085147717 0.024953320375386077 22.520292978807753 0.011351778414837928 21.672423424571413 0.00972829547511345 21.417933896463197 0.00661522220681143 1.0
3508 150.1704751 2.2187948 0.03 3 0.01707 1.1598 24.274980828124676 0.05257881747866789 23.13106820535383 0.025554385152967946 22.156786170957314 0.013337460128224959 21.665829442543963 0.0076481613443736725 1.0
2626 150.1213261 2.2087864 0.0 3 0.01825 0.8469 22.57588667677253 0.020556509686178157 21.829368127295467 0.013135588300332368 21.49520604934119 0.010405128550770141 21.393714989373358 0.007963757589238297 1.0
22052 150.0812212 2.4469699 0.02 0 0.01744 0.4052 23.313472542517765 0.04073066594387941 22.84812883166962 0.029277186578081642 22.547472492140635 0.016752949907662896 22.38723485405672 0.01517278050036533 1.0
6171 150.08156 2.2523095 0.0 0 0.01877 0.9445 24.64603990665552 0.05363291051013002 24.018513990983113 0.03867471855430361 23.861959393968164 0.036053460550934585 23.815401196703526 0.030109010046855324 1.0
4557 150.1011842 2.2320199 0.01 0 0.01859 0.7533 24.07823590859106 0.03585388645043821 23.371807759712542 0.024575486711083328 23.160285693711806 0.02119210768826783 23.030848866145337 0.016119809117957126 1.0
9580 150.1204615 2.2941698 0.0 0 0.01733 0.6686 24.913234626933146 0.07002891991670508 24.258653951879683 0.0494724342737156 24.070659050640987 0.049975944856077086 23.962862588105363 0.039345721474595634 1.0
18188 150.1678001 2.3966543 0.03 0 0.01683 0.564 24.032630228281246 0.05540256581748441 22.80390007594694 0.022805080813273964 21.74104103043666 0.008108275884765306 21.28323813019021 0.004975102597264383 1.0
6743 150.1952956 2.2601616 0.01 0 0.0168 0.652 25.14718887583329 0.08954950454641292 23.873149469687583 0.0372730281300473 23.138736980581037 0.02314278699222298 22.767844320358066 0.01457065512937097 1.0
9270 150.0614506 2.2903923 0.0 0 0.01864 1.0279 25.088329796689415 0.1237670533056499 24.082487239240653 0.0640188018195143 23.392989000231697 0.028279047653107073 23.18376997507227 0.020762656376375626 1.0
20307 150.0884153 2.4183332 0.03 2 0.01732 0.2586 19.839304589910046 0.004575257052440137 19.17030707821933 0.002926657401663848 18.567375457417366 0.0018541125035177694 18.306530425741524 0.0012427178858028382 1.0
2486 150.0926134 2.2064679 0.0 3 0.01885 1.0323 23.284949619423255 0.030626269089306657 22.222559575355728 0.015212376046313753 21.240425680574067 0.008618030006574217 20.912470643384715 0.005501683405896436 1.0
18800 150.0875588 2.4040513 0.03 0 0.01728 0.7478 23.285204316731896 0.028773699142743164 22.070931803957837 0.01140815147466202 21.229660629347666 0.0073539436050898055 20.904329647251334 0.004684687070056998 1.0
19151 150.1992391 2.4088978 0.95 0 0.01737 0.0259 22.430907982763507 0.013668229952711842 22.202943981462244 0.011218679371608123 22.209447838680386 0.010046744514713097 22.227917439227998 0.007984348072599142 1.0
10255 150.1594803 2.3017876 0.03 0 0.0168 0.3304 23.236845351137866 0.014689822333823216 22.4905738547427 0.009689298786716082 21.937701803037616 0.010120530882174409 21.708168228613992 0.006968070712534248 1.0
7773 150.1450744 2.272299 0.02 0 0.0172 0.6331 25.221020429643627 0.09272472869591615 23.90754088296104 0.03741742784923541 22.927032001106667 0.018737497535013033 22.549082392208803 0.011528937387945614 1.0
22108 150.167475 2.4471316 0.0 0 0.01769 0.8034 23.569540945338957 0.0432071980278942 22.637534918017465 0.02165329766836692 22.159635114004818 0.013543335418928715 22.057791111723702 0.010511611085663076 1.0
17461 150.0637296 2.3876944 0.0 0 0.01754 1.0928 23.793612974606607 0.05564184088467698 23.308808233216876 0.03892246338249325 22.90187673593422 0.02130965490704038 22.723305970082773 0.015720434108469017 1.0
6613 150.1632615 2.2583374 0.02 0 0.01705 0.3331 23.73349433209632 0.025736471529163408 23.467608529048483 0.023847465286869624 23.25141775217532 0.02146491980597068 23.14422389044956 0.016337433950679423 1.0
20931 150.1617349 2.4286062 0.03 2 0.01723 0.2649 19.96987151905183 0.007263967837671271 19.199716780056207 0.004264387279704977 18.46380159651306 0.0018001586592269418 18.1454185734839 0.0011635258409413724 1.0
12606 150.0573927 2.3269369 0.03 3 0.0182 0.6018 21.596857640415077 0.017504101557325232 20.413985610267414 0.00828363727715225 19.594335094033525 0.00327483430502116 19.195801505880105 0.002032399574776107 1.0
10564 150.1187709 2.3052132 0.0 0 0.01725 0.2853 24.294278870075768 0.04465570811863026 23.722915187263144 0.03246530480568127 23.414561026731498 0.02652951835475243 23.262665335159873 0.019758897458865582 1.0
17994 150.0817082 2.3936974 0.03 2 0.01731 0.2238 21.992724065481717 0.013185246765017929 21.292909558292948 0.008059481484033723 20.792846530098913 0.006163214810684068 20.615548839831362 0.0044660400001582026 1.0
2970 150.068325 2.2134547 0.0 0 0.01932 0.5722 23.993009810605457 0.049408157004728566 23.383760613020435 0.03510644014565775 23.202137358023144 0.03426711053240629 23.075291872382028 0.026835429082701177 1.0
14396 150.1786728 2.3515739 0.0 0 0.01672 0.7255 23.85471230499496 0.031085540068898868 23.155029816892302 0.02034016677472402 22.894998977948337 0.020880372854920583 22.758277162571773 0.015705830926399 1.0
17641 150.1025253 2.3900141 0.03 3 0.01707 0.2294 22.936097024434442 0.021758939093862926 22.280038791006426 0.013860855274777784 21.786965690975038 0.009666490377638639 21.609976751153017 0.006951658866480721 1.0
8375 150.073675 2.2801301 0.01 0 0.01852 0.9572 25.87894839135233 0.1471515839653904 24.574284021429253 0.0594879249915167 23.828986934463483 0.03583916401715108 23.52020948920664 0.024501600800425977 1.0
2775 150.0643776 2.2117619 0.03 3 0.01937 0.9542 23.75598860655342 0.03727438152835896 22.801159596407636 0.022076665048121467 22.122828077131008 0.01209286332810546 21.929595662353638 0.008641991324007009 1.0
8393 150.061547 2.280292 0.03 3 0.01877 0.7341 24.218635078224377 0.05696607794175949 23.356976610671833 0.033963366092766595 22.806540784211112 0.017114514238124653 22.54344662863157 0.011941286878561897 1.0
19607 150.0686316 2.4126168 0.03 3 0.01744 0.7293 22.190872972431784 0.018182925345437837 20.728549996712577 0.006938732786753699 19.975394932222976 0.003681020792253037 19.673856936001638 0.002451291303175194 1.0
14680 150.164753 2.3549181 0.0 3 0.01663 0.704 24.69307210050678 0.07936694175587897 23.92701584912654 0.0470469186179875 23.520259891610372 0.031281326660387625 23.401016174192407 0.024218757155282003 1.0
3701 150.1161498 2.2212913 0.0 0 0.01833 0.7402 23.736517166004898 0.02957468998185818 22.85938628633415 0.01713280115947537 22.394198573551883 0.014595935310598003 22.230546017166557 0.012181773038968073 1.0
18928 150.0571172 2.4062807 0.01 0 0.01748 0.8076 24.969963855956635 0.1315721795494894 24.19604238367209 0.07547066789364441 23.770051568036685 0.027527038965209784 23.71953658478586 0.021874803286168858 1.0
16936 150.1632373 2.3807953 0.03 2 0.0167 0.688 23.03455485251579 0.029760399454170063 22.410832628446215 0.019184070781612016 21.929391073800627 0.011139523999244661 21.724790578451113 0.00755272550657968 1.0
9126 150.1792597 2.2889128 0.0 0 0.01686 0.6905 24.98089486687436 0.05491914277805072 24.112139964832277 0.033346136853936496 23.774226145456105 0.02713487981612476 23.68733768175685 0.021732921392329796 1.0
14072 150.0744819 2.3460483 0.0 2 0.01769 0.2808 21.857749055530444 0.011534704889469087 21.62967153393989 0.010341492131130545 21.47788979353038 0.009557357624384514 21.408414588033057 0.007650105747362455 1.0
4441 150.0565991 2.2307591 0.0 0 0.0195 0.8733 23.813889557485194 0.06865179426606245 22.875852438863166 0.04487236894530186 22.261433337565713 0.013546560316486815 22.049724781357934 0.009634458033310811 1.0
22228 150.1416656 2.4460477 0.03 0 0.01743 0.8993 22.933892560883926 0.03928253494727159 21.230898572224863 0.010268146792650984 20.134624701664958 0.004417284198844216 19.79390536356905 0.0028294439330227143 1.0
12995 150.1183415 2.3350781 0.0 0 0.01688 0.9242 23.95734617940855 0.032608018459034174 23.154257804698236 0.019304131820436308 22.813371938838625 0.018719923916272845 22.707085140886406 0.014651693438592453 1.0
4588 150.1836158 2.2314095 0.0 0 0.01686 0.6719 23.254692468993063 0.021021952206691813 22.596621054772168 0.014766543396780862 22.324379901161567 0.01583767498386925 22.196102243318556 0.012185745537014726 1.0
8301 150.1147949 2.2787312 0.0 0 0.01768 0.3244 23.838917546993226 0.034156648258006406 23.315817936424423 0.026103979529989708 23.054747739790823 0.021650828658861105 22.949470111029687 0.016511007654928474 1.0
12118 150.1120282 2.322837 0.99 0 0.01716 0.3162 22.235138602675168 0.009946190193082656 21.283895508339135 0.006213493301017056 20.81298588728526 0.0051986177573669305 20.723139963245973 0.00395070864011637 1.0
11729 150.0770865 2.3185082 0.0 0 0.01798 0.6372 23.77538503333158 0.04680913465114837 23.124082754712393 0.03429611280529156 22.91567097398004 0.028995738347132177 22.73998940422647 0.022009388390240383 1.0
17171 150.163454 2.3844617 0.0 3 0.01673 0.8589 25.046658122194874 0.13135233448299916 24.353418922053162 0.07703750349152855 24.13142494882697 0.051526572289679023 23.92046937563192 0.029769557036621406 1.0
13421 150.1191352 2.3394861 0.0 0 0.01682 0.2257 23.30264499232824 0.03653908067494848 22.685789250389305 0.023761659956349466 22.274848780431494 0.017744509174155088 22.126449864692976 0.013475168889714399 1.0
25014 150.0566252 2.4912424 0.0 0 0.01741 0.9062 23.460839752718407 0.07027112628964587 22.6487322587317 0.03777288195481356 22.307537338470933 0.014493010148655554 22.25139486316749 0.014382794871653766 1.0
5945 150.1919804 2.2478743 0.0 2 0.01681 0.0855 22.116869598522165 0.012754788424688624 21.88245650038954 0.012070909740669392 21.78923321153665 0.011228462888170768 21.708139230756796 0.00882940490410192 1.0
9884 150.1520502 2.296485 0.03 0 0.01683 0.8556 23.665035858132526 0.037778775665383436 22.04008761870265 0.0117646941578648 20.894946086688677 0.0064536749056542725 20.47622988032257 0.003926462302470026 1.0
14533 150.1784764 2.3535601 0.48 0 0.01671 2.8497 24.559290850859806 0.03236088440720646 24.302571873441654 0.02884924389982 24.132790655220727 0.03375808434934035 23.683872893829484 0.020316771227790645 1.0
12078 150.1561063 2.3224785 0.0 0 0.01663 0.6137 23.08789339369789 0.02444763887520431 22.66805972616016 0.020401604286446325 22.592722530880263 0.02119986805545127 22.479622229444175 0.017410211139189755 1.0
7752 150.1752513 2.2721552 0.0 0 0.01686 0.9251 24.29344495362879 0.042272460531222564 23.75800551632571 0.032157995405146016 23.413800680438097 0.027003595149607963 23.401880996494146 0.022649096661475635 1.0
15041 150.1705311 2.3584773 0.03 0 0.01665 0.6981 24.100582281284595 0.039745848304194885 23.022687825683338 0.018365781100779202 22.30729395076099 0.013814373759051249 22.042521413667036 0.009430959623904918 1.0
2465 150.1433766 2.2088313 0.01 0 0.01771 0.8478 25.020284457482337 0.06056703438046006 24.198739777916504 0.03758972889557078 23.724293523645624 0.02788288515612944 23.67809950281798 0.022267827742394025 1.0
7700 150.0784768 2.2707669 0.0 0 0.01855 0.9242 22.90196003241095 0.020513787593864095 22.528782697758867 0.017589794056715114 22.21187717277204 0.01401365110487235 22.111265563072298 0.010927220766828182 1.0
22888 150.1076289 2.4576802 0.0 2 0.01753 0.8767 23.56411143649149 0.06768538683026096 22.56926498334414 0.03221031430811361 22.08707324590876 0.016264273947507513 21.956470955984816 0.015311863208407717 1.0
19858 150.0943291 2.4165278 0.0 3 0.01726 0.905 23.803211720326573 0.05369728848650838 23.01700392758711 0.029836573164192987 22.610732846901715 0.02079700251359788 22.38854892500025 0.01529024995529737 1.0
17973 150.0650424 2.3951916 0.0 0 0.01748 0.6397 26.54276811023501 0.3455090485908736 25.14205742562384 0.11512418293405513 24.151536734957034 0.038803319952462306 23.7395172909889 0.023988767549957175 1.0
12666 150.1295265 2.3306102 0.0 0 0.01676 0.6921 24.23594836803354 0.038813155758287775 23.698227946372494 0.028082552001145983 23.628227505511653 0.030615278292978616 23.571532918563857 0.022680246970539737 1.0
4107 150.108758 2.2261128 0.02 0 0.01847 0.7281 25.112107352888344 0.08996426504358217 23.683323560546512 0.03224181994396846 22.765883339202944 0.019506134515804657 22.47519411090384 0.01325218920132227 1.0
18143 150.0714574 2.3964018 0.0 0 0.01743 0.8851 24.545648225371593 0.08946589876196276 23.698410381560578 0.0466166775001009 23.290647911296688 0.024979919594839257 23.209878429552134 0.020040785936374397 1.0
10898 150.1591658 2.3093767 0.0 0 0.01674 0.8683 24.978783467277253 0.0812745954109805 24.005616525432067 0.04016541910837321 23.531218994177518 0.03378082764634648 23.379708592264265 0.025539516484203256 1.0
13412 150.1962781 2.3399792 0.0 3 0.01703 0.9031 24.12025090816369 0.029865910005285712 23.399805285750606 0.01922802320375541 23.080065193413684 0.021592021795258935 23.05417611171109 0.017926186317958937 1.0
16136 150.1781329 2.3715829 0.0 0 0.01676 0.5091 23.92186667617248 0.04622188938343082 23.439523521715795 0.03268008484147764 23.223738202239645 0.02861919489468732 23.12628592627453 0.022763270758028243 1.0
