# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
14533 150.1784764 2.3535601 0.48 0 0.01671 2.8497 24.559290850859806 0.03236088440720646 24.302571873441654 0.02884924389982 24.132790655220727 0.03375808434934035 23.683872893829484 0.020316771227790645 0.42661690459802604
3574 150.1155747 2.2199817 0.02 0 0.01835 1.6939 24.543672168798434 0.04462259285369575 24.42151057448089 0.04491103425923098 23.61735165950485 0.029922587396241818 23.56114019416202 0.027192633889269735 0.2690528642115431
8853 150.1394204 2.2852901 0.0 0 0.01706 2.0162 25.41432444892453 0.08181748275144815 25.00405497595341 0.07036186870664135 23.668813681876216 0.028469322056373897 23.119629968704945 0.0154748979017349 0.19651361729312766
14961 150.1581947 2.3584061 0.0 3 0.01662 0.8889 24.448761796451922 0.055628154543079546 24.06628816163765 0.044991823819882364 23.82366740906057 0.0396834369521775 23.71454077654926 0.031844272081152245 0.4126552500117008
14539 150.1616414 2.3534973 0.0 0 0.01663 1.7552 24.402779392454207 0.05892571733319011 24.200049793635266 0.05457478203663141 23.300473544244923 0.023102430554440622 23.295087979260426 0.01907439668723462 0.18525653935313027
22242 150.1240791 2.4475199 0.03 3 0.01741 1.6 23.651099685636787 0.08242019229365584 22.94462005544693 0.04538515814460997 21.650376401785472 0.011519414706013472 21.22031601382306 0.006670082592482897 0.36996673272104313
20509 150.0783334 2.4266295 0.35 2 0.01739 1.8039 23.552288426358885 0.13650902887335659 23.183835183372683 0.09949207690316673 23.562891054752374 0.12492498131750122 23.340879326580207 0.09071417418837474 1.3950927144332241
17482 150.11195 2.3884471 0.01 0 0.01697 2.0404 25.325319409843445 0.08376302907965848 24.889234568284362 0.061629913400463046 24.0745144266461 0.04329264444273729 23.67315048056112 0.025702601974028214 0.3561315328821093
17254 150.1552989 2.3852997 0.0 0 0.01666 1.22 24.867090591759325 0.12519608450039113 24.22100792421402 0.07438778255686036 23.499223289721396 0.02836358149068701 23.263563323364764 0.019908770070164145 0.3901121096746996
20220 150.0910556 2.4224408 0.0 0 0.01731 3.0455 25.12975142122545 0.08710971135598976 25.014758717300996 0.08136076405400437 24.639885328504747 0.060764949377738645 24.086666873245875 0.032621633565973585 0.6625786607080184
4110 150.0960084 2.2265184 0.0 0 0.01877 1.4061 23.829299860226467 0.028721600430930905 23.610965500880617 0.027622989445877072 23.22014767773139 0.021983872606069568 23.071356016328863 0.016685023770279896 0.21091531266716945
4289 150.1207273 2.2289099 0.0 3 0.01816 0.3008 24.780250210546715 0.0408647629542673 24.33512241917683 0.0324256814192283 23.890891529956498 0.032544169691694116 23.795089087037322 0.0252086056210561 0.8930606831480091
8789 150.1868307 2.2847481 0.04 0 0.01686 1.5282 25.69582509493412 0.12000881406124841 25.253383267302144 0.0968958743192791 24.105780326313635 0.04049338674579618 23.722073543279986 0.025334085963918816 0.41073845238453555
16926 150.0711348 2.3816052 0.02 0 0.01749 1.4608 24.52813430460251 0.06524115698304755 24.12387518607106 0.04892727241008993 23.38616208042854 0.024263437391214022 23.148788405826128 0.017137987636212795 0.16086022705370556
13518 150.1528818 2.341791 0.0 0 0.01662 3.1123 25.63617011206136 0.07049180039122138 25.419550723815608 0.06570866889514197 25.1637888944888 0.06971269483693494 24.732883530968643 0.04129220579586669 6.497826911421941
5197 150.1509826 2.2397875 0.0 0 0.01734 1.2067 24.933127356409116 0.06475562925293071 24.472357849924013 0.051620056117412286 23.878201069128984 0.040238715012697136 23.646321781349872 0.028287639327762584 0.5364943316718568
3360 150.0905235 2.2173302 0.0 3 0.01895 1.7401 24.434582598772295 0.0645289539579962 24.213536572792357 0.062754305841884 23.54222613682609 0.04051983885847624 23.333714288157662 0.029279117089956806 0.1663281376720882
1131 150.1610796 2.1928804 0.0 0 0.01721 1.2637 23.417834604863817 0.029458301500146295 22.960430812826367 0.024130995479204952 22.308935109275325 0.01535760595752061 22.15848239069018 0.011680931689769225 0.29709743892301466
20237 150.0785805 2.4223669 0.0 0 0.0174 1.0421 24.540569116958583 0.06146999170290086 23.845598234471613 0.036722092888064446 23.28617058681055 0.02382213487199329 23.25863984204346 0.019833417898241366 0.46677192501139314
316 150.1292874 2.1842845 0.48 0 0.01784 0.972 26.771566225377047 0.23927291899659978 26.560401777504318 0.2363234065438058 26.087365430211577 0.18637466223721508 25.691395623444706 0.12030692767790774 100.0
