# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
10459 150.1704267 2.304215 0.0 0 0.01683 1.9877 25.10764171798132 0.07393468460082889 24.828910090646442 0.06711864292005405 23.788824390997718 0.03230954429207274 23.470695469960365 0.021171996944561854 0.2684156317731541
11212 150.1242459 2.313646 0.08 3 0.01706 1.44 25.03890316960347 0.047977952779198293 24.982426992308692 0.050383830928141304 24.764072779602987 0.04383608655111276 24.101221147470103 0.021998660640101034 0.6759116683259857
14168 150.1608213 2.349207 0.0 0 0.01663 2.3068 25.135818242078834 0.08487210500651718 25.02259135743726 0.08394835452338095 24.09085866328491 0.04178966092123922 23.846260123598636 0.028074331886249575 0.6850837127214214
16419 150.1191007 2.3738496 0.0 0 0.01686 1.2626 24.287194822209337 0.07334468008482013 23.443041951463023 0.03710234851193334 22.386772158172892 0.016083925458632423 21.917370221686237 0.009434815448773849 0.20842837825730914
14307 150.1629496 2.3505803 0.0 0 0.01663 1.9639 24.175936945278135 0.05088205527636933 24.17379941045501 0.05543624750167473 23.418533516708916 0.0317332961013175 23.196728092210837 0.021161449369811 0.19217702756295718
17146 150.0770739 2.3844643 0.0 0 0.0174 0.391 25.1334535570285 0.10621433491366013 25.01729537242048 0.10261360342366443 24.945533087710672 0.09923251409306623 24.713930652851694 0.0805944514280654 3.209120742568398
4809 150.0536401 2.2352812 0.0 0 0.01947 1.2548 24.510589096574176 0.0907827129535825 23.96839325737417 0.08047634351927074 23.396681502144467 0.024665389745525332 23.092955129755506 0.016159197918359524 0.38016875554096413
8949 150.0834431 2.2857795 0.0 0 0.01824 2.1003 24.177204352274583 0.05556496052326371 23.651205409151718 0.042998075743429356 22.476716291619216 0.01774107821426519 22.074671586914125 0.011215489167748156 0.12456359666470232
10962 150.1857918 2.3101952 0.1 0 0.01693 1.6026 24.41309201068608 0.03868499666010252 24.2203237932261 0.038347351152232693 23.45856461891169 0.02311850204347371 23.39569048060199 0.018054283306973628 0.1844171792206135
15485 150.1737378 2.3640612 0.0 0 0.01667 2.4764 25.7420820884042 0.16040196906387552 25.437273605121028 0.12932472915438628 24.32073533426686 0.05551302454245306 23.690909201466585 0.028653915046971717 0.47010870388364556
6353 150.1346596 2.2542202 0.0 0 0.01762 1.1935 23.946909534485425 0.030536478015774905 23.492111339196935 0.024994600147361355 22.956484309663352 0.021892901928252446 22.72430236680051 0.015458278115759398 0.28343560420168445
16747 150.0615646 2.3794807 0.01 0 0.01762 2.082 25.07779520663568 0.08454839356591233 24.868413015439845 0.07623793854894355 24.205723236351524 0.04034692507099389 23.925159205508866 0.02714107744798333 0.5136296570674118
21219 150.105985 2.4361837 0.23 0 0.01731 3.0735 24.69200073020404 0.063796847979404 24.223505555107153 0.04564457805389294 23.823202682025617 0.033203349885116286 23.432375372249126 0.020656977954675592 0.4379054796889949
12119 150.1550909 2.323749 0.0 0 0.01663 1.6445 25.4246949819121 0.09881568782379693 24.982682818445422 0.08152939887388791 23.957369908738826 0.0398184355502204 23.57346203326333 0.026031497274063942 0.2680028254092654
6640 150.0853195 2.2589209 0.0 0 0.01859 1.0401 24.91774870714729 0.05206961615897946 24.395558137657883 0.038581981515762864 23.99794800214689 0.040576790087651735 23.938101712529363 0.033591092747616465 0.7684780907682651
12181 150.1988031 2.3244916 0.0 3 0.01708 1.2603 24.705116835210855 0.055788530061676854 24.32277176423176 0.048175279035196736 23.73210425525078 0.026323136340617375 23.569239809158063 0.019100050925028856 0.35543936725093667
21071 150.0817668 2.4325522 0.0 3 0.01738 1.7034 24.21908734930385 0.12780750973391128 23.6187613847431 0.078084915127616 22.499113679737604 0.022081686710304554 22.052647108717156 0.013030684576221242 0.12407579878569353
8227 150.1480614 2.2779951 0.0 0 0.01707 1.8137 25.115740958362693 0.07115700630857892 24.894280770203647 0.06935200406101544 23.806837456518938 0.03682409247921017 23.599008750500733 0.026405312540447635 0.44185270654337744
11623 150.1028069 2.3176743 0.0 0 0.01742 2.4453 24.76246210925551 0.046614260398539296 24.50451426382987 0.044311086313205246 24.022987366353092 0.04122282871608084 23.757915502344055 0.029256913021762875 0.4213962624293784
4860 150.0752498 2.2361257 0.0 0 0.01915 2.1299 24.67374752455769 0.0669723248870597 24.25814008284263 0.055170814525308164 23.26637647517236 0.02675622919124637 22.85645853546933 0.016085331850451502 0.10524677039815258
21225 150.0997383 2.4361689 0.01 0 0.01733 0.6678 23.6519347535 0.028946302194569618 23.09135699214958 0.019643038468485165 23.320036713732716 0.02251906583606418 23.21745828319503 0.017106490462348252 1.6121773769173688
19353 150.1081255 2.4111314 0.0 0 0.01712 1.5536 24.737686233671955 0.07921582829161664 24.519014850539595 0.07239573448297491 23.75886269072545 0.03494452022946454 23.54341366894525 0.024926856341765228 0.2331233414649081
12862 150.0821015 2.3335376 0.02 0 0.01774 1.9256 23.937026108747855 0.03646116242843088 23.73525199277289 0.032768727864793436 23.04192801484174 0.019246026012726566 22.828781908369557 0.013731645708882568 0.12176023211756083
10729 150.1792451 2.3070681 0.0 2 0.01687 2.2625 24.54610654886266 0.05189113588524314 24.16456592093366 0.04512886744242414 23.382048136423563 0.0261780526781058 23.012209142913036 0.0166171227167688 0.13163826246780128
9897 150.1112468 2.2984302 0.0 0 0.01746 3.49 25.6880441058693 0.167794419052935 25.037010155222188 0.11971770315508973 24.44876533801353 0.08040815924009376 24.142407404062986 0.05343799217137044 2.084308879944216
11253 150.1772276 2.3130451 0.01 3 0.01684 1.4918 24.21939265001116 0.04914294951420364 23.590940988076294 0.03495170661188886 22.542143608299078 0.015981277807151053 22.1771261544824 0.010102131530718126 0.12033472975870801
14672 150.1325316 2.3549678 0.0 0 0.01663 0.17 24.35548767418411 0.041097098259901016 23.997948218122964 0.03304229055275343 23.725165305985076 0.0344888246170566 23.62649485361491 0.027950845118387888 0.43545494395515205
380 150.104386 2.1852402 0.0 0 0.01849 2.081 24.95203121641827 0.04780132483730198 24.947405241067553 0.05598939472224281 24.570319370864357 0.05693204260866287 24.066287758228984 0.032302229397512684 0.47793935000305593
13905 150.0703258 2.3459065 0.02 0 0.01775 1.2569 24.321238893565845 0.0411216110944126 23.95945631660522 0.033653034831288814 23.445970653078383 0.02433169153656524 23.272955587604162 0.01814165692318521 0.26767760500125987
19409 150.0909788 2.4123285 0.01 0 0.01728 2.2759 25.15733987397944 0.08006450106694989 25.05601966681447 0.07658863200109167 24.63447693719941 0.051993218976601654 24.28837550736551 0.03501465618125641 1.137965380035718
6124 150.1183688 2.2517265 0.0 0 0.01801 2.2236 25.33285058055986 0.07746270458704282 25.38341688340811 0.09538980743823956 24.695845536191616 0.06090137620106374 24.396043255077974 0.04151987346875874 2.2832428186199536
12600 150.1454107 2.3299783 0.0 0 0.01664 1.8335 24.38933846765737 0.04041405318343019 24.255469295538703 0.04320040583443568 23.39037546878608 0.028650329824575528 23.258716576680946 0.022087350060859247 0.18890232130414603
11925 150.0736384 2.321158 0.0 3 0.01802 1.3478 24.87959252957777 0.06652459227409632 24.613594847513184 0.06516022116321696 23.693076848840256 0.032136893433145394 23.512382520735756 0.023795478897770367 0.24827976916721023
552 150.1047387 2.1874101 0.0 0 0.01849 2.0222 25.648722516996717 0.09351354088337592 25.191282089400445 0.075571573088266 24.005679042884875 0.03931875386848582 23.6891189253151 0.025995953705955466 0.3850226589232827
7290 150.0753915 2.2669798 0.0 0 0.01867 1.249 24.813597606287413 0.08955311112287177 24.41424163033126 0.07528821039969893 23.840231786521375 0.05137520518061201 23.675631951458662 0.03813795541873901 0.4781163957930132
6122 150.0821546 2.2513621 0.0 0 0.01877 1.7142 24.499771309238096 0.06559819080125141 24.264264306635233 0.06293260570220024 23.082044206442674 0.02641186166092079 22.82249193756687 0.01846081026521042 0.2031799983983716
21222 150.0972921 2.4361529 0.01 0 0.01734 1.1191 24.673731788299417 0.0619598827868237 24.087314697814122 0.04020306173100752 23.485031063109236 0.02515420218547359 23.310072303083814 0.018433580613295034 0.5054141293716664
16820 150.1839578 2.3794522 0.0 0 0.01689 1.6 25.055853540257278 0.12159897328160574 24.68609331702433 0.09270195740297787 23.131296054543572 0.030851052990822008 22.59797688974049 0.01507139979107681 0.2955051628795046
20282 150.0621815 2.4230242 0.0 0 0.01745 3.635 25.51514945467561 0.151517099906522 25.28106053644173 0.12917293433124852 24.940450480051467 0.0751927280483581 24.56366366631339 0.04799065280323057 4.580782899940952
15966 150.1672481 2.370106 0.0 0 0.01666 2.1598 25.52689500198666 0.1879543255178388 25.151530985956082 0.14100777908794473 24.223321311507284 0.07124001036272622 23.542391921347985 0.034256783420343134 0.24883550845480457
2932 150.1484086 2.2131323 0.0 0 0.01756 2.3072 24.240337495702878 0.0540874946447212 24.003157108275023 0.05265494993999051 22.968541178959516 0.024901208497421824 22.47035976478635 0.013957127306283588 0.15834583310795006
6373 150.1001663 2.2547534 0.0 0 0.01834 1.9227 24.800555107631723 0.051972200134753316 24.585247355996557 0.0497352269450863 23.967434117587153 0.03872053089400327 23.56423883581609 0.02404646712215078 0.23497970215216696
3263 150.0794492 2.2171394 0.0 3 0.01916 2.3015 25.5904375957418 0.1179403011206163 25.318846692697512 0.1114942134337119 25.0794285423346 0.10330610273082612 24.297031157503046 0.04722170674785644 1.6156813598640725
11129 150.1298779 2.3118409 0.0 3 0.017 0.2232 24.345351965532387 0.04397868753593308 24.164353110162306 0.044636121945638055 23.923004740900044 0.04609033722763733 23.460153705876078 0.026667902251579667 0.34706652476081906
3161 150.1038602 2.2161851 0.0 0 0.01868 3.0878 25.789894824426355 0.10721774761113699 25.241592368950414 0.08107807544280299 24.752907367764738 0.07584605456399526 24.07659654236865 0.037586682001247 1.6146002002001065
7592 150.0954025 2.2700565 0.01 0 0.01821 0.7037 23.670362987691078 0.020449901017301785 23.15034311951713 0.01601714020317542 23.25294604648112 0.021191865028667607 23.38094508589947 0.019447801470533457 1.1650757820720066
10753 150.1003612 2.3076283 0.0 3 0.01759 1.5677 24.567962271244166 0.04649757613507269 24.253469120482297 0.04296176222933269 23.58132304458006 0.0320206083800883 23.38956680624483 0.023342369448836053 0.1999966748104523
7954 150.1541549 2.2748196 0.0 0 0.01704 1.1673 25.145578006082264 0.06921050392424963 24.513269011060608 0.04721442227309043 23.655821400936457 0.03140238074567295 23.351518305598393 0.020440417107269206 0.26576627128670033
21947 150.1053253 2.4453531 0.0 0 0.01741 2.4834 24.37519472563417 0.06587017097300013 24.136421591723927 0.056795498864865845 23.218289544517177 0.027331418600873684 22.6441754049228 0.014121501033600615 0.127332076764241
16068 150.1308673 2.3708947 0.0 3 0.01669 1.4993 25.107446368768514 0.09633966063786223 24.49193531281101 0.059270545808068995 23.26769959234678 0.027581196496194497 22.990015164691492 0.01886203199803468 0.10246299813740738
15576 150.1642155 2.3653687 0.0 0 0.01663 2.5894 24.468814455585065 0.043183576125697794 24.261856029413206 0.03902101252278327 23.771674555272217 0.03361646582918704 23.388651634247587 0.021024341511553208 0.19812113076870447
20159 150.0612836 2.4214666 0.0 3 0.01745 1.6725 25.02368375706302 0.12262907410240428 24.745166540318216 0.10047315960045371 23.902642805602753 0.03854384576817528 23.889064867650703 0.03303573365355811 0.5411652058468319
10965 150.0815156 2.3096926 0.03 0 0.01797 1.8434 23.68396920082704 0.03271004529979845 23.180881400947747 0.025575655425213506 22.329374458395232 0.0110289270118744 22.039316644360195 0.007345024772056169 0.20649346344396133
17126 150.1111045 2.3842068 0.0 0 0.01695 1.736 24.21957653714139 0.037109609177212066 24.338128439771662 0.041321768672599714 23.50951741575278 0.025683135492826147 24.40437636170527 0.046263256280292056 4.09711645657727
4421 150.1808985 2.2304605 0.0 3 0.01689 2.0162 25.075711434882972 0.06190639078574089 24.83318723157862 0.06019435958526439 24.104420936502944 0.0461305260542137 23.85916342949066 0.03232031521263243 0.45898314955704284
13989 150.073295 2.3468482 0.03 3 0.0177 0.2963 24.04718485650646 0.038054888348763506 23.662486766931277 0.030749761046296446 23.070638221126373 0.020822667337585664 22.71176849701185 0.013601914617948766 0.18737811918610053
7564 150.1411999 2.2699852 0.01 0 0.01729 2.8516 25.493205892898953 0.092888699876289 25.089515530587242 0.07891193325744132 24.27147750156938 0.04412698287893231 23.54981910147704 0.021055183980347558 0.2627148922074778
13830 150.0638578 2.3446438 0.0 0 0.01786 1.9095 24.37607346939386 0.060335300589976534 24.24826324362219 0.059956916296442446 23.570082918436185 0.03811783815274834 23.33219859336031 0.027095397774308288 0.16250191460201774
1131 150.1610796 2.1928804 0.0 0 0.01721 1.2637 23.417834604863817 0.029458301500146295 22.960430812826367 0.024130995479204952 22.308935109275325 0.01535760595752061 22.15848239069018 0.011680931689769225 0.2970974389230153
14429 150.0584141 2.3525664 0.0 0 0.01782 0.8518 25.769889330706004 0.1462373884365271 25.459027656739 0.11437984205775309 25.219258992023683 0.07404347050448529 25.242169979595477 0.0639536749843716 12.661157446061674
14108 150.1681521 2.3483642 0.0 0 0.01663 2.447 24.510678389436055 0.048399524613687225 24.333483819641643 0.04423062166465082 23.63072237180535 0.03158896188833787 23.341163495364125 0.021080905559185202 0.16583882840248604
4631 150.0733111 2.2330012 0.0 3 0.01924 2.4573 24.67924422491993 0.06994062205629638 24.61676671683731 0.08573874304625709 23.949443671066835 0.04171810025326516 23.430146866942053 0.023211563734590504 0.18734636145661474
21018 150.116456 2.433493 0.0 0 0.01724 1.4121 24.629666938565116 0.06804911812189676 24.428430780641648 0.06012431854892664 23.72793312111633 0.0314196235503179 23.564514050832823 0.023435525123503373 0.23381561303793738
13020 150.1518592 2.334602 0.03 0 0.01661 1.22 23.08948841955041 0.025218510348778138 22.347980611100063 0.01605782935757574 21.36377376019045 0.00963037590592851 20.86840402596474 0.005559965874504559 0.6078591410819343
8707 150.0871348 2.2839569 0.01 0 0.01819 1.2089 24.338644632965696 0.04121457807006687 23.984845768031896 0.03934853483687752 23.656324904445466 0.029260613821475 23.420572537941034 0.020889417537546737 0.3932466830843623
4127 150.0740019 2.2265283 0.0 3 0.01932 1.6671 24.707879763726446 0.09197010428637029 24.13253876507163 0.059418531244193815 23.088196704850237 0.02046341895318502 22.94647473588345 0.015219902091866255 0.10617675914013869
5543 150.0656394 2.2435298 0.0 0 0.01917 1.2367 23.73753431650223 0.051741115781285055 23.053668530688107 0.036241049723857686 22.2179717026581 0.01749044365487515 21.95380170119005 0.012296605264541582 0.3124268018925012
23056 150.1246616 2.4615445 0.0 0 0.01758 2.4556 24.099816362922194 0.07141614666783234 23.816792767182033 0.05891164015045659 23.131789974624226 0.02458439811870689 22.7391795205899 0.018742937201817123 0.12703669053960429
11186 150.1930259 2.313025 0.02 0 0.017 1.6091 24.233114392705644 0.03549575020138154 23.99260091948238 0.03394874031966502 23.17782396034844 0.01868266292939233 23.276291484133466 0.01657745103426398 0.1600295198259171
12334 150.1858977 2.326966 0.0 0 0.01689 2.9635 25.663165585451086 0.14037437744388748 25.275103271600205 0.11974211026244597 24.715473715685725 0.1027826883675995 23.73833436636854 0.03997699496729825 0.5409616417997579
21478 150.1067937 2.4399744 0.0 0 0.01735 1.1234 24.32539235751054 0.04962370096202308 24.103239402751893 0.04239851678797013 23.898557828657925 0.03581719612395225 23.897149300419063 0.03104784568133944 0.6627062927996877
9277 150.1286297 2.29073 0.0 0 0.01721 1.4097 25.03764461460889 0.05684045327276532 24.63703983325261 0.04787246939795891 23.75286985818038 0.03122320164047733 23.458931154607484 0.020881674726209325 0.2136097495488618
13666 150.066594 2.3430204 0.0 0 0.01784 2.4903 24.676781417950203 0.06493436098213395 24.4793152405973 0.061681612228360175 24.11492893055409 0.03361820110764648 23.84619363780803 0.02332724498118969 0.5016379181224869
17064 150.148361 2.3830809 0.0 3 0.0166 1.6182 24.65883138897859 0.10858605908816402 24.252738537243346 0.07973159488663821 23.431314852319503 0.028034786643605963 23.361923066031807 0.022808788300847916 0.1894817144259541
14999 150.1562241 2.3587215 0.0 0 0.01662 1.8534 24.86625079294578 0.08254159887243809 24.58358350980784 0.0712347827775091 23.64115661785817 0.0363254721391073 23.287772332841154 0.024097068003357064 0.17315863355843542
13767 150.1421954 2.3439937 0.0 0 0.01663 1.4049 25.85163150235893 0.13774241979639332 25.484036166209552 0.10892372350461461 24.069906192572894 0.0403777053466484 23.71718749847764 0.02592852594425984 0.7050385854231849
11167 150.0896731 2.3127318 0.0 0 0.01776 2.4539 24.360688270235695 0.044034548662631796 24.249932161871353 0.04698348823666493 23.955377855441995 0.03842514905305578 23.737582075996873 0.027813490147068607 0.3432208884360276
11548 150.0835232 2.3168676 0.0 0 0.01786 1.7374 25.466738521743054 0.12612298790143878 24.76357952770184 0.08366837326187326 23.480499883986766 0.03099156812137185 23.23837733639656 0.022064474009007667 0.1507607333704822
122 150.0716064 2.1801353 0.02 0 0.01903 2.3136 26.230881075598408 0.13422520114210956 26.2143739853582 0.1532599340428491 25.742044807270428 0.12306653546166829 25.28687225533138 0.07479031703377992 46.54378963163441
4677 150.1774016 2.233694 0.01 3 0.01692 0.1688 24.57964364254333 0.05706132732275333 24.377136201962514 0.05804952071848015 24.227597706912476 0.05540567274393626 24.26282311795085 0.049701149858837904 1.2164344651147676
12851 150.1680023 2.3330193 0.0 0 0.01663 1.5767 24.242204211267133 0.05044215447797019 24.05810945959731 0.0493648661380831 23.37654698144959 0.032157928654456915 23.26236846329649 0.02529548832702408 0.15076867043191158
19705 150.1397436 2.4159868 0.0 0 0.01692 2.5085 24.62524294654528 0.04439473071273994 24.614299010012946 0.04441733972537885 24.399799992007175 0.048288604992411804 24.171665576977517 0.03978942288319518 0.6827998813969149
1782 150.1878214 2.2011551 0.0 0 0.01668 1.4124 23.716703687695013 0.02502288406469872 23.652940255579026 0.027682552098625524 23.308300870127574 0.027064500663736182 23.12953188213328 0.020020096303823978 0.16223758322696225
8043 150.161002 2.2759023 0.01 2 0.01696 2.5166 24.402639139319444 0.03870804338722498 24.354230313160933 0.04217734573004801 23.923151530069777 0.04320357719391617 23.59504476342117 0.03111851495519811 0.20045560014849254
4887 150.1913101 2.2358743 0.01 3 0.01679 2.2822 23.98284559944635 0.03626181111295899 23.71892542694252 0.031743352707401584 23.048881320445894 0.023965562378256564 22.62702059109717 0.014544824731349878 0.1330863803729345
15628 150.1082214 2.3664727 0.0 2 0.01705 3.11 25.19152845284503 0.10428508552020581 24.87984072839048 0.08437001758958412 24.66514088336408 0.07541528615154285 24.52146883110054 0.05747645480409618 1.929139379113691
1417 150.1173532 2.197258 0.2 0 0.01825 1.4073 24.761805585422955 0.042131502882851814 24.452187769336778 0.04114107547672398 23.740086503318565 0.030861038353178143 23.720851083874084 0.025380535569525863 0.3537319751796608
19492 150.0735503 2.4130682 0.0 3 0.01742 1.1255 24.83812449459122 0.12508184335303563 24.270842941845203 0.08172118303695923 23.568961801399944 0.04900127929261352 23.421393601201228 0.03805348600641097 0.385358481776675
19175 150.0938987 2.4092642 0.0 3 0.01724 1.7484 24.850602668723447 0.05913929790497523 24.662105596932744 0.05326657270139775 23.78828515200824 0.03173215775364858 23.8240306677546 0.026767210868962898 0.5001980625097835
2668 150.0733548 2.210609 0.0 0 0.01921 1.6287 25.578408546769914 0.1289901483634404 25.336420871163757 0.12231497714259164 24.139418453878562 0.041148119972514836 23.94542198868251 0.03403754933601849 1.2889573656971207
21127 150.1033096 2.4346633 0.01 3 0.0173 1.7169 24.10992652226473 0.04715976413934428 23.565463471233233 0.0319031058939719 22.880702080898924 0.020073698490523144 22.655068439231382 0.01330348612687565 0.22476638076994532
7590 150.2017038 2.2705408 0.01 0 0.01678 0.9887 24.6107616237978 0.04712423264035301 24.459427281761712 0.05183461546151022 23.815924421448994 0.027830905238782105 24.01080203960117 0.026585168467675353 0.6059379206696054
20918 150.1753675 2.4321176 0.0 0 0.01745 1.9994 24.46378527654663 0.054791564788818706 24.404271525212376 0.053543854317409365 23.94777492086736 0.03924800407795311 23.715072718389226 0.028443186314264735 0.2485774690273737
19359 150.1323324 2.4111696 0.0 3 0.01694 2.045 24.78869727720588 0.07023666118149235 24.569361785201583 0.06035656833595556 23.92083496878651 0.035975700698149 23.587153651536156 0.023714223223493296 0.24471677483757878
1165 150.1158114 2.1944831 0.01 0 0.01827 1.2524 25.125882476891118 0.05679300937747979 24.480279390048434 0.040079986669369606 23.84486467774889 0.029825088051419427 23.57475558005718 0.020337951637658475 0.82518760649023
8516 150.0685704 2.2818666 0.0 3 0.01861 1.4363 24.95706988696566 0.07459577495892017 24.666957794298657 0.06974567389710973 23.912516815777245 0.04119114702277462 23.7144832425674 0.030515513972220434 0.33913281901378234
17684 150.1615309 2.3909496 0.01 2 0.01674 2.0177 24.435742555291824 0.080399709457307 24.307153244927267 0.07524415892354362 23.318729181117938 0.024901291848465155 23.061113276092545 0.017536853716749887 0.2087989808146792
21368 150.1563342 2.4380791 0.0 2 0.0174 1.2479 24.464886410532 0.07186715441161763 24.064118982447994 0.05355493131407965 23.639107935297268 0.039695827850029314 23.521182354313762 0.031081851830471574 0.5114443618406064
4662 150.0546757 2.2333325 0.02 3 0.01948 2.0833 25.227779361253287 0.2300585260379752 24.730031023107408 0.21191346583427054 23.69063530515538 0.04770827590942569 22.829111046188338 0.018598148214900363 0.0980960509961836
9958 150.1529207 2.2987592 0.01 0 0.01682 2.5043 26.519739182317664 0.2371580377219927 26.056634294343805 0.19877365431490512 24.688774070389886 0.07565279082653036 23.436843912828905 0.02294621021501271 0.29236669781638314
17752 150.1485896 2.3919198 0.0 0 0.01667 1.4437 24.150803221073655 0.04698439371195486 23.9782924724416 0.041991971865066306 23.424180132317087 0.027614642042576763 23.250642397811667 0.020958224598818413 0.15159784900936543
12433 150.0661149 2.327648 0.0 0 0.01805 1.5613 24.74774111107016 0.1054354785084321 24.222172223482143 0.08065188205762586 22.793364765679843 0.01928551672509652 22.52297034290761 0.013281276744059984 0.12391703739279115
17014 150.1897089 2.3826239 0.02 0 0.01698 1.8591 25.38649054803368 0.10265758935390805 24.921064176657378 0.07155133362020928 23.887446904645447 0.031780618303429736 23.639181348235105 0.021969769746668047 0.3087109938190862
10786 150.0693645 2.3081051 0.0 0 0.01825 1.4047 25.55019699286763 0.11412149616035172 25.242096539572874 0.1057349526640031 24.289716386503347 0.04981050980262139 24.192096492971874 0.03929066615594248 1.514371397631664
11697 150.081561 2.3185377 0.0 0 0.01788 1.9639 24.116551756539227 0.03652807090377098 24.049517972277375 0.03997395615877638 23.53893300880286 0.028138718864329955 23.31602343547011 0.02018947962408737 0.14723838240098544
9999 150.1314991 2.298852 0.01 1 0.01708 1.4645 24.97616893214009 0.09442632761164946 24.576516209091704 0.07725956486497638 23.271136113279102 0.03155579829621869 22.757791905249412 0.017488156440416087 0.14259082469402443
12533 150.1883953 2.3291296 0.0 0 0.01693 2.2879 24.591718134093057 0.045358502641549656 24.476829936314004 0.05040232408609281 24.10092430631805 0.04647704454770127 23.60773981023187 0.026003303150591014 0.24431694024593348
4639 150.1698114 2.2332947 0.0 2 0.01703 1.5922 24.709398724917133 0.06686787087802415 24.384048727896197 0.06070380558287658 23.463678936406104 0.031937641025685554 23.403245384438144 0.025451767239508292 0.1953364023257891
10565 150.1559404 2.3054698 0.01 0 0.01677 1.0865 24.965754266405 0.046735147752071236 24.325109980754245 0.03148833922040055 23.61430181183859 0.025743098481981166 23.512522475643433 0.019890585890472667 0.572387421115192
15522 150.1502404 2.3641298 0.0 0 0.01659 2.465 24.848188167357566 0.1084526873820005 24.618755106815826 0.09827974146230783 23.4255146910472 0.05053115216338845 22.58726784245689 0.020130742318808577 0.21296299508438352
9406 150.0774203 2.2917912 0.11 3 0.01829 1.8123 25.585533219447584 0.14679259439763492 25.398209424497765 0.14973518421240023 23.890820430461613 0.04486144586983408 23.368017714495274 0.025421729440331654 0.8055612156304844
9480 150.1169703 2.2932843 0.0 0 0.01742 2.1456 24.539332400460804 0.056492231050533005 24.52843072264713 0.06321828747633929 23.82687958162711 0.04409833287906114 23.6134420878759 0.031966922778201776 0.27881436036954665
3908 150.1250319 2.2240685 0.0 0 0.01808 1.8491 24.351481528897487 0.05365957487536358 23.992758680765853 0.047530064635686146 22.96478696450649 0.02219895657224829 22.742771142468168 0.015756265868976105 0.10917060874386292
7426 150.1108876 2.2684347 0.0 0 0.01792 1.24 24.07234505084364 0.039272446788084274 23.617247360518217 0.031729322188087584 23.017296712086708 0.02109391301470547 22.695162787957837 0.013817746897473516 0.2285622436616092
20638 150.1602016 2.428517 0.0 1 0.01722 1.6459 24.79066583074464 0.12622747616020702 24.79286951256284 0.1295150887741468 23.759419231321093 0.04219867797104032 23.806988226817964 0.0381236618795509 1.2236449316099423
9387 150.1163252 2.2917988 0.0 0 0.01746 1.8994 25.891267555069465 0.12518929008083493 25.29217155837497 0.09402291252101 24.050204246963684 0.04335145734219144 23.692916956768407 0.02745639015426642 0.3358121053088014
5471 150.1629677 2.2433314 0.0 3 0.01705 1.4756 24.675929125726196 0.047148134999432954 24.43827511384546 0.04603092957396278 23.542897339032955 0.02771346635363414 23.479656925511748 0.022323575632077375 0.23370230438452538
19973 150.1071543 2.4183141 0.0 0 0.01716 2.4921 24.59421549773721 0.07537065444923918 24.53702997488075 0.07545257320965225 24.09081226773907 0.06341153546608329 23.63901810954725 0.03784540793321663 0.21711616547550228
13201 150.0689538 2.3374536 0.0 2 0.01788 1.6899 24.80208444836551 0.07470807275414246 24.544169719796777 0.06883317121409646 23.547032447079747 0.03047958428431203 23.371332066996427 0.022704134407324595 0.2187739826807008
19085 150.1692217 2.4077731 0.0 0 0.01688 1.5868 23.402838271521166 0.0310583981894763 23.09233062055612 0.0247145127610792 22.239271927867218 0.013105135220382603 22.0918623881426 0.009809510867287013 0.19797837988020597
12726 150.1622187 2.3316823 0.0 0 0.01659 1.4461 25.28867816850696 0.08316277872825668 24.704427353920114 0.05650934121926437 23.724748677086524 0.036058550426639274 23.40243008582048 0.02371712843931311 0.20806578322151897
13594 150.0767295 2.3412901 0.0 2 0.01772 1.22 23.62334774388486 0.0398913901586871 23.06301683726575 0.027694906711656933 22.390870340208167 0.01594976592884539 22.04954450248177 0.010304231827974889 0.3696935961503335
19764 150.0838431 2.4163689 0.0 0 0.01736 1.4303 24.628058326872825 0.07065451623871022 24.377191578117742 0.06004900806139809 23.701996998216913 0.03677582418041568 23.387953766627266 0.02461359539361538 0.18304682676373757
3959 150.1417397 2.2249048 0.0 3 0.01766 0.9572 24.8221810419821 0.06299384821914698 24.387364809485277 0.052582704620595555 24.077530515545305 0.05515261647216331 23.972506624638612 0.043324014060956414 0.6918317264343085
3389 150.0921986 2.2171964 0.0 3 0.01892 1.1565 24.13910455937147 0.04797604322835525 23.6323827385979 0.03778133065034034 23.096500491369 0.022912941711527822 22.906335477822203 0.01634885619195076 0.33304981030843367
17187 150.1916872 2.3845657 0.0 0 0.01703 1.5219 24.427006499984248 0.06373975061421079 24.016972024534258 0.046475390184957 23.10717306920843 0.02642980504919533 22.739505446804834 0.014211117140240412 0.10645330589116583
5496 150.1477447 2.2438318 0.0 0 0.01739 1.1319 25.316709875537562 0.07930872715173118 24.778163040073196 0.0591469820118038 24.17145489199119 0.046861486927339886 23.921705543810923 0.03294776833075477 1.2857691525579595
10113 150.1266382 2.3003642 0.0 0 0.01716 2.7359 24.2756447929431 0.03443953709714091 24.016422955584382 0.03171739002184095 23.569455459445205 0.029148701546438893 22.933170751020636 0.014636426656208562 0.1981907850723757
12992 150.0532443 2.3355941 0.04 0 0.01814 2.6967 24.857170341893717 0.12647485980077966 24.760305682762066 0.11509578237189949 24.566936901712673 0.0767788878746621 24.394204508676587 0.057641628072840775 1.7440226591699826
