# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
3106 150.1071835 2.2154866 0.0 0 0.0186 1.7899 25.760076706321023 0.12884105391098855 25.173648658007515 0.08654682619397236 23.871938634592407 0.038182579264067325 23.536197307555227 0.02931932281387364 0.2553111938075552
5149 150.0614651 2.2372511 0.03 2 0.01933 1.0493 23.509967973348893 0.08176373551709558 22.479963979665317 0.04725194811391556 21.228625536731407 0.008550924897173686 20.863824927067302 0.005327531700738287 0.402552847524307
9406 150.0774203 2.2917912 0.11 3 0.01829 1.8123 25.585533219447584 0.14679259439763492 25.398209424497765 0.14973518421240023 23.890820430461613 0.04486144586983408 23.368017714495274 0.025421729440331654 0.805561215630484
12016 150.0917919 2.321909 0.31 0 0.01763 1.5844 25.883098227600485 0.17904973255579745 24.53542590349318 0.06291473276150523 22.775540455451253 0.016017036922545545 22.417178554364874 0.010156483034685172 0.18153925067879365
20960 150.0818894 2.432737 0.0 3 0.01738 1.9669 27.08032819708227 0.7364461066037727 25.927376445682707 0.2953326115070623 24.040786702799565 0.04267027854783906 23.38124997404744 0.021396012237749996 0.2733518355472668
19410 150.1522242 2.4114067 0.03 3 0.01682 0.8993 24.512694371690745 0.1153373546599845 22.989541882120466 0.03454692073000672 21.904804644604656 0.010793604393046734 21.594249924879826 0.007084413134616606 0.07237739774161389
4668 150.0663146 2.2332614 0.02 0 0.01933 1.199 26.52281648266227 0.46141345321308874 24.93536042762963 0.1370926743865119 23.087782004850045 0.023211845293004404 22.60735837932724 0.013250380584819612 0.22349772227369827
5884 150.1829809 2.2479248 0.93 0 0.01687 0.4911 23.656435239380766 0.030519245486777504 22.988974865572676 0.022058263929228362 21.2412646949299 0.006531058781341987 20.7802401440112 0.003927263970715331 0.5177095906897915
1895 150.0973068 2.2018365 0.02 3 0.01875 0.9155 25.885914959369963 0.175709721533699 24.04393918573304 0.04133630732895206 22.82370125218375 0.019160913864426785 22.433146057604606 0.011834144855491644 0.12046659256413314
21795 150.1232241 2.4432344 0.03 3 0.01736 1.6065 24.65256587567379 0.18875138400887617 23.855213255614768 0.09372859882629424 21.7741709662185 0.009167330108814301 21.298988257302167 0.00533493516270989 0.34138478005050615
14164 150.1600671 2.3488007 0.03 0 0.01662 1.1033 25.150798474241814 0.13908037784209312 23.507490160372946 0.03730791409431563 21.9559125303898 0.011320829691260394 21.500015996191987 0.006508847975959903 0.2368692928314698
15376 150.0546167 2.3630841 0.03 0 0.01777 1.5625 26.469432047079597 0.4335936817367481 25.439472019913627 0.18482992721437597 23.36583086906989 0.025033726055512198 22.879562231063936 0.014347995884679164 0.24625741968899678
18069 150.0679474 2.3961285 0.79 3 0.01746 0.7923 25.796197633187116 0.18253615996297573 24.184190005885622 0.05321381427880014 23.450157863460422 0.021945421519110938 23.38700824250682 0.017279669734632064 0.5972144598484513
3406 150.1381229 2.21852 0.0 0 0.01779 1.6169 27.772979571690385 0.3974287623373498 26.45190658943814 0.19770776033057438 24.330164414979684 0.04206930630788294 23.81927239496928 0.02777830707287776 0.4718719803097153
9507 150.1033419 2.2929649 0.03 3 0.01771 0.8673 25.06304025525563 0.09588214114232918 23.384669902455926 0.02846764552712125 22.310504079044204 0.013392384076354876 21.955280064441883 0.008536826833166464 0.09902277795766172
22474 150.1400043 2.4526813 0.0 2 0.0175 1.5561 25.187899573290682 0.1317879734172111 24.367870113374018 0.0693966039645796 23.290290286846954 0.023929568745262732 22.9421427031162 0.01726905297034977 0.15508433509628766
12433 150.0661149 2.327648 0.0 0 0.01805 1.5613 24.74774111107016 0.1054354785084321 24.222172223482143 0.08065188205762586 22.793364765679843 0.01928551672509652 22.52297034290761 0.013281276744059984 0.12391703739279099
4027 150.1539243 2.2245678 0.03 3 0.01736 1.4719 25.322686120957798 0.16849388400834106 24.18425740374606 0.0744573786219835 22.081478614866576 0.014404650624210591 21.608944541258534 0.00851998465296679 0.23365092443615565
21810 150.1388126 2.4436004 0.01 2 0.01738 1.8662 25.438125515344833 0.13121577282254335 24.928932528000836 0.09009700978861211 23.586020228268467 0.030651924608625963 23.12636099322326 0.017969479379464554 0.15391215108138645
16558 150.1903903 2.3766051 0.01 2 0.01696 1.4363 25.828700948737076 0.12244825979544713 25.156425674421588 0.07590007790430363 23.92456592412116 0.03837616994430181 23.434699789540627 0.021842128905545308 0.19932004339982032
3827 150.1232958 2.223321 0.0 0 0.01813 1.5206 26.79725539251539 0.30146548533097295 25.80828415629359 0.1592877760423292 24.3488073065058 0.05233689473115462 23.63056806776644 0.025006293983625996 0.2743180593369397
6007 150.0695151 2.2499853 0.03 0 0.01901 1.6552 26.109043224467666 0.2607236261774653 24.346206575233396 0.07114314247897568 22.17176043737794 0.011965810603261342 21.694382022793157 0.007149320793018961 0.2906669697266034
16881 150.1947804 2.3793908 0.03 3 0.01706 1.634 23.999741861188966 0.06711146203550283 23.49675851181482 0.04452191579821891 21.9656882785102 0.013135331686053799 21.566756612171922 0.008039848671795314 0.34584335768374824
4409 150.1581518 2.2301125 0.0 0 0.01723 1.5219 26.40826704752218 0.35573413125457853 24.849228495746313 0.11044273719176281 23.232476740668684 0.03059867957308008 22.721568491767474 0.017459257622626748 0.21333614486951535
9219 150.0848684 2.2896704 0.0 3 0.01816 1.6287 25.29670095825248 0.16587794178174814 24.65569282306535 0.11973362748244838 23.15123982298434 0.036792608862012605 22.738174589481762 0.02300007252418781 0.13079035842125003
7759 150.0561118 2.2712857 0.03 3 0.019 1.085 23.3393187446508 0.06232992343212575 22.286098848419872 0.027445497419920504 21.215134380979297 0.007111711671765694 20.871846492689258 0.0045064344219316165 0.21285201969943604
5342 150.1199793 2.2413547 0.03 0 0.01808 0.5849 25.179513862548916 0.09808873048154503 23.696349015008703 0.03171454605020075 22.42061963786752 0.013886445156355212 21.980709022558234 0.008160219234359696 0.13860162939906842
7941 150.1095907 2.27427 0.0 0 0.01786 1.5068 25.95708691259656 0.19839462435545624 25.189758213344543 0.12200508815794864 23.107907445825344 0.027463583940746394 22.35973395867391 0.012653939921229127 0.2621771304154899
7706 150.1124942 2.2720665 0.0 0 0.01783 4.988 27.56523279613251 0.26561656525883026 25.952873361801508 0.10033040878292004 25.6719470470553 0.10506080918360505 25.5049413439689 0.0824488468340451 1.8547458891896564
7304 150.0803624 2.2659394 0.03 2 0.01858 1.4073 24.154569836093724 0.05306025396814403 23.264097580568546 0.029742292889715586 21.68391289585981 0.009217300388380168 21.248009857128405 0.00553378910682235 0.2754253865601718
18412 150.0963899 2.4006287 0.07 0 0.01718 4.514 26.48938396643111 0.20654487701849178 25.21213990446658 0.07582066716501361 25.331642623245763 0.10683092348331513 25.161734813620164 0.08261242332258552 3.0840011427634195
2473 150.1092924 2.207372 0.03 0 0.01852 1.1598 23.89345483320542 0.040917171926904694 22.751045656341716 0.01806033000751343 21.354973253301637 0.008561397689315207 20.730923563171974 0.004462766041100364 0.39520428116440587
17110 150.1501964 2.3829502 0.03 0 0.01661 1.6778 25.024484313696558 0.2103273936554339 24.141257947775937 0.09989817662404038 22.152063472471788 0.01371639479224325 21.770945421624535 0.008528513649969809 0.23965058512591636
10627 150.1331587 2.305054 0.03 0 0.01701 0.9049 23.99798816300587 0.039812667579625025 22.533575509745855 0.01425796936976781 21.41142994297745 0.00794411253265689 21.05644524337927 0.00499249606227196 0.06689925562459383
8747 150.188202 2.2839647 0.13 0 0.01685 1.5295 26.310378846877626 0.2538401814674707 24.863178252714977 0.08632348209482013 22.989176633247315 0.019814093823284293 22.521731529705118 0.011471219118490007 0.2011000200156773
22292 150.0755831 2.4504429 0.0 0 0.01745 4.993 26.968999198151305 0.9030704864833458 24.501534544663954 0.1218966044146602 23.849297434990113 0.05355844029612905 23.79400373556487 0.05495636457697326 1.2402119324762826
10419 150.0566945 2.3024525 0.0 3 0.01854 1.4425 24.335692660425455 0.11573667264356925 23.87891346929503 0.09439287370575652 22.558257258408613 0.023100874551423137 22.14443718440146 0.014079562491448292 0.15188949089649242
7190 150.0884365 2.2657015 0.03 3 0.01842 1.6872 25.81578497884135 0.1316672303764754 24.666326573473604 0.05697997536915101 23.17654730877279 0.02140754480710133 22.7628521470185 0.013223896366857115 0.17994186218341898
9481 150.1771322 2.2931625 0.01 3 0.01687 1.8965 25.548335269546484 0.07997917560190797 24.90187368968693 0.05612473508092646 23.698523928097107 0.029455594601523118 23.444268454748673 0.020768680180323136 0.20060061571607274
10481 150.1969856 2.3044791 0.94 0 0.01703 0.6891 25.099823978345896 0.05617763920649051 23.38141482035726 0.01999150059129534 22.63730317884256 0.013064843414785931 22.576771092998595 0.01010265333620814 0.4304727058644492
3134 150.1222838 2.214929 0.0 0 0.01821 1.9491 26.53350314482134 0.41766169299817896 26.291369696858755 0.4091138832083585 23.740631651677656 0.03913091075121559 23.110331396455308 0.01968226897254801 0.8576040703197463
23063 150.1660556 2.4609189 0.0 0 0.01791 1.1663 24.53291591595009 0.12234020097245223 23.54494628849265 0.05715242465422711 22.380177864751147 0.015889537315066767 21.955891407626467 0.012062184936864718 0.1945090008351736
3532 150.0618628 2.2182945 0.02 0 0.01942 1.1695 24.491571744569 0.11396388617428509 23.15955640942414 0.04236311878148766 21.887103725428492 0.01256426043972883 21.36348886968095 0.007017759263410136 0.20169914091074423
19564 150.1129578 2.4142473 0.0 2 0.01709 4.098 25.8852177179217 0.1486581106934801 24.852364454403286 0.0731679345171333 24.995943767488367 0.07146184130932584 24.789722592003613 0.04731861530840281 2.3142833540241066
15548 150.1790739 2.3641388 0.03 0 0.01669 1.342 23.215775148697016 0.02640640978226721 22.320603022417732 0.014247770755925569 21.238062286266153 0.007785848198290073 20.776222567907404 0.004661869420118942 0.4932029338728897
3671 150.1203781 2.2212618 0.05 0 0.01822 2.1614 26.866682115371606 0.27637910498552937 26.362130159660804 0.2146581769689086 23.958918003940312 0.03673506350644391 23.17377099190883 0.017350606583863153 0.5806217220672193
12426 150.1149992 2.3282903 0.86 0 0.01703 1.427 28.36293855389007 0.33870795073309673 26.87251341271056 0.21972610126647618 24.272298478019913 0.0380631362091795 23.991285925061188 0.02500158419394434 0.8517651939215574
13849 150.0853703 2.3450847 0.07 0 0.01756 1.5068 27.347818584117935 0.43050878538410525 25.934439386728773 0.16260391129809657 23.972070830968384 0.03430874117747334 23.465435857329364 0.019538039582816663 0.32973702028768714
7018 150.1561347 2.2637168 0.03 0 0.01712 1.8849 27.222877701263414 0.3339978628693073 26.50665083641776 0.24093034847553582 24.018188516590993 0.036986108002510606 23.287461402958098 0.017632661767548637 0.5549570051610972
13274 150.1285027 2.3387718 0.0 0 0.01667 0.871 26.966824604176814 0.2806883443397832 25.450501993809933 0.09138064047006475 24.52123128546452 0.045979704658946574 24.204346031793097 0.029967688564719108 0.6797160855114357
15122 150.0966441 2.3596823 0.03 0 0.01728 1.5106 26.30814632031139 0.362587124868149 24.219982387561327 0.06140560163116739 22.326937018464385 0.014209517945601767 21.892537990818205 0.008665747305124875 0.38043282578452253
11289 150.0961055 2.3134727 0.03 0 0.01762 2.0132 26.93176584408414 0.4676665723529481 25.38100541696122 0.145949065710343 22.59543689805319 0.013910072861564432 21.808652162158083 0.0064505842774715836 0.47479870159479504
15873 150.0847665 2.3693168 0.08 0 0.01738 3.603 27.65431511626674 0.5039640881047588 26.244321639863035 0.19439286333785524 25.228645483241475 0.08660153979806924 24.933325390620706 0.058136711207393624 0.9913261084357904
12261 150.1473172 2.3258547 0.04 0 0.01667 2.8363 27.17451221988016 0.2914909681804488 26.215246396201746 0.17147477960848337 24.79707757441752 0.06677882303659939 23.417818494148023 0.018568528039664356 0.23717346024714836
17077 150.0925746 2.3827492 0.03 0 0.01721 1.2716 26.456290664139587 0.3479056836826128 24.421086870215646 0.062222581524728864 22.619985141381026 0.01485324383754339 22.195897448372463 0.008893569453001827 0.3486284624710608
13077 150.0925518 2.3363986 0.02 0 0.01747 2.0238 27.16551751658683 0.39662452383414026 26.333447550862076 0.23545260648087865 23.867139495638025 0.03786033091278149 23.23817748772526 0.01965407050055613 0.48779085605640726
13679 150.0990366 2.3436268 0.53 0 0.01726 1.656 28.181841432710176 0.26790967574370167 28.284655456193917 0.2763793751068354 25.517357680619526 0.07734696261985977 25.41697095224762 0.06138498494361251 1.2010611120143273
23482 150.130247 2.4681779 0.03 0 0.01766 1.5282 27.239575002348296 1.1513586618311136 24.376558300877395 0.1184327201545889 22.47163645516579 0.015581048158191875 21.949281853567683 0.010439671209756609 0.988361039001233
6675 150.078406 2.258999 0.03 0 0.01872 1.8662 26.292510031564333 0.37275531456505745 24.69314640303699 0.10825786575931634 22.25486635492381 0.0123181939681161 21.74740101320029 0.007018142887412961 0.3207313403295865
18283 150.0978038 2.3990683 0.13 0 0.01716 2.819 27.919546686337288 0.3133959131094235 28.24781120500383 0.2964649885862059 26.512955705667746 0.16608795543502736 26.415836914508585 0.13020336489297268 1.4987268312048796
22213 150.0979403 2.4467855 0.03 2 0.01745 1.0876 23.160526251417842 0.04981368628912695 21.545763889522878 0.01403162871176078 20.26196307988627 0.004429026469893172 19.96347665733998 0.00324765097696622 0.1355654037054975
15897 150.0522899 2.3692982 0.0 1 0.01774 2.5552 28.476936957587014 2.9794702525437806 26.739500266681056 1.2202336190302538 24.73377755145802 0.1428793450458373 23.299206095428577 0.033314064142952994 0.3973141242307156
16372 150.1428958 2.3732505 0.0 3 0.01654 1.4037 23.623018966556923 0.05040303673881853 22.88541825154949 0.028669105856932043 21.852317901519886 0.012870039529200916 21.457785743143184 0.008008557517775416 0.3792218699854095
17463 150.1225277 2.3872021 0.0 3 0.01685 1.1159 23.796088155797456 0.04863766318314399 22.894680087222113 0.02458191461885783 21.985303152660077 0.012592062674613448 21.716329035029798 0.008598133512015894 0.23507551989019562
9758 150.1553168 2.2955651 0.0 3 0.01684 1.8705 27.419980103087607 0.8212919272645552 26.217406999513376 0.40587773794472937 23.600361953348767 0.051427498982725556 22.81712080167961 0.022879427680924765 0.433030433292862
11580 150.1650419 2.317014 0.03 0 0.0167 0.8617 24.73871061900156 0.06763762083493602 23.087115211551566 0.02100323003958197 22.133822825477107 0.010146649845353108 21.826141386736424 0.006842619257855066 0.19206546170678132
3300 150.0767302 2.2173273 0.0 0 0.01921 1.2189 24.851334900351734 0.0850028817273372 24.002000440448803 0.04849163896165897 23.00825777532676 0.023974040677553866 22.623413884027524 0.015130189994152393 0.1778121438316485
13856 150.0673299 2.345173 0.98 0 0.0178 0.7286 24.426422254319625 0.04760409123105228 22.63545427598118 0.014468720821586012 21.816452721034818 0.00850711470553444 21.799103555198627 0.006665169052774465 0.4433143468691606
10289 150.074608 2.3020079 0.03 0 0.01821 2.13 25.831249172109594 0.20284055496128256 24.956282704846366 0.1125419210264865 22.88135722315237 0.021065562520206218 22.062486009763376 0.009517915719272945 0.24023065856361725
6856 150.0888745 2.2616077 0.26 3 0.01847 1.6939 25.884886081937427 0.12371743082075895 24.75373402541271 0.05453655911303381 22.72645347160113 0.015491035848704086 22.308726988893344 0.009218870187386171 0.20250573546913994
19845 150.1243963 2.4158664 0.03 0 0.01702 0.8349 24.228013639867356 0.08055172462716198 22.400861551710385 0.0184936032111477 21.06947905060344 0.005760907267543807 20.60059582507973 0.003198936845326499 0.11271562248248479
18201 150.0663661 2.3975188 0.02 0 0.01746 0.813 25.836879526318103 0.24991043636262036 24.333619330923003 0.07435802485461673 23.02123604857103 0.01930758256685985 22.597541850188506 0.011738664541038002 0.17468196740657105
19178 150.1580845 2.4046132 0.03 3 0.01674 0.919 22.668778726297692 0.026577806492444518 21.360139181770503 0.010128911171808183 21.03694781357497 0.00810905685029127 20.69567424782367 0.005279093726193625 0.9584193257487439
12123 150.0813997 2.3232628 0.0 0 0.01784 1.2479 24.70929583853403 0.07154704688726755 23.851381772849997 0.04179192551026572 22.791852137267288 0.01886687020920577 22.376958569391896 0.011762277569397588 0.15621958872446073
23071 150.1407656 2.4615644 0.03 0 0.01762 1.1673 24.92963498515338 0.11937500450973774 23.662542381622295 0.042111335859061565 22.60708668075206 0.016135368197732924 22.11336072516835 0.011562061954233907 0.11327387926984572
7813 150.1729598 2.2728704 0.02 0 0.01687 1.3977 25.599241866388066 0.13198387078850463 24.68173069183183 0.07105656895270235 22.90998839498 0.01880145257480593 22.53598657510975 0.011898362645948068 0.18975157697775064
11851 150.1929869 2.3202316 0.02 3 0.017 1.5282 25.195917442597512 0.1036890052400917 24.25050241653302 0.05453078269609173 22.99801465217602 0.020667620599758837 22.47307025879291 0.01140356030487711 0.14938854083698067
10265 150.17401 2.3009664 0.03 0 0.01685 1.079 24.139211804065578 0.06795005172315202 22.74031184171141 0.024567688483395102 20.999383151949846 0.006970903337718137 20.601496023906986 0.004326375897318907 0.38230875600524533
16378 150.0878578 2.3734393 0.03 2 0.01732 1.736 26.112724553943544 0.4996284184445987 25.15416837124453 0.22366334348553604 22.151613105955736 0.017369276560781816 21.5791519016575 0.008814612077201262 0.67588536915601
15921 150.1280505 2.3694426 0.37 0 0.01673 2.4638 26.845558019544427 0.4725049099681582 26.195300575132077 0.28778159774063083 24.954705085779153 0.10947596287035091 24.036166133183414 0.0442133207052164 0.5842425538700137
12024 150.1755835 2.321919 0.99 0 0.01676 0.7502 24.39489865513814 0.0405373817147974 22.005378811476376 0.007767381347632895 20.801063814854704 0.0045298211918086305 20.757337129623895 0.003600753036239337 0.841256067283737
14782 150.1672752 2.3557026 0.0 2 0.01664 1.2614 24.901537402813307 0.1014385985704874 23.953214050486842 0.0504575452211334 22.727341472962046 0.015159577469857834 22.177706754470158 0.008194003021737575 0.15858726055415318
2066 150.093329 2.203552 0.02 2 0.01883 0.9117 25.700089554314697 0.1717873046089773 24.204685796682078 0.054683696568350156 23.052466581331533 0.025289909893745334 22.690822902567778 0.01573344870495001 0.11528649869413092
19788 150.1541409 2.4156592 0.03 3 0.01688 1.0373 24.172903953574004 0.08698341079047683 22.53618168355178 0.024436457898265002 21.32961557319359 0.007155256996519121 21.01701267711365 0.004637719579463135 0.06605452822061951
7623 150.1495327 2.2696113 0.0 0 0.01717 1.5332 24.16909266639837 0.05447300266865154 23.72430269465272 0.04213880558385679 22.454625667915494 0.01860756330091992 22.198152750668363 0.012891312011743579 0.13841728893950528
5896 150.1029856 2.2484051 0.05 0 0.01836 2.4712 27.389271629914262 0.45023628741208366 26.110722911810274 0.19857323122259846 24.311316787639747 0.06451359594891448 23.23120193609086 0.023092719320322187 0.2425941363340554
3262 150.0941925 2.2165472 0.0 3 0.01888 0.882 25.524729227707866 0.10808790742781735 24.561017694800835 0.05548274384261305 23.713793635631564 0.03272773906493277 23.526295382113503 0.025181793832717562 0.5122921506997747
15444 150.0839236 2.3632399 0.01 3 0.01743 1.6432 26.1401805634655 0.3706273701543051 24.85411978039441 0.12692247368747814 22.833837389696612 0.026462799353231856 22.376129128476002 0.015618611948528333 0.20158382510202302
22603 150.111595 2.4542353 0.03 2 0.0175 1.6845 24.186101260898983 0.08927090823659183 23.558496169503805 0.05463615971199927 22.226320877734945 0.014393832454456117 21.805828487975994 0.010794372000789018 0.1622118183256956
16196 150.0701 2.372566 0.02 0 0.01754 1.2592 25.443721144004172 0.12128914648324937 24.499550195615928 0.05729597858991108 23.261941784302508 0.021606681207271376 22.72441863551205 0.01200773155136148 0.15915015949530156
2304 150.1114705 2.2065355 0.02 0 0.01846 1.4645 24.54780389657894 0.05363845351426819 23.90452702593172 0.03661015223151539 22.676122398629243 0.0179116952091091 22.185084411955216 0.010173007580105005 0.0974955177720529
6362 150.0897472 2.2535013 0.04 0 0.01858 1.2535 25.19041604619358 0.13484873095590597 23.38124473270764 0.0317215309601055 21.638356353220196 0.009872736741596106 21.24975549124486 0.006150719950857829 0.30189822715351705
12735 150.1913722 2.3316786 0.02 0 0.01697 0.7255 25.42781366133989 0.08815741967459201 24.079981824356974 0.03650992012167924 22.87552462072394 0.017008579771946388 22.452043351637435 0.010423696988810243 0.15266668227281538
2571 150.1525072 2.209674 0.0 0 0.01747 1.747 26.385815184356805 0.19276616077201672 25.69554206113726 0.12182479188054776 23.933331280662948 0.037754239349352146 23.40648601531864 0.02075362153448674 0.3066836758585292
14328 150.0750408 2.3510844 0.0 3 0.01762 1.6327 26.602738973540347 0.44259708300619993 25.15535189166249 0.14357331625307385 23.662752341866074 0.04435244506937622 23.283275531927732 0.02843596564584564 0.2501500576382622
8360 150.1093465 2.2798311 0.0 0 0.01778 1.8434 25.378018093970194 0.09043894491403265 24.675220405458198 0.062071340319531224 23.56211682615161 0.02869795397775733 23.1918667803677 0.01719884882735321 0.1474962545092466
10872 150.0634138 2.3091085 0.01 0 0.01834 0.7263 25.914941988670506 0.14554741931079554 24.426990970489918 0.05138267049185738 23.61877704822919 0.02341626138454637 23.32664939800837 0.01529199494259132 0.6768073034840175
3869 150.1123967 2.2222942 0.03 2 0.01842 1.0602 24.14279035210156 0.05841575236634239 22.60476471710825 0.018731096573165934 21.12609567681841 0.007369503346260948 20.737482357667112 0.004630294512575221 0.35865354071347244
5169 150.1477431 2.2398824 0.01 0 0.01742 1.6791 25.71067926946154 0.1047449426167218 24.97765138862894 0.06806061559591875 23.831153561698148 0.030287592351414164 23.50620399054093 0.019348241256084486 0.2446442116665178
22626 150.1095351 2.4542304 0.0 0 0.0175 1.413 23.76870885101526 0.06925149452443406 22.973099103918237 0.03771204704269362 21.96532736223808 0.012985457123861264 21.524971134047753 0.009528414840180853 0.353572393567099
1612 150.0984624 2.1989206 0.03 0 0.01872 0.964 25.339755087066873 0.09440598659956459 23.57007372852846 0.025089132585712718 22.43261982660863 0.012854987578987148 22.070228087440796 0.008105172828924586 0.10029401998017289
22234 150.088209 2.4494956 0.03 0 0.01747 1.5396 24.57512418599142 0.09518218885457302 24.032273027995487 0.06445042992763048 22.62393342893109 0.016098003355105837 22.154700289850943 0.01161624073332668 0.1360578454108193
14373 150.1528283 2.3507012 0.0 3 0.01662 1.6872 24.792213133253146 0.1160955905733741 23.88754390363491 0.05906856481389958 22.632717634254146 0.021265846114784638 22.176810674160738 0.012442397370419078 0.14170312200612487
16351 150.1102681 2.3741259 0.01 0 0.017 2.2301 27.212248844764915 0.6072470450144267 27.53388705208356 0.7854675618662046 24.080436249774277 0.05753983474916637 22.77277596130203 0.01674069379505839 1.053541100222615
14154 150.1102537 2.348118 0.01 2 0.01702 1.5156 25.557368015618962 0.16003427312432253 24.68367305964448 0.08068436094388357 23.12754180834182 0.026228272555609628 22.80039576641354 0.017202049559867014 0.1699988933177735
10557 150.086122 2.3044228 0.03 0 0.01793 1.342 23.80809129721988 0.04172444276081799 23.17295839404782 0.028917538059444556 21.97624986283398 0.011495991561697337 21.571901432460717 0.007028114274656228 0.24922169507626046
15942 150.1292934 2.3695723 0.0 0 0.01671 2.0298 27.242488361063064 0.46913393654533553 26.68533433567391 0.32739332198364834 23.78157530822069 0.03371025270172631 22.981303682121492 0.015590551117388305 0.8604953543233836
22447 150.080259 2.4523232 0.03 0 0.01746 1.413 25.601513930109302 0.24036864669365157 24.651415522952156 0.1148938945231209 23.0100972935233 0.022507629781306507 22.397595357401407 0.014460956184668665 0.17019420385293105
18473 150.0591578 2.3998208 0.0 2 0.01748 1.3152 24.508568459695123 0.1329473641720628 23.268482918825562 0.04898108367094098 21.888042807194967 0.011776332766952866 21.38624714273409 0.006698222786228359 0.23193940305628402
2185 150.1386693 2.2050202 0.03 0 0.01783 1.2367 25.04987202772246 0.12308946323797568 22.97006856782169 0.025122344724169323 21.24249537151218 0.007171336647299312 20.874493046773967 0.004494216820320418 0.48050593604223024
17143 150.1740654 2.3840651 0.02 0 0.01682 1.9168 27.313899523333472 0.46323720357086695 26.013558356018564 0.18085160790243682 24.336212797587688 0.04579195517898445 23.767456550885093 0.02428928306716167 0.33714209039016063
13020 150.1518592 2.334602 0.03 0 0.01661 1.22 23.08948841955041 0.025218510348778138 22.347980611100063 0.01605782935757574 21.36377376019045 0.00963037590592851 20.86840402596474 0.005559965874504559 0.6078591410819346
10188 150.1730595 2.3012398 0.0 0 0.01685 1.2648 25.252871734489762 0.10335726693436098 24.325417074790334 0.05602738265801711 23.273850585561544 0.02670414837968406 22.792067186121532 0.015475629946816685 0.19185049263401804
11574 150.1846068 2.3173354 0.02 0 0.01689 0.8212 25.934867648511936 0.129460348826083 24.57767018452813 0.04893071474036001 23.246946953578263 0.02159177645807636 22.853770053080797 0.013538469214189944 0.19545475526039283
15076 150.0791312 2.3595147 0.0 3 0.01751 1.2144 25.773856419231368 0.16206425235644284 24.74127976422443 0.07493207568464173 23.438301193953006 0.0274457910330379 23.062115189977586 0.017337839565805115 0.19771681782352327
9574 150.15363 2.2939782 0.0 0 0.01685 1.8123 27.16337183379169 0.616440235159752 26.206203870074575 0.3589050040818445 23.857384190258475 0.05878301173583797 23.3205234434159 0.032115805411988725 0.4170926813003277
2903 150.1686313 2.2128988 0.03 2 0.01711 0.9041 24.52736944670392 0.05475380551958861 22.957624440357637 0.017955853752848736 21.875964570125966 0.009814832756923613 21.541238978270954 0.006368024266929214 0.07388728600196419
16213 150.1344413 2.372639 0.02 3 0.01664 1.3094 25.759067982492997 0.16727115496818187 24.727171329694322 0.07195990365936798 23.50123189268136 0.02697612174561425 22.99556689597743 0.015499396268421506 0.19606898114621715
2277 150.1077787 2.2070551 0.04 0 0.01855 1.2945 27.145044497747513 0.27286528423257456 25.229329492151216 0.06699806189664231 23.614851857629006 0.026306431581861436 23.226491081225245 0.01635536767486003 0.401382054134823
17366 150.1841108 2.3863866 0.0 2 0.01695 1.7732 25.106885527464357 0.12615159447859745 24.630606683537966 0.08656379483318363 22.969859621860344 0.02249639338470808 22.46074357423807 0.012534862563402903 0.25945443784801153
7250 150.1257721 2.2666104 0.0 0 0.01764 3.31 28.34341355653445 0.43260703076090107 28.2887843216189 0.46009350137490157 25.13435111413089 0.08953691516203564 24.927977304029806 0.06413152030667835 1.120748485860411
19925 150.0641496 2.4178676 0.03 0 0.01745 1.3291 25.042131646253708 0.15980826138006146 23.289319157494983 0.038680500167130594 21.5764188939294 0.008143872178880948 21.226924654735875 0.005261569923559754 0.2898042548820612
20031 150.0749931 2.4194841 0.99 0 0.01741 0.7627 24.893454028180948 0.09248045626287972 22.872988312814083 0.021014500377314442 21.925430945883786 0.009236411676161987 21.800577763865395 0.006753523954645391 0.47730541444986335
14034 150.177746 2.3477095 0.0 3 0.01672 1.5651 26.08146133871928 0.16025574824716252 25.328669548049387 0.0958289748050746 24.099561067191296 0.03981862833238875 23.700041707243724 0.024469308767857773 0.3153511495448564
17670 150.1769557 2.3900901 0.01 0 0.01689 1.503 24.59824920314481 0.08030689740239148 23.8436594942023 0.046767627942082286 22.271742773102005 0.012559135286375265 21.685702588231226 0.006726225220234694 0.20536352244462402
8090 150.0610173 2.2752325 0.0 3 0.01885 1.7047 24.927608751595752 0.1461771806493334 24.193138904825386 0.09880749932411984 22.786048811832668 0.0224266749271874 22.27618742198967 0.012539862215988202 0.10381545725509526
16665 150.2023872 2.377202 0.03 0 0.0172 0.6743 23.979044742386503 0.059208923613682136 22.559748357366715 0.019619346772751314 21.27352843586166 0.007295808442807385 20.875853561250256 0.004400027743241131 0.1994626097481113
13741 150.1394744 2.3437217 0.03 3 0.01664 1.877 26.479172587620667 0.28345691909916276 25.583741319551947 0.15282871256663957 23.43238935561888 0.03009956201362191 22.833073951095546 0.015894229469752077 0.2763558417417866
4813 150.1613879 2.2349558 0.0 0 0.01713 2.1883 26.331317542627374 0.37442894138083277 26.32380923898843 0.44059162647269123 23.224424518124987 0.04183888109010826 22.106108187384564 0.013937366093796342 1.0590229883298072
