# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_test.txt
# Number of features:         4
# Number of basis functions:  100
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  3263   2.995760e+00   7.492855e-01   9.534442e-03   5.144923e-01   3.740203e-02
 11580   7.886088e-01   1.541795e-01   4.929143e-04   2.287183e-02   4.065770e-04
 19075   9.277332e-01   6.432061e-01   1.161983e-03   4.018874e-01   1.066474e-02
 12038   4.165214e-01   2.290967e-01   6.643789e-04   5.180892e-02   1.198201e-05
  6396   1.723446e+00   1.584114e-01   9.282511e-04   1.357021e-02   1.059571e-02
 14609   1.241928e+00   1.084976e+00   2.235396e-03   1.130280e+00   4.465749e-02
 13093   1.162690e+00   3.357391e-01   2.976388e-04   1.045503e-01   7.872742e-03
  9495   1.708624e+00   3.096095e-01   4.537882e-04   8.489545e-02   1.050878e-02
  8858   1.786691e+00   3.723000e-01   8.932195e-04   1.024422e-01   3.527184e-02
  6830   1.709008e+00   4.101482e-01   3.241997e-03   1.603017e-01   4.677917e-03
 22418   5.187229e-01   3.464003e-01   5.646498e-04   1.185634e-01   8.651639e-04
 11651   7.882002e-01   2.102124e-01   6.361166e-04   4.301407e-02   5.390522e-04
 14321   2.838841e+00   1.020554e+00   1.097537e-02   1.009763e+00   2.079087e-02
 10647   7.564794e-01   2.256076e-01   3.130713e-04   4.937863e-02   1.207102e-03
 23967   3.217332e+00   1.450576e+00   2.883197e-02   2.041609e+00   3.373072e-02
 16314   1.425709e+00   3.461149e-01   3.544043e-04   9.316134e-02   2.627978e-02
 11183   2.032424e+00   7.719609e-01   4.284333e-03   5.772187e-01   1.442055e-02
 14306   2.001925e+00   4.930441e-01   1.045329e-03   2.064651e-01   3.558209e-02
  6264   9.191683e-01   3.803821e-01   4.676675e-04   1.358278e-01   8.395027e-03
  6696   3.205350e+00   7.194346e-01   6.574280e-03   4.898243e-01   2.118759e-02
 10977   7.944074e-01   2.832596e-01   2.799803e-04   7.814836e-02   1.807665e-03
 17135   1.162945e+00   6.145555e-01   1.508765e-03   3.723562e-01   3.813439e-03
 22378   1.041728e+00   5.055947e-01   9.175813e-04   2.380162e-01   1.669226e-02
 17075   6.807387e-01   1.433722e-01   2.216323e-04   2.025843e-02   7.554113e-05
 21888   1.383038e+00   3.766060e-01   5.691846e-04   6.391842e-02   7.734449e-02
  4925   7.543436e-01   6.032665e-01   1.433411e-03   3.598947e-01   2.602380e-03
  5624   7.893246e-01   2.979239e-01   9.489532e-04   8.650951e-02   1.300188e-03
 11815   1.346363e+00   4.762635e-01   1.024318e-03   2.217045e-01   4.098123e-03
  5471   1.614351e+00   1.987682e-01   3.708501e-04   2.805926e-02   1.107869e-02
  4097   2.642847e+00   2.151777e+00   4.550167e-02   4.517967e+00   6.667404e-02
 23949   4.386919e-01   1.623819e-01   6.947040e-04   2.562997e-02   4.320916e-05
 15004   1.355292e+00   2.669787e-01   4.334066e-04   6.643106e-02   4.413171e-03
 11632   8.485954e-01   9.715324e-02   1.442564e-04   9.169085e-03   1.254099e-04
 16458   9.298662e-01   2.982622e-01   3.564593e-04   8.745614e-02   1.147765e-03
  5299   2.993848e+00   1.115577e+00   1.052020e-02   1.215063e+00   1.892922e-02
 18584   1.256399e+00   3.742326e-01   1.108823e-03   1.247554e-01   1.418577e-02
    47   2.239640e+00   4.896910e-01   2.329933e-03   2.068810e-01   3.058636e-02
  4681   1.454682e+00   4.381651e-01   9.210483e-04   1.588951e-01   3.217248e-02
   567   1.406421e+00   1.461212e+00   5.857009e-03   2.108711e+00   2.057169e-02
 10454   7.268073e-01   6.403862e-01   1.505110e-03   4.026772e-01   5.912106e-03
